game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401827728,Oklahoma State Cowboys,Houston Cougars,142.40418697311142,2.478523632229746,cal,marquee_force,,,,,2026-03-07,,,
401820794,Virginia Cavaliers,Virginia Tech Hokies,140.61437421494244,4.491595242283088,cal,marquee_force,,,,,2026-03-07,,,
401808285,Missouri Tigers,Arkansas Razorbacks,143.5914178038666,2.0670822494152628,cal,marquee_force,,,,,2026-03-07,,,
401856423,Stony Brook Seawolves,Campbell Fighting Camels,141.65501571824552,2.2548576137404623,cal,marquee_force,,,,,2026-03-07,,,
401851581,East Tennessee State Buccaneers,The Citadel Bulldogs,141.66110237172893,5.095045663208707,cal,marquee_force,,,,,2026-03-07,,,
401851517,Mercyhurst Lakers,Stonehill Skyhawks,142.0685385538019,5.649312635141444,cal,marquee_force,,,,,2026-03-07,,,
401851351,High Point Panthers,UNC Asheville Bulldogs,141.01065487707916,5.507267026618397,cal,marquee_force,,,,,2026-03-07,,,
401828463,St. Bonaventure Bonnies,Davidson Wildcats,142.29389553190583,1.9849859004487425,cal,marquee_force,,,,,2026-03-07,,,
401822975,DePaul Blue Demons,Butler Bulldogs,141.35711509216765,3.5612150239712874,cal,marquee_force,,,,,2026-03-07,,,
401822974,Villanova Wildcats,Xavier Musketeers,140.41219067915458,4.495653998868589,cal,marquee_force,,,,,2026-03-07,,,
401820793,Boston College Eagles,Notre Dame Fighting Irish,142.46651847951776,4.3549470172054665,cal,marquee_force,,,,,2026-03-07,,,
401820787,Clemson Tigers,Georgia Tech Yellow Jackets,142.22580922627904,5.41612618103228,cal,marquee_force,,,,,2026-03-07,,,
401804964,Delaware Blue Hens,Louisiana Tech Bulldogs,141.7821303015852,5.616318351970776,cal,marquee_force,,,,,2026-03-07,,,
401822973,Marquette Golden Eagles,UConn Huskies,141.4287215916594,5.412820047184952,cal,marquee_force,,,,,2026-03-07,,,
401851200,UMass Lowell River Hawks,UAlbany Great Danes,140.76399554367228,1.92036318874882,cal,marquee_force,,,,,2026-03-07,,,
401851198,UMBC Retrievers,New Hampshire Wildcats,141.68852578796756,1.9994559532358984,cal,marquee_force,,,,,2026-03-07,,,
401828468,Saint Joseph's Hawks,La Salle Explorers,140.9472575925144,3.324400798811931,cal,marquee_force,,,,,2026-03-07,,,
401808283,Ole Miss Rebels,South Carolina Gamecocks,140.4367587134279,4.05635976349317,cal,marquee_force,,,,,2026-03-07,,,
401827726,Iowa State Cyclones,Arizona State Sun Devils,141.9530923246464,2.2864210947525327,cal,marquee_force,,,,,2026-03-07,,,
401827727,Kansas Jayhawks,Kansas State Wildcats,145.63259201872378,5.551574547161541,cal,marquee_force,,,,,2026-03-07,,,
401820790,Miami Hurricanes,Louisville Cardinals,140.63825038603312,2.727605167100962,cal,marquee_force,,,,,2026-03-07,,,
401808286,Tennessee Volunteers,Vanderbilt Commodores,142.56105833475775,5.2030378300641855,cal,marquee_force,,,,,2026-03-07,,,
401851519,Long Island University Sharks,Wagner Seahawks,142.48765059565525,5.5756335815127045,cal,marquee_force,,,,,2026-03-07,,,
401851199,Vermont Catamounts,Bryant Bulldogs,141.22799418353475,3.0551059606832105,cal,marquee_force,,,,,2026-03-07,,,
401830012,Dartmouth Big Green,Cornell Big Red,142.005514458966,1.98789009156534,cal,marquee_force,,,,,2026-03-07,,,
401828467,Loyola Chicago Ramblers,George Washington Revolutionaries,140.69627944158898,2.465663869240223,cal,marquee_force,,,,,2026-03-07,,,
401828465,Fordham Rams,Rhode Island Rams,140.98947663109297,4.449913214671436,cal,marquee_force,,,,,2026-03-07,,,
401828464,Duquesne Dukes,Richmond Spiders,143.4272104622922,4.644894765673277,cal,marquee_force,,,,,2026-03-07,,,
401827729,TCU Horned Frogs,Cincinnati Bearcats,142.38459682462275,2.5290897449507184,cal,marquee_force,,,,,2026-03-07,,,
401820789,Florida State Seminoles,SMU Mustangs,142.59090545378817,5.593104372861176,cal,marquee_force,,,,,2026-03-07,,,
401818337,Yale Bulldogs,Princeton Tigers,142.14229912178905,3.02057299845716,cal,marquee_force,,,,,2026-03-07,,,
401804967,Florida International Panthers,Western Kentucky Hilltoppers,143.83846999030322,5.539825497615729,cal,marquee_force,,,,,2026-03-07,,,
401804963,Liberty Flames,Sam Houston Bearkats,140.86938013440377,4.525829492510601,cal,marquee_force,,,,,2026-03-07,,,
401820791,NC State Wolfpack,Stanford Cardinal,141.77364319657832,5.120032436555511,cal,marquee_force,,,,,2026-03-07,,,
401856424,Drexel Dragons,Northeastern Huskies,140.451377118341,5.7428286813686364,cal,marquee_force,,,,,2026-03-07,,,
401851583,Wofford Terriers,UNC Greensboro Spartans,142.40592147064945,3.565121070955923,cal,marquee_force,,,,,2026-03-07,,,
401851352,Winthrop Eagles,Presbyterian Blue Hose,141.8181376919895,3.0541339376475314,cal,marquee_force,,,,,2026-03-07,,,
401804968,Missouri State Bears,Middle Tennessee Blue Raiders,142.19223483358692,2.9256777048778257,cal,marquee_force,,,,,2026-03-07,,,
401804965,UTEP Miners,Jacksonville State Gamecocks,141.15323415951076,2.9158969388523577,cal,marquee_force,,,,,2026-03-07,,,
401851492,UIC Flames,Drake Bulldogs,141.92923417962714,3.0595346894437987,cal,marquee_force,,,,,2026-03-07,,,
401808284,Mississippi State Bulldogs,Georgia Bulldogs,141.29931874573998,1.8826679447803856,cal,marquee_force,,,,,2026-03-07,,,
401808281,Kentucky Wildcats,Florida Gators,144.0893071751378,1.907238389603228,cal,marquee_force,,,,,2026-03-07,,,
401825565,Purdue Boilermakers,Wisconsin Badgers,141.2101205980776,4.522366867403564,cal,marquee_force,,,,,2026-03-07,,,
401828466,George Mason Patriots,Saint Louis Billikens,140.77758697672462,4.439330469592776,cal,marquee_force,,,,,2026-03-07,,,
401851201,NJIT Highlanders,Maine Black Bears,141.1849826460448,3.5258968005104574,cal,marquee_force,,,,,2026-03-07,,,
401829340,Utah State Aggies,New Mexico Lobos,141.52942078046357,2.743367627734643,cal,marquee_force,,,,,2026-03-07,,,
401828261,Wichita State Shockers,Florida Atlantic Owls,142.3823797474428,3.332376403420509,cal,marquee_force,,,,,2026-03-07,,,
401823834,Colorado State Rams,Boise State Broncos,142.07474668410637,2.453764662394575,cal,marquee_force,,,,,2026-03-07,,,
401820795,Wake Forest Demon Deacons,California Golden Bears,140.87605996698127,1.8601340628269163,cal,marquee_force,,,,,2026-03-07,,,
401804966,New Mexico State Aggies,Kennesaw State Owls,142.34275974993236,3.048465585201626,cal,marquee_force,,,,,2026-03-07,,,
401820792,Syracuse Orange,Pittsburgh Panthers,141.33955221869252,2.68427033467502,cal,marquee_force,,,,,2026-03-07,,,
401851249,Central Arkansas Bears,Florida Gulf Coast Eagles,144.45483545078525,4.284989154998939,cal,marquee_force,,,,,2026-03-07,,,
401829334,San José State Spartans,Wyoming Cowboys,141.6399077110776,4.1194608427717965,cal,marquee_force,,,,,2026-03-07,,,
401827723,Baylor Bears,Utah Utes,140.78162508494677,4.62961397060001,cal,marquee_force,,,,,2026-03-07,,,
401825563,Ohio State Buckeyes,Indiana Hoosiers,141.31702823769126,3.0143616457679707,cal,marquee_force,,,,,2026-03-07,,,
401856425,Towson Tigers,Hampton Pirates,141.41490067264806,1.9880219619428847,cal,marquee_force,,,,,2026-03-07,,,
401851586,Samford Bulldogs,Furman Paladins,142.49921634728062,1.927846696214489,cal,marquee_force,,,,,2026-03-07,,,
401851493,Bradley Braves,Northern Iowa Panthers,141.55597518799573,4.011853707964088,cal,marquee_force,,,,,2026-03-07,,,
401851462,Quinnipiac Bobcats,Marist Red Foxes,142.40603310180566,3.4460950134805173,cal,marquee_force,,,,,2026-03-07,,,
401808282,LSU Tigers,Texas A&M Aggies,140.64138367504498,4.25417736469155,cal,marquee_force,,,,,2026-03-07,,,
401820788,Duke Blue Devils,North Carolina Tar Heels,144.94049172942593,5.58355305733537,cal,marquee_force,,,,,2026-03-07,,,
401851702,App State Mountaineers,Southern Miss Golden Eagles,140.80739518341645,4.877719959316063,cal,marquee_force,,,,,2026-03-07,,,
401809164,Cal Poly Mustangs,Cal State Bakersfield Roadrunners,141.17749297072422,4.392160003747527,cal,marquee_force,,,,,2026-03-07,,,
401805214,Abilene Christian Wildcats,UT Arlington Mavericks,140.49535371666917,4.695609980648192,cal,marquee_force,,,,,2026-03-07,,,
401851325,Idaho State Bengals,Northern Arizona Lumberjacks,142.63100417078866,5.243603797310126,cal,marquee_force,,,,,2026-03-07,,,
