game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401804945,71.70544677839652,4.733342065299506,model_v1,157.75198291247236,4.733342065299506
401804946,73.93103765808522,5.292214191482713,model_v1,162.6482828477875,5.292214191482713
401804947,76.88328486757676,6.27913120787768,model_v1,169.1432267086689,6.27913120787768
401804948,73.10924695894366,0.9964016520015414,model_v1,160.84034330967606,0.9964016520015414
401804949,71.29689736860173,4.158257456854023,model_v1,156.85317421092384,4.158257456854023
401804950,78.85709671936597,4.02639845368168,model_v1,173.48561278260516,4.02639845368168
401805205,71.84239073153269,1.827963766774616,model_v1,158.0532596093719,1.827963766774616
401805206,72.25325735387565,6.391350989375645,model_v1,158.95716617852645,6.391350989375645
401805207,77.41561245509835,5.257389397955241,model_v1,170.3143474012164,5.257389397955241
401806503,69.38449669204147,4.103577577758599,model_v1,152.64589272249123,4.103577577758599
401806504,76.96287418415001,8.134375810026112,model_v1,169.31832320513004,8.134375810026112
401806505,74.50959119796704,6.803435115077069,model_v1,163.9211006355275,6.803435115077069
401806506,73.02743225542027,2.8848573879098294,model_v1,160.6603509619246,2.8848573879098294
401806507,73.32796588112608,6.186143054283606,model_v1,161.32152493847738,6.186143054283606
401807760,69.25306665134067,4.515692599529124,model_v1,152.3567466329495,4.515692599529124
401807762,71.75717132342169,6.3976536293275705,model_v1,157.86577691152772,6.3976536293275705
401808468,70.8683843883923,4.133118096906274,model_v1,155.91044565446308,4.133118096906274
401808485,75.24651222500218,5.4647417561703096,model_v1,165.5423268950048,5.4647417561703096
401808510,68.95412927010943,9.848659237975228,model_v1,151.69908439424077,9.848659237975228
401808520,75.51257678383539,5.926182298945393,model_v1,166.12766892443787,5.926182298945393
401809101,73.52515704368396,4.4619599491119,model_v1,161.75534549610472,4.4619599491119
401809119,68.38085344612385,2.18134080800686,model_v1,150.4378775814725,2.18134080800686
401809137,74.15070890689529,4.831231674547253,model_v1,163.13155959516965,4.831231674547253
401809163,76.47886876199013,7.82914291519809,model_v1,168.2535112763783,7.82914291519809
401809386,75.58055750274713,6.091324060322305,model_v1,166.2772265060437,6.091324060322305
401809387,77.73487063060608,5.924516105827897,model_v1,171.0167153873334,5.924516105827897
401812082,72.56476769533974,0.5612970060276822,model_v1,159.64248892974743,0.5612970060276822
401812083,70.55398273740586,3.06308787227825,model_v1,155.2187620222929,3.06308787227825
401812084,74.06920231968812,2.252729701266192,model_v1,162.95224510331386,2.252729701266192
401812085,69.82428956661596,6.39631423604166,model_v1,153.61343704655513,6.39631423604166
401812086,69.12108332353769,5.041073270977054,model_v1,152.06638331178294,5.041073270977054
401812087,71.65668252473625,1.968391666640413,model_v1,157.64470155441978,1.968391666640413
401812166,70.71406449081131,2.4020604038964315,model_v1,155.5709418797849,2.4020604038964315
401812167,71.72245700908604,3.854148099392253,model_v1,157.7894054199893,3.854148099392253
401812168,76.17234207999003,4.287066702187954,model_v1,167.57915257597807,4.287066702187954
401812169,75.37540680216641,4.022558999785889,model_v1,165.82589496476612,4.022558999785889
401812331,74.56563132213405,7.48839160586265,model_v1,164.04438890869494,7.48839160586265
401812378,73.86409193060177,4.163312518418198,model_v1,162.50100224732392,4.163312518418198
401812399,78.68847536792948,4.484077899393951,model_v1,173.11464580944488,4.484077899393951
401812417,71.10455149361503,12.770853209768694,model_v1,156.4300132859531,12.770853209768694
401812658,71.1244939951685,8.797557040923264,model_v1,156.47388678937074,8.797557040923264
401818432,69.21892018583347,5.473675754007302,model_v1,152.28162440883364,5.473675754007302
401818433,73.07418664406492,1.7861173110397228,model_v1,160.76321061694284,1.7861173110397228
401818435,74.03636010702128,5.462916104546822,model_v1,162.87999223544682,5.462916104546822
401823958,73.17880809659397,4.794276629716516,model_v1,160.99337781250674,4.794276629716516
401823959,77.76864760015796,4.852025616342085,model_v1,171.09102472034752,4.852025616342085
401823960,75.6463914372205,5.81968316965827,model_v1,166.42206116188513,5.81968316965827
401823961,72.42473062379086,1.8277206683189564,model_v1,159.3344073723399,1.8277206683189564
401825543,74.2849636047439,4.234676343459992,model_v1,163.42691993043658,4.234676343459992
401826049,73.09933423593328,2.4479312182599644,model_v1,160.81853531905324,2.4479312182599644
401827035,71.31145469228787,8.54864306580577,model_v1,156.88520032303333,8.54864306580577
401827080,70.1101850261742,4.151086918712617,model_v1,154.24240705758325,4.151086918712617
401827107,68.60641613259163,4.4220546588405485,model_v1,150.93411549170162,4.4220546588405485
401828246,67.50577010012324,2.8546594262846257,model_v1,148.51269422027116,2.8546594262846257
401828249,66.45883417227608,7.504608807657095,model_v1,146.2094351790074,7.504608807657095
401828447,71.35665491114769,3.7834718296473775,model_v1,156.98464080452493,3.7834718296473775
401829691,70.21055512318763,4.185141519734974,model_v1,154.4632212710128,4.185141519734974
