game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401820552,2025-11-19,Air Force Falcons,Alabama State Hornets,2025-11-19 17:00,133.06148680073082,12.238352707983022,60.48249400033218,11.285055604175314,133.06148680073082,12.238352707983022,cal,cal,model_v1,64.53482109835444,6.119176353991511,,,35.326998726172974,29.207822372181468,-11.367678901645561,-11.25,75.9025,68.52666570237638,6.119176353991511,37.32292102818394,31.203744674192436,-11.25,80.5975,156.5,,-22.5,,-23.43851319926918,-96.01750599966782,,,-11.214944395824686,72.64991975435692,60.411567046373904,25.82520140198082,20.081660809482408,,
401823444,2025-11-19,Wofford Terriers,North Florida Ospreys,2025-11-19 18:00,142.02184992254425,18.254641997798707,64.5553863284292,22.24580747758615,142.02184992254425,18.254641997798707,cal,cal,model_v1,68.88059721243395,9.127320998899354,,,39.00395910566665,29.876638106767302,-10.591288468718389,-7.999918937683106,79.47188568115234,73.1412527101103,9.127320998899354,41.13428685450482,32.00696585560547,-7.999918937683106,84.3876724243164,163.85955810546875,,-15.999837875366213,,-21.8377081829245,-99.30417177703956,,,6.2459696022199385,80.13824596017147,61.883603962372774,25.82520140198082,20.081660809482408,,
401813438,2025-11-19,Marquette Golden Eagles,Dayton Flyers,2025-11-19 18:30,184.53277120194545,10.108449432891518,83.87853236452065,7.404700091324257,184.53277120194545,10.108449432891518,cal,cal,model_v1,89.49839403294354,5.054224716445759,,,47.27630937469465,42.22208465824889,15.535894032943546,-3.0,73.96249999999999,95.03437716900191,5.054224716445759,50.04430094272384,44.99007622627808,-3.0,78.53750000000001,152.5,,-6.0,,32.03277120194545,-68.62146763547935,,,1.4047000913242567,97.32061031741848,87.21216088452697,25.82520140198082,20.081660809482408,,
401820624,2025-11-19,Merrimack Warriors,Maine Black Bears,2025-11-19 18:30,132.87166159913707,16.761598979613986,60.396209817789575,19.525713201808312,132.87166159913707,16.761598979613986,cal,cal,model_v1,64.44275587558148,8.380799489806993,,,36.411777682694236,28.030978192887247,0.9077558755814863,-3.25,63.535,68.42890572355559,8.380799489806993,38.40485260668129,30.0240531168743,-3.25,67.465,131.0,,-6.5,,1.8716615991370702,-70.60379018221042,,,13.025713201808312,74.81663028937552,58.055031309761546,25.82520140198082,20.081660809482408,,
401823331,2025-11-19,Sam Houston Bearkats,Wyoming Cowboys,2025-11-19 18:30,124.18674047060216,14.486213762586539,56.44851839572824,15.380312011994688,124.18674047060216,14.486213762586539,cal,cal,model_v1,60.528000000000006,7.2431068812932695,,,33.88555344064664,26.642446559353367,-15.13199999999999,-0.75,75.66,64.272,7.2431068812932695,35.75755344064664,28.514446559353367,-0.75,80.34,156.0,,-1.5,,-31.81325952939784,-99.55148160427176,,,13.880312011994688,69.33647711659435,54.85026335400781,25.82520140198082,20.081660809482408,,
401826751,2025-11-19,Western Carolina Catamounts,UNC Asheville Bulldogs,2025-11-19 18:50,117.6843005849834,7.466983229966825,53.49286390226517,2.592355764519916,117.6843005849834,7.466983229966825,cal,cal,model_v1,58.976,3.7334916149834125,,,31.354745807491707,27.621254192508292,-14.744,0.75,73.72,62.62400000000001,3.7334916149834125,33.17874580749171,29.4452541925083,0.75,78.28,152.0,,1.5,,-34.315699415016596,-98.50713609773483,,,4.092355764519915,62.57564190747512,55.10865867750829,25.82520140198082,20.081660809482408,,
401826762,2025-11-19,Bradley Braves,UMass Lowell River Hawks,2025-11-19 19:00,134.80498355065026,17.39377519782949,61.27499252302284,20.677440842276155,134.80498355065026,17.39377519782949,cal,cal,model_v1,65.38041702206537,8.696887598914746,,,37.03865231049006,28.341764711575316,-7.6120829779346195,-10.5,72.99249999999999,69.42456652858489,8.696887598914746,39.060727063749816,30.363839464835074,-10.5,77.50750000000001,150.5,,-21.0,,-15.695016449349737,-89.22500747697717,,,-0.3225591577238447,76.09937937423987,58.70560417641039,25.82520140198082,20.081660809482408,,
401820833,2025-11-19,Creighton Bluejays,North Dakota Fighting Hawks,2025-11-19 19:00,198.54169549596872,14.518737461853899,90.24622522544033,15.439565179603903,198.54169549596872,14.518737461853899,cal,cal,model_v1,96.29272231554482,7.2593687309269495,,,51.77604552323589,44.516676792308935,20.875222315544818,-14.0,75.4175,102.2489731804239,7.2593687309269495,54.75417095567543,47.494802224748476,-14.0,80.0825,155.5,,-28.0,,43.041695495968725,-65.25377477455967,,,-12.560434820396097,106.53021647891131,92.01147901705741,25.82520140198082,20.081660809482408,,
401822367,2025-11-19,Eastern Illinois Panthers,Tiffin Dragons,2025-11-19 19:00,159.63289482189978,14.530875365876245,72.56040673722717,15.461678570074906,159.63289482189978,14.530875365876245,cal,cal,model_v1,77.4219539886214,7.265437682938122,,,42.34369583577976,35.078258152841634,6.9285331207014735,-1.343477487564087,70.49342086791992,82.21094083327839,7.265437682938122,44.73818925810826,37.47275157517013,-1.343477487564087,74.85383865356445,145.34725952148438,,-2.686954975128174,,14.285635300415407,-72.7868527842572,,,12.774723594946732,87.08188509388802,72.55100972801176,25.82520140198082,20.081660809482408,,
401829462,2025-11-19,North Dakota State Bison,Jamestown Jimmies,2025-11-19 19:00,114.85190063021167,10.971099897036462,52.205409377368944,8.976316287869402,114.85190063021167,10.971099897036462,cal,cal,model_v1,59.55800000000001,5.485549948518231,,,32.52177497425912,27.03622502574089,-14.889499999999984,-0.5,74.44749999999999,63.242000000000004,5.485549948518231,34.363774974259115,28.87822502574089,-0.5,79.05250000000001,153.5,,-1.0,,-38.648099369788326,-101.29459062263106,,,7.976316287869402,62.91150026362407,51.9404003665876,25.82520140198082,20.081660809482408,,
