game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_total_adjusted,pred_margin_basis,market_total_basis,spread_home_basis,_commence,p_home_cover_meta,p_over_meta,p_home_cover_meta_cal,p_over_meta_cal,p_cover_display,p_over_display,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401809123,2025-12-04,2025-12-04 22:59,Hawai'i Rainbow Warriors,UC Davis Aggies,75.0,69.0,33,28,42,41,False,Stan Sheriff Center,,0.0,0.0,,,,,146.1968,0.0,147.0,-9.0,144.0,6.0,Away Cover,Under,,,,,,,33.0,28.0,42.0,41.0,61.0,83.0,,,[],2025-12-05 04:59:00+00:00,californiadavis::hawaiirainbow,2025-12-05 04:59:00+00:00,2025-12-04 22:59,2025-12-05,californiadavis::hawaiirainbow,californiadavis::hawaiirainbow@2025-12-05,7.2,hawaiirainbow,californiadavis,147.0,-9.0,147.0,-9.0,,,synthetic_baseline,,,False,synthetic_from_spread,,,2025-12-05 04:59:00+00:00,0.0139429073895573,3.3517492326430245e-05,,0.0,0.0139429073895573,0.0,12.0,7.0,light,2025-12-05T04:59:00Z,2025-12-04 10:59 PM,CST,-0.8032000000000039,market,-0.8032000000000039,0.9567618672531673,0.4708958245660987,0.0139429073895573,0.0,,18.0,,,,,,,,,,,24.89004264465285,,,19.03573846690158,Even,,,,,,,146.1968,,,False,,70.90544799999999,75.291352,,,,,Even,,,Even,2025-12-04 23:59,2025-12-04,2025-12-04 10:59 PM
401809105,2025-12-04,2025-12-04 21:00,UC Irvine Anteaters,UC Riverside Highlanders,73.0,60.0,37,26,36,34,False,Bren Events Center,,0.0,0.0,,,,,142.124,0.0,141.5,-13.0,133.0,13.0,Away Cover,Under,,,,,,,37.0,26.0,36.0,34.0,63.0,70.0,,,[],2025-12-05 03:00:00+00:00,californiariverside::ucirvineanteaters,2025-12-05 03:00:00+00:00,2025-12-04 21:00,2025-12-05,californiariverside::ucirvineanteaters,californiariverside::ucirvineanteaters@2025-12-05,7.2,ucirvineanteaters,californiariverside,141.5,-13.0,141.5,-13.0,,,synthetic_baseline,,,False,synthetic_from_spread,,,2025-12-05 03:00:00+00:00,0.0012897986119768,0.0001707496760172,,0.0,0.0012897986119768,0.0,12.0,7.0,light,2025-12-05T03:00:00Z,2025-12-04 09:00 PM,CST,0.6239999999999952,market,0.6239999999999952,0.9933603644122728,0.522618775751606,0.0012897986119768,0.0,,26.0,,,,,,,,,,,24.89004264465285,,,19.03573846690158,Even,,,,,,,142.124,,,False,,68.93014,73.19386,,,,,Even,,,Even,2025-12-04 22:00,2025-12-04,2025-12-04 09:00 PM
401809153,2025-12-04,2025-12-04 21:00,Cal State Fullerton Titans,Cal Poly Mustangs,91.0,94.0,44,43,47,51,False,Titan Gym,,0.0,0.0,,,,,178.5312,0.0,178.0,-1.0,185.0,-3.0,Away Cover,Over,,,,,,,44.0,43.0,47.0,51.0,87.0,98.0,,,[],2025-12-05 03:00:00+00:00,calpoly::calstfullerton,2025-12-05 03:00:00+00:00,2025-12-04 21:00,2025-12-05,calpoly::calstfullerton,calpoly::calstfullerton@2025-12-05,7.2,calstfullerton,calpoly,178.0,-1.0,178.0,-1.0,,,synthetic_baseline,,,False,synthetic_from_spread,,,2025-12-05 03:00:00+00:00,0.0410564019235188,7.960077086552038e-05,,0.0,0.0410564019235188,0.0,12.0,7.0,light,2025-12-05T03:00:00Z,2025-12-04 09:00 PM,CST,0.5312000000000126,market,0.5312000000000126,0.5755320005597261,0.5192578002014401,0.0410564019235188,0.0,,2.0,,,,,,,,,,,24.89004264465285,,,19.03573846690158,Even,,,,,,,178.5312,,,False,,86.587632,91.943568,,,,,Even,,,Even,2025-12-04 22:00,2025-12-04,2025-12-04 09:00 PM
401823261,2025-12-04,2025-12-04 21:00,Cal State Northridge Matadors,Cal State Bakersfield Roadrunners,87.0,66.0,44,32,43,34,False,Premier America Credit Union Arena,,0.0,0.0,,,,,156.6616,0.0,155.5,-4.5,153.0,21.0,Home Cover,Under,,,,,,,44.0,32.0,43.0,34.0,76.0,77.0,,,[],2025-12-05 03:00:00+00:00,calstatenorthridge::calstbakersfield,2025-12-05 03:00:00+00:00,2025-12-04 21:00,2025-12-05,calstatenorthridge::calstbakersfield,calstatenorthridge::calstbakersfield@2025-12-05,7.2,calstatenorthridge,calstbakersfield,,,,,,,synthetic_baseline,,,False,synthetic_from_spread,,,2025-12-05 03:00:00+00:00,0.1270129809434237,1.1183139059055208e-05,,0.0,0.1270129809434237,0.0,12.0,7.0,light,2025-12-05T03:00:00Z,2025-12-04 09:00 PM,CST,1.1615999999999929,market,,0.804317030846224,0.5420501376238716,0.1270129809434237,0.0,,9.0,,,,,,,,,,,24.89004264465285,,,19.03573846690158,Even,,,,,,,156.6616,,,False,,75.980876,80.680724,,,,,Even,,,Even,2025-12-04 22:00,2025-12-04,2025-12-04 09:00 PM
401820845,2025-12-04,2025-12-04 18:00,Charleston Southern Buccaneers,Warren Wilson Owls,124.0,63.0,74,24,50,39,False,Buccaneer Fieldhouse,,84.0,30.0,74.0,24.0,10.0,6.0,141.335,0.0,141.335,-0.0,187.0,61.0,Away Cover,Under,74.0,24.0,10.0,6.0,,,74.0,24.0,50.0,39.0,98.0,89.0,,,[],2025-12-05 00:00:00+00:00,charlestonsouthern::warrenwilson,2025-12-05 00:00:00+00:00,2025-12-04 18:00,2025-12-04,charlestonsouthern::warrenwilson,charlestonsouthern::warrenwilson@2025-12-04,6.2,charlestonsouthern,warrenwilson,,,,,,,synthetic_baseline_nomkt,,,False,synthetic_from_spread,synthetic_pred,synthetic_pred_margin,2025-12-05 00:00:00+00:00,0.005241649714914,0.0003050128797217,,0.0,0.005241649714914,0.0,12.0,7.0,light,2025-12-05T00:00:00Z,2025-12-04 06:00 PM,CST,0.0,market,,0.5,0.5,0.005241649714914,0.0,,0.0,,,,,,,,,,,24.89004264465285,,,19.03573846690158,Even,,,,,,,141.335,,,False,,68.547475,72.787525,,,,,Even,,,Even,2025-12-04 19:00,2025-12-04,2025-12-04 06:00 PM
401828643,2025-12-04,2025-12-04 18:00,Davidson Wildcats,The Citadel Bulldogs,79.0,63.0,36,29,43,34,False,John M. Belk Arena,,37.0,29.0,36.0,29.0,1.0,0.0,141.1912,0.0,142.5,-20.5,142.0,16.0,Away Cover,Under,36.0,29.0,1.0,0.0,,,36.0,29.0,43.0,34.0,65.0,77.0,,,[],2025-12-05 00:00:00+00:00,citadel::davidson,2025-12-05 00:00:00+00:00,2025-12-04 18:00,2025-12-04,citadel::davidson,citadel::davidson@2025-12-04,7.2,davidson,citadel,142.5,-20.5,142.5,-20.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,2025-12-05 00:00:00+00:00,0.0029385344502788,0.0001009921980218,,0.0,0.0029385344502788,0.0,12.0,7.0,light,2025-12-05T00:00:00Z,2025-12-04 06:00 PM,CST,-1.3087999999999909,market,-1.3087999999999909,0.9999528409009326,0.4526448802177673,0.0029385344502788,0.0,,41.0,,,,,,,,,,,24.89004264465285,,,19.03573846690158,Even,,,,,,,141.1912,,,False,,68.477732,72.713468,,,,,Even,,,Even,2025-12-04 19:00,2025-12-04,2025-12-04 06:00 PM
401812290,2025-12-04,2025-12-04 15:00,Fairleigh Dickinson Knights,Manor College Blue Jays,86.0,38.0,44,21,42,17,False,Bogota Savings Bank Center,,45.0,21.0,44.0,21.0,1.0,0.0,160.48,0.0,162.0,-27.0,124.0,48.0,Home Cover,Under,44.0,21.0,1.0,0.0,,,44.0,21.0,42.0,17.0,65.0,59.0,,,[],2025-12-04 21:00:00+00:00,fairleighdickinson::manorcollegebluejays,2025-12-04 21:00:00+00:00,2025-12-04 15:00,2025-12-04,fairleighdickinson::manorcollegebluejays,fairleighdickinson::manorcollegebluejays@2025-12-04,7.2,fairleighdickinson,manorcollegebluejays,,,,,,,synthetic_baseline,,,False,synthetic_from_spread,,,2025-12-04 21:00:00+00:00,0.0504721374396585,4.2242069878936255e-05,,0.0,0.0504721374396585,0.0,12.0,7.0,light,2025-12-04T21:00:00Z,2025-12-04 03:00 PM,CST,-1.5200000000000102,market,,0.999999864704309,0.4450483621153889,0.0504721374396585,0.0,,54.0,,,,,,,,,,,24.89004264465285,,,19.03573846690158,Even,,,,,,,160.48,,,False,,77.83279999999999,82.6472,,,,,Even,,,Even,2025-12-04 16:00,2025-12-04,2025-12-04 03:00 PM
401817505,2025-12-04,2025-12-04 18:00,Green Bay Phoenix,Robert Morris Colonials,78.0,80.0,33,36,45,44,False,Resch Center,,33.0,36.0,33.0,36.0,0.0,0.0,139.4124,0.0,138.75,1.5,158.0,-2.0,Away Cover,Over,33.0,36.0,0.0,0.0,,,33.0,36.0,45.0,44.0,69.0,89.0,,,[],2025-12-05 00:00:00+00:00,greenbayphoenix::robertmorriscolonials,2025-12-05 00:00:00+00:00,2025-12-04 18:00,2025-12-04,greenbayphoenix::robertmorriscolonials,greenbayphoenix::robertmorriscolonials@2025-12-04,7.2,greenbayphoenix,robertmorriscolonials,138.75,1.5,138.75,1.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,2025-12-05 00:00:00+00:00,0.0051018133087332,0.0005453406166836,,0.0,0.0051018133087332,0.0,12.0,7.0,light,2025-12-05T00:00:00Z,2025-12-04 06:00 PM,CST,0.662399999999991,market,0.662399999999991,0.3875484810979923,0.5240090675022123,0.0051018133087332,0.0,,-3.0,,,,,,,,,,,24.89004264465285,,,19.03573846690158,Even,,,,,,,139.4124,,,False,,67.61501399999999,71.797386,,,,,Even,,,Even,2025-12-04 19:00,2025-12-04,2025-12-04 06:00 PM
401823311,2025-12-04,2025-12-04 20:00,UC Santa Barbara Gauchos,Long Beach State Beach,84.0,77.0,31,30,36,37,False,The Thunderdome,,0.0,0.0,,,,,141.1384,0.0,142.25,-13.5,161.0,7.0,Away Cover,Over,,,,,,,31.0,30.0,53.0,47.0,61.0,100.0,,,[],2025-12-05 02:00:00+00:00,longbeachstatebeach::ucsantabarbaragauchos,2025-12-05 02:00:00+00:00,2025-12-04 20:00,2025-12-05,longbeachstatebeach::ucsantabarbaragauchos,longbeachstatebeach::ucsantabarbaragauchos@2025-12-05,7.2,ucsantabarbaragauchos,longbeachstatebeach,,,,,,,synthetic_baseline,,,False,synthetic_from_spread,,,2025-12-05 02:00:00+00:00,0.0013360145714672,0.000397244125437,,0.0,0.0013360145714672,0.0,12.0,7.0,light,2025-12-05T02:00:00Z,2025-12-04 08:00 PM,CST,-1.11160000000001,market,,0.9949360047253046,0.4597535803670364,0.0013360145714672,0.0,,27.0,,,,,,,,,,,24.89004264465285,,,19.03573846690158,Even,,,,,,,141.1384,,,False,,68.452124,72.68627599999999,,,,,Even,,,Even,2025-12-04 21:00,2025-12-04,2025-12-04 08:00 PM
401823852,2025-12-04,2025-12-04 18:00,Merrimack Warriors,Rider Broncs,68.0,66.0,37,33,31,33,False,Hammel Court,,37.0,33.0,37.0,33.0,0.0,0.0,138.6072,0.0,137.5,-9.0,134.0,2.0,Away Cover,Under,37.0,33.0,0.0,0.0,,,37.0,33.0,31.0,33.0,70.0,64.0,,,[],2025-12-05 00:00:00+00:00,merrimack::rider,2025-12-05 00:00:00+00:00,2025-12-04 18:00,2025-12-04,merrimack::rider,merrimack::rider@2025-12-04,7.2,merrimack,rider,137.5,-9.0,137.5,-9.0,,,synthetic_baseline,,,False,synthetic_from_spread,,,2025-12-05 00:00:00+00:00,0.0007566769805461,0.0154383186133678,,0.0,0.0007566769805461,0.0,12.0,7.0,light,2025-12-05T00:00:00Z,2025-12-04 06:00 PM,CST,1.107200000000006,market,1.107200000000006,0.9567618672531673,0.5400876522409702,0.0007566769805461,0.0,,18.0,,,,,,,,,,,24.89004264465285,,,19.03573846690158,Even,,,,,,,138.6072,,,False,,67.224492,71.38270800000001,,,,,Even,,,Even,2025-12-04 19:00,2025-12-04,2025-12-04 06:00 PM
