book,fetched_at,moneyline_home,moneyline_away,spread,total,commence_time,home_team_name,away_team_name,pair_key,date,game_id,pred_total,pred_margin,pred_total_mu,pred_total_sigma,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
FanDuel,2025-11-09 15:38:00.339161+00:00,-2000.0,980.0,-15.5,148.5,2025-11-09 17:00:00+00:00,Harvard Crimson,New Hampshire Wildcats,newhampshirewildcats::harvardcrimson,2025-11-09,401812600,141.80618286132812,3.363444328308105,141.90643,13.246382,-6.693817138671875,,-0.04507620968802609,,-0.22312723795572917,0.9523809523809523,0.09259259259259259,0.6178640577460716,0.38213594225392844,-1.0,0.3190885894226967,-0.35124273936662487,3.1270681763424277,0.05,9.8
Fanatics,2025-11-09 15:38:00.339161+00:00,-1500.0,850.0,-15.5,147.5,2025-11-09 17:00:00+00:00,Harvard Crimson,New Hampshire Wildcats,newhampshirewildcats::harvardcrimson,2025-11-09,401812600,141.80618286132812,3.363444328308105,141.90643,13.246382,-5.693817138671875,,-0.038602150092690676,,-0.18979390462239584,0.9375,0.10526315789473684,0.6178640577460716,0.38213594225392844,-1.0,0.30944605310733175,-0.340945005070857,2.63029145141232,0.06666666666666667,8.5
DraftKings,2025-11-09 15:38:00.339161+00:00,-1800.0,1000.0,-15.5,147.5,2025-11-09 17:00:00+00:00,Harvard Crimson,New Hampshire Wildcats,newhampshirewildcats::harvardcrimson,2025-11-09,401812600,141.80618286132812,3.363444328308105,141.90643,13.246382,-5.693817138671875,,-0.038602150092690676,,-0.18979390462239584,0.9473684210526315,0.09090909090909091,0.6178640577460716,0.38213594225392844,-1.0,0.3203495364793213,-0.3478101612680356,3.203495364793213,0.05555555555555555,10.0
Bovada,2025-11-09 15:38:00.339161+00:00,,,-15.5,148.0,2025-11-09 17:00:00+00:00,Harvard Crimson,New Hampshire Wildcats,newhampshirewildcats::harvardcrimson,2025-11-09,401812600,141.80618286132812,3.363444328308105,141.90643,13.246382,-6.193817138671875,,-0.04185011580183699,,-0.2064605712890625,,,0.6178640577460716,0.38213594225392844,,,,,,
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,,,-15.5,147.5,2025-11-09 17:00:00+00:00,Harvard Crimson,New Hampshire Wildcats,newhampshirewildcats::harvardcrimson,2025-11-09,401812600,141.80618286132812,3.363444328308105,141.90643,13.246382,-5.693817138671875,,-0.038602150092690676,,-0.18979390462239584,,,0.6178640577460716,0.38213594225392844,,,,,,
LowVig.ag,2025-11-09 15:38:00.339161+00:00,,,-15.5,147.5,2025-11-09 17:00:00+00:00,Harvard Crimson,New Hampshire Wildcats,newhampshirewildcats::harvardcrimson,2025-11-09,401812600,141.80618286132812,3.363444328308105,141.90643,13.246382,-5.693817138671875,,-0.038602150092690676,,-0.18979390462239584,,,0.6178640577460716,0.38213594225392844,,,,,,
BetMGM,2025-11-09 15:38:00.339161+00:00,-1600.0,900.0,-15.5,147.5,2025-11-09 17:00:00+00:00,Harvard Crimson,New Hampshire Wildcats,newhampshirewildcats::harvardcrimson,2025-11-09,401812600,141.80618286132812,3.363444328308105,141.90643,13.246382,-5.693817138671875,,-0.038602150092690676,,-0.18979390462239584,0.9411764705882353,0.1,0.6178640577460716,0.38213594225392844,-1.0,0.31348438028214276,-0.34351943864479895,2.8213594225392846,0.0625,9.0
BetRivers,2025-11-09 15:38:00.339161+00:00,-1667.0,800.0,-15.5,148.0,2025-11-09 17:00:00+00:00,Harvard Crimson,New Hampshire Wildcats,newhampshirewildcats::harvardcrimson,2025-11-09,401812600,141.80618286132812,3.363444328308105,141.90643,13.246382,-6.193817138671875,,-0.04185011580183699,,-0.2064605712890625,0.9434069043576684,0.1111111111111111,0.6178640577460716,0.38213594225392844,-1.0,0.3049029350356695,-0.3450715116752799,2.439223480285356,0.059988002399520096,8.0
FanDuel,2025-11-09 15:38:00.339161+00:00,-490.0,365.0,-8.5,151.5,2025-11-09 17:30:00+00:00,Campbell Fighting Camels,Western Michigan Broncos,westernmichiganbroncos::campbellfightingcamels,2025-11-09,401828296,140.59825134277344,11.353108406066896,141.90643,13.246382,-10.901748657226562,,-0.07195873701139645,,-0.3633916219075521,0.8305084745762712,0.21505376344086022,0.8350532264060465,0.1649467735939535,0.0268140357956744,-0.06383493227071678,0.005472252203198857,-0.23299750278811626,0.20408163265306123,3.65
BetOnline.ag,2025-11-09 15:38:00.339161+00:00,-400.0,316.0,-9.0,152.0,2025-11-09 17:30:00+00:00,Campbell Fighting Camels,Western Michigan Broncos,westernmichiganbroncos::campbellfightingcamels,2025-11-09,401828296,140.59825134277344,11.353108406066896,141.90643,13.246382,-11.401748657226562,,-0.07501150432385896,,-0.38005828857421875,0.8,0.2403846153846154,0.8350532264060465,0.1649467735939535,0.17526613203023256,-0.09931057653454224,0.04381653300755814,-0.3138214218491535,0.25,3.16
