game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401809355,VMI Keydets,Wofford Terriers,141.66680247838767,5.695933857354787,,marquee_force,,,,,2026-02-04,,,
401809354,UNC Greensboro Spartans,Western Carolina Catamounts,141.39686110586112,4.164280480964171,,marquee_force,,,,,2026-02-04,,,
401823936,UNC Asheville Bulldogs,South Carolina Upstate Spartans,139.20038359393803,2.3417107679132343,,marquee_force,,,,,2026-02-04,,,
401822929,Villanova Wildcats,Seton Hall Pirates,142.25632946614311,3.165436223083788,,marquee_force,,,,,2026-02-04,,,
401808655,App State Mountaineers,South Alabama Jaguars,139.73294027619764,4.730789671729354,,marquee_force,,,,,2026-02-04,,,
401827661,Houston Cougars,UCF Knights,141.69536913310307,5.168659763326922,,marquee_force,,,,,2026-02-04,,,
401825493,Minnesota Golden Gophers,Michigan State Spartans,141.22161297320395,3.2551559477398224,,marquee_force,,,,,2026-02-04,,,
401820718,Louisville Cardinals,Notre Dame Fighting Irish,141.94009785199682,5.435184235729439,,marquee_force,,,,,2026-02-04,,,
401828676,American University Eagles,Bucknell Bison,139.8279752963856,5.247622650294487,,marquee_force,,,,,2026-02-04,,,
401828412,Saint Joseph's Hawks,George Washington Revolutionaries,143.28205363915677,2.46975802761313,,marquee_force,,,,,2026-02-04,,,
401828411,George Mason Patriots,Duquesne Dukes,141.70221465237626,1.8238989151602896,,marquee_force,,,,,2026-02-04,,,
401828212,South Florida Bulls,UTSA Roadrunners,140.31529677252632,4.032254241880301,,marquee_force,,,,,2026-02-04,,,
401828210,Florida Atlantic Owls,Tulsa Golden Hurricane,139.1312848945332,5.0664474627202125,,marquee_force,,,,,2026-02-04,,,
401826821,Colgate Raiders,Army Black Knights,141.3047166878933,2.3282871665595124,,marquee_force,,,,,2026-02-04,,,
401823937,Radford Highlanders,Winthrop Eagles,141.5819409716948,5.26789948195794,,marquee_force,,,,,2026-02-04,,,
401823935,Gardner-Webb Runnin' Bulldogs,Longwood Lancers,139.71236484184504,5.769622912808522,,marquee_force,,,,,2026-02-04,,,
401823934,High Point Panthers,Charleston Southern Buccaneers,142.23274795794558,2.6220030008144795,,marquee_force,,,,,2026-02-04,,,
401822931,Providence Friars,Butler Bulldogs,141.5194085207953,2.839212417987279,,marquee_force,,,,,2026-02-04,,,
401820202,Loyola Maryland Greyhounds,Lehigh Mountain Hawks,139.82034684254586,2.9675278851523124,,marquee_force,,,,,2026-02-04,,,
401820170,Lafayette Leopards,Navy Midshipmen,143.28196919021613,4.147843513891655,,marquee_force,,,,,2026-02-04,,,
401818409,South Dakota State Jackrabbits,St. Thomas-Minnesota Tommies,143.33501433296007,4.749538372194657,,marquee_force,,,,,2026-02-04,,,
401817655,Purdue Fort Wayne Mastodons,Youngstown State Penguins,143.32450252660246,4.3832429314234735,,marquee_force,,,,,2026-02-04,,,
401817654,Cleveland State Vikings,Oakland Golden Grizzlies,143.13053429660715,4.525744408332516,,marquee_force,,,,,2026-02-04,,,
401817652,Robert Morris Colonials,Wright State Raiders,141.71154421929228,4.500278742648663,,marquee_force,,,,,2026-02-04,,,
401817651,Northern Kentucky Norse,Green Bay Phoenix,140.5945678077634,2.6648046553015856,,marquee_force,,,,,2026-02-04,,,
401809353,East Tennessee State Buccaneers,Furman Paladins,139.77010644423575,4.24475432147687,,marquee_force,,,,,2026-02-04,,,
401808661,Old Dominion Monarchs,UL Monroe Warhawks,141.23551756824787,4.557469493049686,,marquee_force,,,,,2026-02-04,,,
401808660,Marshall Thundering Herd,Southern Miss Golden Eagles,139.21990719262172,4.731050797453592,,marquee_force,,,,,2026-02-04,,,
401808659,James Madison Dukes,Louisiana Ragin' Cajuns,142.64923948755262,5.363784053214157,,marquee_force,,,,,2026-02-04,,,
401808658,Georgia State Panthers,Troy Trojans,143.2759773975846,4.43761270883734,,marquee_force,,,,,2026-02-04,,,
401808657,Georgia Southern Eagles,Texas State Bobcats,143.5200665099551,5.137144513902325,,marquee_force,,,,,2026-02-04,,,
401808656,Coastal Carolina Chanticleers,Arkansas State Red Wolves,139.97732159575455,1.9338325314109568,,marquee_force,,,,,2026-02-04,,,
401808215,Alabama Crimson Tide,Texas A&M Aggies,143.07232601739395,5.332925155437456,,marquee_force,,,,,2026-02-04,,,
401804916,Delaware Blue Hens,Liberty Flames,141.31532704697364,5.584919273810018,,marquee_force,,,,,2026-02-04,,,
401858697,Northwestern State Demons,East Texas A&M Lions,139.70089042278417,3.226980033878558,,marquee_force,,,,,2026-02-04,,,
401828209,Wichita State Shockers,Charlotte 49ers,140.70218783028616,2.417964442378548,,marquee_force,,,,,2026-02-04,,,
401827099,Grambling Tigers,Arkansas-Pine Bluff Golden Lions,141.61934098716142,1.9001825684064493,,marquee_force,,,,,2026-02-04,,,
401822930,Georgetown Hoyas,Creighton Bluejays,139.36854669349282,2.5792686735896937,,marquee_force,,,,,2026-02-04,,,
401807724,Central Arkansas Bears,North Alabama Lions,140.9613863946424,5.247598715686885,,marquee_force,,,,,2026-02-04,,,
401804915,Middle Tennessee Blue Raiders,Florida International Panthers,140.62633114035555,2.677817606133612,,marquee_force,,,,,2026-02-04,,,
401804913,Sam Houston Bearkats,UTEP Miners,140.25606417870196,5.171368432281756,,marquee_force,,,,,2026-02-04,,,
401804912,Louisiana Tech Bulldogs,New Mexico State Aggies,142.1622538278134,4.549141994329289,,marquee_force,,,,,2026-02-04,,,
401828211,Rice Owls,North Texas Mean Green,141.0403197217409,2.0293142628274747,,marquee_force,,,,,2026-02-04,,,
401827660,Baylor Bears,Colorado Buffaloes,143.13994652276742,4.403656361375188,,marquee_force,,,,,2026-02-04,,,
401823048,South Carolina State Bulldogs,Maryland Eastern Shore Hawks,143.0151858252032,2.096963480504212,,marquee_force,,,,,2026-02-04,,,
401820717,California Golden Bears,Georgia Tech Yellow Jackets,142.49155392919604,5.711414209616908,,marquee_force,,,,,2026-02-04,,,
