game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401823049,North Carolina Central Eagles,Maryland Eastern Shore Hawks,142.57597203590566,2.148544492962683,,marquee_force,,,,,2026-02-02,,,
401858634,Coppin State Eagles,Howard Bison,141.7888710424311,4.900098576116575,,marquee_force,,,,,2026-02-02,,,
401823930,Charleston Southern Buccaneers,Gardner-Webb Runnin' Bulldogs,143.58853353217492,5.37256526071595,,marquee_force,,,,,2026-02-02,,,
401820714,North Carolina Tar Heels,Syracuse Orange,142.1890520487396,5.278294860797631,,marquee_force,,,,,2026-02-02,,,
401827165,Alabama State Hornets,Florida A&M Rattlers,141.32451408668675,4.771162186411365,,marquee_force,,,,,2026-02-02,,,
401824371,Holy Cross Crusaders,Boston University Terriers,143.12115681928418,2.28141958759424,,marquee_force,,,,,2026-02-02,,,
401808961,Lamar Cardinals,SE Louisiana Lions,141.69522422320276,4.762556543417198,,marquee_force,,,,,2026-02-02,,,
401808982,UT Rio Grande Valley Vaqueros,Houston Christian Huskies,143.133932185843,3.213304373441842,,marquee_force,,,,,2026-02-02,,,
401808926,Northwestern State Demons,Nicholls Colonels,142.2730908705912,2.586037783517849,,marquee_force,,,,,2026-02-02,,,
401808882,Stephen F. Austin Lumberjacks,McNeese Cowboys,142.1172173041517,3.076407698773657,,marquee_force,,,,,2026-02-02,,,
401808715,East Texas A&M Lions,New Orleans Privateers,142.9909181177821,4.234674409993303,,marquee_force,,,,,2026-02-02,,,
401827120,Alabama A&M Bulldogs,Bethune-Cookman Wildcats,140.97398604873385,5.661685917964935,,marquee_force,,,,,2026-02-02,,,
401827101,Alcorn State Braves,Grambling Tigers,141.03875523510308,4.849220607202999,,marquee_force,,,,,2026-02-02,,,
401827029,Jackson State Tigers,Southern Jaguars,139.9771887318307,5.687459519005532,,marquee_force,,,,,2026-02-02,,,
401820492,Texas A&M-Corpus Christi Islanders,Incarnate Word Cardinals,140.34345679464874,3.1767242896729457,,marquee_force,,,,,2026-02-02,,,
401806458,Tennessee State Tigers,Tennessee Tech Golden Eagles,142.7167613782632,5.115778294181463,,marquee_force,,,,,2026-02-02,,,
401820817,Texas Tech Red Raiders,Kansas Jayhawks,140.0236959848474,1.9902568208671243,,marquee_force,,,,,2026-02-02,,,
401808542,Sacramento State Hornets,Weber State Wildcats,143.49606833060147,4.7039170857627255,,marquee_force,,,,,2026-02-02,,,
401808494,Portland State Vikings,Idaho State Bengals,140.23043972853517,3.0104656140241484,,marquee_force,,,,,2026-02-02,,,
