game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch,start_time_local,spread_home,ml_home,ml_away,home_spread,edge_total,edge_ats,display_time_str,start_time_display,pred_margin_market_blend,blend_market_w_margin
401808719,2026-02-16,2026-02-16 19:00:00+00:00,East Texas A&M Lions,SE Louisiana Lions,False,The Field House,142.2262940569095,4.642415792480216,marquee_force,marquee_force,full,Home,4.642415792480216,73.43435492469486,68.79193913221464,CST,2026-02-16T19:00:00Z,2026-02-16,2026-02-16T19:00:00Z,,,,,12.0,10.0,,135.5,136.8452588113819,0.8,False,False,2026-02-16 14:00,-1.5,-125.0,105.0,-1.5,6.726294056909495,-3.1424157924802163,2026-02-16 13:00 CST,2026-02-16 13:00 CST,2.442724737744065,0.7
401808640,2026-02-16,2026-02-16 22:00:00+00:00,Old Dominion Monarchs,Louisiana Ragin' Cajuns,False,Chartway Arena,141.87400847752198,3.42707059902128,marquee_force,marquee_force,full,Home,3.42707059902128,72.65053953827163,69.22346893925035,CST,2026-02-16T22:00:00Z,2026-02-16,2026-02-16T22:00:00Z,,,,,12.0,10.0,,136.0,137.1748016955044,0.8,False,False,2026-02-16 17:00,-5.5,-255.0,210.5,-5.5,5.874008477521983,2.07292940097872,2026-02-16 16:00 CST,2026-02-16 16:00 CST,4.878121179706384,0.7
401824374,2026-02-16,2026-02-16 23:00:00+00:00,Boston University Terriers,Colgate Raiders,False,Case Gym,141.92375460160764,4.553866430720365,marquee_force,marquee_force,full,Home,4.553866430720365,73.23881051616401,68.68494408544363,CST,2026-02-16T23:00:00Z,2026-02-16,2026-02-16T23:00:00Z,,,,,12.0,10.0,,143.75,143.38475092032152,0.8,False,False,2026-02-16 18:00,2.5,125.0,-150.0,2.5,-1.8262453983923592,-7.053866430720365,2026-02-16 17:00 CST,2026-02-16 17:00 CST,-0.3838400707838902,0.7
401820747,2026-02-16,2026-02-17 00:00:00+00:00,Duke Blue Devils,Syracuse Orange,False,Cameron Indoor Stadium,143.81888307112587,5.757745386113827,marquee_force,marquee_force,full,Home,5.757745386113827,74.78831422861985,69.03056884250601,CST,2026-02-17T00:00:00Z,2026-02-16,2026-02-17T00:00:00Z,,,,,12.0,10.0,,142.5,142.76377661422518,0.8,False,True,2026-02-16 19:00,-19.5,-5000.0,1400.0,-19.5,1.3188830711258674,13.742254613886171,2026-02-16 18:00 CST,2026-02-16 18:00 CST,15.377323615834149,0.7
401859836,2026-02-16,2026-02-17 00:00:00+00:00,Long Island University Sharks,Wagner Seahawks,False,Steinberg Wellness Center,141.6871255588651,4.948181078482172,marquee_force,marquee_force,full,Home,4.948181078482172,73.31765331867363,68.36947224019146,CST,2026-02-17T00:00:00Z,2026-02-16,2026-02-17T00:00:00Z,,,,,12.0,10.0,,137.0,137.93742511177302,0.8,False,False,2026-02-16 19:00,-10.5,-700.0,500.0,-10.5,4.687125558865091,5.551818921517828,2026-02-16 18:00 CST,2026-02-16 18:00 CST,8.834454323544652,0.7
401830242,2026-02-16,2026-02-17 00:00:00+00:00,Delaware State Hornets,Howard Bison,False,Memorial Hall (DE),142.34909448968534,4.494782105481444,marquee_force,marquee_force,full,Home,4.494782105481444,73.4219382975834,68.92715619210195,CST,2026-02-17T00:00:00Z,2026-02-16,2026-02-17T00:00:00Z,,,,,12.0,10.0,,131.5,133.66981889793706,0.8,False,True,2026-02-16 19:00,12.5,600.0,-900.0,12.5,10.849094489685342,-16.994782105481445,2026-02-16 18:00 CST,2026-02-16 18:00 CST,-7.401565368355566,0.7
401828694,2026-02-16,2026-02-17 00:00:00+00:00,North Carolina Central Eagles,Morgan State Bears,False,McDougald-McLendon Arena,143.97012575614878,2.717931897675532,marquee_force,marquee_force,full,Home,2.717931897675532,73.34402882691215,70.62609692923662,CST,2026-02-17T00:00:00Z,2026-02-16,2026-02-17T00:00:00Z,,,,,12.0,10.0,,150.5,149.19402515122977,0.8,False,False,2026-02-16 19:00,-3.5,-190.0,154.0,-3.5,-6.529874243851225,0.7820681023244682,2026-02-16 18:00 CST,2026-02-16 18:00 CST,3.2653795693026595,0.7
401827167,2026-02-16,2026-02-17 00:00:00+00:00,Alabama State Hornets,Mississippi Valley State Delta Devils,False,Dunn-Oliver Acadome,141.21463083642553,5.351730627279583,marquee_force,marquee_force,full,Home,5.351730627279583,73.28318073185255,67.93145010457297,CST,2026-02-17T00:00:00Z,2026-02-16,2026-02-17T00:00:00Z,,,,,12.0,10.0,,141.5,141.4429261672851,0.8,False,True,2026-02-16 19:00,-15.0,-1600.0,850.0,-15.0,-0.2853691635744724,9.648269372720415,2026-02-16 18:00 CST,2026-02-16 18:00 CST,12.105519188183877,0.7
401827123,2026-02-16,2026-02-17 00:00:00+00:00,Jackson State Tigers,Bethune-Cookman Wildcats,False,Lee E. Williams Athletics and Assembly Center,141.77706611415,2.9704658294627486,marquee_force,marquee_force,full,Home,2.9704658294627486,72.37376597180636,69.40330014234362,CST,2026-02-17T00:00:00Z,2026-02-16,2026-02-17T00:00:00Z,,,,,12.0,10.0,,149.5,147.95541322283,0.8,False,False,2026-02-16 19:00,4.5,187.5,-230.0,4.5,-7.722933885850011,-7.470465829462748,2026-02-16 18:00 CST,2026-02-16 18:00 CST,-2.2588602511611757,0.7
401827077,2026-02-16,2026-02-17 00:00:00+00:00,Prairie View A&M Panthers,Grambling Tigers,False,William Nicks Building,141.1373685046852,2.735451567075919,marquee_force,marquee_force,no_odds,Home,2.735451567075919,71.93641003588057,69.20095846880464,CST,2026-02-17T00:00:00Z,2026-02-16,2026-02-17T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False,2026-02-16 19:00,,,,,,,2026-02-16 18:00 CST,2026-02-16 18:00 CST,,0.7
401823053,2026-02-16,2026-02-17 00:00:00+00:00,Maryland Eastern Shore Hawks,Norfolk State Spartans,False,Hytche Center,141.7720569285941,4.903283839781803,marquee_force,marquee_force,full,Home,4.903283839781803,73.33767038418796,68.43438654440615,CST,2026-02-17T00:00:00Z,2026-02-16,2026-02-17T00:00:00Z,,,,,12.0,10.0,,137.0,137.95441138571883,0.8,False,False,2026-02-16 19:00,1.5,105.0,-125.0,1.5,4.772056928594111,-6.403283839781803,2026-02-16 18:00 CST,2026-02-16 18:00 CST,0.4209851519345413,0.7
401822776,2026-02-16,2026-02-16 21:30:00+00:00,South Carolina State Bulldogs,Coppin State Eagles,False,Smith-Hammond-Middleton Memorial Center,140.35492901848286,1.9407650585174112,marquee_force,marquee_force,full,Home,1.9407650585174112,71.14784703850013,69.20708197998273,CST,2026-02-16T21:45:00Z,2026-02-16,2026-02-16T21:45:00Z,,,,,12.0,10.0,,142.0,141.67098580369657,0.8,False,False,2026-02-16 16:30,-5.0,-250.0,200.0,-5.0,-1.6450709815171365,3.059234941482589,2026-02-16 15:30 CST,2026-02-16 15:30 CST,4.082229517555224,0.7
401808639,2026-02-16,2026-02-17 00:00:00+00:00,Marshall Thundering Herd,South Alabama Jaguars,False,Cam Henderson Center,141.10977782899158,4.22826034626835,marquee_force,marquee_force,full,Home,4.22826034626835,72.66901908762996,68.44075874136162,CST,2026-02-17T00:00:00Z,2026-02-16,2026-02-17T00:00:00Z,,,,,12.0,10.0,,149.5,147.8219555657983,0.8,False,False,2026-02-16 19:00,-3.5,-180.0,150.0,-3.5,-8.390222171008418,-0.7282603462683497,2026-02-16 18:00 CST,2026-02-16 18:00 CST,3.718478103880505,0.7
401808983,2026-02-16,2026-02-17 00:30:00+00:00,UT Rio Grande Valley Vaqueros,Lamar Cardinals,False,UTRGV Fieldhouse,142.04581369588072,2.83910436703536,marquee_force,marquee_force,full,Home,2.83910436703536,72.44245903145804,69.60335466442268,CST,2026-02-17T00:30:00Z,2026-02-16,2026-02-17T00:30:00Z,,,,,12.0,10.0,,142.0,142.00916273917613,0.8,False,False,2026-02-16 19:30,-6.5,-285.0,230.0,-6.5,0.0458136958807244,3.66089563296464,2026-02-16 18:30 CST,2026-02-16 18:30 CST,5.401731310110608,0.7
401808914,2026-02-16,2026-02-17 00:30:00+00:00,Incarnate Word Cardinals,New Orleans Privateers,False,McDermott Center,141.45464409255064,5.188784984828674,marquee_force,marquee_force,full,Home,5.188784984828674,73.32171453868966,68.13292955386098,CST,2026-02-17T00:30:00Z,2026-02-16,2026-02-17T00:30:00Z,,,,,12.0,10.0,,156.0,153.09092881851012,0.8,False,False,2026-02-16 19:30,-1.5,-125.0,104.5,-1.5,-14.545355907449364,-3.688784984828674,2026-02-16 18:30 CST,2026-02-16 18:30 CST,2.606635495448602,0.7
