game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,ats_result,ml_result,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401817511,2025-12-11,IU Indianapolis Jaguars,Green Bay Phoenix,140.8982,9.361599762960738,team:greenbayphoenix,5.167791958512931,True,0.4,True,140.8982,112.0,False,0.0,13.0,136.84174,7.1306634,148.79135131835938,11.169750213623049,30.0,0.0666666666666666,137.63837687174478,7.399935849507649,True,68.335627,72.562573,4.680799881480369,4.680799881480369,2025-12-11,0,0,,,2025-12-11 17:30,False,The Jungle,IU Indianapolis Jaguars,Green Bay Phoenix,0.0,,,137.63837687174478,[],2025-12-11 23:30:00+00:00,greenbayphoenix::iuindianapolis,2025-12-11 23:30:00+00:00,,,2025-12-11 17:30,2025-12-11,greenbayphoenix::iuindianapolis,greenbayphoenix::iuindianapolis@2025-12-11,7.2,iuindianapolis,greenbayphoenix,,,-7.399935849507649,,,,,75.12989988148037,65.76830011851963,synthetic_pred,synthetic_pred_margin,2025-12-11 23:30:00+00:00,12.0,7.0,light,2025-12-11T23:30:00Z,2025-12-11 17:30,,market,0.5,,0.5,,129.27876387532552,161.89442545572916,-39.465869248856606,13.5613392855245,0.7628070009833738,0.5,,0.5,,0.5,,14.799871699015299,,140.85395,6.044055094962912,140.8982,9.361599762960738,model_synthetic,16.761535612468386,24.89004264465285,140.85395,cal,140.8982,0.13096896517192314,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.508213440740185,31.827413559259817,Home,38.621686440740184,33.940886559259816,Home,0.7920573359062565,,,Over,3.2598231282552206,Away ATS,1.9616639134530889,,[],,,,,,cal,cal,naive_local,2025-12-11 17:30:00-06:00,2025-12-11 17:30,,,,,,66.75461278279622,-3.6999679247538246,,derived2,derived,70.88376408894857,-3.6999679247538246,,,,,derived2,derived,,,,,1.581014217203787,1.6788089110514335,14.09060987580331,16.089976302126985,
401820813,2025-12-11,East Carolina Pirates,App State Mountaineers,141.5918,9.361599762960738,global,5.167791958512931,True,0.4,True,141.5918,112.0,False,0.0,13.0,141.78696,2.8146825,136.74542236328125,3.7099609375,0.0,0.0,141.78695678710938,2.814682483673096,True,68.672023,72.91977700000001,4.680799881480369,4.680799881480369,2025-12-11,0,0,,,2025-12-11 18:00,False,Minges Coliseum,East Carolina Pirates,App State Mountaineers,0.0,,,141.78695678710938,[],2025-12-12 00:00:00+00:00,appstate::eastcarolina,2025-12-12 00:00:00+00:00,,,2025-12-11 18:00,2025-12-11,appstate::eastcarolina,appstate::eastcarolina@2025-12-11,7.2,eastcarolina,appstate,,,-2.814682483673096,,,,,75.47669988148037,66.11510011851963,synthetic_pred,synthetic_pred_margin,2025-12-12 00:00:00+00:00,12.0,7.0,light,2025-12-12T00:00:00Z,2025-12-11 18:00,,market,0.5,,0.5,,133.42734379069012,166.04300537109376,-44.05112261469116,8.976085919689947,0.6072269968359834,0.5,,0.5,,0.5,,5.629364967346192,,141.59855000000002,6.044055094962912,141.5918,9.361599762960738,model_synthetic,12.176282246633834,24.89004264465285,141.59855000000002,cal,141.5918,-0.00784075744246643,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.67641144074018,31.995611559259814,Home,38.80028844074019,34.11948855925982,Home,0.7920573359062565,,,Under,0.19515678710936868,Away ATS,6.546917279287642,,[],,,,,,cal,cal,naive_local,2025-12-11 18:00:00-06:00,2025-12-11 18:00,,,,,,68.76667404174805,-1.407341241836548,,derived2,derived,73.02028274536133,-1.407341241836548,,,,,derived2,derived,,,,,-0.09465104174805106,-0.10050574536131762,14.09060987580331,16.089976302126985,
401829492,2025-12-11,Georgia Southern Eagles,Coastal Georgia Mariner,140.395,9.361599762960738,global,5.167791958512931,True,0.4,True,140.395,112.0,False,0.0,13.0,141.64595,2.5947824,136.66082763671875,3.578021049499512,0.0,0.0,141.6459503173828,2.5947823524475098,True,68.091575,72.303425,4.680799881480369,4.680799881480369,2025-12-11,0,0,,,2025-12-11 18:00,False,Jack and Ruth Ann Hill Convocation Center,Georgia Southern Eagles,Coastal Georgia Mariner,0.0,,,141.6459503173828,[],2025-12-12 00:00:00+00:00,coastalgeorgiamariner::georgiasouthern,2025-12-12 00:00:00+00:00,,,2025-12-11 18:00,2025-12-11,coastalgeorgiamariner::georgiasouthern,coastalgeorgiamariner::georgiasouthern@2025-12-11,7.2,georgiasouthern,coastalgeorgiamariner,,,-2.5947823524475098,,,,,74.87829988148037,65.51670011851964,synthetic_pred,synthetic_pred_margin,2025-12-12 00:00:00+00:00,12.0,7.0,light,2025-12-12T00:00:00Z,2025-12-11 18:00,,market,0.5,,0.5,,133.28633732096355,165.9019989013672,-44.271022745916746,8.75618578846436,0.5990314175850103,0.5,,0.5,,0.5,,5.1895647048950195,,140.31375,6.044055094962912,140.395,9.361599762960738,model_synthetic,11.956382115408248,24.89004264465285,140.31375,cal,140.395,-0.05025906685827013,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.38618744074019,31.70538755925982,Home,38.492112440740186,33.81131255925982,Home,0.7920573359062565,,,Under,1.2509503173828023,Away ATS,6.766817410513228,,[],,,,,,cal,cal,naive_local,2025-12-11 18:00:00-06:00,2025-12-11 18:00,,,,,,68.69828590393067,-1.2973911762237549,,derived2,derived,72.94766441345215,-1.2973911762237549,,,,,derived2,derived,,,,,-0.6067109039306615,-0.6442394134521408,14.09060987580331,16.089976302126985,
401823347,2025-12-11,Jacksonville Dolphins,Trinity College of Jacksonville Eagles,141.1804,9.361599762960738,global,5.167791958512931,True,0.4,True,141.1804,112.0,False,0.0,13.0,140.3355,0.5511904,135.8745574951172,2.351865768432617,0.0,0.0,140.3354949951172,0.5511903762817383,True,68.472494,72.707906,4.680799881480369,4.680799881480369,2025-12-11,0,0,,,2025-12-11 18:00,False,Swisher Gymnasium,Jacksonville Dolphins,Trinity College of Jacksonville Eagles,0.0,,,140.3354949951172,[],2025-12-12 00:00:00+00:00,jacksonville::trinitycollegeofjacksonville,2025-12-12 00:00:00+00:00,,,2025-12-11 18:00,2025-12-11,jacksonville::trinitycollegeofjacksonville,jacksonville::trinitycollegeofjacksonville@2025-12-11,7.2,jacksonville,trinitycollegeofjacksonville,,,-0.5511903762817383,,,,,75.27099988148036,65.90940011851963,synthetic_pred,synthetic_pred_margin,2025-12-12 00:00:00+00:00,12.0,7.0,light,2025-12-12T00:00:00Z,2025-12-11 18:00,,market,0.5,,0.5,,131.97588199869793,164.59154357910157,-46.31461472208252,6.712593812298588,0.5212472893966886,0.5,,0.5,,0.5,,1.1023807525634766,,141.15689999999998,6.044055094962912,141.1804,9.361599762960738,model_synthetic,9.912790139242476,24.89004264465285,141.15689999999998,cal,141.1804,0.03394550250255661,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.57664694074018,31.895847059259815,Home,38.69435294074018,34.01355305925981,Home,0.7920573359062565,,,Over,0.8449050048828042,Away ATS,8.810409386679,,[],,,,,,cal,cal,naive_local,2025-12-11 18:00:00-06:00,2025-12-11 18:00,,,,,,68.06271507263183,-0.27559518814086914,,derived2,derived,72.27277992248536,-0.27559518814086914,,,,,derived2,derived,,,,,0.40977892736816557,0.4351260775146386,14.09060987580331,16.089976302126985,
401817524,2025-12-11,Virginia Tech Hokies,Western Carolina Catamounts,140.1978,9.361599762960738,team:westerncarolinacatamounts,5.167791958512931,True,0.4,True,140.1978,112.0,False,0.0,13.0,147.03865,36.48806,142.30929565429688,9.945948600769045,1.0,0.0,147.0386505126953,36.488059997558594,True,67.995933,72.20186700000001,4.680799881480369,4.680799881480369,2025-12-11,0,0,,,2025-12-11 18:00,False,Cassell Coliseum,Virginia Tech Hokies,Western Carolina Catamounts,0.0,,,152.5,[],2025-12-12 00:00:00+00:00,virginiatech::westerncarolinacatamounts,2025-12-12 00:00:00+00:00,,,2025-12-11 18:00,2025-12-11,virginiatech::westerncarolinacatamounts,virginiatech::westerncarolinacatamounts@2025-12-11,7.2,virginiatech,westerncarolinacatamounts,152.5,-20.0,-20.0,152.5,-20.0,1.0,HOME,74.77969988148037,65.41810011851963,,,2025-12-12 00:00:00+00:00,12.0,7.0,light,2025-12-12T00:00:00Z,2025-12-11 18:00,,market,0.3338959807122349,0.21273694460046466,0.3338959807122349,0.21273694460046466,138.67903751627605,171.2946990966797,-10.377745100805662,42.64946343357544,0.9968369852003982,0.3338959807122349,0.6047869649004314,0.3338959807122349,0.6047869649004314,0.3338959807122349,,56.488059997558594,,140.10205,6.044055094962912,140.1978,9.361599762960738,model_synthetic,29.361599762960736,24.89004264465285,140.10205,cal,140.1978,-0.4942619092957999,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.33836644074018,31.657566559259813,Home,38.44133344074019,33.76053355925982,Home,0.7920573359062565,,,Under,12.3022,Home ATS,10.638400237039262,29.361599762960736,[],,,,,,cal,cal,naive_local,2025-12-11 18:00:00-06:00,2025-12-11 18:00,,,,,,73.96249999999999,-10.0,,derived2,derived,78.53750000000001,-10.0,,,,,derived2,derived,,,,,-5.966566999999998,-6.335633000000001,14.09060987580331,16.089976302126985,
401831530,2025-12-11,Wagner Seahawks,Bloomfield Deacons,142.9892,9.361599762960738,team:wagnerseahawks,5.167791958512931,True,0.4,True,142.9892,112.0,False,0.0,13.0,140.39853,0.6494951,135.67324829101562,2.021151542663574,1.0,0.0,140.39852905273438,0.6494951248168945,True,69.349762,73.63943800000001,4.680799881480369,4.680799881480369,2025-12-11,0,0,,,2025-12-11 18:00,False,Spiro Sports Center,Wagner Seahawks,Bloomfield Deacons,0.0,,,140.39852905273438,[],2025-12-12 00:00:00+00:00,bloomfield::wagnerseahawks,2025-12-12 00:00:00+00:00,,,2025-12-11 18:00,2025-12-11,bloomfield::wagnerseahawks,bloomfield::wagnerseahawks@2025-12-11,7.2,wagnerseahawks,bloomfield,,,-0.6494951248168945,,,,,76.17539988148037,66.81380011851964,synthetic_pred,synthetic_pred_margin,2025-12-12 00:00:00+00:00,12.0,7.0,light,2025-12-12T00:00:00Z,2025-12-11 18:00,,market,0.5,,0.5,,132.03891605631512,164.65457763671876,-46.21630997354736,6.810898560833745,0.5250321410108267,0.5,,0.5,,0.5,,1.298990249633789,,143.0987,6.044055094962912,142.9892,9.361599762960738,model_synthetic,10.011094887777633,24.89004264465285,143.0987,cal,142.9892,0.10408463272850968,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.01528094074018,32.334481059259815,Home,39.16011894074019,34.47931905925982,Home,0.7920573359062565,,,Over,2.590670947265636,Away ATS,8.712104638143844,,[],,,,,,cal,cal,naive_local,2025-12-11 18:00:00-06:00,2025-12-11 18:00,,,,,,68.09328659057617,-0.32474756240844727,,derived2,derived,72.3052424621582,-0.32474756240844727,,,,,derived2,derived,,,,,1.2564754094238282,1.3341955378418078,14.09060987580331,16.089976302126985,
401823872,2025-12-11,UT Rio Grande Valley Vaqueros,UT Arlington Mavericks,140.9968,9.361599762960738,global,5.167791958512931,True,0.4,True,140.9968,112.0,False,0.0,13.0,142.87224,-1.4706035,136.7406768798828,0.3554893732070923,0.0,0.0,142.8722381591797,-1.4706034660339355,True,68.383448,72.613352,4.680799881480369,4.680799881480369,2025-12-11,0,0,,,2025-12-11 18:30,False,UTRGV Fieldhouse,UT Rio Grande Valley Vaqueros,UT Arlington Mavericks,0.0,,,143.5,[],2025-12-12 00:30:00+00:00,utarlington::utriograndevalley,2025-12-12 00:30:00+00:00,,,2025-12-11 18:30,2025-12-11,utarlington::utriograndevalley,utarlington::utriograndevalley@2025-12-11,7.2,utriograndevalley,utarlington,143.5,-2.5,-2.5,143.5,-2.5,0.9997279198980097,HOME,75.17919988148037,65.81760011851964,,,2025-12-12 00:30:00+00:00,12.0,7.0,light,2025-12-12T00:30:00Z,2025-12-11 18:30,,market,0.4803270839673557,0.5760981872903632,0.4803270839673557,0.5760981872903632,134.51262516276043,167.12828674316407,-48.33640856439819,4.690799969982915,0.5198417930064216,0.4803270839673557,0.5479699901483924,0.4803270839673557,0.5479699901483924,0.4803270839673557,,1.0293965339660645,,140.9598,6.044055094962912,140.9968,9.361599762960738,model_synthetic,11.861599762960738,24.89004264465285,140.9598,cal,140.9968,-0.10057033793542966,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.532123940740185,31.851324059259817,Home,38.64707594074019,33.96627605925982,Home,0.7920573359062565,,,Under,2.5031999999999925,Away ATS,6.861599762960738,11.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-11 18:30:00-06:00,2025-12-11 18:30,,,,,,69.5975,-1.25,,derived2,derived,73.9025,-1.25,,,,,derived2,derived,,,,,-1.2140519999999952,-1.2891479999999973,14.09060987580331,16.089976302126985,
401819878,2025-12-11,Iowa State Cyclones,Iowa Hawkeyes,141.2926,9.361599762960738,team:iowahawkeyes,5.167791958512931,True,0.4,True,141.2926,112.0,False,0.0,13.0,154.70161,-2.692184,52.36442184448242,3.0131216049194336,84.0,0.6,93.29929885864256,0.7309993743896483,True,68.526911,72.765689,4.680799881480369,4.680799881480369,2025-12-11,0,0,,,2025-12-11 19:00,False,Hilton Coliseum,Iowa State Cyclones,Iowa Hawkeyes,0.0,,,141.0,[],2025-12-12 01:00:00+00:00,iowahawkeyes::iowastate,2025-12-12 01:00:00+00:00,,,2025-12-11 19:00,2025-12-12,iowahawkeyes::iowastate,iowahawkeyes::iowastate@2025-12-12,7.2,iowastate,iowahawkeyes,141.0,-10.5,-10.5,141.0,-10.5,1.0,HOME,75.32709988148036,65.96550011851963,,,2025-12-12 01:00:00+00:00,12.0,7.0,light,2025-12-12T01:00:00Z,2025-12-11 19:00,,market,8.892583014219468e-05,0.6816046706180626,0.05,0.6816046706180626,84.9396858622233,117.55534744262694,-46.13480572397461,6.892402810406498,0.7063859868696916,8.892583014219468e-05,0.6939953287438771,0.0250444629150711,0.6939953287438771,0.0250444629150711,,11.230999374389649,,141.27734999999998,6.044055094962912,141.2926,9.361599762960738,model_synthetic,19.861599762960736,24.89004264465285,141.27734999999998,cal,141.2926,0.011755705049499085,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.60385544074018,31.923055559259815,Home,38.72324444074018,34.04244455925981,Home,0.7920573359062565,,,Over,0.2925999999999931,Home ATS,1.1384002370392619,19.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-11 19:00:00-06:00,2025-12-11 19:00,,,,,,68.385,-5.25,,derived2,derived,72.615,-5.25,,,,,derived2,derived,,,,,0.14191099999999324,0.15068899999999985,14.09060987580331,16.089976302126985,
401827157,2025-12-11,Missouri Tigers,Alabama State Hornets,140.6738,9.361599762960738,global,5.167791958512931,True,0.4,True,140.6738,112.0,False,0.0,13.0,145.58424,38.69222,145.8726348876953,33.41538619995117,0.0,0.0,145.58424377441406,38.69221878051758,True,68.226793,72.447007,4.680799881480369,4.680799881480369,2025-12-11,0,0,,,2025-12-11 19:00,False,Mizzou Arena,Missouri Tigers,Alabama State Hornets,0.0,,,157.0,[],2025-12-12 01:00:00+00:00,alabamastate::missouri,2025-12-12 01:00:00+00:00,,,2025-12-11 19:00,2025-12-12,alabamastate::missouri,alabamastate::missouri@2025-12-12,7.2,missouri,alabamastate,157.0,-27.5,-27.5,157.0,-27.5,1.0,HOME,75.01769988148037,65.65610011851963,,,2025-12-12 01:00:00+00:00,12.0,7.0,light,2025-12-12T01:00:00Z,2025-12-11 19:00,,market,0.18483073023048413,0.2942596979188852,0.18483073023048413,0.2942596979188852,137.2246307779948,169.84029235839844,-8.173586317846677,44.853622216534426,0.9993115307814318,0.18483073023048413,0.6467856143501585,0.18483073023048413,0.6467856143501585,0.18483073023048413,,66.19221878051758,,140.61305,6.044055094962912,140.6738,9.361599762960738,model_synthetic,36.861599762960736,24.89004264465285,140.61305,cal,140.6738,-0.6559329862581562,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.453796440740184,31.772996559259816,Home,38.563903440740184,33.883103559259816,Home,0.7920573359062565,,,Under,16.3262,Home ATS,18.138400237039264,36.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-11 19:00:00-06:00,2025-12-11 19:00,,,,,,76.145,-13.75,,derived2,derived,80.855,-13.75,,,,,derived2,derived,,,,,-7.918206999999995,-8.407993000000005,14.09060987580331,16.089976302126985,
401829479,2025-12-11,St. Thomas-Minnesota Tommies,Saint John's (MN) Johnnies,141.6258,9.361599762960738,team:stthomasminnesotatommies,5.167791958512931,True,0.4,True,141.6258,112.0,False,0.0,13.0,143.42447,5.3683305,135.67324829101562,2.021151542663574,1.0,0.0,143.42446899414062,5.368330478668213,True,68.688513,72.937287,4.680799881480369,4.680799881480369,2025-12-11,0,0,,,2025-12-11 19:00,False,Lee & Penny Anderson Arena,St. Thomas-Minnesota Tommies,Saint John's (MN) Johnnies,0.0,,,143.42446899414062,[],2025-12-12 01:00:00+00:00,stjohnsmnjohnnies::stthomasminnesotatommies,2025-12-12 01:00:00+00:00,,,2025-12-11 19:00,2025-12-12,stjohnsmnjohnnies::stthomasminnesotatommies,stjohnsmnjohnnies::stthomasminnesotatommies@2025-12-12,7.2,stthomasminnesotatommies,stjohnsmnjohnnies,,,-5.368330478668213,,,,,75.49369988148037,66.13210011851963,synthetic_pred,synthetic_pred_margin,2025-12-12 01:00:00+00:00,12.0,7.0,light,2025-12-12T01:00:00Z,2025-12-11 19:00,,market,0.5,,0.5,,135.06485599772137,167.680517578125,-41.49747461969604,11.529733914685064,0.6981067947042734,0.5,,0.5,,0.5,,10.736660957336426,,141.63505,6.044055094962912,141.6258,9.361599762960738,model_synthetic,14.729930241628951,24.89004264465285,141.63505,cal,141.6258,-0.0722646007409327,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.684656440740184,32.003856559259816,Home,38.80904344074018,34.128243559259815,Home,0.7920573359062565,,,Under,1.7986689941406269,Away ATS,3.9932692842925253,,[],,,,,,cal,cal,naive_local,2025-12-11 19:00:00-06:00,2025-12-11 19:00,,,,,,69.5608674621582,-2.6841652393341064,,derived2,derived,73.86360153198243,-2.6841652393341064,,,,,derived2,derived,,,,,-0.8723544621581993,-0.9263145319824275,14.09060987580331,16.089976302126985,
