game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401851282,2026-03-10,2026-03-10 16:30:00+00:00,Arizona State Sun Devils,Baylor Bears,True,T-Mobile Center,142.06748817270585,4.114391442233248,cal,marquee_force,no_odds,Home,4.114391442233248,73.09093980746955,68.9765483652363,CST,2026-03-10T16:30:00Z,2026-03-10,2026-03-10T16:30:00Z,148.99424578334018,105.41418141165238,149.24105626868183,156.25743897969366,model_raw,138.74105626868183,,,,,12.0,10.0,,-8.701124213212754,4.114391442233248,16.92990709767925,,,0.8,False,False
401851716,2026-03-10,2026-03-10 18:00:00+00:00,Prairie View A&M Panthers,Alcorn State Braves,True,Gateway Center,142.33436000899133,3.291166854773145,cal,marquee_force,no_odds,Home,3.291166854773145,72.81276343188223,69.5215965771091,CST,2026-03-10T18:00:00Z,2026-03-10,2026-03-10T18:00:00Z,139.69661323777808,94.6163725967426,146.5985583312075,134.01152530005274,model_raw,136.0985583312075,,,,,12.0,10.0,,-9.524348800672858,3.291166854773145,16.106682510219148,,,0.8,False,False
401851170,2026-03-10,2026-03-10 18:00:00+00:00,Stanford Cardinal,Pittsburgh Panthers,True,Spectrum Center,142.535222728946,3.307999615982876,cal,marquee_force,no_odds,Home,3.307999615982876,72.92161117246444,69.61361155648156,CST,2026-03-10T18:00:00Z,2026-03-10,2026-03-10T18:00:00Z,153.31990184898902,100.583155457196,147.7866667911055,142.6719419549111,model_raw,137.2866667911055,,,,,12.0,10.0,,-9.507516039463129,3.307999615982876,16.12351527142888,,,0.8,False,False
401851283,2026-03-10,2026-03-10 19:00:00+00:00,Cincinnati Bearcats,Utah Utes,True,T-Mobile Center,141.5286633111557,4.375123578084374,cal,marquee_force,no_odds,Home,4.375123578084374,72.95189344462004,68.57676986653566,CST,2026-03-10T19:00:00Z,2026-03-10,2026-03-10T19:00:00Z,135.53522666596123,122.78102055639852,135.44469708303845,156.17162112066598,model_raw,135.44469708303845,,,,,12.0,10.0,,-8.44039207736163,4.375123578084374,17.190639233530376,,,0.8,False,False
401851171,2026-03-10,2026-03-10 20:30:00+00:00,SMU Mustangs,Syracuse Orange,True,Spectrum Center,141.64080418402477,4.163174683431339,cal,marquee_force,no_odds,Home,4.163174683431339,72.90198943372806,68.73881475029671,CST,2026-03-10T20:30:00Z,2026-03-10,2026-03-10T20:30:00Z,155.66841684563178,136.80810518066556,155.49114746024694,170.86810110806994,model_raw,155.49114746024694,,,,,12.0,10.0,,-8.652340972014663,4.163174683431339,16.978690338877342,,,0.8,False,False
401851362,2026-03-10,2026-03-10 21:00:00+00:00,Oregon Ducks,Maryland Terrapins,True,United Center,141.0554235360534,3.168391823082484,cal,marquee_force,no_odds,Home,3.168391823082484,72.11190767956795,68.94351585648546,CST,2026-03-10T21:00:00Z,2026-03-10,2026-03-10T21:00:00Z,137.41842689636152,119.80059816564712,135.33388155431587,159.58485141269827,model_raw,135.33388155431587,,,,,12.0,10.0,,-9.64712383236352,3.168391823082484,15.983907478528486,,,0.8,False,False
401851202,2026-03-10,2026-03-10 22:00:00+00:00,UMBC Retrievers,UMass Lowell River Hawks,False,Chesapeake Employers Insurance Arena,142.37684269544906,5.2166234995347605,cal,marquee_force,no_odds,Home,5.2166234995347605,73.79673309749191,68.58010959795715,CST,2026-03-10T22:00:00Z,2026-03-10,2026-03-10T22:00:00Z,137.8888283241395,116.60768214029646,140.58336041834542,154.65841030686926,model_raw,140.58336041834542,,,,,12.0,10.0,,-7.598892155911242,5.2166234995347605,18.03213915498076,,,0.8,False,False
401851405,2026-03-10,2026-03-10 22:30:00+00:00,Florida International Panthers,Missouri State Bears,True,Propst Arena,140.8247327948435,4.180724852166002,cal,marquee_force,no_odds,Home,4.180724852166002,72.50272882350475,68.32200397133875,CST,2026-03-10T22:30:00Z,2026-03-10,2026-03-10T22:30:00Z,146.89600709555435,115.06030984282351,146.19770578440983,154.959802469194,model_raw,135.69770578440983,,,,,12.0,10.0,,-8.634790803280001,4.180724852166002,16.996240507612004,,,0.8,False,False
401856433,2026-03-10,2026-03-10 23:00:00+00:00,Hofstra Pride,Monmouth Hawks,True,CareFirst Arena,142.55823644108085,4.219931211822289,cal,marquee_force,no_odds,Home,4.219931211822289,73.38908382645157,69.16915261462928,CST,2026-03-10T23:00:00Z,2026-03-10,2026-03-10T23:00:00Z,140.772030804756,122.35110262666367,140.76256106433974,154.26059460095374,model_raw,140.76256106433974,,,,,12.0,10.0,,-8.595584443623714,4.219931211822289,17.03544686726829,,,0.8,False,False
401851611,2026-03-10,2026-03-10 23:00:00+00:00,Stephen F. Austin Lumberjacks,Texas A&M-Corpus Christi Islanders,True,Townsley Law Arena,141.05662058102766,5.4740280117933855,cal,marquee_force,no_odds,Home,5.4740280117933855,73.26532429641053,67.79129628461713,CST,2026-03-10T23:00:00Z,2026-03-10,2026-03-10T23:00:00Z,136.27418314613766,125.35025598912466,133.2581544316092,149.73540353650537,model_raw,133.2581544316092,,,,,12.0,10.0,,-7.341487643652617,5.4740280117933855,18.28954366723939,,,0.8,False,False
