game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401831190,2025-12-28,Morehead State Eagles,Alice Lloyd College Eagles,141.9828,11.495510174738005,global,5.167791958512931,True,0.4,True,141.9828,112.0,False,0,41,140.26222,0.4369197,135.83059692382812,2.2833032608032227,0,0.0,140.26222229003906,0.4369196891784668,True,68.86165799999999,73.121142,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 13:00,False,Ellis T. Johnson Arena,Morehead State Eagles,Alice Lloyd College Eagles,0.0,,,140.26222229003906,[],2025-12-28 19:00:00+00:00,alicelloydcollege::moreheadstate,2025-12-28 19:00:00+00:00,-0.4369196891784668,,,2025-12-28 13:00,2025-12-28,alicelloydcollege::moreheadstate,alicelloydcollege::moreheadstate@2025-12-28,7.2,moreheadstate,alicelloydcollege,,,,,,,76.739155087369,65.243644912631,synthetic_pred,synthetic_pred_margin,2025-12-28 19:00:00+00:00,12.0,7.0,light,2025-12-28T19:00:00Z,2025-12-28 01:00 PM,CST,1.720577709960935,market,,0.5,,0.5,,131.9026092936198,164.51827087402344,-46.42888540918579,6.598323125195317,0.5168453437367382,0.5,,0.5,0.5168453437367382,0.5,,0.8738393783569336,,142.0183,7.219405693013091,141.9828,11.495510174738005,model_synthetic,1.756077709960948,,6.782486003834625,-11.058590485559538,13.11367219706381,142.0183,cal,141.9828,0.1312048741271859,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.304706543684496,31.55695145631549,Home,39.4344485436845,33.6866934563155,Home,2025-12-28 14:00,2025-12-28,2025-12-28 01:00 PM
401822733,2025-12-28,Saint Joseph's Hawks,Arcadia ARCADIA,140.8574,11.495510174738005,global,5.167791958512931,True,0.4,True,140.8574,112.0,False,0,41,142.23085,7.505292,137.87815856933594,7.558974742889404,0,0.0,142.23085021972656,7.505291938781738,True,68.31583900000001,72.541561,5.747755087369002,5.747755087369002,2025-12-28,32,18,32.0,18.0,2025-12-28 11:00,False,Michael J. Hagan '85 Arena,Saint Joseph's Hawks,Arcadia ARCADIA,50.0,,,142.23085021972656,[],2025-12-28 17:00:00+00:00,arcadiaarcadia::stjosephs,2025-12-28 17:00:00+00:00,-7.505291938781738,,,2025-12-28 11:00,2025-12-28,arcadiaarcadia::stjosephs,arcadiaarcadia::stjosephs@2025-12-28,7.2,stjosephs,arcadiaarcadia,,,,,,,76.176455087369,64.680944912631,synthetic_pred,synthetic_pred_margin,2025-12-28 17:00:00+00:00,12.0,7.0,light,2025-12-28T17:00:00Z,2025-12-28 11:00 AM,CST,-1.37345021972655,market,,0.5,,0.5,,133.8712372233073,166.48689880371094,-39.36051315958252,13.66669537479859,0.7659414062427272,0.5,,0.5,0.7659414062427272,0.5,,15.010583877563477,,140.81015000000002,7.219405693013091,140.8574,11.495510174738005,model_synthetic,-1.420700219726541,,-0.2858862457686468,-3.9902182359562666,13.11367219706381,140.81015000000002,cal,140.8574,-0.1047342193008354,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.031797043684506,31.284041956315505,Home,39.1446580436845,33.3969029563155,Home,2025-12-28 12:00,2025-12-28,2025-12-28 11:00 AM
401830628,2025-12-28,Austin Peay Governors,Fisk Bulldogs,141.5884,11.495510174738005,global,5.167791958512931,True,0.4,True,141.5884,112.0,False,0,41,138.59323,-2.1658063,134.82919311523438,0.7216677665710449,0,0.0,138.59323120117188,-2.165806293487549,True,68.670374,72.91802600000001,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 16:30,False,F&M Bank Arena,Austin Peay Governors,Fisk Bulldogs,0.0,,,138.59323120117188,[],2025-12-28 22:30:00+00:00,austinpeay::fisk,2025-12-28 22:30:00+00:00,2.165806293487549,,,2025-12-28 16:30,2025-12-28,austinpeay::fisk,austinpeay::fisk@2025-12-28,7.2,austinpeay,fisk,,,,,,,76.541955087369,65.046444912631,synthetic_pred,synthetic_pred_margin,2025-12-28 22:30:00+00:00,12.0,7.0,light,2025-12-28T22:30:00Z,2025-12-28 04:30 PM,CST,2.995168798828132,market,,0.5,,0.5,,130.23361820475262,162.84927978515626,-49.03161139185181,3.995597142529301,0.4170792404698387,0.5,,0.5,0.4170792404698387,0.5,,-4.331612586975098,,141.5949,7.219405693013091,141.5884,11.495510174738005,model_synthetic,3.0016687988281205,,9.38521198650064,-13.661316468225554,13.11367219706381,141.5949,cal,141.5884,0.228400462800859,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.2090645436845,31.461309456315497,Home,39.332890543684506,33.585135456315506,Home,2025-12-28 17:30,2025-12-28,2025-12-28 04:30 PM
401827057,2025-12-28,Longwood Lancers,Averett Cougars,140.6058,11.495510174738005,global,5.167791958512931,True,0.4,True,140.6058,112.0,False,0,41,138.42667,-2.425562,134.729248046875,0.5658143758773804,0,0.0,138.42666625976562,-2.4255619049072266,True,68.19381299999999,72.411987,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 14:00,False,Joan Perry Brock Center,Longwood Lancers,Averett Cougars,0.0,,,138.42666625976562,[],2025-12-28 20:00:00+00:00,averett::longwood,2025-12-28 20:00:00+00:00,2.4255619049072266,,,2025-12-28 14:00,2025-12-28,averett::longwood,averett::longwood@2025-12-28,7.2,longwood,averett,,,,,,,76.050655087369,64.555144912631,synthetic_pred,synthetic_pred_margin,2025-12-28 20:00:00+00:00,12.0,7.0,light,2025-12-28T20:00:00Z,2025-12-28 02:00 PM,CST,2.179133740234363,market,,0.5,,0.5,,130.06705326334637,162.68271484375,-49.29136700327148,3.735841531109624,0.4073053683097783,0.5,,0.5,0.4073053683097783,0.5,,-4.851123809814453,,140.54004999999998,7.219405693013091,140.6058,11.495510174738005,model_synthetic,2.1133837402343545,,9.644967597920315,-13.921072079645231,13.11367219706381,140.54004999999998,cal,140.6058,0.1661726561017956,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.970784043684496,31.22302895631549,Home,39.0798710436845,33.3321159563155,Home,2025-12-28 15:00,2025-12-28,2025-12-28 02:00 PM
401832544,2025-12-28,Mercer Bears,Baptist (Fl) Eagles,142.8022,11.495510174738005,global,5.167791958512931,True,0.4,True,142.8022,112.0,False,0,41,144.38974,6.8736334,138.30709838867188,6.145331859588623,0,0.0,144.38973999023438,6.87363338470459,True,69.259067,73.543133,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 13:00,False,Hawkins Arena,Mercer Bears,Baptist (Fl) Eagles,0.0,,,144.38973999023438,[],2025-12-28 19:00:00+00:00,baptistfl::mercer,2025-12-28 19:00:00+00:00,-6.87363338470459,,,2025-12-28 13:00,2025-12-28,baptistfl::mercer,baptistfl::mercer@2025-12-28,7.2,mercer,baptistfl,,,,,,,77.148855087369,65.653344912631,synthetic_pred,synthetic_pred_margin,2025-12-28 19:00:00+00:00,12.0,7.0,light,2025-12-28T19:00:00Z,2025-12-28 01:00 PM,CST,-1.587539990234376,market,,0.5,,0.5,,136.03012699381512,168.64578857421876,-39.99217171365967,13.03503682072144,0.7468092898690475,0.5,,0.5,0.7468092898690475,0.5,,13.74726676940918,,142.89795,7.219405693013091,142.8022,11.495510174738005,model_synthetic,-1.4917899902343663,,0.3457723083085016,-4.621876790033415,13.11367219706381,142.89795,cal,142.8022,-0.1210599110895749,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.5034110436845,31.7556559563155,Home,39.6454440436845,33.8976889563155,Home,2025-12-28 14:00,2025-12-28,2025-12-28 01:00 PM
401817217,2025-12-28,Boston College Eagles,Le Moyne Dolphins,141.8128,11.495510174738005,global,5.167791958512931,True,0.4,True,141.8128,112.0,False,0,41,143.14507,16.060806,140.067138671875,14.65131950378418,0,0.0,143.1450653076172,16.060806274414062,True,68.779208,73.03359200000001,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 13:00,False,Conte Forum,Boston College Eagles,Le Moyne Dolphins,0.0,-1000.0,,146.5,[],2025-12-28 19:00:00+00:00,bostoncollege::lemoyne,2025-12-28 19:00:00+00:00,-12.5,,,2025-12-28 13:00,2025-12-28,bostoncollege::lemoyne,bostoncollege::lemoyne@2025-12-28,8.2,bostoncollege,lemoyne,,,,,1.0,HOME,76.654155087369,65.158644912631,,,2025-12-28 19:00:00+00:00,12.0,7.0,light,2025-12-28T19:00:00Z,2025-12-28 01:00 PM,CST,-4.68719999999999,market,,0.3960257060509297,,0.3960257060509297,,134.78545231119793,167.40111389160157,-30.8049988239502,22.22220971043092,0.9162842942072608,0.3960257060509297,,0.3960257060509297,0.9162842942072608,0.3960257060509297,,28.560806274414062,,141.8358,7.219405693013091,141.8128,11.495510174738005,model_synthetic,-4.664199999999994,,-5.280594306986909,1.0044898252619952,13.11367219706381,141.8358,cal,141.8128,-0.3574284860536218,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.2634815436845,31.51572645631549,Home,39.39067354368451,33.642918456315506,Home,2025-12-28 14:00,2025-12-28,2025-12-28 01:00 PM
401820621,2025-12-28,Bryant Bulldogs,Worcester State Lancers,140.888,11.495510174738005,global,5.167791958512931,True,0.4,True,140.888,112.0,False,0,41,140.47867,0.7744522,135.96044921875,2.485822916030884,0,0.0,140.47866821289062,0.7744522094726562,True,68.33068,72.55732,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 12:00,False,Chace Athletic Center,Bryant Bulldogs,Worcester State Lancers,0.0,,,140.47866821289062,[],2025-12-28 18:00:00+00:00,bryant::worcesterstate,2025-12-28 18:00:00+00:00,-0.7744522094726562,,,2025-12-28 12:00,2025-12-28,bryant::worcesterstate,bryant::worcesterstate@2025-12-28,7.2,bryant,worcesterstate,,,,,,,76.191755087369,64.696244912631,synthetic_pred,synthetic_pred_margin,2025-12-28 18:00:00+00:00,12.0,7.0,light,2025-12-28T18:00:00Z,2025-12-28 12:00 PM,CST,0.4093317871093802,market,,0.5,,0.5,,132.11905521647137,164.734716796875,-46.0913528888916,6.935855645489506,0.5298398366017063,0.5,,0.5,0.5298398366017063,0.5,,1.5489044189453125,,140.84300000000002,7.219405693013091,140.888,11.495510174738005,model_synthetic,0.3643317871093927,,6.444953483540435,-10.721057965265349,13.11367219706381,140.84300000000002,cal,140.888,0.0312141237754159,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.0392175436845,31.2914624563155,Home,39.1525375436845,33.4047824563155,Home,2025-12-28 13:00,2025-12-28,2025-12-28 12:00 PM
401826091,2025-12-28,UC Davis Aggies,Pacific Union PACIFIC UNION,140.4392,11.495510174738005,global,5.167791958512931,True,0.4,True,140.4392,112.0,False,0,41,141.60596,2.532434,136.6368408203125,3.540611982345581,0,0.0,141.60595703125,2.5324339866638184,True,68.113012,72.326188,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 16:00,False,University Credit Union Center,UC Davis Aggies,Pacific Union PACIFIC UNION,0.0,,,141.60595703125,[],2025-12-28 22:00:00+00:00,californiadavis::pacificunionpacificunion,2025-12-28 22:00:00+00:00,-2.5324339866638184,,,2025-12-28 16:00,2025-12-28,californiadavis::pacificunionpacificunion,californiadavis::pacificunionpacificunion@2025-12-28,7.2,californiadavis,pacificunionpacificunion,,,,,,,75.967355087369,64.471844912631,synthetic_pred,synthetic_pred_margin,2025-12-28 22:00:00+00:00,12.0,7.0,light,2025-12-28T22:00:00Z,2025-12-28 04:00 PM,CST,-1.1667570312500004,market,,0.5,,0.5,,133.24634403483074,165.86200561523438,-44.33337111170044,8.69383742268067,0.5966995976193266,0.5,,0.5,0.5966995976193266,0.5,,5.064867973327637,,140.3612,7.219405693013091,140.4392,11.495510174738005,model_synthetic,-1.2447570312500034,,4.686971706349273,-8.963076188074186,13.11367219706381,140.3612,cal,140.4392,-0.0889725634221084,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.9303835436845,31.1826284563155,Home,39.0369715436845,33.2892164563155,Home,2025-12-28 17:00,2025-12-28,2025-12-28 04:00 PM
401817463,2025-12-28,SMU Mustangs,Cal State Fullerton Titans,142.5846,11.495510174738005,global,5.167791958512931,True,0.4,True,142.5846,112.0,False,0,41,147.7608,18.201895,143.7918701171875,17.0767822265625,0,0.0,147.76080322265625,18.20189476013184,True,69.153531,73.431069,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 14:00,False,Moody Coliseum (Dallas),SMU Mustangs,Cal State Fullerton Titans,0.0,-4750.0,,171.5,[],2025-12-28 20:00:00+00:00,calstfullerton::smu,2025-12-28 20:00:00+00:00,-20.75,,,2025-12-28 14:00,2025-12-28,calstfullerton::smu,calstfullerton::smu@2025-12-28,8.2,smu,calstfullerton,,,,,1.0,HOME,77.040055087369,65.544544912631,,,2025-12-28 20:00:00+00:00,12.0,7.0,light,2025-12-28T20:00:00Z,2025-12-28 02:00 PM,CST,-28.915400000000005,market,,0.0310524712511849,,0.05,,139.401190226237,172.01685180664063,-28.663910338232416,24.36329819614869,0.9701338264369456,0.0310524712511849,,0.0405262356255924,0.9701338264369456,0.0405262356255924,,38.95189476013184,,142.66434999999998,7.219405693013091,142.5846,11.495510174738005,model_synthetic,-28.83565000000001,,-13.53059430698691,9.254489825261995,13.11367219706381,142.66434999999998,cal,142.5846,-2.204981149862374,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.4506430436845,31.7028879563155,Home,39.5894120436845,33.8416569563155,Home,2025-12-28 15:00,2025-12-28,2025-12-28 02:00 PM
401817181,2025-12-28,Richmond Spiders,Charleston Southern Buccaneers,141.5714,11.495510174738005,global,5.167791958512931,True,0.4,True,141.5714,112.0,False,0,41,141.82903,16.0982,139.1207733154297,14.486568450927734,0,0.0,141.8290252685547,16.09819984436035,True,68.66212900000001,72.909271,5.747755087369002,5.747755087369002,2025-12-28,0,0,,,2025-12-28 15:00,False,Robins Center,Richmond Spiders,Charleston Southern Buccaneers,0.0,-750.0,,159.5,[],2025-12-28 21:00:00+00:00,charlestonsouthern::richmond,2025-12-28 21:00:00+00:00,-11.0,,,2025-12-28 15:00,2025-12-28,charlestonsouthern::richmond,charlestonsouthern::richmond@2025-12-28,8.2,richmond,charlestonsouthern,,,,,1.0,HOME,76.533455087369,65.037944912631,,,2025-12-28 21:00:00+00:00,12.0,7.0,light,2025-12-28T21:00:00Z,2025-12-28 03:00 PM,CST,-17.92859999999999,market,,0.0824659079135812,,0.0824659079135812,,133.46941227213543,166.08507385253907,-30.767605254003904,22.259603280377203,0.9048696622830552,0.0824659079135811,,0.0824659079135811,0.9048696622830552,0.0824659079135811,,27.09819984436035,,141.57665,7.219405693013091,141.5714,11.495510174738005,model_synthetic,-17.92335,,-3.780594306986909,-0.4955101747380048,13.11367219706381,141.57665,cal,141.5714,-1.367168534532551,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.2049420436845,31.457186956315503,Home,39.3285130436845,33.5807579563155,Home,2025-12-28 16:00,2025-12-28,2025-12-28 03:00 PM
