game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401828229,2026-02-15,Charlotte 49ers,UTSA Roadrunners,140.1879119873047,-1.5267701148986816,team:charlotte49ers,-9.468540922162552,True,0.4,True,143.45578002929688,,False,0,32,140.18791,-1.5267701,143.45578002929688,0.8278170824050903,1,0.0,140.1879119873047,-1.5267701148986816,True,68.966965,76.17708,-1.5982802,0.43317342
401827685,2026-02-15,Cincinnati Bearcats,Utah Utes,151.3931591796875,22.725351943969727,team:utahutes,-9.468540922162552,True,0.4,True,148.5020751953125,,False,0,32,153.0194,20.341722,148.5020751953125,26.962915420532227,52,0.36,151.3931591796875,22.725351943969727,True,74.58837,79.64426,10.630862,10.071855
401825519,2026-02-15,Rutgers Scarlet Knights,Maryland Terrapins,96.75082321166992,-2.5556335449218754,team:marylandterrapins,-9.468540922162552,True,0.4,True,60.51948928833008,,False,0,32,151.09782,-9.708191,60.51948928833008,2.212738037109375,86,0.6,96.75082321166992,-2.5556335449218754,True,73.67897,78.25747,-3.0400822,-5.9032793
401825518,2026-02-15,Illinois Fighting Illini,Indiana Hoosiers,100.43916473388671,3.662060546875,team:illinoisfightingillini,-9.468540922162552,True,0.4,True,64.8638687133789,,False,0,32,153.80211,0.77456856,64.8638687133789,5.587055206298828,102,0.6,100.43916473388671,3.662060546875,True,74.878525,79.17852,2.1346188,-0.6839335
401820205,2026-02-15,Loyola Maryland Greyhounds,Holy Cross Crusaders,139.60096740722656,10.974931716918944,team:holycrosscrusaders,-9.468540922162552,True,0.4,True,144.45504760742188,,False,0,32,139.60097,10.974932,144.45504760742188,2.021151542663574,1,0.0,139.60096740722656,10.974931716918944,True,68.77407,76.47192,3.8551283,7.340624
401818423,2026-02-15,Omaha Mavericks,Denver Pioneers,136.98052978515625,6.691192626953125,global,-9.468540922162552,True,0.4,True,142.71250915527344,,False,0,32,136.98053,6.6911926,142.71250915527344,6.118427753448486,0,0.0,136.98052978515625,6.691192626953125,True,67.59636,75.75381,1.3959084,5.450776
401817668,2026-02-15,Detroit Mercy Titans,Youngstown State Penguins,141.9547576904297,0.5276269912719727,global,-9.468540922162552,True,0.4,True,145.21469116210938,,False,0,32,141.95476,0.527627,145.21469116210938,1.844261884689331,0,0.0,141.9547576904297,0.5276269912719727,True,69.738594,76.62349,-0.33746338,1.2410898
401813317,2026-02-15,Canisius Golden Griffins,Manhattan Jaspers,138.11465454101562,13.584356307983398,global,-9.468540922162552,True,0.4,True,144.76405334472656,,False,0,32,138.11465,13.584356,144.76405334472656,11.891667366027832,0,0.0,138.11465454101562,13.584356307983398,True,68.10573,76.220985,4.6701727,8.994821
401830304,2026-02-15,Valparaiso Beacons,Indiana State Sycamores,140.9715576171875,6.065800189971924,team:valparaisobeacons,-9.468540922162552,True,0.4,True,144.45504760742188,,False,0,32,140.97156,6.0658,144.45504760742188,2.021151542663574,1,0.0,140.9715576171875,6.065800189971924,True,69.33786,76.59779,1.9319185,4.4256754
401830225,2026-02-15,Southern Illinois Salukis,Bradley Braves,141.75576782226562,-1.3758363723754885,team:southernillinoissalukis,-9.468540922162552,True,0.4,True,143.67739868164062,,False,0,32,141.75577,-1.3758364,143.67739868164062,1.0924861431121826,1,0.0,141.75576782226562,-1.3758363723754885,True,69.64747,76.519035,-1.2188385,0.24259973
