game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401806458,89.90366889296837,2.425071804063961,model_v1,197.78807156453044,2.425071804063961,183.98388356453043,211.59225956453045,-9.07841819593604,13.928561804063962,178.04982356453044,217.52631956453044,-14.02346819593604,18.87361180406396
401808494,81.34888169702207,0.2785270283488229,model_v1,178.96753973344855,0.2785270283488229,165.16335173344854,192.77172773344856,-11.22496297165118,11.782017028348823,159.22929173344855,198.70578773344852,-16.17001297165118,16.727067028348824
401808542,85.27172771225977,0.5472999963676246,model_v1,187.5978009669716,0.5472999963676246,173.79361296697155,201.4019889669716,-10.956190003632376,12.050789996367628,167.85955296697156,207.3360489669716,-15.901240003632378,16.995839996367625
401808715,72.55257943780013,1.5818254405659269,model_v1,159.6156747631603,1.5818254405659269,145.8114867631603,173.41986276316032,-9.921664559434074,13.085315440565928,139.87742676316032,179.3539227631603,-14.866714559434074,18.030365440565927
401808882,80.11373360139132,3.1484993186772097,model_v1,176.25021392306093,3.1484993186772097,162.44602592306092,190.0544019230609,-8.354990681322791,14.651989318677211,156.51196592306093,195.98846192306087,-13.300040681322791,19.59703931867721
401808926,90.28887805424736,1.6321030130962328,model_v1,198.6355317193442,1.6321030130962328,184.83134371934415,212.4397197193442,-9.871386986903769,13.135593013096234,178.8972837193442,218.37377971934416,-14.816436986903769,18.080643013096235
401808961,80.3519847593281,6.175323647280053,model_v1,176.77436647052184,6.175323647280053,162.97017847052183,190.57855447052185,-5.328166352719948,17.678813647280055,157.03611847052184,196.51261447052184,-10.273216352719947,22.623863647280054
401808982,78.14563823710506,6.616857397256338,model_v1,171.92040412163115,6.616857397256338,158.11621612163114,185.7245921216312,-4.886632602743664,18.12034739725634,152.18215612163115,191.65865212163115,-9.831682602743664,23.06539739725634
401820492,80.84764823349603,9.66940700971144,model_v1,177.8648261136913,9.66940700971144,164.06063811369128,191.6690141136913,-1.834082990288561,21.17289700971144,158.1265781136913,197.6030741136913,-6.779132990288561,26.117947009711443
401820714,76.87096400436361,13.162058602440052,model_v1,169.11612080959998,13.162058602440052,155.31193280959997,182.9203088096,1.6585686024400506,24.66554860244005,149.37787280959998,188.8543688096,-3.2864813975599496,29.610598602440053
401820817,88.57930428205644,5.25029845234728,model_v1,194.87446942052412,5.25029845234728,181.0702814205241,208.67865742052416,-6.253191547652721,16.75378845234728,175.13622142052415,214.61271742052412,-11.19824154765272,21.69883845234728
401823049,75.49969092840362,14.767409383240835,model_v1,166.099320042488,14.767409383240835,152.29513204248798,179.903508042488,3.263919383240834,26.27089938324084,146.361072042488,185.837568042488,-1.681130616759166,31.21594938324084
401823930,90.6936329847958,6.795372391771644,model_v1,199.5259925665508,6.795372391771644,185.7218045665508,213.3301805665508,-4.708117608228357,18.29886239177165,179.7877445665508,219.2642405665508,-9.653167608228358,23.243912391771644
401824371,89.10576022184974,-0.1013085731987541,model_v1,196.03267248806944,-0.1013085731987541,182.22848448806943,209.83686048806945,-11.604798573198757,11.402181426801247,176.29442448806944,215.77092048806944,-16.549848573198755,16.347231426801248
401827029,76.71694490506717,-2.084984156333841,model_v1,168.77727879114778,-2.084984156333841,154.97309079114777,182.5814667911478,-13.588474156333842,9.41850584366616,149.03903079114778,188.51552679114775,-18.533524156333844,14.36355584366616
401827101,88.9603247769949,4.070659048384651,model_v1,195.7127145093888,4.070659048384651,181.9085265093888,209.5169025093888,-7.43283095161535,15.574149048384651,175.9744665093888,215.4509625093888,-12.37788095161535,20.519199048384653
401827120,86.4527542926935,1.5460412531403602,model_v1,190.1960594439257,1.5460412531403602,176.39187144392568,204.0002474439257,-9.95744874685964,13.049531253140362,170.4578114439257,209.9343074439257,-14.90249874685964,17.99458125314036
401827165,85.57483730555018,10.991621267971452,model_v1,188.2646420722104,10.991621267971452,174.46045407221038,202.0688300722104,-0.5118687320285495,22.495111267971453,168.5263940722104,208.0028900722104,-5.45691873202855,27.44016126797145
401858634,90.16807597834465,-0.161991847391911,model_v1,198.36976715235824,-0.161991847391911,184.56557915235825,212.17395515235825,-11.665481847391913,11.34149815260809,178.63151915235824,218.10801515235823,-16.61053184739191,16.28654815260809
