game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401806345,76.8922048047755,3.75844351331593,model_v1
401806346,74.18757345336942,6.92802294319841,model_v1
401806347,71.24746681594934,6.380670699852731,model_v1
401806348,66.91265070427433,7.813281844496563,model_v1
401806349,64.56062163705191,0.8476149164011535,model_v1
401808576,82.40934507871687,4.231988075777215,model_v1
401808579,68.71650399003597,15.35651909746373,model_v1
401808580,69.16935081802585,2.1252577932679646,model_v1
401812257,63.42445724739802,0.1839223673011282,model_v1
401812652,64.43594164107357,10.178429665075884,model_v1
401813295,66.87008156316783,-3.412249489700574,model_v1
401820804,81.38978139272658,3.0619850369205093,model_v1
401820847,73.67094015635615,8.032286478873326,model_v1
401822671,74.64177571361745,2.064856690796059,model_v1
401822741,66.75409149011581,5.254454494753552,model_v1
401823333,75.78498257783995,1.7113072645168375,model_v1
401823549,71.48009473641572,7.663254830228438,model_v1
401823740,62.896107929449414,16.632793712509716,model_v1
401823862,79.39578112400912,-1.4432502911865872,model_v1
401824858,69.92728048704663,11.706440785642844,model_v1
401826074,75.16300453178478,-1.8723261847812012,model_v1
401826775,63.78150818756044,12.440558743890385,model_v1
401826840,59.19057069380328,1.5859916915954022,model_v1
401826973,63.90498133868297,14.745292393447377,model_v1
401827073,75.88806486575052,-2.634922225226232,model_v1
401827092,81.36358732816095,6.641363854376009,model_v1
401828300,69.14649673377149,-3.2905664777192474,model_v1
401829416,65.51505247434935,10.155252779045515,model_v1
401830220,70.85521501036582,-2.1623225710042537,model_v1
401830247,83.27663638266732,2.5353227832747622,model_v1
401830248,72.42545534361062,1.2628585857514247,model_v1
401830424,57.900633800476626,20.999708386339197,model_v1
