game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401812291,65.79862239976543,1.6262590738724068,model_v1,144.75696927948397,1.6262590738724068,130.95278127948396,158.56115727948398,-9.877230926127595,13.129749073872407,125.01872127948397,164.49521727948397,-14.822280926127595,18.07479907387241
401813453,66.86494837899866,3.888153101210166,model_v1,147.10288643379707,3.888153101210166,133.29869843379706,160.90707443379708,-7.615336898789835,15.391643101210168,127.36463843379707,166.84113443379707,-12.560386898789835,20.336693101210166
401817150,69.22592672649428,1.7278246497397989,model_v1,152.29703879828742,1.7278246497397989,138.4928507982874,166.10122679828743,-9.775665350260201,13.2313146497398,132.55879079828742,172.03528679828742,-14.720715350260203,18.1763646497398
401817203,68.66030123075778,2.8661682377881523,model_v1,151.05266270766714,2.8661682377881523,137.24847470766713,164.85685070766715,-8.63732176221185,14.369658237788153,131.31441470766714,170.79091070766714,-13.58237176221185,19.314708237788153
401817216,70.59437314649858,-1.794881953006685,model_v1,155.3076209222969,-1.794881953006685,141.5034329222969,169.11180892229692,-13.298371953006686,9.708608046993316,135.5693729222969,175.0458689222969,-18.243421953006685,14.653658046993316
401817258,64.37578335186814,-2.322385512957849,model_v1,141.6267233741099,-2.322385512957849,127.8225353741099,155.4309113741099,-13.82587551295785,9.181104487042152,121.8884753741099,161.3649713741099,-18.77092551295785,14.126154487042152
401817438,62.24011032168,-2.8021943718802365,model_v1,136.928242707696,-2.8021943718802365,123.124054707696,150.732430707696,-14.305684371880238,8.701295628119764,117.189994707696,156.666490707696,-19.250734371880238,13.646345628119764
401818306,69.7266553390677,-2.1581453207307115,model_v1,153.39864174594896,-2.1581453207307115,139.59445374594895,167.20282974594897,-13.661635320730714,9.345344679269289,133.66039374594897,173.13688974594896,-18.606685320730712,14.29039467926929
401819830,67.2552964292836,8.050308433996785,model_v1,147.96165214442394,8.050308433996785,134.15746414442393,161.76584014442395,-3.4531815660032166,19.553798433996786,128.22340414442394,167.69990014442394,-8.398231566003217,24.498848433996784
401820619,64.97207427967673,0.3216358964352857,model_v1,142.93856341528883,0.3216358964352857,129.13437541528882,156.74275141528884,-11.181854103564715,11.825125896435287,123.20031541528883,162.67681141528882,-16.126904103564716,16.770175896435287
401820630,62.53106806427344,0.0170888648171843,model_v1,137.5683497414016,0.0170888648171843,123.7641617414016,151.3725377414016,-11.486401135182817,11.520578864817185,117.83010174140159,157.3065977414016,-16.43145113518282,16.465628864817184
401822740,66.92765399994015,3.1470231945432388,model_v1,147.24083879986833,3.1470231945432388,133.43665079986832,161.04502679986834,-8.356466805456762,14.65051319454324,127.50259079986833,166.97908679986833,-13.301516805456762,19.59556319454324
401823175,73.93430677235432,5.514961054382341,model_v1,162.65547489917952,5.514961054382341,148.8512868991795,176.45966289917953,-5.98852894561766,17.018451054382343,142.91722689917952,182.39372289917952,-10.933578945617661,21.96350105438234
401823262,68.38886609408654,1.922672353327433,model_v1,150.4555054069904,1.922672353327433,136.6513174069904,164.2596934069904,-9.580817646672568,13.426162353327435,130.7172574069904,170.1937534069904,-14.525867646672568,18.371212353327433
401823364,68.22586443673298,-0.4357981440336138,model_v1,150.09690176081256,-0.4357981440336138,136.29271376081255,163.90108976081257,-11.939288144033615,11.067691855966387,130.35865376081256,169.83514976081256,-16.884338144033617,16.012741855966386
401823397,75.60253130350102,15.707269444642431,model_v1,166.32556886770226,15.707269444642431,152.52138086770225,180.12975686770227,4.20377944464243,27.210759444642434,146.58732086770226,186.06381686770226,-0.7412705553575698,32.15580944464243
401823767,68.92438873800322,0.2214854512864179,model_v1,151.6336552236071,0.2214854512864179,137.82946722360708,165.4378432236071,-11.282004548713584,11.724975451286419,131.8954072236071,171.3719032236071,-16.227054548713582,16.67002545128642
401824814,62.52070922006692,13.367892447652462,model_v1,137.54556028414723,13.367892447652462,123.74137228414723,151.34974828414724,1.864402447652461,24.871382447652465,117.80731228414723,157.28380828414723,-3.080647552347539,29.816432447652463
401824857,69.54809670920793,5.247853632685087,model_v1,153.00581276025744,5.247853632685087,139.20162476025743,166.81000076025745,-6.2556363673149145,16.75134363268509,133.26756476025744,172.74406076025744,-11.200686367314916,21.696393632685087
401824901,58.28181207630506,5.96843940790405,model_v1,128.21998656787113,5.96843940790405,114.41579856787114,142.02417456787114,-5.535050592095951,17.47192940790405,108.48173856787113,147.95823456787113,-10.480100592095951,22.41697940790405
401825405,74.56015602769166,-1.5222311768570778,model_v1,164.03234326092166,-1.5222311768570778,150.22815526092165,177.83653126092167,-13.025721176857079,9.981258823142923,144.29409526092167,183.77059126092166,-17.970771176857077,14.926308823142923
