game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401809342,Wofford Terriers,Mercer Bears,141.1426576007088,2.002260524639585,,marquee_force,,,,,2026-01-24,,,
401808194,Kentucky Wildcats,Ole Miss Rebels,143.8299778384315,5.115630170313685,,marquee_force,,,,,2026-01-24,,,
401807703,North Florida Ospreys,Bellarmine Knights,143.11339276259804,2.669730528053888,,marquee_force,,,,,2026-01-24,,,
401820689,Duke Blue Devils,Wake Forest Demon Deacons,141.78696663994808,5.768816337698833,,marquee_force,,,,,2026-01-24,,,
401825467,Minnesota Golden Gophers,Nebraska Cornhuskers,139.29154622314516,4.896333379436467,,marquee_force,,,,,2026-01-24,,,
401825466,Michigan State Spartans,Maryland Terrapins,140.19028936032777,2.975218091229289,,marquee_force,,,,,2026-01-24,,,
401820697,Virginia Cavaliers,North Carolina Tar Heels,140.61639818258698,2.155759013810265,,marquee_force,,,,,2026-01-24,,,
401808195,Mississippi State Bulldogs,Vanderbilt Commodores,143.49013371101535,4.257931926020606,,marquee_force,,,,,2026-01-24,,,
401820690,Georgia Tech Yellow Jackets,Clemson Tigers,142.4404651514903,2.875411959868312,,marquee_force,,,,,2026-01-24,,,
401824389,Holy Cross Crusaders,American University Eagles,143.14654904102267,2.371969983152509,,marquee_force,,,,,2026-01-24,,,
401820693,Pittsburgh Panthers,NC State Wolfpack,142.18704501845886,2.944468629628902,,marquee_force,,,,,2026-01-24,,,
401818560,Princeton Tigers,Brown Bears,141.57150024791852,2.062009987958116,,marquee_force,,,,,2026-01-24,,,
401813389,Sacred Heart Pioneers,Niagara Purple Eagles,141.10259168708876,3.400716856882638,,marquee_force,,,,,2026-01-24,,,
401812035,Hampton Pirates,UNC Wilmington Seahawks,142.5581661663939,4.206294843779957,,marquee_force,,,,,2026-01-24,,,
401812034,Charleston Cougars,Elon Phoenix,140.15325137790853,4.572155135064936,,marquee_force,,,,,2026-01-24,,,
401812033,North Carolina A&T Aggies,Towson Tigers,141.3606754973725,4.676762359557644,,marquee_force,,,,,2026-01-24,,,
401812032,Campbell Fighting Camels,Monmouth Hawks,142.21056725760877,4.556756930102203,,marquee_force,,,,,2026-01-24,,,
401812031,William & Mary Tribe,Hofstra Pride,142.89864352230128,3.2592378337628376,,marquee_force,,,,,2026-01-24,,,
401822913,UConn Huskies,Villanova Wildcats,142.12458917941444,4.428073420496514,,marquee_force,,,,,2026-01-24,,,
401822916,Providence Friars,Georgetown Hoyas,142.15241691090085,3.592027844806684,,marquee_force,,,,,2026-01-24,,,
401806453,Morehead State Eagles,Eastern Illinois Panthers,139.25195587540327,2.150830070416519,,marquee_force,,,,,2026-01-24,,,
401808198,Texas Longhorns,Georgia Bulldogs,141.97256699099623,3.1337312693345063,,marquee_force,,,,,2026-01-24,,,
401830278,Indiana State Sycamores,Drake Bulldogs,143.3440360759099,3.394366664962771,,marquee_force,,,,,2026-01-24,,,
401830207,Belmont Bruins,Illinois State Redbirds,141.92905223038855,5.230435531490891,,marquee_force,,,,,2026-01-24,,,
401828193,UTSA Roadrunners,Temple Owls,140.32433518602505,1.8163416519339697,,marquee_force,,,,,2026-01-24,,,
401817638,Wright State Raiders,Northern Kentucky Norse,142.47533499906515,3.343788745112001,,marquee_force,,,,,2026-01-24,,,
401817637,Youngstown State Penguins,Milwaukee Panthers,142.9924719242465,3.192717870679223,,marquee_force,,,,,2026-01-24,,,
401817636,Robert Morris Colonials,Green Bay Phoenix,141.47434405076018,2.8230990118940777,,marquee_force,,,,,2026-01-24,,,
401813336,Marist Red Foxes,Quinnipiac Bobcats,143.59952503946596,4.180966769227008,,marquee_force,,,,,2026-01-24,,,
401812133,Bryant Bulldogs,Vermont Catamounts,143.34348163406605,4.262997754827496,,marquee_force,,,,,2026-01-24,,,
401812132,UMBC Retrievers,UMass Lowell River Hawks,143.88921501187028,5.4460456270810935,,marquee_force,,,,,2026-01-24,,,
401808638,James Madison Dukes,Texas State Bobcats,141.95746675211132,4.21675593430116,,marquee_force,,,,,2026-01-24,,,
401808635,Coastal Carolina Chanticleers,Southern Miss Golden Eagles,143.3649993782937,5.591581722278721,,marquee_force,,,,,2026-01-24,,,
401808197,Texas A&M Aggies,South Carolina Gamecocks,143.85405278955125,1.8408271898664827,,marquee_force,,,,,2026-01-24,,,
401804900,Liberty Flames,Delaware Blue Hens,140.527232177519,2.432880689758503,,marquee_force,,,,,2026-01-24,,,
401822914,Xavier Musketeers,St. John's Red Storm,141.040040085494,1.8742951944682007,,marquee_force,,,,,2026-01-24,,,
401822771,Norfolk State Spartans,Coppin State Eagles,141.3040740005017,3.3882385304901903,,marquee_force,,,,,2026-01-24,,,
401820167,Navy Midshipmen,Army Black Knights,139.45813632453206,2.130119371359236,,marquee_force,,,,,2026-01-24,,,
401809341,Western Carolina Catamounts,VMI Keydets,143.099685583474,3.411029262318601,,marquee_force,,,,,2026-01-24,,,
401827639,Arizona Wildcats,West Virginia Mountaineers,140.16412972377674,5.057655969799196,,marquee_force,,,,,2026-01-24,,,
401827646,Texas Tech Red Raiders,Houston Cougars,142.20820908457867,2.92240968292228,,marquee_force,,,,,2026-01-24,,,
401828691,Howard Bison,Morgan State Bears,140.5186878615069,4.051882127700226,,marquee_force,,,,,2026-01-24,,,
401828391,Rhode Island Rams,George Mason Patriots,139.77594402034637,2.448011669991804,,marquee_force,,,,,2026-01-24,,,
401828390,Loyola Chicago Ramblers,Duquesne Dukes,142.50484362548485,2.217449205376961,,marquee_force,,,,,2026-01-24,,,
401828389,Saint Joseph's Hawks,Dayton Flyers,140.6137358648023,2.360268615518543,,marquee_force,,,,,2026-01-24,,,
401824369,Colgate Raiders,Boston University Terriers,142.72230310361394,2.9191805387523053,,marquee_force,,,,,2026-01-24,,,
401823925,Presbyterian Blue Hose,Winthrop Eagles,141.37599086686814,4.72999035109657,,marquee_force,,,,,2026-01-24,,,
401820696,Syracuse Orange,Miami Hurricanes,143.67499459646783,2.2638198926564788,,marquee_force,,,,,2026-01-24,,,
401820200,Loyola Maryland Greyhounds,Bucknell Bison,141.32352557937864,2.338825153206086,,marquee_force,,,,,2026-01-24,,,
401818541,Dartmouth Big Green,Columbia Lions,141.01389427081185,2.3582529687668723,,marquee_force,,,,,2026-01-24,,,
401818400,South Dakota Coyotes,St. Thomas-Minnesota Tommies,143.31756481430418,5.358896143560961,,marquee_force,,,,,2026-01-24,,,
401818398,Oral Roberts Golden Eagles,North Dakota State Bison,142.28715985692824,2.9355732849026626,,marquee_force,,,,,2026-01-24,,,
401814539,Ball State Cardinals,Northern Illinois Huskies,141.02563854306356,5.765606918114751,,marquee_force,,,,,2026-01-24,,,
401812616,Harvard Crimson,Cornell Big Red,141.9685202975883,1.8058779325996088,,marquee_force,,,,,2026-01-24,,,
401812589,Pennsylvania Quakers,Yale Bulldogs,141.64490390203076,4.284932476827874,,marquee_force,,,,,2026-01-24,,,
401812131,Maine Black Bears,Binghamton Bearcats,143.1021412597826,2.440261604111221,,marquee_force,,,,,2026-01-24,,,
401812130,New Hampshire Wildcats,UAlbany Great Danes,141.8126195480083,4.951920183532898,,marquee_force,,,,,2026-01-24,,,
401812030,Drexel Dragons,Northeastern Huskies,142.18103531621176,4.176347334236503,,marquee_force,,,,,2026-01-24,,,
401809339,Samford Bulldogs,Chattanooga Mocs,141.70270091343863,2.075920204665948,,marquee_force,,,,,2026-01-24,,,
401808637,Georgia State Panthers,Arkansas State Red Wolves,142.0475841363271,2.892708032664116,,marquee_force,,,,,2026-01-24,,,
401808459,Eastern Washington Eagles,Sacramento State Hornets,140.3071085596262,4.186380375370754,,marquee_force,,,,,2026-01-24,,,
401808196,Missouri Tigers,Oklahoma Sooners,140.1016200895254,4.601613218345579,,marquee_force,,,,,2026-01-24,,,
401804898,New Mexico State Aggies,Florida International Panthers,140.1348683770936,2.4446926169700287,,marquee_force,,,,,2026-01-24,,,
401804896,Sam Houston Bearkats,Western Kentucky Hilltoppers,141.52731962238468,5.636344126040683,,marquee_force,,,,,2026-01-24,,,
401820691,Louisville Cardinals,Virginia Tech Hokies,139.5965784098861,4.804905754312983,,marquee_force,,,,,2026-01-24,,,
401808925,SE Louisiana Lions,Nicholls Colonels,139.23075632214142,2.394255982846752,,marquee_force,,,,,2026-01-24,,,
401807707,West Georgia Wolves,Queens University Royals,139.75380912971897,1.914224166540536,,marquee_force,,,,,2026-01-24,,,
401806456,SIU Edwardsville Cougars,Tennessee Tech Golden Eagles,139.76712562725652,5.638895130550953,,marquee_force,,,,,2026-01-24,,,
401825468,Purdue Boilermakers,Illinois Fighting Illini,143.8724304309883,2.9390754516801247,,marquee_force,,,,,2026-01-24,,,
401827645,Oklahoma State Cowboys,Iowa State Cyclones,143.38976631714715,3.064789199032723,,marquee_force,,,,,2026-01-24,,,
401828392,George Washington Revolutionaries,Richmond Spiders,141.18651126354698,4.516784065866329,,marquee_force,,,,,2026-01-24,,,
401827643,Colorado Buffaloes,UCF Knights,142.29952365341313,4.976480026977513,,marquee_force,,,,,2026-01-24,,,
401823849,Merrimack Warriors,Saint Peter's Peacocks,143.60828239307895,5.6234106874868,,marquee_force,,,,,2026-01-24,,,
401817639,Detroit Mercy Titans,Oakland Golden Grizzlies,142.0391617309671,5.600203516579976,,marquee_force,,,,,2026-01-24,,,
401808636,Georgia Southern Eagles,Troy Trojans,141.17702996175117,4.452368316286298,,marquee_force,,,,,2026-01-24,,,
401807705,Jacksonville Dolphins,Eastern Kentucky Colonels,142.7627723915343,2.456132976770854,,marquee_force,,,,,2026-01-24,,,
401827204,Texas Southern Tigers,Alabama A&M Bulldogs,140.43789414055533,2.8126853663643283,,marquee_force,,,,,2026-01-24,,,
401814537,Eastern Michigan Eagles,Kent State Golden Flashes,140.97264201594936,5.635099481412215,,marquee_force,,,,,2026-01-24,,,
401808879,McNeese Cowboys,New Orleans Privateers,139.6525433448714,5.282005474490649,,marquee_force,,,,,2026-01-24,,,
401806454,Lindenwood Lions,Tennessee State Tigers,143.5627286321812,4.139354297730204,,marquee_force,,,,,2026-01-24,,,
401808193,Florida Gators,Auburn Tigers,140.496745282813,1.8570900425920929,,marquee_force,,,,,2026-01-24,,,
401830279,Northern Iowa Panthers,Murray State Racers,140.02779218370648,2.152592020370774,,marquee_force,,,,,2026-01-24,,,
401829329,Wyoming Cowboys,San José State Spartans,143.331638206247,2.5216998595921085,,marquee_force,,,,,2026-01-24,,,
401828192,Wichita State Shockers,Memphis Tigers,142.7360743309186,3.371040314720972,,marquee_force,,,,,2026-01-24,,,
401827117,Bethune-Cookman Wildcats,Jackson State Tigers,141.38428091069144,5.108537228041223,,marquee_force,,,,,2026-01-24,,,
401823777,UNLV Rebels,San Diego State Aztecs,143.7248699360441,2.5855960177001456,,marquee_force,,,,,2026-01-24,,,
401820694,SMU Mustangs,Florida State Seminoles,142.5117053218784,2.100072380133089,,marquee_force,,,,,2026-01-24,,,
401820565,Boise State Broncos,Air Force Falcons,139.47136827480256,1.99737962659422,,marquee_force,,,,,2026-01-24,,,
401818397,Denver Pioneers,North Dakota Fighting Hawks,143.62343179999382,4.024295002530832,,marquee_force,,,,,2026-01-24,,,
401813413,Mount St. Mary's Mountaineers,Rider Broncs,139.64087566228832,4.9239171856232415,,marquee_force,,,,,2026-01-24,,,
401808970,Lamar Cardinals,Stephen F. Austin Lumberjacks,139.40013526584687,4.1749066334032845,,marquee_force,,,,,2026-01-24,,,
401804899,UTEP Miners,Missouri State Bears,143.73681419953812,2.617326356748474,,marquee_force,,,,,2026-01-24,,,
401828196,Rice Owls,Tulsa Golden Hurricane,142.44717681013682,5.191651513297354,,marquee_force,,,,,2026-01-24,,,
401820491,Incarnate Word Cardinals,Texas A&M-Corpus Christi Islanders,140.55651265842707,5.0737285215600725,,marquee_force,,,,,2026-01-24,,,
401808979,Houston Christian Huskies,UT Rio Grande Valley Vaqueros,139.63477473825938,5.041920523143018,,marquee_force,,,,,2026-01-24,,,
401808192,Arkansas Razorbacks,LSU Tigers,140.40964765286884,5.7224183693176585,,marquee_force,,,,,2026-01-24,,,
