game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401808954,97.92111018103068,12.625709685607072,model_v1,97.92111018103068,12.625709685607072
401811973,94.22413954983054,8.256579589703657,model_v1,94.22413954983054,8.256579589703657
401812292,81.13467602014687,28.38427080004709,model_v1,81.13467602014687,28.38427080004709
401813282,91.04180505183378,17.760323162205182,model_v1,91.04180505183378,17.760323162205182
401813405,93.01594685720885,9.040287359375622,model_v1,93.01594685720885,9.040287359375622
401813765,97.85267193228674,19.46535306064297,model_v1,97.85267193228674,19.46535306064297
401813767,91.16597842091636,13.4170062686928,model_v1,91.16597842091636,13.4170062686928
401819831,105.8445986201057,23.620957040373952,model_v1,105.8445986201057,23.620957040373952
401819840,110.2516854367623,17.40706330927799,model_v1,110.2516854367623,17.40706330927799
401820158,94.8106897739408,13.42489866706949,model_v1,94.8106897739408,13.42489866706949
401822184,65.51660918035172,8.905996806894786,model_v1,70.0,8.905996806894786
401822315,93.35652509346096,-8.257876113246114,model_v1,93.35652509346096,-8.257876113246114
401822872,92.19484627810024,0.9309248124197356,model_v1,92.19484627810024,0.9309248124197356
401823263,87.46997045365221,24.789291158037205,model_v1,87.46997045365221,24.789291158037205
401823366,96.20772024090718,-2.79986985157932,model_v1,96.20772024090718,-2.79986985157932
401823440,75.94924404557358,11.310734217029507,model_v1,75.94924404557358,11.310734217029507
401823567,102.9424290370389,2.0064322722586985,model_v1,102.9424290370389,2.0064322722586985
401823729,70.01561199679439,-1.1059984468235835,model_v1,70.01561199679439,-1.1059984468235835
401824116,92.82976386991992,10.347801918992646,model_v1,92.82976386991992,10.347801918992646
401824132,93.09682811350352,2.060646712747438,model_v1,93.09682811350352,2.060646712747438
401826712,87.14593346577989,23.84589407232342,model_v1,87.14593346577989,23.84589407232342
401826796,100.06028781850584,6.80207650337946,model_v1,100.06028781850584,6.80207650337946
401827002,89.33173094710077,22.536293271136604,model_v1,89.33173094710077,22.536293271136604
401827091,94.17442548772796,16.419552709727377,model_v1,94.17442548772796,16.419552709727377
401827501,92.8295294801556,23.32911121359465,model_v1,92.8295294801556,23.32911121359465
401828733,91.58943529028824,-16.210284382413565,model_v1,91.58943529028824,-16.210284382413565
401829281,77.32254745804192,12.095037271587822,model_v1,77.32254745804192,12.095037271587822
401829436,92.54761611760736,26.74379609890333,model_v1,92.54761611760736,26.74379609890333
