game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401813307,71.02954745387785,7.707381035594419,model_v1,156.2650043985313,7.707381035594419
401813369,80.12454544765961,8.11329633821251,model_v1,176.27399998485117,8.11329633821251
401813393,75.74845138831427,8.218990072968435,model_v1,166.6465930542914,8.218990072968435
401813430,79.81616375158357,8.706909985193954,model_v1,175.59556025348388,8.706909985193954
401814574,79.42277275329491,9.40533156339247,model_v1,174.73010005724882,9.40533156339247
401814575,79.21332805486618,8.18634523814585,model_v1,174.26932172070562,8.18634523814585
401817674,74.51026611893109,7.495334312173055,model_v1,163.9225854616484,7.495334312173055
401817675,76.96912704986846,8.636125378306561,model_v1,169.33207950971064,8.636125378306561
401818563,80.81660595185562,8.954200020350306,model_v1,177.79653309408238,8.954200020350306
401823320,79.09208684047698,7.810322556581586,model_v1,174.00259104904936,7.810322556581586
401823851,73.31124352362009,8.013632411114191,model_v1,161.2847357519642,8.013632411114191
401825528,70.73295687387278,18.358686425639377,model_v1,155.61250512252013,18.358686425639377
401828437,74.98954320385573,7.13894270820987,model_v1,164.97699504848262,7.13894270820987
