game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401808901,99.46714592662346,19.19643461323257,model_v1
401808953,84.58096445360201,-4.032592391553457,model_v1
401809421,88.98905544079025,10.73660935971319,model_v1
401811112,98.24900685939924,16.269894242457426,model_v1
401812266,97.4795147788204,3.1166353191937706,model_v1
401812361,82.54429428860854,0.23937782167813595,model_v1
401812631,92.60968054603354,10.062752753195815,model_v1
401812651,86.40740562182593,6.276602460057099,model_v1
401812924,85.18564050548696,8.574924456385267,model_v1
401813261,77.89138985918787,-14.81110856303756,model_v1
401813281,79.92615835336255,1.2515728140763216,model_v1
401813294,95.95478566869281,1.615939826489181,model_v1
401813325,79.55107853544291,-3.5405455272458424,model_v1
401813355,82.89751077240219,-0.33573377888943007,model_v1
401813404,96.1601661584787,12.162735630046242,model_v1
401813442,87.4813657033957,21.359146890641746,model_v1
401813454,91.78076643883138,8.098219267859692,model_v1
401813763,103.92417185648522,10.390265345398983,model_v1
401817151,99.38789662211877,18.532766505833735,model_v1
401817178,99.20337097537971,3.672444274129594,model_v1
401817190,82.94301227100983,-0.9744455296639919,model_v1
401817204,93.00651288369555,10.488032468020435,model_v1
401817226,88.27595129466242,16.08040948028004,model_v1
401817247,107.50328831128441,1.6591194319792848,model_v1
401817259,86.45331305555736,-13.134275542452732,model_v1
401817269,97.51486196986221,9.54213693729301,model_v1
401817439,84.5645778305656,17.2881522011106,model_v1
401817449,97.3399046447426,6.732235091982751,model_v1
401817461,82.49381020099605,1.4500255263913069,model_v1
401817472,87.52168546622418,-21.319131528101323,model_v1
401817483,95.28903639123592,6.157942593823551,model_v1
401819821,83.70077834102962,-5.818723348541904,model_v1
401819838,102.60819818442366,17.029405467887827,model_v1
401819848,85.56212983999893,-9.274934960337033,model_v1
401819868,89.82366003160017,7.8919638555347715,model_v1
401819896,104.60062923076784,11.631227463026836,model_v1
401819912,86.94751594686579,-2.5110037445915117,model_v1
401819921,87.06815967690177,3.841399576150672,model_v1
401820215,92.91064325979279,12.136567830881006,model_v1
401820401,86.2041929555634,7.626300833015697,model_v1
401820548,92.45134610797922,6.704807503925184,model_v1
401820584,71.95332613892258,3.6488162111048634,model_v1
401820602,79.32254207902476,0.23668435265313542,model_v1
401822170,96.6017328742586,9.813771272492087,model_v1
401822337,98.57679701813076,7.957422820306025,model_v1
401822727,89.47480690816188,7.889424345767736,model_v1
401822867,80.31079269811967,-0.35027894490408457,model_v1
401823028,108.48815806958045,8.336361190725583,model_v1
401823176,69.76674127678996,-4.921487358266559,model_v1
401823221,88.4860808112905,3.7419525719503772,model_v1
401823406,86.37379182290597,0.09849092991625433,model_v1
401823412,88.12594184121201,1.2081767566164432,model_v1
401823457,99.48766496287222,8.238570362590368,model_v1
401823466,75.65228854322864,-0.19712876127804776,model_v1
401823481,95.71813672847458,15.311495653297309,model_v1
401823548,93.20512198594129,-1.8113512094547195,model_v1
401823727,97.00322096192572,11.568885466957013,model_v1
401823739,76.06865238592539,-0.9831310993452126,model_v1
401823790,94.15357689697088,10.35362556204777,model_v1
401824029,81.71360226702222,19.63281632478215,model_v1
401824060,91.62221801080737,7.870890395218672,model_v1
401824066,92.0644423358783,4.520983103456982,model_v1
401824115,94.49935296058057,7.559873200259339,model_v1
401824130,88.60402078063238,13.452318134470751,model_v1
401824309,88.88097306694318,10.637603836731532,model_v1
401824362,95.13975751900261,2.434701163528926,model_v1
401824902,75.11899380486174,-2.2274087282543666,model_v1
401824940,91.99956565924096,15.72281629676377,model_v1
401825389,94.86347703677782,3.4477004104391034,model_v1
401825407,104.04258899803656,11.88806343479708,model_v1
401825408,85.42060430233084,0.7794049269933954,model_v1
401825409,88.54830113625012,2.659755884539633,model_v1
401825575,97.9337946060941,6.839663320786595,model_v1
401826090,97.81614632020626,11.089821677252704,model_v1
401826704,74.9835967267487,0.8272638325713243,model_v1
401826711,91.95312734299767,7.330637828726082,model_v1
401826789,99.20578338875112,7.437979701566567,model_v1
401826795,91.10984720527449,6.748026976144809,model_v1
401826810,81.45128546411911,-4.933926730119541,model_v1
401826834,93.75158118214327,13.435546648094887,model_v1
401826847,79.21790382335975,5.58295824090698,model_v1
401826894,81.16292864997598,1.59654071791272,model_v1
401826903,95.76368103143386,0.4678917226073534,model_v1
401826925,95.41737038371538,8.374230453716446,model_v1
401826935,87.32397408647843,18.750883197618144,model_v1
401826952,108.17754914145873,0.41034052784224184,model_v1
401827055,85.69012810668424,15.818420679370636,model_v1
401827072,76.60269544097359,17.15037799061248,model_v1
401827196,92.15892602353864,12.059277806886366,model_v1
401827208,102.04598290832774,7.2025702305485115,model_v1
401827259,91.67767821972967,11.990098608343922,model_v1
401827524,78.47834993381775,-0.9902376991096321,model_v1
401828286,101.2576814061399,7.2629390618427045,model_v1
401828313,89.25790075690323,-5.029415509540215,model_v1
401828528,79.13603339889042,21.702514290679627,model_v1
401828548,87.35591260649954,-7.4009652935819465,model_v1
401828910,93.23288833506213,-1.1284790171092085,model_v1
401829424,85.06548697229731,19.075255965185917,model_v1
401829452,91.47671189421644,12.304119772470848,model_v1
401829459,82.45989723194711,-4.370058534465702,model_v1
401829480,85.83594722450164,-0.03201584691604539,model_v1
401830198,93.7459074165807,2.5991883935019118,model_v1
