game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401812145,2026-02-05,Maine Black Bears,Vermont Catamounts,139.55871846516928,-17.32821273803711,team:vermontcatamounts,-7.93734144641507,True,0.4,True,130.55615234375,,False,0,51,140.63365,-18.392132,130.55615234375,-8.417890548706055,33,0.1066666666666666,139.55871846516928,-17.32821273803711,True,69.11776,75.726425,-8.967034,-8.797697
401812143,2026-02-05,UMBC Retrievers,Binghamton Bearcats,142.4864044189453,3.905458211898804,team:umbcretrievers,-7.93734144641507,True,0.4,True,143.53634643554688,,False,0,51,142.4864,3.9054582,143.53634643554688,2.021151542663574,1,0.0,142.4864044189453,3.905458211898804,True,69.984406,76.85075,1.2715534,2.9864402
401812142,2026-02-05,Bryant Bulldogs,UAlbany Great Danes,140.52044677734375,-4.700888156890869,team:ualbanygreatdanes,-7.93734144641507,True,0.4,True,142.01187133789062,,False,0,51,140.52045,-4.700888,142.01187133789062,0.2006188482046127,1,0.0,140.52044677734375,-4.700888156890869,True,69.1032,76.14571,-2.9355142,-1.3473217
401825496,2026-02-05,Michigan Wolverines,Penn State Nittany Lions,98.89522552490234,5.778309631347657,team:michiganwolverines,-7.93734144641507,True,0.4,True,62.30768585205078,,False,0,51,153.77654,5.276081,62.30768585205078,6.113128662109375,88,0.6,98.89522552490234,5.778309631347657,True,74.87879,79.31888,4.1200304,1.7636338
401827664,2026-02-05,Cincinnati Bearcats,West Virginia Mountaineers,155.93557739257812,-4.040332317352295,global,-7.93734144641507,True,0.4,True,153.60528564453125,,False,0,51,155.93558,-4.0403323,153.60528564453125,0.2031373977661132,0,0.0,155.93557739257812,-4.040332317352295,True,75.79186,79.48117,0.43103766,-3.6679356
401823318,2026-02-05,Sacred Heart Pioneers,Fairfield Stags,138.22659301757812,4.3582048416137695,global,-7.93734144641507,True,0.4,True,142.27978515625,,False,0,51,138.2266,4.358205,142.27978515625,4.406177520751953,0,0.0,138.22659301757812,4.3582048416137695,True,68.131004,75.946106,0.6128094,3.9680212
401813427,2026-02-05,Siena Saints,Iona Gaels,92.05821228027344,-2.215355640649796,team:sienasaints,-7.93734144641507,True,0.4,True,58.80995178222656,,False,0,51,141.9306,-5.2701,58.80995178222656,-0.1788593232631683,83,0.6,92.05821228027344,-2.215355640649796,True,69.713486,76.430435,-2.9059641,-1.9013345
401813415,2026-02-05,Mount St. Mary's Mountaineers,Merrimack Warriors,140.09864807128906,-2.4377331733703613,global,-7.93734144641507,True,0.4,True,142.42259216308594,,False,0,51,140.09865,-2.4377332,142.42259216308594,-0.8422151803970337,0,0.0,140.09864807128906,-2.4377331733703613,True,68.92594,76.128365,-2.0188987,-0.04572344
401813367,2026-02-05,Quinnipiac Bobcats,Canisius Golden Griffins,139.72630310058594,6.34174919128418,global,-7.93734144641507,True,0.4,True,143.7198486328125,,False,0,51,139.7263,6.341749,143.7198486328125,6.241457462310791,0,0.0,139.72630310058594,6.34174919128418,True,68.786575,76.332794,1.789017,4.7839117
401813339,2026-02-05,Marist Red Foxes,Rider Broncs,141.03028218587238,0.7593793710072835,team:maristredfoxes,-7.93734144641507,True,0.4,True,141.83480834960938,,False,0,51,140.93422,1.0559056,141.83480834960938,-1.7240276336669922,33,0.1066666666666666,141.03028218587238,0.7593793710072835,True,69.297226,76.4212,-0.30740523,1.7051717
401813305,2026-02-05,Manhattan Jaspers,Saint Peter's Peacocks,138.04518127441406,-11.647615432739258,global,-7.93734144641507,True,0.4,True,139.29180908203125,,False,0,51,138.04518,-11.647615,139.29180908203125,-8.635589599609375,0,0.0,138.04518127441406,-11.647615432739258,True,68.01192,75.38848,-6.500949,-4.6873474
401812655,2026-02-05,Central Connecticut Blue Devils,Chicago State Cougars,138.4789581298828,14.993736267089844,team:centralconnecticutbluedevils,-7.93734144641507,True,0.4,True,143.53634643554688,,False,0,51,138.47896,14.993736,143.53634643554688,2.021151542663574,1,0.0,138.4789581298828,14.993736267089844,True,68.31253,76.368866,5.4295435,9.726913
401812396,2026-02-05,Mercyhurst Lakers,Saint Francis Red Flash,141.0688018798828,5.717470645904541,global,-7.93734144641507,True,0.4,True,144.1776123046875,,False,0,51,141.0688,5.7174706,144.1776123046875,5.451634407043457,0,0.0,141.0688018798828,5.717470645904541,True,69.37786,76.60673,1.7954564,4.2188444
401812372,2026-02-05,Long Island University Sharks,New Haven Chargers,139.365234375,-0.961909294128418,team:newhavenchargers,-7.93734144641507,True,0.4,True,143.53634643554688,,False,0,51,139.36523,-0.9619093,143.53634643554688,2.021151542663574,1,0.0,139.365234375,-0.961909294128418,True,68.58547,76.004745,-1.5491645,0.8651588
401812343,2026-02-05,Wagner Seahawks,Le Moyne Dolphins,139.21725463867188,5.100861072540283,team:wagnerseahawks,-7.93734144641507,True,0.4,True,143.59939575195312,,False,0,51,139.21725,5.100861,143.59939575195312,2.0964455604553223,1,0.0,139.21725463867188,5.100861072540283,True,68.56262,76.18314,1.1387842,4.198911
401812325,2026-02-05,Fairleigh Dickinson Knights,Stonehill Skyhawks,138.9300537109375,14.329750061035156,team:stonehillskyhawks,-7.93734144641507,True,0.4,True,145.21083068847656,,False,0,51,138.93005,14.32975,145.21083068847656,4.020841121673584,1,0.0,138.9300537109375,14.329750061035156,True,68.461334,76.42044,5.1624064,9.257654
401812144,2026-02-05,NJIT Highlanders,UMass Lowell River Hawks,140.75692749023438,6.834542751312256,global,-7.93734144641507,True,0.4,True,143.99049377441406,,False,0,51,140.75693,6.8345428,143.99049377441406,6.121877193450928,0,0.0,140.75692749023438,6.834542751312256,True,69.24957,76.57809,2.2330825,4.88214
401812053,2026-02-05,Hofstra Pride,Northeastern Huskies,143.3437042236328,7.991458892822266,team:hofstrapride,-7.93734144641507,True,0.4,True,144.627685546875,,False,0,51,143.3437,7.991459,144.627685546875,3.324444532394409,1,0.0,143.3437042236328,7.991458892822266,True,70.35995,77.16394,3.2399678,5.0505676
401812052,2026-02-05,Stony Brook Seawolves,Monmouth Hawks,141.04270935058594,5.810931205749512,global,-7.93734144641507,True,0.4,True,144.16195678710938,,False,0,51,141.04271,5.810931,144.16195678710938,5.5077104568481445,0,0.0,141.04270935058594,5.810931205749512,True,69.36713,76.60433,1.8320707,4.2743397
401812051,2026-02-05,Campbell Fighting Camels,Drexel Dragons,144.26455688476562,0.1659860610961914,global,-7.93734144641507,True,0.4,True,145.9041290283203,,False,0,51,144.26456,0.16598606,145.9041290283203,1.892723798751831,0,0.0,144.26455688476562,0.1659860610961914,True,70.73966,77.10835,-0.036699057,0.64337516
