game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401812787,2025-11-10,UConn Huskies,Columbia Lions,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464
401813758,2025-11-10,UCLA Bruins,West Georgia Wolves,147.8477325439453,9.800468,-5.427100244396461,True,False,147.8477325439453,112.0,False,69.964096,77.02411,3.855791,6.1928034
401819872,2025-11-10,Iowa State Cyclones,Mississippi State Bulldogs,148.6338653564453,7.1045766,-5.427100244396461,True,False,148.6338653564453,112.0,False,68.57093,72.546,1.6991305,3.113364
401830743,2025-11-10,Hofstra Pride,Molloy Lions,148.20022583007812,14.062937,-5.427100244396461,True,False,148.20022583007812,112.0,False,70.12776,77.23801,5.810904,8.444928
401828476,2025-11-10,Green Bay Phoenix,Ripon Red Hawks,147.82061767578125,9.472586,-5.427100244396461,True,False,147.82061767578125,112.0,False,69.95151,77.00766,3.7053978,6.019563
401828307,2025-11-10,Jacksonville State Gamecocks,Reinhardt Eagles,149.31190490722656,27.506113,-5.427100244396461,True,False,149.31190490722656,112.0,False,70.64393,77.91259,11.977029,15.547784
401827011,2025-11-10,Southern Jaguars,Ecclesia Royals,149.01365661621094,23.899408,-5.427100244396461,True,False,149.01365661621094,112.0,False,70.50544,77.731606,10.322703,13.64214
401826761,2025-11-10,UMass Lowell River Hawks,New Haven Chargers,147.1156463623047,0.94764614,-5.427100244396461,True,False,147.1156463623047,112.0,False,69.62418,76.57987,-0.20482755,1.5153131
401824869,2025-11-10,Furman Paladins,Columbia International Rams,148.09176635742188,12.75141,-5.427100244396461,True,False,148.09176635742188,112.0,False,70.0774,77.17219,5.2093306,7.7519674
401823003,2025-11-10,Youngstown State Penguins,Penn State-Shenango Nittany Lions,148.9594268798828,23.24364,-5.427100244396461,True,False,148.9594268798828,112.0,False,70.48026,77.69869,10.021916,13.295659
401820623,2025-11-10,Rutgers Scarlet Knights,Maine Black Bears,147.6037139892578,6.8495274,-5.427100244396461,True,False,147.6037139892578,112.0,False,69.85079,76.87603,2.5022516,4.6336403
401813375,2025-11-10,Niagara Purple Eagles,Delaware State Hornets,147.57659912109375,6.5216455,-5.427100244396461,True,False,147.57659912109375,112.0,False,69.8382,76.85957,2.3518584,4.4603996
401828914,2025-11-10,SIU Edwardsville Cougars,Indiana State Sycamores,147.03431701660156,-0.03600073,-5.427100244396461,True,False,147.03431701660156,112.0,False,69.58641,76.53051,-0.6560075,0.995592
401827526,2025-11-10,North Carolina A&T Aggies,South Carolina State Bulldogs,147.90196228027344,10.456232,-5.427100244396461,True,False,147.90196228027344,112.0,False,69.98927,77.057014,4.1565776,6.5392847
401826968,2025-11-10,Gardner-Webb Runnin' Bulldogs,North Greenville Crusaders,146.98008728027344,-0.6917653,-5.427100244396461,True,False,146.98008728027344,112.0,False,69.56123,76.497604,-0.95679426,0.6491113
401826938,2025-11-10,Georgia State Panthers,Presbyterian Blue Hose,147.22410583496094,2.259175,-5.427100244396461,True,False,147.22410583496094,112.0,False,69.67454,76.64568,0.3967452,2.2082746
401826829,2025-11-10,Tennessee Tech Golden Eagles,Virginia-Lynchburg Dragons,148.9051971435547,22.587877,-5.427100244396461,True,False,148.9051971435547,112.0,False,70.455086,77.66579,9.721129,12.949179
401823400,2025-11-10,Robert Morris Colonials,Geneva Golden Tornadoes,148.5255889892578,17.997526,-5.427100244396461,True,False,148.5255889892578,112.0,False,70.27883,77.43544,7.6156235,10.523813
401823359,2025-11-10,Eastern Kentucky Colonels,Western Kentucky Hilltoppers,147.06143188476562,0.29188156,-5.427100244396461,True,False,147.06143188476562,112.0,False,69.599,76.54697,-0.5056143,1.1688324
401823189,2025-11-10,Seton Hall Pirates,Fairfield Stags,147.90196228027344,10.456232,-5.427100244396461,True,False,147.90196228027344,112.0,False,69.98927,77.057014,4.1565776,6.5392847
401823010,2025-11-10,Kent State Golden Flashes,UNC Wilmington Seahawks,147.52236938476562,5.8658805,-5.427100244396461,True,False,147.52236938476562,112.0,False,69.81302,76.82667,2.0510716,4.1139193
401820838,2025-11-10,The Citadel Bulldogs,Charleston Southern Buccaneers,147.0072021484375,-0.36388302,-5.427100244396461,True,False,147.0072021484375,112.0,False,69.57382,76.51406,-0.806401,0.8223516
401817443,2025-11-10,Pittsburgh Panthers,Eastern Michigan Eagles,147.6037139892578,6.8495274,-5.427100244396461,True,False,147.6037139892578,112.0,False,69.85079,76.87603,2.5022516,4.6336403
