game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401808253,2026-02-21,Ole Miss Rebels,Florida Gators,96.25892562866213,-8.999142265319824,team:floridagators,-9.424084420070852,True,0.4,True,59.14389419555664,,False,0,148,151.93147,-20.175882,59.14389419555664,-1.5479822158813477,93,0.6,96.25892562866213,-8.999142265319824,True,74.01418,78.09751,-7.5025015,-11.729338
401822952,2026-02-21,St. John's Red Storm,Creighton Bluejays,97.70177459716795,-5.820510721206666,team:stjohnsredstorm,-9.424084420070852,True,0.4,True,61.75641632080078,,False,0,148,151.61981,-13.757097,61.75641632080078,-0.5294530391693115,88,0.6,97.70177459716795,-5.820510721206666,True,73.89519,78.238495,-4.7263517,-8.191482
401830243,2026-02-21,Howard Bison,North Carolina Central Eagles,141.13134765625,-6.0962910652160645,global,-9.424084420070852,True,0.4,True,143.4095458984375,,False,0,148,141.13135,-6.096291,143.4095458984375,-3.6639697551727295,0,0.0,141.13134765625,-6.0962910652160645,True,69.36469,76.23184,-3.430701,-2.2108276
401828441,2026-02-21,Saint Joseph's Hawks,Loyola Chicago Ramblers,145.47071838378906,-10.347869873046877,global,-9.424084420070852,True,0.4,True,145.793212890625,,False,0,148,145.47072,-10.34787,145.793212890625,-6.4775800704956055,0,0.0,145.47071838378906,-10.347869873046877,True,71.23635,77.026985,-4.4452353,-5.272477
401828238,2026-02-21,Charlotte 49ers,East Carolina Pirates,140.1699981689453,-1.3770451545715332,team:charlotte49ers,-9.424084420070852,True,0.4,True,143.45361328125,,False,0,148,140.17,-1.3770452,143.45361328125,0.8570731282234192,1,0.0,140.1699981689453,-1.3770451545715332,True,68.95957,76.17808,-1.5356452,0.5175464
401825530,2026-02-21,Minnesota Golden Gophers,Rutgers Scarlet Knights,148.71788024902344,-7.344332218170166,global,-9.424084420070852,True,0.4,True,148.6807861328125,,False,0,148,148.71788,-7.344332,148.6807861328125,-3.5537776947021484,0,0.0,148.71788024902344,-7.344332218170166,True,72.652534,77.8224,-2.4694793,-4.206705
401820761,2026-02-21,Virginia Tech Hokies,Wake Forest Demon Deacons,150.18807983398438,10.155965805053713,global,-9.424084420070852,True,0.4,True,152.86878967285156,,False,0,148,150.18808,10.155966,152.86878967285156,10.894314765930176,0,0.0,150.18807983398438,10.155965805053713,True,73.33446,78.70553,5.5621586,5.035779
401820755,2026-02-21,Clemson Tigers,Florida State Seminoles,150.06839904785156,0.2131795883178706,team:floridastateseminoles,-9.424084420070852,True,0.4,True,148.2631378173828,,False,0,148,152.77629,-8.059185,148.2631378173828,5.728089332580566,144,0.6,150.06839904785156,0.2131795883178706,True,74.41124,78.671745,-1.9761522,-5.300027
401827696,2026-02-21,Kansas Jayhawks,Cincinnati Bearcats,157.71255493164062,-3.219669342041016,global,-9.424084420070852,True,0.4,True,155.93064880371094,,False,0,148,157.71255,-3.2196693,155.93064880371094,1.133954644203186,0,0.0,157.71255493164062,-3.219669342041016,True,76.56477,79.889786,1.148332,-3.5313666
401820759,2026-02-21,Syracuse Orange,North Carolina Tar Heels,152.1775665283203,-23.03038787841797,global,-9.424084420070852,True,0.4,True,148.38665771484375,,False,0,148,152.17757,-23.030388,148.38665771484375,-15.7955904006958,0,0.0,152.1775665283203,-23.03038787841797,True,74.11374,78.05793,-8.715646,-13.321346
401812163,2026-02-21,UMass Lowell River Hawks,Binghamton Bearcats,140.4508514404297,0.7310771942138672,global,-9.424084420070852,True,0.4,True,144.69888305664062,,False,0,148,140.45085,0.7310772,144.69888305664062,2.4597978591918945,0,0.0,140.4508514404297,0.7310771942138672,True,69.07205,76.29901,-0.56805134,1.6029913
401812162,2026-02-21,UMBC Retrievers,UAlbany Great Danes,142.97897338867188,2.159255266189575,team:umbcretrievers,-9.424084420070852,True,0.4,True,144.4335479736328,,False,0,148,142.97897,2.1592553,144.4335479736328,2.02732253074646,1,0.0,142.97897338867188,2.159255266189575,True,70.18701,76.89655,0.5882971,1.9486226
401809381,2026-02-21,VMI Keydets,Western Carolina Catamounts,139.44810485839844,11.522478103637695,team:vmikeydets,-9.424084420070852,True,0.4,True,144.42837524414062,,False,0,148,139.4481,11.522478,144.42837524414062,2.021151542663574,1,0.0,139.44810485839844,11.522478103637695,True,68.71119,76.45788,4.0696363,7.6657467
401809379,2026-02-21,The Citadel Bulldogs,Chattanooga Mocs,141.11569213867188,-6.951882839202881,team:chattanoogamocs,-9.424084420070852,True,0.4,True,142.57608032226562,,False,0,148,141.11569,-6.951883,142.57608032226562,-0.1908721923828125,1,0.0,141.11569213867188,-6.951882839202881,True,69.35574,76.20075,-3.8121564,-2.6724656
401808686,2026-02-21,Louisiana Ragin' Cajuns,Texas State Bobcats,143.1434326171875,2.970088005065918,global,-9.424084420070852,True,0.4,True,146.4847412109375,,False,0,148,143.14343,2.970088,146.4847412109375,4.006577968597412,0,0.0,143.1434326171875,2.970088005065918,True,70.2604,76.95818,0.97963667,2.360107
401808682,2026-02-21,Coastal Carolina Chanticleers,Marshall Thundering Herd,143.982177734375,-4.717623233795166,team:coastalcarolinachanticleers,-9.424084420070852,True,0.4,True,144.42837524414062,,False,0,148,143.98218,-4.717623,144.42837524414062,2.021151542663574,1,0.0,143.982177734375,-4.717623233795166,True,70.57628,76.874306,-2.2926137,-1.9773138
401808681,2026-02-21,App State Mountaineers,Georgia Southern Eagles,141.69081115722656,3.4895596504211426,global,-9.424084420070852,True,0.4,True,145.44287109375,,False,0,148,141.69081,3.4895597,145.44287109375,4.114887237548828,0,0.0,141.69081115722656,3.4895596504211426,True,69.63373,76.66386,0.92264616,2.8959537
401808254,2026-02-21,South Carolina Gamecocks,Mississippi State Bulldogs,143.01998596191407,-1.1974327087402348,team:southcarolinagamecocks,-9.424084420070852,True,0.4,True,138.55540466308594,,False,0,148,149.71686,-7.0209823,138.55540466308594,2.684933662414551,93,0.6,143.01998596191407,-1.1974327087402348,True,73.08669,78.047646,-2.1272595,-4.204833
401822954,2026-02-21,Butler Bulldogs,Xavier Musketeers,150.2271270751953,-12.699029922485352,global,-9.424084420070852,True,0.4,True,148.8180694580078,,False,0,148,150.22713,-12.69903,148.8180694580078,-7.684052467346191,0,0.0,150.2271270751953,-12.699029922485352,True,73.29372,77.973366,-4.536251,-7.375185
401820175,2026-02-21,Army Black Knights,Navy Midshipmen,138.86920166015625,-1.7354388236999512,team:navymidshipmen,-9.424084420070852,True,0.4,True,144.42837524414062,,False,0,148,138.8692,-1.7354388,144.42837524414062,2.021151542663574,1,0.0,138.86920166015625,-1.7354388236999512,True,68.36315,75.8703,-1.9974372,0.52804184
401825531,2026-02-21,Nebraska Cornhuskers,Penn State Nittany Lions,148.1406707763672,-10.449918746948242,global,-9.424084420070852,True,0.4,True,147.70851135253906,,False,0,148,148.14067,-10.449919,147.70851135253906,-6.164628982543945,0,0.0,148.1406707763672,-10.449918746948242,True,72.3943,77.59769,-3.957854,-5.791895
401820760,2026-02-21,Virginia Cavaliers,Miami Hurricanes,145.14178466796875,8.168957328796386,team:virginiacavaliers,-9.424084420070852,True,0.4,True,139.09878540039062,,False,0,148,154.20628,5.9445214,139.09878540039062,9.651914596557615,186,0.6,145.14178466796875,8.168957328796386,True,75.0669,79.43293,4.5013185,2.0517292
401808255,2026-02-21,Vanderbilt Commodores,Tennessee Volunteers,151.63914489746094,-28.74103355407715,global,-9.424084420070852,True,0.4,True,146.97755432128906,,False,0,148,151.63914,-28.741034,146.97755432128906,-20.518949508666992,0,0.0,151.63914489746094,-28.74103355407715,True,73.86576,77.75714,-11.348208,-16.32713
401828439,2026-02-21,Dayton Flyers,Duquesne Dukes,148.67942810058594,17.90091323852539,global,-9.424084420070852,True,0.4,True,153.1585235595703,,False,0,148,148.67943,17.900913,153.1585235595703,16.96826934814453,0,0.0,148.67942810058594,17.90091323852539,True,72.69956,78.63214,8.685987,9.501423
401828438,2026-02-21,Fordham Rams,Davidson Wildcats,143.509765625,-12.103378295898438,global,-9.424084420070852,True,0.4,True,144.059814453125,,False,0,148,143.50977,-12.103378,144.059814453125,-8.19583511352539,0,0.0,143.509765625,-12.103378295898438,True,70.38127,76.54852,-5.6126013,-5.8844414
401820757,2026-02-21,Pittsburgh Panthers,Notre Dame Fighting Irish,146.97044372558594,-9.82223129272461,global,-9.424084420070852,True,0.4,True,146.97308349609375,,False,0,148,146.97044,-9.822231,146.97308349609375,-5.8277692794799805,0,0.0,146.97044372558594,-9.82223129272461,True,71.88825,77.36644,-3.9136913,-5.2478456
401820207,2026-02-21,Colgate Raiders,Loyola Maryland Greyhounds,142.8396453857422,4.456305027008057,team:colgateraiders,-9.424084420070852,True,0.4,True,144.42837524414062,,False,0,148,142.83965,4.456305,144.42837524414062,2.021151542663574,1,0.0,142.8396453857422,4.456305027008057,True,70.14272,76.9465,1.5907779,3.2265086
401818545,2026-02-21,Columbia Lions,Dartmouth Big Green,140.14830017089844,3.910611867904663,team:dartmouthbiggreen,-9.424084420070852,True,0.4,True,144.39462280273438,,False,0,148,140.1483,3.9106119,144.39462280273438,1.9808311462402344,1,0.0,140.14830017089844,3.910611867904663,True,68.96351,76.34474,0.79816425,3.3911076
401818431,2026-02-21,North Dakota State Bison,Kansas City Roos,142.545654296875,23.40778160095215,team:kansascityroos,-9.424084420070852,True,0.4,True,148.17202758789062,,False,0,148,142.54565,23.407782,148.17202758789062,6.491831302642822,1,0.0,142.545654296875,23.40778160095215,True,70.05266,77.49189,9.897708,13.556227
401812657,2026-02-21,Chicago State Cougars,Central Connecticut Blue Devils,137.53573608398438,-3.814934253692627,team:centralconnecticutbluedevils,-9.424084420070852,True,0.4,True,144.42837524414062,,False,0,148,137.53574,-3.8149343,144.42837524414062,2.021151542663574,1,0.0,137.53573608398438,-3.814934253692627,True,67.76548,75.50886,-3.2025383,-0.3782375
401812622,2026-02-21,Cornell Big Red,Harvard Crimson,142.26579589843752,-3.462412452697754,team:cornellbigred,-9.424084420070852,True,0.4,True,137.79347229003906,,False,0,148,142.6547,-3.8955903,137.79347229003906,1.5191328525543213,31,0.08,142.26579589843752,-3.462412452697754,True,70.03106,76.630646,-2.1537573,-1.281187
401812595,2026-02-21,Yale Bulldogs,Pennsylvania Quakers,145.24929809570312,7.257635593414307,global,-9.424084420070852,True,0.4,True,148.77496337890625,,False,0,148,145.2493,7.2576356,148.77496337890625,7.8052077293396,0,0.0,145.24929809570312,7.257635593414307,True,71.18473,77.54984,3.2955413,4.321108
401812398,2026-02-21,Saint Francis Red Flash,Wagner Seahawks,139.8161163330078,6.257955074310303,team:wagnerseahawks,-9.424084420070852,True,0.4,True,144.77230834960938,,False,0,148,139.81612,6.257955,144.77230834960938,2.4318671226501465,1,0.0,139.8161163330078,6.257955074310303,True,68.825325,76.34939,1.7698767,4.722824
401812377,2026-02-21,Mercyhurst Lakers,Long Island University Sharks,139.90858459472656,9.873119354248049,global,-9.424084420070852,True,0.4,True,144.37353515625,,False,0,148,139.90858,9.873119,144.37353515625,7.945023536682129,0,0.0,139.90858459472656,9.873119354248049,True,68.900604,76.50017,3.423481,6.686389
401812348,2026-02-21,Stonehill Skyhawks,Le Moyne Dolphins,137.13818359375,-0.7004523277282715,team:stonehillskyhawks,-9.424084420070852,True,0.4,True,143.1978759765625,,False,0,148,137.13818,-0.7004523,143.1978759765625,0.5516848564147949,1,0.0,137.13818359375,-0.7004523277282715,True,67.646095,75.548195,-1.8411438,1.4116802
401812079,2026-02-21,Northeastern Huskies,Hofstra Pride,142.3873748779297,-3.5730042457580566,team:hofstrapride,-9.424084420070852,True,0.4,True,143.3370361328125,,False,0,148,142.38737,-3.5730042,143.3370361328125,0.7178584337234497,1,0.0,142.3873748779297,-3.5730042457580566,True,69.91592,76.583626,-2.0644286,-1.0596492
401809380,2026-02-21,UNC Greensboro Spartans,East Tennessee State Buccaneers,143.486328125,5.464796543121338,global,-9.424084420070852,True,0.4,True,146.52017211914062,,False,0,148,143.48633,5.4647965,146.52017211914062,5.300029754638672,0,0.0,143.486328125,5.464796543121338,True,70.43257,77.12179,2.1752152,3.6660266
401809378,2026-02-21,Mercer Bears,Samford Bulldogs,145.85382080078125,4.112805843353272,global,-9.424084420070852,True,0.4,True,148.6514892578125,,False,0,148,145.85382,4.112806,148.6514892578125,5.337687969207764,0,0.0,145.85382080078125,4.112805843353272,True,71.43903,77.5779,2.0255053,2.5092373
401807752,2026-02-21,Florida Gulf Coast Eagles,Central Arkansas Bears,141.2806854248047,19.73053550720215,global,-9.424084420070852,True,0.4,True,148.1270751953125,,False,0,148,141.28069,19.730536,148.1270751953125,17.358827590942383,0,0.0,141.2806854248047,19.73053550720215,True,69.494644,77.10079,8.019386,11.78031
401806501,2026-02-21,Tennessee State Tigers,SIU Edwardsville Cougars,141.5367889404297,4.041254997253418,global,-9.424084420070852,True,0.4,True,145.3504638671875,,False,0,148,141.53679,4.041255,145.3504638671875,4.445904731750488,0,0.0,141.5367889404297,4.041254997253418,True,69.570366,76.64971,1.1387792,3.2235394
401804944,2026-02-21,Middle Tennessee Blue Raiders,Delaware Blue Hens,144.02523803710938,5.555670738220215,team:middletennesseeblueraiders,-9.424084420070852,True,0.4,True,145.16964721679688,,False,0,148,144.02524,5.5556707,145.16964721679688,2.9063637256622314,1,0.0,144.02523803710938,5.555670738220215,True,70.649445,77.23154,2.2988217,3.610133
