game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401812161,2026-02-19,UMBC Retrievers,Vermont Catamounts,144.23507690429688,-8.342912673950195,team:umbcretrievers,-9.04889953204134,True,0.4,True,142.4900665283203,,False,0,53,144.23508,-8.342913,142.4900665283203,-0.0247699748724699,1,0.0,144.23507690429688,-8.342912673950195,True,70.7054,76.8263,-3.8051097,-3.969567
401812160,2026-02-19,UMass Lowell River Hawks,New Hampshire Wildcats,140.6878662109375,-6.480501651763916,global,-9.04889953204134,True,0.4,True,142.79469299316406,,False,0,53,140.68787,-6.4805017,142.79469299316406,-4.042149543762207,0,0.0,140.6878662109375,-6.480501651763916,True,69.17134,76.12405,-3.6890452,-2.3422754
401812159,2026-02-19,Bryant Bulldogs,Binghamton Bearcats,140.47866821289062,0.7744522094726562,global,-9.04889953204134,True,0.4,True,144.490478515625,,False,0,53,140.47867,0.7744522,144.490478515625,2.485822916030884,0,0.0,140.47866821289062,0.7744522094726562,True,69.08452,76.30655,-0.54291534,1.6218945
401804938,2026-02-19,Liberty Flames,Florida International Panthers,145.5302276611328,10.994928359985352,team:libertyflames,-9.04889953204134,True,0.4,True,146.1021728515625,,False,0,53,145.53023,10.994928,146.1021728515625,4.2888264656066895,1,0.0,145.5302276611328,10.994928359985352,True,71.316025,77.73133,5.004154,6.300638
401823953,2026-02-19,Winthrop Eagles,South Carolina Upstate Spartans,143.6934814453125,5.787841320037842,global,-9.04889953204134,True,0.4,True,146.4193572998047,,False,0,53,143.69348,5.7878413,146.4193572998047,5.493856430053711,0,0.0,143.6934814453125,5.787841320037842,True,70.52542,77.17793,2.3624249,3.8068147
401808677,2026-02-19,App State Mountaineers,Marshall Thundering Herd,145.3112255859375,-3.812839298248291,team:marshallthunderingherd,-9.04889953204134,True,0.4,True,152.28872680664062,,False,0,53,143.98218,-4.717623,152.28872680664062,0.9372763633728028,37,0.16,145.3112255859375,-3.812839298248291,True,70.57628,76.874306,-2.2926137,-1.9773138
401828237,2026-02-19,South Florida Bulls,Memphis Tigers,144.65420898437495,-15.706260375976562,team:southfloridabulls,-9.04889953204134,True,0.4,True,139.48904418945312,,False,0,53,146.16814,-19.32506,139.48904418945312,-3.35976791381836,42,0.2266666666666666,144.65420898437495,-15.706260375976562,True,71.516235,76.88604,-8.275743,-10.265911
401827124,2026-02-19,Bethune-Cookman Wildcats,Alabama State Hornets,134.6564483642578,8.199889183044434,global,-9.04889953204134,True,0.4,True,141.04693603515625,,False,0,53,134.65645,8.199889,141.04693603515625,7.000556945800781,0,0.0,134.6564483642578,8.199889183044434,True,66.591995,75.30305,1.5995085,6.673518
401823952,2026-02-19,High Point Panthers,UNC Asheville Bulldogs,141.81288146972656,0.1681013107299804,global,-9.04889953204134,True,0.4,True,144.79600524902344,,False,0,53,141.81288,0.16810131,144.79600524902344,1.5308802127838137,0,0.0,141.81288146972656,0.1681013107299804,True,69.67614,76.58134,-0.5247381,1.0706213
401823951,2026-02-19,Presbyterian Blue Hose,Longwood Lancers,136.1150665283203,8.176620483398438,team:presbyterianbluehose,-9.04889953204134,True,0.4,True,144.43003845214844,,False,0,53,136.11507,8.1766205,144.43003845214844,2.291965246200561,1,0.0,136.1150665283203,8.176620483398438,True,67.22468,75.615875,1.8801342,6.407384
401823950,2026-02-19,Radford Highlanders,Gardner-Webb Runnin' Bulldogs,141.642333984375,-0.5826625823974609,global,-9.04889953204134,True,0.4,True,144.53851318359375,,False,0,53,141.64233,-0.5826626,144.53851318359375,0.895117998123169,0,0.0,141.642333984375,-0.5826625823974609,True,69.600266,76.52035,-0.89073205,0.69279754
401817673,2026-02-19,Wright State Raiders,IU Indianapolis Jaguars,146.44231872558595,24.4787654876709,team:wrightstateraiders,-9.04889953204134,True,0.4,True,158.1307830810547,,False,0,53,143.5202,24.703485,158.1307830810547,23.57988548278809,40,0.2,146.44231872558595,24.4787654876709,True,70.47868,77.74339,10.66502,14.090074
401812416,2026-02-19,Mercyhurst Lakers,Wagner Seahawks,140.71604919433594,6.980966091156006,team:wagnerseahawks,-9.04889953204134,True,0.4,True,144.20327758789062,,False,0,53,140.71605,6.980966,144.20327758789062,2.021151542663574,1,0.0,140.71604919433594,6.980966091156006,True,69.23276,76.57433,2.2904458,4.969084
401812409,2026-02-19,New Haven Chargers,Stonehill Skyhawks,139.3892822265625,11.733156204223633,team:newhavenchargers,-9.04889953204134,True,0.4,True,144.20327758789062,,False,0,53,139.38928,11.733156,144.20327758789062,2.021151542663574,1,0.0,139.3892822265625,11.733156204223633,True,68.68699,76.45248,4.152172,7.790843
401812376,2026-02-19,Saint Francis Red Flash,Long Island University Sharks,139.2406463623047,11.069348335266112,global,-9.04889953204134,True,0.4,True,144.8788299560547,,False,0,53,139.24065,11.069348,144.8788299560547,10.013608932495115,0,0.0,139.2406463623047,11.069348335266112,True,68.58784,76.38157,3.7826428,7.434144
401812347,2026-02-19,Central Connecticut Blue Devils,Le Moyne Dolphins,140.65138244628906,7.212595462799072,team:centralconnecticutbluedevils,-9.04889953204134,True,0.4,True,144.20327758789062,,False,0,53,140.65138,7.2125955,144.20327758789062,2.021151542663574,1,0.0,140.65138244628906,7.212595462799072,True,69.206154,76.56839,2.381189,5.106621
401812329,2026-02-19,Chicago State Cougars,Fairleigh Dickinson Knights,136.03623962402344,-7.3944268226623535,global,-9.04889953204134,True,0.4,True,139.2629852294922,,False,0,53,136.03624,-7.394427,139.2629852294922,-5.475088596343994,0,0.0,136.03623962402344,-7.3944268226623535,True,67.15119,75.0944,-5.020912,-2.0298507
401812158,2026-02-19,NJIT Highlanders,UAlbany Great Danes,142.34228515625,1.1561391353607178,team:ualbanygreatdanes,-9.04889953204134,True,0.4,True,144.20327758789062,,False,0,53,142.34229,1.1561391,144.20327758789062,2.021151542663574,1,0.0,142.34228515625,1.1561391353607178,True,69.9017,76.723694,0.008501291,1.5104133
401812075,2026-02-19,UNC Wilmington Seahawks,Monmouth Hawks,142.26123046875,10.484575271606444,team:uncwilmingtonseahawks,-9.04889953204134,True,0.4,True,145.60516357421875,,False,0,53,142.26123,10.484575,145.60516357421875,3.6952896118164062,1,0.0,142.26123046875,10.484575271606444,True,69.89667,77.012,4.1265,6.591798
401812074,2026-02-19,Northeastern Huskies,Drexel Dragons,142.5218048095703,-4.696922779083252,global,-9.04889953204134,True,0.4,True,144.4411163330078,,False,0,53,142.5218,-4.696923,144.4411163330078,-2.3199057579040527,0,0.0,142.5218048095703,-4.696922779083252,True,69.97139,76.57611,-2.534601,-1.6930006
401812073,2026-02-19,Campbell Fighting Camels,William & Mary Tribe,143.64297485351562,5.362981796264648,global,-9.04889953204134,True,0.4,True,147.0484619140625,,False,0,53,143.64297,5.362982,147.0484619140625,6.026398658752441,0,0.0,143.64297485351562,5.362981796264648,True,70.48314,77.14311,2.1373777,3.57199
401812071,2026-02-19,North Carolina A&T Aggies,Charleston Cougars,140.7425079345703,-14.15937042236328,global,-9.04889953204134,True,0.4,True,141.4637908935547,,False,0,53,140.74251,-14.15937,141.4637908935547,-10.277992248535156,0,0.0,140.7425079345703,-14.15937042236328,True,69.17566,75.88698,-7.0736513,-6.519353
