game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401820712,2026-01-31,Virginia Tech Hokies,Duke Blue Devils,99.63574981689452,-12.637621021270752,team:dukebluedevils,-16.74064928801163,True,0.4,True,63.01595306396485,,False,0,139,154.56544,-26.44285,63.01595306396485,-3.4341349601745605,106,0.6,99.63574981689452,-12.637621021270752,True,75.140976,78.460724,-9.748346,-15.588413
401827654,2026-01-31,Houston Cougars,Cincinnati Bearcats,159.7254180908203,2.3969380855560303,global,-16.74064928801163,True,0.4,True,162.78067016601562,,False,0,139,159.72542,2.396938,162.78067016601562,5.999496936798096,0,0.0,159.7254180908203,2.3969380855560303,True,77.45212,80.50452,4.0333815,-0.8328779
401827653,2026-01-31,UCF Knights,Texas Tech Red Raiders,97.6443359375,-15.155603408813477,team:texastechredraiders,-16.74064928801163,True,0.4,True,61.878753662109375,,False,0,139,151.29271,-25.760254,61.878753662109375,-8.085836410522461,95,0.6,97.6443359375,-15.155603408813477,True,73.72301,77.77924,-10.099237,-14.649151
401820707,2026-01-31,Clemson Tigers,Pittsburgh Panthers,150.2845916748047,12.773733139038086,global,-16.74064928801163,True,0.4,True,157.7958221435547,,False,0,139,150.28459,12.773733,157.7958221435547,13.037221908569336,0,0.0,150.2845916748047,12.773733139038086,True,73.382935,78.8111,6.7389517,6.439755
401823933,2026-01-31,Winthrop Eagles,UNC Asheville Bulldogs,144.3438262939453,7.23032808303833,global,-16.74064928801163,True,0.4,True,152.5043182373047,,False,0,139,144.34383,7.230328,152.5043182373047,7.648730278015137,0,0.0,144.3438262939453,7.23032808303833,True,70.79188,77.354294,3.1028755,4.4636555
401822925,2026-01-31,Seton Hall Pirates,Marquette Golden Eagles,151.4278564453125,-12.39900016784668,global,-16.74064928801163,True,0.4,True,154.13108825683594,,False,0,139,151.42786,-12.399,154.13108825683594,-7.262030601501465,0,0.0,151.4278564453125,-12.39900016784668,True,73.815346,78.241234,-4.1641035,-7.421034
401822924,2026-01-31,Butler Bulldogs,Georgetown Hoyas,152.9697723388672,9.564283180236815,team:georgetownhoyas,-16.74064928801163,True,0.4,True,156.2439422607422,,False,0,139,148.05852,5.432558,156.2439422607422,12.318766593933104,73,0.6,152.9697723388672,9.564283180236815,True,72.39874,78.09465,3.0487962,2.84234
401820713,2026-01-31,Wake Forest Demon Deacons,NC State Wolfpack,147.76351928710938,-11.289344787597656,global,-16.74064928801163,True,0.4,True,151.67550659179688,,False,0,139,147.76352,-11.289345,151.67550659179688,-6.903121948242188,0,0.0,147.76351928710938,-11.289344787597656,True,72.228584,77.4894,-4.404257,-6.1819324
401814546,2026-01-31,Toledo Rockets,Ball State Cardinals,146.32044311523438,8.659754454294841,team:toledorockets,-16.74064928801163,True,0.4,True,155.95504760742188,,False,0,139,144.10922,7.9046435,155.95504760742188,11.949880599975586,39,0.1866666666666666,146.32044311523438,8.659754454294841,True,70.69181,77.32571,3.3542588,4.8704033
401812046,2026-01-31,William & Mary Tribe,Campbell Fighting Camels,143.06517028808594,-1.6243410110473633,global,-16.74064928801163,True,0.4,True,149.99801635742188,,False,0,139,143.06517,-1.624341,149.99801635742188,0.2590888142585754,0,0.0,143.06517028808594,-1.6243410110473633,True,70.21485,76.79249,-1.0675726,-0.11984229
