game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401831242,2025-12-07,Florida A&M Rattlers,TBD,2025-12-07 05:00:00+00:00,140.0346,6.044055094962912,139.92685,6.044055094962912,140.0346,6.044055094962912,cal,cal,model_synthetic,67.916781,0.0,,even,35.4240738605285,32.4927071394715,,,,72.11781900000001,0.0,37.615253686952954,34.50256531304706,,,,,,,,,,,,73.03932754748146,66.99527245251855,26.961706311939963,20.465228281772628,,
401826816,2025-12-07,Army Black Knights,Gallaudet Bison,2025-12-07 11:00,139.9666,9.361599762960738,139.85385,6.044055094962912,139.9666,9.361599762960738,cal,cal,model_synthetic,67.88380099999999,4.680799881480369,,,36.28230044074018,31.60150055925981,0.5322381948242167,0.8677194118499756,67.35156280517577,72.08279900000001,4.680799881480369,38.38179944074019,33.70099955925982,0.8677194118499756,71.51763885498048,138.86920166015625,,1.7354388236999512,,1.0973983398437497,0.9846483398437442,,,7.7794939186628635,74.66409988148037,65.30250011851963,26.961706311939963,20.465228281772628,,
401828298,2025-12-07,Campbell Fighting Camels,Virginia-Lynchburg Dragons,2025-12-07 15:00,140.3848,9.361599762960738,140.30280000000002,6.044055094962912,140.3848,9.361599762960738,cal,cal,model_synthetic,68.086628,4.680799881480369,,,36.383713940740186,31.702914059259818,-1.3302550871581929,-2.4526853561401367,69.4168830871582,72.29817200000001,4.680799881480369,38.48948594074019,33.80868605925982,-2.4526853561401367,73.71071090698243,143.12759399414062,,-4.905370712280273,,-2.7427939941406123,-2.824793994140606,,,1.138684382682639,74.87319988148037,65.51160011851964,26.961706311939963,20.465228281772628,,
401826730,2025-12-07,Mississippi State Bulldogs,San Francisco Dons,2025-12-07 15:00,143.081,9.361599762960738,143.19725,6.044055094962912,143.081,9.361599762960738,cal,cal,model_synthetic,69.394285,4.680799881480369,,,37.03754244074018,32.356742559259814,-2.3857150000000047,-2.0,71.78,73.68671499999999,4.680799881480369,39.18375744074018,34.50295755925981,-2.0,76.22,148.0,,-4.0,,-4.919000000000011,-4.802750000000003,,,2.0440550949629124,76.22129988148036,66.85970011851963,26.961706311939963,20.465228281772628,,
401817448,2025-12-07,Pittsburgh Panthers,Hofstra Pride,2025-12-07 15:00,140.7826,9.361599762960738,140.72985,6.044055094962912,140.7826,9.361599762960738,cal,cal,model_synthetic,68.279561,4.680799881480369,,,36.480180440740185,31.799380559259816,2.562061,-4.25,65.7175,72.503039,4.680799881480369,38.591919440740185,33.91111955925982,-4.25,69.7825,135.5,,-8.5,,5.282600000000002,5.229849999999999,,,-2.4559449050370876,75.07209988148037,65.71050011851963,26.961706311939963,20.465228281772628,,
401817471,2025-12-07,Stanford Cardinal,UNLV Rebels,2025-12-07 15:00,140.4732,9.361599762960738,140.3977,6.044055094962912,140.4732,9.361599762960738,cal,cal,model_synthetic,68.12950199999999,4.680799881480369,,,36.40515094074018,31.72435105925981,-10.682998000000012,-4.75,78.8125,72.343698,4.680799881480369,38.512248940740186,33.83144905925982,-4.75,83.6875,162.5,,-9.5,,-22.02680000000001,-22.102300000000014,,,-3.4559449050370876,74.91739988148036,65.55580011851963,26.961706311939963,20.465228281772628,,
401824828,2025-12-07,UCF Knights,Towson Tigers,2025-12-07 15:00,140.1094,9.361599762960738,140.00715,6.044055094962912,140.1094,9.361599762960738,cal,cal,model_synthetic,67.953059,4.680799881480369,,,36.31692944074018,31.636129559259814,-3.584440999999998,-4.25,71.5375,72.156341,4.680799881480369,38.41857044074018,33.737770559259815,-4.25,75.9625,147.5,,-8.5,,-7.390600000000006,-7.492850000000004,,,-2.4559449050370876,74.73549988148037,65.37390011851963,26.961706311939963,20.465228281772628,,
401811972,2025-12-07,Middle Tennessee Blue Raiders,Belmont Bruins,2025-12-07 15:30,141.9624,9.361599762960738,141.9964,6.044055094962912,141.9624,9.361599762960738,cal,cal,model_synthetic,68.851764,4.680799881480369,,,36.766281940740186,32.08548205925982,-5.110735999999989,1.0,73.96249999999999,73.110636,4.680799881480369,38.895717940740184,34.214918059259816,1.0,78.53750000000001,152.5,,2.0,,-10.537599999999998,-10.503600000000006,,,8.044055094962912,75.66199988148037,66.30040011851963,26.961706311939963,20.465228281772628,,
401808934,2025-12-07,SE Louisiana Lions,Northwestern State Demons,2025-12-07 15:30,140.9186,9.361599762960738,140.87585,6.044055094962912,140.9186,9.361599762960738,cal,cal,model_synthetic,68.34552099999999,4.680799881480369,,,36.51316044074018,31.83236055925981,2.6280209999999897,-3.75,65.7175,72.573079,4.680799881480369,38.62693944074019,33.94613955925982,-3.75,69.7825,135.5,,-7.5,,5.418599999999998,5.375850000000014,,,-1.4559449050370876,75.14009988148037,65.77850011851963,26.961706311939963,20.465228281772628,,
401828312,2025-12-07,Jacksonville State Gamecocks,Auburn-Montgomery Senators,2025-12-07 16:00,141.1668,9.361599762960738,141.1423,6.044055094962912,141.1668,9.361599762960738,cal,cal,model_synthetic,68.465898,4.680799881480369,,,36.57334894074018,31.892549059259814,-1.3388755595703117,-3.0762925148010254,69.80477355957031,72.700902,4.680799881480369,38.690850940740184,34.010051059259816,-3.0762925148010254,74.12259460449219,143.9273681640625,,-6.152585029602051,,-2.760568164062505,-2.785068164062494,,,-0.1085299346391384,75.26419988148037,65.90260011851963,26.961706311939963,20.465228281772628,,
