date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2025-12-31,Rhode Island Rams,Loyola Chicago Ramblers,139.33116136747373,2.529580635132452,,,,,,,,,,,,,,,,,,,,,,,,401828347,2025-12-31,2025-12-31T17:00:00Z,,,CST,,,,,,2025-12-31 17:00:00+00:00,Thomas M. Ryan Center,False,2025-12-31T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.529580635132452,,,,,,,,,,,,,,,,no_odds,70.93037100130309,68.40079036617064,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,East Carolina Pirates,Tulane Green Wave,143.02417118435793,4.859453418754695,,,,,,,,,,,,,,,,,,,,,,,,401828152,2025-12-31,2025-12-31T17:00:00Z,,,CST,,,,,,2025-12-31 17:00:00+00:00,Minges Coliseum,False,2025-12-31T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.859453418754695,,,,,,,,,,,,,,,,no_odds,73.94181230155631,69.08235888280161,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Lehigh Mountain Hawks,Army Black Knights,140.5963785297395,3.403397270463066,,,,,,,,,,,,,,,,,,,,,,,,401826817,2025-12-31,2025-12-31T17:00:00Z,,,CST,,,,,,2025-12-31 17:00:00+00:00,Stabler Arena,False,2025-12-31T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.403397270463066,,,,,,,,,,,,,,,,no_odds,71.99988790010129,68.59649062963821,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,NC State Wolfpack,Wake Forest Demon Deacons,139.37270424125563,4.340058841507514,,,,,,,,,,,,,,,,,,,,,,,,401820638,2025-12-31,2025-12-31T17:00:00Z,,,CST,,,,,,2025-12-31 17:00:00+00:00,Lenovo Center,False,2025-12-31T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.340058841507514,,,,,,,,,,,,,,,,no_odds,71.85638154138158,67.51632269987405,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Brown Bears,Johnson & Wales (RI) Griffins,143.4650047554267,5.761014232186643,,,,,,,,,,,,,,,,,,,,,,,,401818558,2025-12-31,2025-12-31T17:00:00Z,,,CST,,,,,,2025-12-31 17:00:00+00:00,Pizzitola Sports Center,False,2025-12-31T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.761014232186643,,,,,,,,,,,,,,,,no_odds,74.61300949380667,68.85199526162002,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Furman Paladins,Mercer Bears,143.80399695355922,4.667302693558347,,,,,,,,,,,,,,,,,,,,,,,,401809223,2025-12-31,2025-12-31T17:00:00Z,,,CST,,,,,,2025-12-31 17:00:00+00:00,Timmons Arena,False,2025-12-31T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.667302693558347,,,,,,,,,,,,,,,,no_odds,74.23564982355879,69.56834713000043,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,East Texas A&M Lions,Lamar Cardinals,143.35732304001283,5.229656438741588,,,,,,,,,,,,,,,,,,,,,,,,401808705,2025-12-31,2025-12-31T17:00:00Z,,,CST,,,,,,2025-12-31 17:00:00+00:00,The Field House,False,2025-12-31T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.229656438741588,,,,,,,,,,,,,,,,no_odds,74.29348973937721,69.06383330063562,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Florida Atlantic Owls,UTSA Roadrunners,142.5911442573241,4.94796165833131,,,,,,,,,,,,,,,,,,,,,,,,401828153,2025-12-31,2025-12-31T18:00:00Z,,,CST,,,,,,2025-12-31 18:00:00+00:00,Eleanor R. Baldwin Arena,False,2025-12-31T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.94796165833131,,,,,,,,,,,,,,,,no_odds,73.7695529578277,68.82159129949639,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,American University Eagles,Loyola Maryland Greyhounds,141.34054915133618,4.058618237038968,,,,,,,,,,,,,,,,,,,,,,,,401820193,2025-12-31,2025-12-31T18:00:00Z,,,CST,,,,,,2025-12-31 18:00:00+00:00,Bender Arena,False,2025-12-31T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.058618237038968,,,,,,,,,,,,,,,,no_odds,72.69958369418757,68.64096545714861,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Navy Midshipmen,Boston University Terriers,140.0452208990964,2.7760760846838304,,,,,,,,,,,,,,,,,,,,,,,,401820160,2025-12-31,2025-12-31T18:00:00Z,,,CST,,,,,,2025-12-31 18:00:00+00:00,Alumni Hall (Navy),False,2025-12-31T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.7760760846838304,,,,,,,,,,,,,,,,no_odds,71.41064849189011,68.63457240720628,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Northern Illinois Huskies,Buffalo Bulls,143.09606050606337,2.921882432204461,,,,,,,,,,,,,,,,,,,,,,,,401814493,2025-12-31,2025-12-31T18:00:00Z,,,CST,,,,,,2025-12-31 18:00:00+00:00,NIU Convocation Center,False,2025-12-31T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.921882432204461,,,,,,,,,,,,,,,,no_odds,73.00897146913391,70.08708903692946,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Western Carolina Catamounts,Wofford Terriers,140.3644823217722,4.660177804051182,,,,,,,,,,,,,,,,,,,,,,,,401809225,2025-12-31,2025-12-31T18:00:00Z,,,CST,,,,,,2025-12-31 18:00:00+00:00,Ramsey Center,False,2025-12-31T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.660177804051182,,,,,,,,,,,,,,,,no_odds,72.5123300629117,67.85215225886051,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Louisiana Ragin' Cajuns,South Alabama Jaguars,139.931465888245,4.459661266642202,,,,,,,,,,,,,,,,,,,,,,,,401808590,2025-12-31,2025-12-31T18:00:00Z,,,CST,,,,,,2025-12-31 18:00:00+00:00,Cajundome,False,2025-12-31T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.459661266642202,,,,,,,,,,,,,,,,no_odds,72.1955635774436,67.7359023108014,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,Virginia Tech Hokies,Virginia Cavaliers,141.67283603638745,3.4413345438263314,,,,,,,,,,,,,,,,,,,,,,,,401820641,2025-12-31,2025-12-31T19:00:00Z,,,CST,,,,,,2025-12-31 19:00:00+00:00,Cassell Coliseum,False,2025-12-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.4413345438263314,,,,,,,,,,,,,,,,no_odds,72.5570852901069,69.11575074628055,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,VCU Rams,St. Bonaventure Bonnies,143.01782894682177,2.689487228288365,,,,,,,,,,,,,,,,,,,,,,,,401828348,2025-12-31,2025-12-31T19:00:00Z,,,CST,,,,,,2025-12-31 19:00:00+00:00,Siegel Center,False,2025-12-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.689487228288365,,,,,,,,,,,,,,,,no_odds,72.85365808755506,70.1641708592667,12.0,10.0,,,0.8,,0.7,False,False,,
2025-12-31,La Salle Explorers,George Mason Patriots,143.41670641217812,2.0594723844674308,,,,,,,,,,,,,,,,,,,,,,,,401828345,2025-12-31,2025-12-31T19:00:00Z,,,CST,,,,,,2025-12-31 19:00:00+00:00,John Glaser Arena,False,2025-12-31T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.0594723844674308,,,,,,,,,,,,,,,,no_odds,72.73808939832277,70.67861701385534,12.0,10.0,,,0.8,,0.7,False,False,,
