game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401811096,49.0540242045904,14.28585313124658,model_v1,107.91885325009888,14.28585313124658,94.11466525009888,121.72304125009887,2.782363131246578,25.789343131246582,88.18060525009888,127.65710125009888,-2.162686868753422,30.73439313124658
401812578,24.66356753088728,-2.474983896988252,model_v1,70.0,-2.474983896988252,60.0,83.804188,-13.978473896988254,9.028506103011749,60.0,89.738248,-18.923523896988254,13.973556103011749
401817447,36.7886789869954,-18.400661504662217,model_v1,80.93509377138989,-18.400661504662217,67.13090577138989,94.73928177138988,-29.904151504662217,-6.897171504662216,61.19684577138989,100.67334177138989,-34.84920150466222,-1.952121504662216
401817459,34.745902335135014,-4.365420378695261,model_v1,76.44098513729703,-4.365420378695261,62.63679713729704,90.24517313729703,-15.868910378695261,7.13806962130474,60.0,96.17923313729703,-20.813960378695263,12.08311962130474
401817492,34.43523879606619,16.89836541134116,model_v1,75.75752535134562,16.89836541134116,61.953337351345624,89.56171335134562,5.394875411341159,28.40185541134116,60.0,95.49577335134562,0.44982541134115905,33.34690541134116
401817533,25.420535845034536,2.681526524920584,model_v1,70.0,2.681526524920584,60.0,83.804188,-8.821963475079418,14.185016524920584,60.0,89.738248,-13.767013475079416,19.130066524920586
401820154,23.71347591259642,-0.8469362406691825,model_v1,70.0,-0.8469362406691825,60.0,83.804188,-12.350426240669183,10.65655375933082,60.0,89.738248,-17.295476240669185,15.60160375933082
401820487,42.78909655944377,8.057764706143114,model_v1,94.1360124307763,8.057764706143114,80.33182443077631,107.9402004307763,-3.4457252938568868,19.561254706143117,74.3977644307763,113.8742604307763,-8.390775293856887,24.506304706143116
401820826,36.83195131165532,3.0385726485570115,model_v1,81.0302928856417,3.0385726485570115,67.2261048856417,94.8344808856417,-8.46491735144299,14.542062648557012,61.2920448856417,100.7685408856417,-13.40996735144299,19.487112648557012
401820843,30.71390711873176,14.747000977118557,model_v1,70.0,14.747000977118557,60.0,83.804188,3.2435109771185555,26.25049097711856,60.0,89.738248,-1.7015390228814447,31.195540977118558
