game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401806502,37.62581404789738,6.447523338947478,model_v1
401808257,35.001566757338736,6.413602813781814,model_v1
401808260,35.6329673785454,2.603941752388878,model_v1
401808262,36.77879634023528,4.398457781248282,model_v1
401808688,37.72066241390769,4.817459165641576,model_v1
401808689,35.202176847148685,7.421344157733428,model_v1
401808690,38.17239544974491,7.109949902102449,model_v1
401808691,41.40348842606186,6.688366370004936,model_v1
401814580,35.59728214023213,5.757439062869884,model_v1
401814581,38.77951495772527,6.410817759431216,model_v1
401814582,39.40546051978712,6.403814264122423,model_v1
401814583,37.19402331032953,3.9585816817388286,model_v1
401814584,35.764605700834124,7.003761842441673,model_v1
401814585,34.738330565797675,6.104665390461948,model_v1
401820573,35.888127995520534,6.53547097647808,model_v1
401820763,34.039714455726646,6.097232168401455,model_v1
401820766,37.16909549050091,5.694539879217668,model_v1
401820767,36.81487322196172,5.9789221867057645,model_v1
401822957,35.71012345776494,5.795126642814383,model_v1
401823832,34.966638806670524,7.138743508892235,model_v1
401825536,34.995004571899734,6.675726857202644,model_v1
401825537,39.27194209217748,6.810540416881352,model_v1
401825538,34.61275756657045,6.519774959232205,model_v1
401825539,35.34581669655944,7.013136374254303,model_v1
401827700,35.72239841518144,6.11591346356358,model_v1
401827701,40.83463632659815,8.020707158606115,model_v1
401827702,38.54907567763795,7.346918183346045,model_v1
401827703,35.77397203578695,5.8323837513388,model_v1
401827704,34.8655604653956,5.876423258248451,model_v1
401827705,34.458873591816925,7.407670823709269,model_v1
401828443,33.98980827221224,8.606100845621278,model_v1
401828444,34.76817917716014,3.46211612875739,model_v1
401828935,35.25030081861577,5.6957157921211685,model_v1
401829320,35.69372399618361,5.689107336908827,model_v1
401830222,35.61469662177981,6.696497679182819,model_v1
401858739,34.777188920785306,5.597208596282058,model_v1
