game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401828229,Charlotte 49ers,UTSA Roadrunners,141.6334677160968,4.326890942029428,marquee_force,marquee_force,,,,,2026-02-15,,,
401827685,Cincinnati Bearcats,Utah Utes,142.18127981374383,4.376674291305317,marquee_force,marquee_force,,,,,2026-02-15,,,
401825519,Rutgers Scarlet Knights,Maryland Terrapins,142.37912822635963,2.381245380679454,marquee_force,marquee_force,,,,,2026-02-15,,,
401825518,Illinois Fighting Illini,Indiana Hoosiers,142.3757995252223,4.75828665245938,marquee_force,marquee_force,,,,,2026-02-15,,,
401820205,Loyola Maryland Greyhounds,Holy Cross Crusaders,141.2378698581213,2.4471562460962684,marquee_force,marquee_force,,,,,2026-02-15,,,
401818423,Omaha Mavericks,Denver Pioneers,142.59564144979868,2.3068594729934464,marquee_force,marquee_force,,,,,2026-02-15,,,
401817668,Detroit Mercy Titans,Youngstown State Penguins,140.46937791707043,5.130701861329791,marquee_force,marquee_force,,,,,2026-02-15,,,
401813317,Canisius Golden Griffins,Manhattan Jaspers,141.41399008191317,5.29753600551344,marquee_force,marquee_force,,,,,2026-02-15,,,
401830304,Valparaiso Beacons,Indiana State Sycamores,141.03059275396765,2.015965007838279,marquee_force,marquee_force,,,,,2026-02-15,,,
401830225,Southern Illinois Salukis,Bradley Braves,140.36564364686504,3.327777943954206,marquee_force,marquee_force,,,,,2026-02-15,,,
401828231,Temple Owls,North Texas Mean Green,142.18805786509716,3.459850184428727,marquee_force,marquee_force,,,,,2026-02-15,,,
401828230,Florida Atlantic Owls,South Florida Bulls,142.0585945410031,5.688378878450214,marquee_force,marquee_force,,,,,2026-02-15,,,
401828228,UAB Blazers,Tulane Green Wave,142.67379177307845,2.3840562901585245,marquee_force,marquee_force,,,,,2026-02-15,,,
401823755,Sacred Heart Pioneers,Rider Broncs,142.65617463120776,1.815855550221605,marquee_force,marquee_force,,,,,2026-02-15,,,
401823319,Saint Peter's Peacocks,Fairfield Stags,140.83724463698525,3.255600494573725,marquee_force,marquee_force,,,,,2026-02-15,,,
401820592,Quinnipiac Bobcats,Merrimack Warriors,140.96966464405526,3.363143842453085,marquee_force,marquee_force,,,,,2026-02-15,,,
401817670,Robert Morris Colonials,Oakland Golden Grizzlies,140.6967464514877,3.2438983907690555,marquee_force,marquee_force,,,,,2026-02-15,,,
401817669,Cleveland State Vikings,Wright State Raiders,141.90231907573929,4.130200755944069,marquee_force,marquee_force,,,,,2026-02-15,,,
401817667,Purdue Fort Wayne Mastodons,IU Indianapolis Jaguars,141.59080584315217,3.418382338529966,marquee_force,marquee_force,,,,,2026-02-15,,,
401813392,Niagara Purple Eagles,Iona Gaels,141.34241274746475,1.814555753578688,marquee_force,marquee_force,,,,,2026-02-15,,,
401813342,Marist Red Foxes,Siena Saints,140.8121357850257,4.566139261419938,marquee_force,marquee_force,,,,,2026-02-15,,,
401830303,Northern Iowa Panthers,Drake Bulldogs,140.91472094173295,2.4705264901046107,marquee_force,marquee_force,,,,,2026-02-15,,,
401830302,UIC Flames,Illinois State Redbirds,140.56412979224942,2.5328037639785297,marquee_force,marquee_force,,,,,2026-02-15,,,
401817666,Milwaukee Panthers,Green Bay Phoenix,141.34359095230766,3.106114501061317,marquee_force,marquee_force,,,,,2026-02-15,,,
401828429,Dayton Flyers,Davidson Wildcats,140.81104879968828,2.0947717264343546,marquee_force,marquee_force,,,,,2026-02-15,,,
401807740,North Alabama Lions,Eastern Kentucky Colonels,144.8837112401864,3.4715054224572404,marquee_force,marquee_force,,,,,2026-02-15,,,
401812069,Campbell Fighting Camels,Charleston Cougars,141.9080463502894,5.075427205344721,marquee_force,marquee_force,,,,,2026-02-15,,,
401830214,Murray State Racers,Belmont Bruins,140.53613477223158,2.8053075342545406,marquee_force,marquee_force,,,,,2026-02-15,,,
401829249,San Diego Toreros,San Francisco Dons,142.216653050794,4.071847291566662,marquee_force,marquee_force,,,,,2026-02-15,,,
401822946,Butler Bulldogs,Seton Hall Pirates,140.48977413879817,5.163649953628234,marquee_force,marquee_force,,,,,2026-02-15,,,
401812067,Monmouth Hawks,Towson Tigers,141.05237270420648,4.77761798177393,marquee_force,marquee_force,,,,,2026-02-15,,,
401829247,Seattle U Redhawks,Oregon State Beavers,142.10541187564402,2.339571573404883,marquee_force,marquee_force,,,,,2026-02-15,,,
