game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401804957,90.59070192634528,3.9328988281206216,model_v1,199.2995442379596,3.9328988281206216,185.4953562379596,213.1037322379596,-7.5705911718793795,15.436388828120624,179.5612962379596,219.0377922379596,-12.51564117187938,20.381438828120626
401804958,82.76702379830881,0.6266280318426234,model_v1,182.0874523562794,0.6266280318426234,168.2832643562794,195.89164035627945,-10.876861968157378,12.130118031842624,162.34920435627942,201.8257003562794,-15.821911968157378,17.075168031842626
401804959,85.40030124151923,3.276773818672548,model_v1,187.8806627313423,3.276773818672548,174.0764747313423,201.68485073134232,-8.226716181327454,14.780263818672548,168.1424147313423,207.6189107313423,-13.171766181327452,19.72531381867255
401804960,88.87124708661823,4.7951034837149225,model_v1,195.5167435905601,4.7951034837149225,181.7125555905601,209.3209315905601,-6.708386516285079,16.298593483714924,175.7784955905601,215.2549915905601,-11.65343651628508,21.243643483714923
401804961,91.3755218449094,3.2332876046642287,model_v1,201.0261480588007,3.2332876046642287,187.22196005880068,214.8303360588007,-8.270202395335772,14.73677760466423,181.2879000588007,220.76439605880068,-13.215252395335773,19.681827604664228
401804962,91.13719877245484,3.3724674629210583,model_v1,200.50183729940065,3.3724674629210583,186.69764929940064,214.30602529940063,-8.131022537078943,14.87595746292106,180.76358929940065,220.24008529940065,-13.076072537078945,19.82100746292106
401805211,92.16305892722777,4.732398924286528,model_v1,202.7587296399011,4.732398924286528,188.9545416399011,216.56291763990112,-6.771091075713473,16.235888924286527,183.0204816399011,222.4969776399011,-11.716141075713471,21.18093892428653
401805212,89.74336184492765,4.465975891163981,model_v1,197.43539605884084,4.465975891163981,183.63120805884083,211.23958405884085,-7.03751410883602,15.96946589116398,177.69714805884084,217.17364405884084,-11.98256410883602,20.914515891163983
401805213,90.998887907527,0.5443715645652667,model_v1,200.19755339655944,0.5443715645652667,186.39336539655943,214.00174139655945,-10.959118435434734,12.047861564565268,180.45930539655944,219.93580139655944,-15.904168435434734,16.99291156456527
401809103,88.68957921052349,1.0218166634689307,model_v1,195.1170742631517,1.0218166634689307,181.31288626315168,208.9212622631517,-10.48167333653107,12.525306663468932,175.3788262631517,214.8553222631517,-15.42672333653107,17.470356663468934
401809121,84.3412877233182,3.513341898972728,model_v1,185.55083299130007,3.513341898972728,171.74664499130006,199.35502099130008,-7.990148101027273,15.016831898972727,165.81258499130007,205.28908099130007,-12.935198101027272,19.961881898972727
401809138,83.14267138818624,2.788348706632878,model_v1,182.91387705400976,2.788348706632878,169.10968905400975,196.71806505400977,-8.715141293367124,14.29183870663288,163.17562905400976,202.65212505400976,-13.660191293367124,19.23688870663288
401809151,91.71705175866867,0.6378812817204211,model_v1,201.7775138690711,0.6378812817204211,187.9733258690711,215.5817018690711,-10.86560871827958,12.141371281720422,182.0392658690711,221.5157618690711,-15.81065871827958,17.086421281720423
401822780,71.54664460428431,5.891376351239025,model_v1,170.79492011721106,5.891376351239025,156.99073211721105,184.59910811721107,-5.612113648760976,17.394866351239024,151.05667211721106,190.53316811721103,-10.557163648760977,22.339916351239022
401823056,87.90901511037,6.58825223991202,model_v1,193.39983324281403,6.58825223991202,179.59564524281402,207.20402124281404,-4.915237760087981,18.091742239912023,173.66158524281403,213.138081242814,-9.86028776008798,23.03679223991202
401823271,90.68482266591069,1.3941374946895655,model_v1,199.50660986500355,1.3941374946895655,185.70242186500357,213.3107978650036,-10.109352505310436,12.897627494689566,179.76836186500356,219.24485786500355,-15.054402505310437,17.842677494689568
401825560,81.6901556628616,3.355511238577816,model_v1,179.71834245829552,3.355511238577816,165.9141544582955,193.52253045829556,-8.147978761422184,14.859001238577818,159.98009445829553,199.45659045829552,-13.093028761422186,19.804051238577816
401825561,83.48793626661161,8.311451259430413,model_v1,183.67345978654555,8.311451259430413,169.86927178654554,197.4776477865456,-3.192038740569588,19.81494125943041,163.93521178654555,203.41170778654555,-8.137088740569588,24.75999125943041
401827038,88.81835122890085,2.735876322046265,model_v1,195.4003727035819,2.735876322046265,181.59618470358188,209.2045607035819,-8.767613677953737,14.239366322046266,175.6621247035819,215.1386207035819,-13.712663677953737,19.184416322046268
401827082,83.73643086710419,2.256521203087457,model_v1,184.22014790762924,2.256521203087457,170.41595990762923,198.02433590762925,-9.246968796912544,13.760011203087458,164.48189990762924,203.95839590762924,-14.192018796912544,18.705061203087457
401827106,85.07766549175719,3.0537770686324843,model_v1,187.17086408186583,3.0537770686324843,173.36667608186582,200.97505208186584,-8.449712931367516,14.557267068632486,167.43261608186583,206.90911208186583,-13.394762931367517,19.50231706863249
401827126,88.10014909159112,3.1289862762660383,model_v1,193.82032800150049,3.1289862762660383,180.01614000150047,207.6245160015005,-8.374503723733962,14.63247627626604,174.0820800015005,213.55857600150048,-13.319553723733964,19.57752627626604
401827152,83.13189876394033,2.86705575984495,model_v1,182.89017728066872,2.86705575984495,169.0859892806687,196.69436528066876,-8.636434240155051,14.370545759844951,163.15192928066872,202.62842528066872,-13.581484240155053,19.315595759844957
401828257,88.86585435217319,3.1326602835234776,model_v1,195.50487957478103,3.1326602835234776,181.70069157478105,209.30906757478104,-8.370829716476523,14.63615028352348,175.76663157478103,215.24312757478103,-13.315879716476523,19.58120028352348
401828259,90.8422318797928,3.4277111269787848,model_v1,199.8529101355442,3.4277111269787848,186.04872213554415,213.6570981355442,-8.075778873021216,14.931201126978786,180.1146621355442,219.5911581355442,-13.020828873021216,19.876251126978783
401828260,85.34983099278855,15.664951898920965,model_v1,187.76962818413483,15.664951898920965,173.96544018413482,201.57381618413484,4.161461898920964,27.168441898920968,168.03138018413483,207.50787618413483,-0.7835881010790366,32.11349189892097
401828670,81.01851916358521,7.491406764744346,model_v1,178.24074215988747,7.491406764744346,164.43655415988746,192.04493015988749,-4.012083235255656,18.994896764744347,158.50249415988748,197.97899015988747,-8.957133235255656,23.93994676474435
401828732,88.75169291584116,4.6883336945645695,model_v1,195.25372441485052,4.6883336945645695,181.4495364148505,209.05791241485056,-6.815156305435432,16.19182369456457,175.51547641485055,214.99197241485052,-11.760206305435432,21.13687369456457
401829290,82.5275671726113,4.8460410807520535,model_v1,181.56064777974487,4.8460410807520535,167.75645977974486,195.36483577974488,-6.657448919247948,16.349531080752055,161.82239977974487,201.29889577974487,-11.602498919247948,21.294581080752053
401851454,80.83568601225682,3.4969225607507366,model_v1,177.83850922696502,3.4969225607507366,164.034321226965,191.64269722696503,-8.006567439249265,15.000412560750735,158.10026122696502,197.576757226965,-12.951617439249263,19.945462560750737
401851456,91.52336881844786,4.373834791919406,model_v1,201.3514114005853,4.373834791919406,187.5472234005853,215.1555994005853,-7.129655208080595,15.877324791919406,181.6131634005853,221.0896594005853,-12.074705208080594,20.822374791919408
401851485,90.684677616731,3.662589821983123,model_v1,199.5062907568082,3.662589821983123,185.7021027568082,213.3104787568082,-7.840900178016878,15.166079821983123,179.7680427568082,219.2445387568082,-12.78595017801688,20.111129821983123
401851486,91.81048765789257,4.15437631609602,model_v1,201.98307284736367,4.15437631609602,188.1788848473637,215.78726084736368,-7.349113683903981,15.65786631609602,182.24482484736367,221.72132084736367,-12.294163683903982,20.60291631609602
401851487,90.98833721513004,5.566270947228988,model_v1,200.17434187328607,5.566270947228988,186.37015387328609,213.97852987328608,-5.937219052771013,17.06976094722899,180.43609387328607,219.91258987328607,-10.882269052771012,22.014810947228987
401851526,81.79647045425412,4.213267938417504,model_v1,179.9522349993591,4.213267938417504,166.14804699935908,193.7564229993591,-7.290222061582497,15.716757938417503,160.2139869993591,199.6904829993591,-12.235272061582496,20.661807938417503
401851528,90.53789097158298,3.1128282989453027,model_v1,199.18336013748257,3.1128282989453027,185.37917213748256,212.98754813748255,-8.390661701054698,14.616318298945304,179.44511213748257,218.92160813748256,-13.3357117010547,19.561368298945304
401851543,90.24509028301352,3.7476872642343375,model_v1,198.53919862262973,3.7476872642343375,184.73501062262972,212.34338662262977,-7.755802735765664,15.25117726423434,178.80095062262976,218.27744662262972,-12.700852735765665,20.196227264234334
401851544,86.10403926494192,2.7597479616273253,model_v1,189.42888638287224,2.7597479616273253,175.62469838287225,203.23307438287225,-8.743742038372677,14.263237961627324,169.69063838287224,209.16713438287223,-13.688792038372677,19.208287961627327
401851545,89.27346575489915,2.220959305462996,model_v1,196.4016246607781,2.220959305462996,182.5974366607781,210.2058126607781,-9.282530694537003,13.724449305462995,176.6633766607781,216.1398726607781,-14.227580694537004,18.669499305463
401851546,92.28585038077615,2.599982759604179,model_v1,203.0288708377076,2.599982759604179,189.2246828377076,216.8330588377076,-8.903507240395822,14.10347275960418,183.2906228377076,222.7671188377076,-13.848557240395822,19.04852275960418
401851620,84.89929383452407,4.217352088330312,model_v1,186.778446435953,4.217352088330312,172.97425843595298,200.582634435953,-7.286137911669689,15.720842088330311,167.040198435953,206.51669443595296,-12.23118791166969,20.665892088330317
401851622,91.65113214260036,3.583337153189852,model_v1,201.6324907137208,3.583337153189852,187.8283027137208,215.4366787137208,-7.920152846810149,15.086827153189851,181.8942427137208,221.3707387137208,-12.86520284681015,20.031877153189853
401851698,90.3137831746167,3.268885935177348,model_v1,198.69032298415675,3.268885935177348,184.88613498415677,212.4945109841568,-8.234604064822653,14.77237593517735,178.95207498415675,218.42857098415675,-13.179654064822651,19.71742593517735
401851699,91.22337154116876,4.838481458672205,model_v1,200.69141739057127,4.838481458672205,186.8872293905713,214.49560539057128,-6.665008541327796,16.341971458672205,180.95316939057128,220.42966539057127,-11.610058541327795,21.287021458672207
401851745,91.0267557308317,5.0999683534241305,model_v1,200.2588626078297,5.0999683534241305,186.4546746078297,214.06305060782967,-6.403521646575871,16.60345835342413,180.5206146078297,219.9971106078297,-11.34857164657587,21.548508353424133
401851746,93.47177840690664,4.941101741445264,model_v1,205.63791249519463,4.941101741445264,191.83372449519464,219.44210049519464,-6.562388258554737,16.444591741445265,185.89966449519463,225.37616049519465,-11.507438258554735,21.389641741445267
