game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401830878,2025-11-28,VCU Rams,Virginia Tech Hokies,2025-11-28 09:30,70.0,7.01042025582967,27.699571598425223,1.6661267711064287,70.0,7.01042025582967,cal,cal,model_v1,62.662000000000006,3.505210127914835,,,33.08360506395742,29.578394936042585,-15.665499999999994,5.0,78.3275,66.53800000000001,3.505210127914835,35.02160506395742,31.516394936042587,5.0,83.1725,161.5,161.5,10.0,10.0,-91.5,-133.80042840157478,-91.5,-133.80042840157478,11.666126771106429,38.505210127914836,31.494789872085164,25.066798356896253,19.619140107314863,,
401827173,2025-11-28,Clemson Tigers,Alabama A&M Bulldogs,2025-11-28 18:00,95.9091098606677,18.35064143949218,43.59504993666713,21.3798026500194,95.9091098606677,18.35064143949218,cal,cal,model_v1,54.708000000000006,9.17532071974609,,,31.941660359873048,22.766339640126958,-13.677,-13.75,68.385,58.092000000000006,9.17532071974609,33.63366035987305,24.458339640126958,-13.75,72.615,141.0,141.0,-27.5,-27.5,-45.0908901393323,-97.40495006333288,-45.0908901393323,-97.40495006333288,-6.1201973499806,57.12987565007994,38.77923421058776,25.066798356896253,19.619140107314863,,
401817492,2025-11-28,Virginia Cavaliers,Queens University Royals,2025-11-28 15:00,75.75752535134562,15.772710777576718,34.43523879606619,16.89836541134116,75.75752535134562,15.772710777576718,cal,cal,model_v1,62.274,7.886355388788359,,,35.08017769439418,27.19382230560582,-15.5685,-12.625,77.8425,66.126,7.886355388788359,37.00617769439418,29.119822305605823,-12.625,82.6575,160.5,160.5,-25.25,-25.25,-84.74247464865438,-126.06476120393381,-84.74247464865438,-126.06476120393381,-8.35163458865884,45.76511806446117,29.99240728688445,25.066798356896253,19.619140107314863,,
401830749,2025-11-28,Colorado Buffaloes,Washington Huskies,2025-11-28 15:30,86.25401249851413,6.52563997649979,39.20636931750642,0.8233917711078111,86.25401249851413,6.52563997649979,cal,cal,model_v1,59.946000000000005,3.262819988249895,,,31.60440999412495,28.341590005875055,-14.9865,1.25,74.9325,63.654,3.262819988249895,33.45840999412495,30.195590005875054,1.25,79.5675,154.5,154.5,2.5,2.5,-68.24598750148587,-115.29363068249359,-68.24598750148587,-115.29363068249359,3.3233917711078114,46.38982623750696,39.86418626100717,25.066798356896253,19.619140107314863,,
401826857,2025-11-28,Lafayette Leopards,Le Moyne Dolphins,2025-11-28 15:30,70.80765189983599,8.236989727321276,32.18529631810726,3.798377334154594,70.80765189983599,8.236989727321276,cal,cal,model_v1,58.782,4.118494863660638,,,31.450247431830316,27.33175256816968,-14.695499999999996,-2.25,73.47749999999999,62.418000000000006,4.118494863660638,33.268247431830325,29.14975256816968,-2.25,78.02250000000001,151.5,151.5,-4.5,-4.5,-80.69234810016401,-119.31470368189274,-80.69234810016401,-119.31470368189274,-0.7016226658454059,39.52232081357863,31.285331086257358,25.066798356896253,19.619140107314863,,
401829415,2025-11-28,Lehigh Mountain Hawks,UC Santa Barbara Gauchos,2025-11-28 15:30,70.0,6.244809666434378,27.96875700971138,0.3352004369229018,70.0,6.244809666434378,cal,cal,model_v1,57.424,3.122404833217189,,,30.273202416608594,27.150797583391405,-14.356000000000002,5.25,71.78,60.976000000000006,3.122404833217189,32.049202416608594,28.926797583391412,5.25,76.22,148.0,148.0,10.5,10.5,-78.0,-120.03124299028862,-78.0,-120.03124299028862,10.835200436922902,38.12240483321719,31.87759516678281,25.066798356896253,19.619140107314863,,
401812578,2025-11-28,Pennsylvania Quakers,Merrimack Warriors,2025-11-28 15:30,70.0,4.628261230254397,24.66356753088728,-2.474983896988252,70.0,4.628261230254397,cal,cal,model_v1,59.55800000000001,2.3141306151271985,,,30.936065307563602,28.621934692436405,-14.889499999999984,-1.75,74.44749999999999,63.242000000000004,2.3141306151271985,32.7780653075636,30.463934692436403,-1.75,79.05250000000001,153.5,153.5,-3.5,-3.5,-83.5,-128.8364324691127,-83.5,-128.8364324691127,-5.9749838969882525,37.3141306151272,32.6858693848728,25.066798356896253,19.619140107314863,,
401830876,2025-11-28,South Florida Bulls,Colorado State Rams,2025-11-28 15:30,70.0,4.094265522274949,29.71362537580334,-3.4032742836875367,70.0,4.094265522274949,cal,cal,model_v1,60.334,2.0471327611374743,,,31.19056638056874,29.143433619431264,-15.0835,1.375,75.4175,64.066,2.0471327611374743,33.05656638056874,31.009433619431263,1.375,80.0825,155.5,155.5,2.75,2.75,-85.5,-125.78637462419667,-85.5,-125.78637462419667,-0.6532742836875367,37.047132761137476,32.952867238862524,25.066798356896253,19.619140107314863,,
401826710,2025-11-28,Florida State Seminoles,Texas A&M Aggies,2025-11-28 16:00,76.57949646309703,5.36857399432626,34.808862028680466,-1.1880349350967143,76.57949646309703,5.36857399432626,cal,cal,model_v1,61.498000000000005,2.68428699716313,,,32.091143498581566,29.40685650141844,-15.374499999999998,13.25,76.8725,65.302,2.68428699716313,33.99314349858157,31.30885650141844,13.25,81.6275,158.5,171.5,26.5,-1.5,-81.92050353690297,-123.69113797131953,-94.92050353690297,-136.69113797131953,25.311965064903287,40.97403522871164,35.60546123438539,25.066798356896253,19.619140107314863,,
401830741,2025-11-28,Fordham Rams,Franklin Pierce Ravens,2025-11-28 16:00,122.03540348009896,15.612779489293635,84.48371160447446,16.620343181523292,122.03540348009896,15.612779489293635,cal,cal,model_v1,59.187170687847996,7.806389744646817,,,33.49678021624741,25.690390471600587,-10.308920086688133,-0.7929948568344116,69.49609077453613,62.84823279225097,7.806389744646817,35.327311268448895,27.520921523802073,-0.7929948568344116,73.79481803894043,143.29090881347656,,-1.5859897136688232,,-21.2555053333776,-58.8071972090021,,,15.03435346785447,68.8240914846963,53.21131199540267,25.066798356896253,19.619140107314863,,
