game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401806344,80.85231513854949,2.731489146657956,model_v1,80.85231513854949,2.731489146657956,67.04812713854949,94.65650313854948,-8.772000853342046,14.234979146657956,61.11406713854949,100.59056313854948,-13.717050853342045,19.180029146657958
401808976,75.13745140498015,-4.100368407405829,model_v1,75.13745140498015,-4.100368407405829,61.33326340498016,88.94163940498015,-15.60385840740583,7.4031215925941725,60.0,94.87569940498015,-20.54890840740583,12.348171592594174
401809422,102.72372498833305,10.789657901056428,model_v1,102.72372498833305,10.789657901056428,88.91953698833305,116.52791298833304,-0.7138320989435734,22.29314790105643,82.98547698833305,122.46197298833305,-5.6588820989435735,27.23819790105643
401812362,100.32315918107658,15.922362296114953,model_v1,100.32315918107658,15.922362296114953,86.51897118107658,114.12734718107657,4.418872296114952,27.425852296114954,80.58491118107658,120.06140718107658,-0.5261777038850486,32.370902296114956
401812670,79.60790451938402,-3.898060520180696,model_v1,79.60790451938402,-3.898060520180696,65.80371651938403,93.41209251938402,-15.401550520180697,7.605429479819305,60.0,99.34615251938402,-20.346600520180697,12.550479479819305
401812925,100.79982581608694,1.360488322862185,model_v1,100.79982581608694,1.360488322862185,86.99563781608694,114.60401381608693,-10.143001677137816,12.863978322862186,81.06157781608694,120.53807381608694,-15.088051677137816,17.809028322862186
401813326,99.03236623606811,6.989019825401886,model_v1,99.03236623606811,6.989019825401886,85.22817823606812,112.83655423606811,-4.514470174598115,18.49250982540189,79.29411823606812,118.77061423606811,-9.459520174598115,23.437559825401888
401813356,110.59500602815716,6.345830915738424,model_v1,110.59500602815716,6.345830915738424,96.79081802815716,124.39919402815715,-5.157659084261577,17.849320915738424,90.85675802815716,130.33325402815717,-10.102709084261576,22.794370915738426
401813443,96.29992289304812,5.209884870489237,model_v1,96.29992289304812,5.209884870489237,82.49573489304812,110.10411089304812,-6.293605129510764,16.71337487048924,76.56167489304812,116.03817089304812,-11.238655129510764,21.658424870489238
401817236,108.04207453793953,11.76943112845409,model_v1,108.04207453793953,11.76943112845409,94.23788653793953,121.84626253793952,0.265941128454088,23.27292112845409,88.30382653793953,127.78032253793953,-4.679108871545912,28.21797112845409
401817248,104.67837038074045,4.298109105943746,model_v1,104.67837038074045,4.298109105943746,90.87418238074045,118.48255838074044,-7.205380894056255,15.801599105943748,84.94012238074045,124.41661838074045,-12.150430894056255,20.746649105943746
401817270,102.0935045117107,13.01226395371065,model_v1,102.0935045117107,13.01226395371065,88.28931651171071,115.8976925117107,1.5087739537106497,24.51575395371065,82.3552565117107,121.8317525117107,-3.4362760462893505,29.460803953710652
401819839,112.1565362861472,20.01051642445476,model_v1,112.1565362861472,20.01051642445476,98.3523482861472,125.9607242861472,8.507026424454759,31.514006424454763,92.4182882861472,131.8947842861472,3.561976424454759,36.45905642445476
401819886,102.33023030862692,12.367945026832455,model_v1,102.33023030862692,12.367945026832455,88.52604230862693,116.13441830862692,0.864455026832454,23.871435026832458,82.59198230862692,122.06847830862692,-4.080594973167546,28.816485026832456
401819903,103.26335145699386,12.34442637140588,model_v1,103.26335145699386,12.34442637140588,89.45916345699386,117.06753945699386,0.8409363714058795,23.84791637140588,83.52510345699386,123.00159945699386,-4.104113628594121,28.792966371405882
401822338,99.29048449145252,10.033057801481686,model_v1,99.29048449145252,10.033057801481686,85.48629649145252,113.09467249145251,-1.4704321985183153,21.53654780148169,79.55223649145252,119.02873249145252,-6.4154821985183155,26.481597801481687
401822346,98.13232574300514,19.274695944046584,model_v1,98.13232574300514,19.274695944046584,84.32813774300514,111.93651374300514,7.771205944046583,30.778185944046584,78.39407774300514,117.87057374300514,2.826155944046583,35.723235944046586
401822868,107.42934305108577,5.016211520087458,model_v1,107.42934305108577,5.016211520087458,93.62515505108577,121.23353105108576,-6.487278479912543,16.51970152008746,87.69109505108577,127.16759105108576,-11.432328479912544,21.46475152008746
401822869,103.50884544171136,8.119984348208389,model_v1,103.50884544171136,8.119984348208389,89.70465744171136,117.31303344171135,-3.3835056517916122,19.62347434820839,83.77059744171136,123.24709344171136,-8.328555651791612,24.568524348208392
401823329,91.45487483346967,-5.0678593077908,model_v1,91.45487483346967,-5.0678593077908,77.65068683346968,105.25906283346967,-16.5713493077908,6.435630692209201,71.71662683346968,111.19312283346967,-21.516399307790802,11.3806806922092
401823379,94.20884108616616,12.36583593172412,model_v1,94.20884108616616,12.36583593172412,80.40465308616616,108.01302908616616,0.8623459317241196,23.86932593172412,74.47059308616616,113.94708908616616,-4.082704068275881,28.814375931724122
401823413,96.39880928265578,9.714112899278398,model_v1,96.39880928265578,9.714112899278398,82.59462128265578,110.20299728265577,-1.7893771007216035,21.217602899278397,76.66056128265578,116.13705728265577,-6.734427100721604,26.1626528992784
401823467,93.61641111401816,22.50827491633179,model_v1,93.61641111401816,22.50827491633179,79.81222311401817,107.42059911401816,11.004784916331788,34.01176491633179,73.87816311401816,113.35465911401816,6.059734916331788,38.956814916331794
401823472,98.70322070366032,7.680713202362394,model_v1,98.70322070366032,7.680713202362394,84.89903270366032,112.50740870366032,-3.822776797637607,19.184203202362397,78.96497270366032,118.44146870366032,-8.767826797637607,24.129253202362396
401823497,99.39278958422923,19.000613890967884,model_v1,99.39278958422923,19.000613890967884,85.58860158422924,113.19697758422923,7.497123890967883,30.504103890967883,79.65454158422924,119.13103758422923,2.5520738909678826,35.449153890967885
401823529,110.84375169523793,15.317207242025455,model_v1,110.84375169523793,15.317207242025455,97.03956369523793,124.64793969523792,3.8137172420254544,26.820697242025457,91.10550369523793,130.58199969523793,-1.1313327579745458,31.765747242025455
401823537,93.180765862373,9.347718766220735,model_v1,93.180765862373,9.347718766220735,79.376577862373,106.98495386237299,-2.155771233779266,20.851208766220736,73.442517862373,112.91901386237299,-7.100821233779266,25.79625876622074
401823728,79.15582885086697,8.070887671475603,model_v1,79.15582885086697,8.070887671475603,65.35164085086697,92.96001685086696,-3.432602328524398,19.574377671475602,60.0,98.89407685086697,-8.377652328524398,24.519427671475604
401823853,75.7425784684954,0.7839443155742273,model_v1,75.7425784684954,0.7839443155742273,61.9383904684954,89.54676646849539,-10.719545684425773,12.28743431557423,60.0,95.4808264684954,-15.664595684425773,17.23248431557423
401824044,82.45487447408321,6.4875413478617965,model_v1,82.45487447408321,6.4875413478617965,68.65068647408322,96.25906247408321,-5.015948652138205,17.9910313478618,62.71662647408321,102.19312247408321,-9.960998652138205,22.936081347861798
401825582,72.97449208012904,-4.9449877236899855,model_v1,72.97449208012904,-4.9449877236899855,60.0,86.77868008012904,-16.448477723689987,6.558502276310016,60.0,92.71274008012904,-21.393527723689985,11.503552276310016
401826046,87.02746635584799,11.72148984644421,model_v1,87.02746635584799,11.72148984644421,73.223278355848,100.83165435584799,0.21799984644420967,23.224979846444214,67.28921835584799,106.76571435584799,-4.7270501535557905,28.170029846444212
401826743,94.45733622759737,16.421333542937596,model_v1,94.45733622759737,16.421333542937596,80.65314822759737,108.26152422759736,4.917843542937595,27.924823542937595,74.71908822759737,114.19558422759737,-0.02720645706240532,32.8698735429376
401826781,97.16882575674504,15.625846060119628,model_v1,97.16882575674504,15.625846060119628,83.36463775674504,110.97301375674503,4.1223560601196265,27.129336060119627,77.43057775674504,116.90707375674504,-0.8226939398803736,32.07438606011963
401826858,106.24256848856068,16.132803815893627,model_v1,106.24256848856068,16.132803815893627,92.43838048856068,120.04675648856067,4.629313815893626,27.63629381589363,86.50432048856068,125.98081648856068,-0.31573618410637394,32.58134381589363
401826980,84.83311648196526,19.350356946163654,model_v1,84.83311648196526,19.350356946163654,71.02892848196527,98.63730448196526,7.846866946163653,30.853846946163657,65.09486848196526,104.57136448196526,2.9018169461636525,35.79889694616365
401827001,78.24013319088664,-13.922620346556949,model_v1,78.24013319088664,-13.922620346556949,64.43594519088664,92.04432119088663,-25.42611034655695,-2.4191303465569476,60.0,97.97838119088664,-30.371160346556948,2.5259196534430526
401827064,108.8322971082222,5.493399248917758,model_v1,108.8322971082222,5.493399248917758,95.02810910822221,122.6364851082222,-6.010090751082243,16.99688924891776,89.09404910822221,128.5705451082222,-10.955140751082244,21.94193924891776
401827516,103.5799370081664,12.27289860648212,model_v1,103.5799370081664,12.27289860648212,89.7757490081664,117.3841250081664,0.7694086064821182,23.776388606482122,83.8416890081664,123.3181850081664,-4.175641393517882,28.72143860648212
401827530,100.2040642897977,10.504381098178712,model_v1,100.2040642897977,10.504381098178712,86.3998762897977,114.0082522897977,-0.9991089018212893,22.00787109817871,80.4658162897977,119.9423122897977,-5.9441589018212895,26.952921098178713
401828471,99.95353086385404,23.415414362573184,model_v1,99.95353086385404,23.415414362573184,86.14934286385405,113.75771886385404,11.911924362573183,34.91890436257319,80.21528286385404,119.69177886385404,6.966874362573183,39.86395436257318
401829050,105.9438504466677,21.19726693331915,model_v1,105.9438504466677,21.19726693331915,92.1396624466677,119.74803844666769,9.693776933319148,32.70075693331915,86.2056024466677,125.6820984466677,4.748726933319148,37.64580693331915
401829470,89.7722759632537,14.36460723836483,model_v1,89.7722759632537,14.36460723836483,75.96808796325371,103.5764639632537,2.8611172383648285,25.868097238364832,70.0340279632537,109.5105239632537,-2.0839327616351717,30.81314723836483
401830199,75.67950988861443,-8.680701568964684,model_v1,75.67950988861443,-8.680701568964684,61.87532188861444,89.48369788861443,-20.184191568964685,2.822788431035317,60.0,95.41775788861443,-25.129241568964687,7.767838431035317
401830423,89.98811417547415,24.18888585172418,model_v1,89.98811417547415,24.18888585172418,76.18392617547416,103.79230217547415,12.685395851724179,35.69237585172418,70.24986617547415,109.72636217547415,7.740345851724179,40.63742585172418
