game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401812081,52.34427995715824,2.082860396551859,model_v1,115.15741590574814,2.082860396551859,101.35322790574814,128.96160390574815,-9.42062960344814,13.58635039655186,95.41916790574814,134.89566390574814,-14.365679603448145,18.53140039655186
401813343,60.715222268315465,4.270772315594918,model_v1,133.57348899029404,4.270772315594918,119.76930099029404,147.37767699029405,-7.232717684405083,15.77426231559492,113.83524099029404,153.31173699029404,-12.177767684405085,20.71931231559492
401813370,66.94549918709323,6.562286602758485,model_v1,147.28009821160512,6.562286602758485,133.4759102116051,161.08428621160513,-4.941203397241516,18.065776602758486,127.54185021160512,167.01834621160512,-9.886253397241516,23.010826602758485
401813394,60.85353638557239,4.034712450107147,model_v1,133.87778004825927,4.034712450107147,120.07359204825929,147.68196804825928,-7.468777549892854,15.538202450107148,114.13953204825928,153.61602804825927,-12.413827549892854,20.48325245010715
401813431,61.475826119403465,5.993648201130741,model_v1,135.24681746268763,5.993648201130741,121.44262946268763,149.05100546268764,-5.50984179886926,17.497138201130742,115.50856946268765,154.98506546268763,-10.45489179886926,22.44218820113074
401817676,64.09963419024045,4.677002190062434,model_v1,141.019195218529,4.677002190062434,127.215007218529,154.82338321852902,-6.826487809937567,16.180492190062434,121.280947218529,160.757443218529,-11.771537809937566,21.12554219006244
401817677,64.08926708833474,2.049073161580848,model_v1,140.99638759433645,2.049073161580848,127.19219959433646,154.80057559433646,-9.454416838419151,13.55256316158085,121.25813959433646,160.73463559433645,-14.399466838419151,18.49761316158085
401817678,61.61037204038656,6.404399161413147,model_v1,135.54281848885043,6.404399161413147,121.73863048885045,149.34700648885044,-5.099090838586855,17.90788916141315,115.80457048885044,155.28106648885043,-10.044140838586856,22.852939161413147
401817679,54.63853545711533,2.853809493453281,model_v1,120.20477800565374,2.853809493453281,106.40059000565374,134.00896600565375,-8.64968050654672,14.357299493453285,100.46653000565374,139.9430260056537,-13.59473050654672,19.30234949345328
401817680,63.98463146084097,3.523671942159446,model_v1,140.76618921385014,3.523671942159446,126.96200121385014,154.57037721385015,-7.979818057840555,15.027161942159449,121.02794121385014,160.50443721385014,-12.924868057840555,19.972211942159447
401820593,61.60213937486691,4.240796098712227,model_v1,135.52470662470722,4.240796098712227,121.72051862470722,149.32889462470723,-7.262693901287774,15.744286098712228,115.78645862470722,155.26295462470722,-12.207743901287774,20.68933609871223
401824312,61.032751347247455,4.519250666891849,model_v1,134.27205296394442,4.519250666891849,120.46786496394442,148.07624096394443,-6.984239333108152,16.02274066689185,114.53380496394442,154.01030096394442,-11.929289333108152,20.96779066689185
401824375,62.24982530466512,2.5456147454164704,model_v1,136.94961567026328,2.5456147454164704,123.14542767026327,150.7538036702633,-8.95787525458353,14.049104745416471,117.21136767026329,156.68786367026328,-13.902925254583533,18.994154745416477
401824435,61.181918226058215,6.644603404116779,model_v1,134.60022009732808,6.644603404116779,120.79603209732808,148.4044080973281,-4.858886595883222,18.14809340411678,114.86197209732808,154.33846809732808,-9.803936595883222,23.09314340411678
401825534,66.17461008824104,1.999756397039756,model_v1,145.5841421941303,1.999756397039756,131.77995419413028,159.3883301941303,-9.503733602960246,13.503246397039756,125.8458941941303,165.3223901941303,-14.448783602960246,18.44829639703976
401825535,61.98686356664971,6.981338003483881,model_v1,136.37109984662936,6.981338003483881,122.56691184662937,150.17528784662937,-4.52215199651612,18.484828003483884,116.63285184662936,156.10934784662936,-9.46720199651612,23.42987800348388
401828240,56.09043366753782,7.796024399517343,model_v1,123.39895406858322,7.796024399517343,109.59476606858324,137.20314206858322,-3.7074656004826574,19.299514399517346,103.66070606858322,143.13720206858324,-8.652515600482658,24.244564399517344
401828241,54.8730180408596,4.578931430423393,model_v1,120.72063968989112,4.578931430423393,106.91645168989112,134.5248276898911,-6.924558569576608,16.082421430423395,100.98239168989112,140.45888768989113,-11.86960856957661,21.027471430423397
401828242,54.58494712538,6.300029083046868,model_v1,120.086883675836,6.300029083046868,106.282695675836,133.891071675836,-5.203460916953133,17.80351908304687,100.348635675836,139.82513167583602,-10.148510916953132,22.74856908304687
401828243,62.275239931978646,6.051424552802559,model_v1,137.00552785035302,6.051424552802559,123.20133985035302,150.80971585035303,-5.452065447197442,17.55491455280256,117.26727985035302,156.74377585035302,-10.397115447197445,22.49996455280256
401828679,60.68267395738778,5.068263409064524,model_v1,133.50188270625313,5.068263409064524,119.69769470625312,147.30607070625314,-6.435226590935477,16.571753409064527,113.76363470625311,153.24013070625313,-11.380276590935477,21.51680340906453
