game_id,date,home_team,away_team,pred_total,pred_margin,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401812600,2025-11-09,Harvard Crimson,New Hampshire Wildcats,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401828296,2025-11-09,Campbell Fighting Camels,Western Michigan Broncos,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401826732,2025-11-09,App State Mountaineers,North Carolina Central Eagles,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401823022,2025-11-09,Marquette Golden Eagles,Indiana Hoosiers,142.77293,1.8584595,69.24487,73.52806,0.92922974,0.92922974
401822758,2025-11-09,James Madison Dukes,Coppin State Eagles,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401812574,2025-11-09,American University Eagles,Pennsylvania Quakers,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401828576,2025-11-09,Georgia Bulldogs,Morehead State Eagles,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401823485,2025-11-09,Mercer Bears,Lipscomb Bisons,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401823417,2025-11-09,Bowling Green Falcons,Le Moyne Dolphins,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401823393,2025-11-09,Purdue Fort Wayne Mastodons,Dominican (IL) Dominican,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401823256,2025-11-09,North Dakota Fighting Hawks,Cal State Northridge Matadors,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401820542,2025-11-09,Northern Iowa Panthers,South Dakota State Jackrabbits,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401818548,2025-11-09,Brown Bears,Vermont Catamounts,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401813320,2025-11-09,Dartmouth Big Green,Marist Red Foxes,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401813287,2025-11-09,Oklahoma State Cowboys,Texas A&M Aggies,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401813254,2025-11-09,Illinois State Redbirds,Cornell Big Red,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401811103,2025-11-09,South Dakota Coyotes,Ozark Christian Ambassadors,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401826896,2025-11-09,Louisiana Tech Bulldogs,Lyon Scots,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401825577,2025-11-09,Montana State Bobcats,Denver Pioneers,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401819916,2025-11-09,West Virginia Mountaineers,Lehigh Mountain Hawks,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401819814,2025-11-09,Arizona State Sun Devils,Utah Tech Trailblazers,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401828912,2025-11-09,Evansville Purple Aces,Oakland City Mighty Oaks,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401823515,2025-11-09,Missouri Tigers,VMI Keydets,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401828276,2025-11-09,Loyola Chicago Ramblers,North Texas Mean Green,142.77293,1.8584595,69.24487,73.52806,0.92922974,0.92922974
401824089,2025-11-09,Portland Pilots,UC Davis Aggies,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401823555,2025-11-09,San Diego State Aztecs,Idaho State Bengals,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401827088,2025-11-09,Howard Bison,Grambling Tigers,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401826772,2025-11-09,Liberty Flames,Florida Atlantic Owls,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401823858,2025-11-09,USC Trojans,Manhattan Jaspers,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401823808,2025-11-09,Colorado State Rams,Omaha Mavericks,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401827257,2025-11-09,South Carolina Gamecocks,Southern Miss Golden Eagles,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401829390,2025-11-09,UT Martin Skyhawks,Kentucky Christian Knights,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401819824,2025-11-09,Baylor Bears,Washington Huskies,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
401824896,2025-11-09,Hawai'i Rainbow Warriors,East Texas A&M Lions,141.85124,2.9149399,68.79785,73.05339,1.4574699,1.4574699
