game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808639,77.36244068683462,9.446096891672292,model_v1,170.19736951103616,9.446096891672292,156.39318151103615,184.00155751103617,-2.057393108327709,20.949586891672293,150.45912151103616,189.93561751103616,-7.002443108327709,25.89463689167229
401808640,76.93078365984701,-0.1770103824972112,model_v1,169.24772405166345,-0.1770103824972112,155.44353605166344,183.05191205166344,-11.680500382497211,11.32647961750279,149.50947605166346,188.98597205166345,-16.625550382497213,16.27152961750279
401808719,78.55279873084899,4.4041328512037,model_v1,172.8161572078678,4.4041328512037,159.0119692078678,186.6203452078678,-7.099357148796301,15.9076228512037,153.0779092078678,192.5544052078678,-12.0444071487963,20.8526728512037
401808885,67.24288493008756,3.822059772356128,model_v1,147.93434684619262,3.822059772356128,134.1301588461926,161.73853484619264,-7.681430227643873,15.32554977235613,128.19609884619263,167.67259484619262,-12.626480227643874,20.270599772356128
401808914,82.57917132176374,4.2072977138794405,model_v1,181.67417690788025,4.2072977138794405,167.86998890788024,195.47836490788023,-7.296192286120561,15.71078771387944,161.93592890788025,201.41242490788025,-12.24124228612056,20.655837713879443
401808930,75.44140894292518,0.6480115488204532,model_v1,165.9710996744354,0.6480115488204532,152.1669116744354,179.77528767443542,-10.855478451179549,12.151501548820454,146.2328516744354,185.7093476744354,-15.800528451179549,17.096551548820454
401808973,75.55315791713456,1.5294347978198397,model_v1,166.21694741769605,1.5294347978198397,152.41275941769604,180.02113541769606,-9.97405520218016,13.032924797819842,146.47869941769605,185.95519541769605,-14.919105202180162,17.97797479781984
401808983,74.66850668316604,5.651520400076749,model_v1,164.2707147029653,5.651520400076749,150.4665267029653,178.07490270296532,-5.851969599923252,17.15501040007675,144.5324667029653,184.0089627029653,-10.797019599923251,22.10006040007675
401812070,79.72814979686643,-0.4702258286605872,model_v1,175.40192955310616,-0.4702258286605872,161.59774155310615,189.20611755310617,-11.973715828660588,11.033264171339416,155.66368155310616,195.14017755310616,-16.91876582866059,15.978314171339417
401820747,85.47175142288384,12.69103534542798,model_v1,188.03785313034447,12.69103534542798,174.23366513034446,201.84204113034448,1.1875453454279796,24.194525345427984,168.29960513034447,207.77610113034447,-3.757504654572021,29.139575345427986
401820819,87.92043162602903,1.9627983626477383,model_v1,193.42494957726387,1.9627983626477383,179.62076157726386,207.22913757726388,-9.540691637352262,13.46628836264774,173.68670157726388,213.16319757726387,-14.485741637352264,18.41133836264774
401822776,77.15179447850218,4.629246384075361,model_v1,169.7339478527048,4.629246384075361,155.9297598527048,183.5381358527048,-6.87424361592464,16.13273638407536,149.9956998527048,189.4721958527048,-11.81929361592464,21.077786384075363
401823053,79.73159633462848,-15.114839712059243,model_v1,175.40951193618267,-15.114839712059243,161.60532393618266,189.21369993618268,-26.618329712059243,-3.6113497120592415,155.67126393618267,195.14775993618267,-31.563379712059245,1.3337002879407578
401824374,62.0014755330081,0.8408860036037206,model_v1,136.40324617261783,0.8408860036037206,122.59905817261784,150.20743417261784,-10.66260399639628,12.344376003603722,116.66499817261784,156.14149417261785,-15.60765399639628,17.289426003603722
401827033,72.86611481783116,18.682183720880168,model_v1,160.30545259922857,18.682183720880168,146.50126459922856,174.10964059922858,7.178693720880167,30.185673720880168,140.56720459922855,180.04370059922857,2.233643720880167,35.13072372088017
401827077,78.93530879822312,12.03532654437472,model_v1,173.65767935609088,12.03532654437472,159.85349135609087,187.4618673560909,0.5318365443747197,23.53881654437472,153.91943135609088,193.39592735609088,-4.41321345562528,28.48386654437472
401827123,84.25265467357909,3.5840361669340326,model_v1,185.355840281874,3.5840361669340326,171.551652281874,199.160028281874,-7.919453833065969,15.087526166934031,165.617592281874,205.094088281874,-12.86450383306597,20.032576166934035
401827147,70.9919890725639,7.350362562128757,model_v1,156.18237595964058,7.350362562128757,142.37818795964057,169.9865639596406,-4.153127437871244,18.85385256212876,136.44412795964058,175.92062395964058,-9.098177437871245,23.79890256212876
401827167,64.16634504976675,20.64240455624068,model_v1,141.16595910948686,20.64240455624068,127.36177110948688,154.97014710948687,9.13891455624068,32.145894556240684,121.42771110948686,160.90420710948686,4.19386455624068,37.090944556240686
401828694,87.32768389147797,17.927574539011307,model_v1,192.1209045612516,17.927574539011307,178.31671656125158,205.9250925612516,6.4240845390113055,29.43106453901131,172.3826565612516,211.8591525612516,1.479034539011305,34.37611453901131
401829690,83.80691278370143,18.70449818280238,model_v1,184.3752081241432,18.70449818280238,170.5710201241432,198.1793961241432,7.2010081828023775,30.20798818280238,164.6369601241432,204.1134561241432,2.2559581828023774,35.153038182802376
401830242,80.153505659373,-2.4226492506620265,model_v1,176.3377124506206,-2.4226492506620265,162.53352445062058,190.1419004506206,-13.926139250662027,9.080840749337977,156.5994644506206,196.07596045062056,-18.871189250662027,14.025890749337975
401858742,81.04250597332677,2.0083965135914106,model_v1,178.2935131413189,2.0083965135914106,164.4893251413189,192.0977011413189,-9.49509348640859,13.511886513591412,158.5552651413189,198.0317611413189,-14.44014348640859,18.45693651359141
401859836,76.4483594324768,5.008387311603971,model_v1,168.18639075144898,5.008387311603971,154.38220275144897,181.990578751449,-6.49510268839603,16.51187731160397,148.44814275144898,187.92463875144895,-11.44015268839603,21.456927311603973
