game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401808193,2026-01-24,Florida Gators,Auburn Tigers,93.20429916381836,3.3066781044006346,team:floridagators,-8.329328024259175,True,0.4,True,61.026065826416016,,False,0,136,141.47165,-1.6754117,61.026065826416016,6.628071308135986,93,0.6,93.20429916381836,3.3066781044006346,True,69.52347,76.44824,-1.407974,0.12939
401808192,2026-01-24,Arkansas Razorbacks,LSU Tigers,141.82412719726562,2.5870578289031982,global,-8.329328024259175,True,0.4,True,144.80410766601562,,False,0,136,141.82413,2.5870578,144.80410766601562,3.4994828701019287,0,0.0,141.82412719726562,2.5870578289031982,True,69.687126,76.66214,0.5471387,2.381515
401823849,2026-01-24,Merrimack Warriors,Saint Peter's Peacocks,142.0681610107422,5.537998676300049,global,-8.329328024259175,True,0.4,True,145.50750732421875,,False,0,136,142.06816,5.5379987,145.50750732421875,5.935178756713867,0,0.0,142.0681610107422,5.537998676300049,True,69.80043,76.81022,1.9006785,3.9406786
401807705,2026-01-24,Jacksonville Dolphins,Eastern Kentucky Colonels,141.98681640625,4.554351806640625,team:easternkentuckycolonels,-8.329328024259175,True,0.4,True,144.08096313476562,,False,0,136,141.98682,4.554352,144.08096313476562,2.390668630599976,1,0.0,141.98681640625,4.554351806640625,True,69.762665,76.76086,1.4494985,3.4209576
401827204,2026-01-24,Texas Southern Tigers,Alabama A&M Bulldogs,141.98681640625,4.554351806640625,global,-8.329328024259175,True,0.4,True,145.27304077148438,,False,0,136,141.98682,4.554352,145.27304077148438,5.123279571533203,0,0.0,141.98681640625,4.554351806640625,True,69.762665,76.76086,1.4494985,3.4209576
401814537,2026-01-24,Eastern Michigan Eagles,Kent State Golden Flashes,143.13594563802084,2.869251012802124,team:kentstategoldenflashes,-8.329328024259175,True,0.4,True,145.70535278320312,,False,0,136,141.85124,2.9149399,145.70535278320312,2.777873277664185,50,0.3333333333333333,143.13594563802084,2.869251012802124,True,69.699715,76.67859,0.6975322,2.5547557
401808879,2026-01-24,McNeese Cowboys,New Orleans Privateers,142.42063903808594,9.80046844482422,global,-8.329328024259175,True,0.4,True,146.52349853515625,,False,0,136,142.42064,9.800468,146.52349853515625,9.453405380249023,0,0.0,142.42063903808594,9.80046844482422,True,69.964096,77.02411,3.8557913,6.1928034
401806454,2026-01-24,Lindenwood Lions,Tennessee State Tigers,141.58010864257812,-0.3638825416564941,global,-8.329328024259175,True,0.4,True,144.10073852539062,,False,0,136,141.58011,-0.36388254,144.10073852539062,1.0637876987457275,0,0.0,141.58010864257812,-0.3638825416564941,True,69.57382,76.51406,-0.80640054,0.8223517
401830279,2026-01-24,Northern Iowa Panthers,Murray State Racers,141.95970153808594,4.226469039916992,global,-8.329328024259175,True,0.4,True,145.19488525390625,,False,0,136,141.9597,4.226469,145.19488525390625,4.852646827697754,0,0.0,141.95970153808594,4.226469039916992,True,69.75008,76.74441,1.2991052,3.247717
401829329,2026-01-24,Wyoming Cowboys,San José State Spartans,141.9054718017578,3.570704698562622,global,-8.329328024259175,True,0.4,True,145.03857421875,,False,0,136,141.90547,3.5707047,145.03857421875,4.311381340026856,0,0.0,141.9054718017578,3.570704698562622,True,69.7249,76.711494,0.9983189,2.9012363
401828192,2026-01-24,Wichita State Shockers,Memphis Tigers,142.072607421875,8.055702018737794,team:wichitastateshockers,-8.329328024259175,True,0.4,True,141.822509765625,,False,0,136,142.44775,10.128351,141.822509765625,6.673935890197754,73,0.6,142.072607421875,8.055702018737794,True,69.976685,77.040565,4.0061846,6.366044
401827117,2026-01-24,Bethune-Cookman Wildcats,Jackson State Tigers,142.42063903808594,9.80046844482422,global,-8.329328024259175,True,0.4,True,146.52349853515625,,False,0,136,142.42064,9.800468,146.52349853515625,9.453405380249023,0,0.0,142.42063903808594,9.80046844482422,True,69.964096,77.02411,3.8557913,6.1928034
401823777,2026-01-24,UNLV Rebels,San Diego State Aztecs,141.6885528564453,0.947646141052246,global,-8.329328024259175,True,0.4,True,144.41334533691406,,False,0,136,141.68855,0.94764614,144.41334533691406,2.1463186740875244,0,0.0,141.6885528564453,0.947646141052246,True,69.62418,76.57987,-0.20482755,1.5153131
401820694,2026-01-24,SMU Mustangs,Florida State Seminoles,146.7659149169922,6.735085773468018,team:floridastateseminoles,-8.329328024259175,True,0.4,True,150.00621032714844,,False,0,136,141.90547,3.5707047,150.00621032714844,8.844673156738281,144,0.6,146.7659149169922,6.735085773468018,True,69.7249,76.711494,0.9983189,2.9012363
401820565,2026-01-24,Boise State Broncos,Air Force Falcons,142.61044311523438,12.095643997192385,global,-8.329328024259175,True,0.4,True,147.07057189941406,,False,0,136,142.61044,12.095644,147.07057189941406,11.347834587097168,0,0.0,142.61044311523438,12.095643997192385,True,70.05222,77.13928,4.9085445,7.405486
401818397,2026-01-24,Denver Pioneers,North Dakota Fighting Hawks,141.74278259277344,1.603410720825195,global,-8.329328024259175,True,0.4,True,144.5696563720703,,False,0,136,141.74278,1.6034107,144.5696563720703,2.687584400177002,0,0.0,141.74278259277344,1.603410720825195,True,69.64936,76.61278,0.09595895,1.8617939
401813413,2026-01-24,Mount St. Mary's Mountaineers,Rider Broncs,142.04104614257812,5.210116386413574,global,-8.329328024259175,True,0.4,True,145.42935180664062,,False,0,136,142.04105,5.2101164,145.42935180664062,5.664546012878418,0,0.0,142.04104614257812,5.210116386413574,True,69.78784,76.79376,1.7502849,3.767438
