game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401808895,70.31042604107843,15.214378479767293,model_v1,154.68293729037256,15.214378479767293
401809308,63.273444671491845,6.035571591382523,model_v1,139.20157827728207,6.035571591382523
401809309,71.11897809406099,7.894580312810874,model_v1,156.4617518069342,7.894580312810874
401809310,59.52781076901183,-10.90838233776546,model_v1,130.96118369182602,-10.90838233776546
401809311,55.47962543832752,1.5580706865603788,model_v1,122.05517596432054,1.5580706865603788
401811969,92.7360589219359,20.524679566310617,model_v1,182.7596010553054,20.524679566310617
401812577,45.973096934170144,2.456401758428597,model_v1,101.14081325517432,2.456401758428597
401812646,79.93240099521448,8.901769067448685,model_v1,175.85128218947187,8.901769067448685
401812664,68.63601577024804,13.739835591336137,model_v1,150.9992346945457,13.739835591336137
401813277,80.70811565804038,16.999334383166914,model_v1,177.55785444768887,16.999334383166914
401813322,67.27466088028845,18.885379390311243,model_v1,148.0042539366346,18.885379390311243
401813350,73.07206867020699,17.93626737139421,model_v1,160.7585510744554,17.93626737139421
401813377,59.56244031942743,21.694782266937526,model_v1,131.03736870274037,21.694782266937526
401813761,64.86127359502024,20.824224205943885,model_v1,142.69480190904454,20.824224205943885
401817157,69.96438616748625,11.58329896936846,model_v1,153.92164956846977,11.58329896936846
401817186,71.551638695397,5.872289678803916,model_v1,157.41360512987342,5.872289678803916
401817223,65.06573373553121,14.34664005557043,model_v1,143.14461421816867,14.34664005557043
401817243,74.36836166891966,10.628994340450395,model_v1,163.61039567162328,10.628994340450395
401817457,66.32403196518938,14.232146139321475,model_v1,145.91287032341666,14.232146139321475
401817468,68.36113751204319,4.005314379266161,model_v1,150.39450252649502,4.005314379266161
401817490,55.79543707115313,-11.029616475950666,model_v1,122.7499615565369,-11.029616475950666
401818301,65.20142328314813,16.85446987364583,model_v1,143.4431312229259,16.85446987364583
401818370,71.94724691922214,14.442034037380466,model_v1,158.2839432222887,14.442034037380466
401819836,55.32232326325775,3.16404665639805,model_v1,121.70911117916707,3.16404665639805
401819864,66.42690813384665,10.298979039515238,model_v1,146.13919789446265,10.298979039515238
401820187,72.61744106844431,18.759378913554333,model_v1,159.75837035057748,18.759378913554333
401820225,76.88474169497321,14.86094862180595,model_v1,169.14643172894108,14.86094862180595
401820553,66.07968166550519,7.107365585978658,model_v1,145.37529966411142,7.107365585978658
401820599,54.12364362125779,1.0848229528667728,model_v1,119.07201596676715,1.0848229528667728
401820799,57.27358789299596,19.44652133004719,model_v1,126.00189336459113,19.44652133004719
401820809,69.78833921315302,15.357724729823104,model_v1,153.53434626893667,15.357724729823104
401820825,57.74764942852767,6.577274634499231,model_v1,127.04482874276088,6.577274634499231
401822351,49.92661813684306,6.025524885909847,model_v1,109.83855990105474,6.025524885909847
401822731,42.97460997774869,6.654960222472301,model_v1,94.54414195104712,6.654960222472301
401822834,53.65598815622501,0.1711348863373018,model_v1,118.04317394369502,0.1711348863373018
401823308,51.0986642131786,-1.9458706794649316,model_v1,112.41706126899294,-1.9458706794649316
401823371,59.32041532463454,22.593587774357065,model_v1,130.504913714196,22.593587774357065
401823377,61.385653360839285,1.069859101428435,model_v1,135.04843739384643,1.069859101428435
401823534,62.6309915000392,14.620479138289152,model_v1,137.78818130008625,14.620479138289152
401823558,75.27366816654347,24.71050322153279,model_v1,165.60206996639565,24.71050322153279
