date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_margin_basis,market_total_basis,spread_home_basis,_commence,p_home_cover_meta,p_over_meta,p_home_cover_meta_cal,p_over_meta_cal,p_cover_display,p_over_display,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_display,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_time_str
2025-12-05,Florida A&M Rattlers,Barber Scotia BARBER SCOTIA,139.185,0.0,139.185,112.0,False,,,67.504725,71.68027500000001,0.0,0.0,,,,,,,,,,,,,,,401831241,2025-12-05,2025-12-05T22:00:00Z,,,,,,0.0,0.0,,,2025-12-05 16:00,,State Farm Field House,,,0.0,,,139.185,[],2025-12-05 22:00:00+00:00,barberscotiabarberscotia::floridaaandmrattlers,2025-12-05 22:00:00+00:00,,,2025-12-05 16:00,2025-12-05,barberscotiabarberscotia::floridaaandmrattlers,barberscotiabarberscotia::floridaaandmrattlers@2025-12-05,6.2,floridaaandmrattlers,barberscotiabarberscotia,,,-0.0,,,,,synthetic_baseline_nomkt,69.5925,69.5925,synthetic_even,synthetic_pred,synthetic_pred_margin,2025-12-05 22:00:00+00:00,0.0012459723003361,0.0004695250367095,,0.0,0.0012459723003361,0.0,12.0,7.0,light,2025-12-05 04:00 PM,0.0,market,,0.5,,0.5,,130.82538700358074,163.44104858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.0012459723003361,0.0,,0.0,,53.11861420313465,9.668194851705865,116.86095124689624,9.668194851705865,model_v1,,,,,,1.0,0.0,False,33.7523625,33.7523625,Even,35.840137500000004,35.840137500000004,Even,2025-12-05 04:00 PM
2025-12-05,Bethune-Cookman Wildcats,South Carolina State Bulldogs,149.8728,0.0,149.8728,112.0,False,,,72.688308,77.184492,0.0,0.0,,,,,,,,,,,,,,,401827112,2025-12-05,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,Moore Gymnasium (FL),,,0.0,,,148.5,[],2025-12-06 00:00:00+00:00,bethunecookman::southcarolinastate,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,bethunecookman::southcarolinastate,bethunecookman::southcarolinastate@2025-12-05,6.2,bethunecookman,southcarolinastate,148.5,-11.5,-11.5,148.5,-11.5,,,synthetic_baseline,74.9364,74.9364,synthetic_even,,,2025-12-06 00:00:00+00:00,0.4266839631191181,0.0006681007646529,,0.0,0.4266839631191181,0.0,12.0,7.0,light,2025-12-05 06:00 PM,1.3728000000000122,market,1.3728000000000122,0.542955171878472,0.7108466007891865,0.542955171878472,0.7108466007891865,141.51318700358075,174.1288485839844,-46.865805098364255,6.16140343601685,0.7108466007891865,0.542955171878472,0.7108466007891865,0.542955171878472,0.4266839631191181,0.0,,11.5,,58.36279770460555,-0.6560926046957943,128.3981549501322,-0.6560926046957943,model_v1,,,,,,1.0,0.0,False,36.344154,36.344154,Even,38.592246,38.592246,Even,2025-12-05 06:00 PM
2025-12-05,Brown Bears,Bryant Bulldogs,132.812,0.0,132.812,112.0,False,,,64.41382,68.39818000000001,0.0,0.0,,,,,,,,,,,,,,,401818554,2025-12-05,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,Pizzitola Sports Center,,,0.0,,,131.5,[],2025-12-06 00:00:00+00:00,brown::bryant,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,brown::bryant,brown::bryant@2025-12-05,6.2,brown,bryant,131.5,-6.5,-6.5,131.5,-6.5,,,synthetic_baseline,66.406,66.406,synthetic_even,,,2025-12-06 00:00:00+00:00,0.0002067232879035,0.0039193972478368,,0.0010802059381109,0.0002067232879035,0.0010802059381109,12.0,7.0,light,2025-12-05 06:00 PM,1.3120000000000118,market,1.3120000000000118,0.5410596161225545,0.6233084210937456,0.5410596161225545,0.6233084210937456,124.45238700358075,157.0680485839844,-46.865805098364255,6.16140343601685,0.6233084210937456,0.5410596161225545,0.6233084210937456,0.5410596161225545,0.0002067232879035,0.0010802059381109,,6.5,,61.48250799291217,13.155705060695462,135.2615175844068,13.155705060695462,model_v1,,,,,,1.0,0.0,False,32.20691,32.20691,Even,34.199090000000005,34.199090000000005,Even,2025-12-05 06:00 PM
2025-12-05,Saint Peter's Peacocks,Canisius Golden Griffins,130.8032,0.0,130.8032,112.0,False,,,63.439552,67.363648,0.0,0.0,,,,,,,,,,,,,,,401813353,2025-12-05,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,Yanitelli Center,,,0.0,,,130.0,[],2025-12-06 00:00:00+00:00,canisiusgolden::saintpeters,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,canisiusgolden::saintpeters,canisiusgolden::saintpeters@2025-12-05,6.2,saintpeters,canisiusgolden,130.0,-9.5,-9.5,130.0,-9.5,,,synthetic_baseline,65.4016,65.4016,synthetic_even,,,2025-12-06 00:00:00+00:00,4.664945250635426e-05,0.0027764625636135,,0.0003187593136695,4.664945250635426e-05,0.0003187593136695,12.0,7.0,light,2025-12-05 06:00 PM,0.8032000000000039,market,0.8032000000000039,0.5251643289908066,0.6769505647956715,0.5251643289908066,0.6769505647956715,122.44358700358076,155.05924858398438,-46.865805098364255,6.16140343601685,0.6769505647956715,0.5251643289908066,0.6769505647956715,0.5251643289908066,4.664945250635426e-05,0.0003187593136695,,9.5,,58.63264436643705,15.857301716573684,128.9918176061615,15.857301716573684,model_v1,,,,,,1.0,0.0,False,31.719776,31.719776,Even,33.681824,33.681824,Even,2025-12-05 06:00 PM
2025-12-05,VMI Keydets,Christendom Crusaders,141.59,0.0,141.59,112.0,False,,,68.67115,72.91885,0.0,0.0,,,,,,,,,,,,,,,401823519,2025-12-05,2025-12-06T00:30:00Z,,,,,,0.0,0.0,,,2025-12-05 18:30,,Cameron Hall,,,0.0,,,141.59,[],2025-12-06 00:30:00+00:00,christendomcrusaders::vmikeydets,2025-12-06 00:30:00+00:00,,,2025-12-05 18:30,2025-12-05,christendomcrusaders::vmikeydets,christendomcrusaders::vmikeydets@2025-12-05,6.2,vmikeydets,christendomcrusaders,,,-0.0,,,,,synthetic_baseline_nomkt,70.795,70.795,synthetic_even,synthetic_pred,synthetic_pred_margin,2025-12-06 00:30:00+00:00,0.0013404871265901,0.0001158384224418,,0.0,0.0013404871265901,0.0,12.0,7.0,light,2025-12-05 06:30 PM,0.0,market,,0.5,,0.5,,133.23038700358074,165.84604858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.0013404871265901,0.0,,0.0,,40.34395764072886,27.655185646725137,88.7567068096035,27.655185646725137,model_v1,,,,,,1.0,0.0,False,34.335575,34.335575,Even,36.459425,36.459425,Even,2025-12-05 06:30 PM
2025-12-05,Xavier Musketeers,Cincinnati Bearcats,145.6712,0.0,145.6712,112.0,False,,,70.650532,75.020668,0.0,0.0,,,,,,,,,,,,,,,401819847,2025-12-05,2025-12-06T00:30:00Z,,,,,,0.0,0.0,,,2025-12-05 18:30,,Cintas Center,,,0.0,,,146.5,[],2025-12-06 00:30:00+00:00,cincinnati::xavier,2025-12-06 00:30:00+00:00,,,2025-12-05 18:30,2025-12-05,cincinnati::xavier,cincinnati::xavier@2025-12-05,6.2,xavier,cincinnati,146.5,-0.5,-0.5,146.5,-0.5,,,synthetic_baseline,72.8356,72.8356,synthetic_even,,,2025-12-06 00:30:00+00:00,0.0227522810552107,0.0001397872626876,,0.0,0.0227522810552107,0.0,12.0,7.0,light,2025-12-05 06:30 PM,-0.8288000000000011,market,-0.8288000000000011,0.474034736652797,0.5096406232249877,0.474034736652797,0.5096406232249877,137.31158700358074,169.92724858398438,-46.865805098364255,6.16140343601685,0.5096406232249877,0.4740347366527971,0.5096406232249877,0.474034736652797,0.0227522810552107,0.0,,0.5,,55.8094518107013,-0.4119018260193345,122.78079398354286,-0.4119018260193345,model_v1,,,,,,1.0,0.0,False,35.325266,35.325266,Even,37.510334,37.510334,Even,2025-12-05 06:30 PM
2025-12-05,Eastern Michigan Eagles,Cleary University Cougars,139.47,0.0,139.47,112.0,False,,,67.64295,71.82705,0.0,0.0,,,,,,,,,,,,,,,401827756,2025-12-05,2025-12-06T00:30:00Z,,,,,,0.0,0.0,,,2025-12-05 18:30,,Gervin GameAbove Center,,,0.0,,,139.47,[],2025-12-06 00:30:00+00:00,cleary::easternmichigan,2025-12-06 00:30:00+00:00,,,2025-12-05 18:30,2025-12-05,cleary::easternmichigan,cleary::easternmichigan@2025-12-05,6.2,easternmichigan,cleary,,,-0.0,,,,,synthetic_baseline_nomkt,69.735,69.735,synthetic_even,synthetic_pred,synthetic_pred_margin,2025-12-06 00:30:00+00:00,0.0007625529161758,0.0002990030134053,,0.0,0.0007625529161758,0.0,12.0,7.0,light,2025-12-05 06:30 PM,0.0,market,,0.5,,0.5,,131.11038700358074,163.72604858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.0007625529161758,0.0,,0.0,,54.37847019737315,20.780239887845383,119.63263443422092,20.780239887845383,model_v1,,,,,,1.0,0.0,False,33.821475,33.821475,Even,35.913525,35.913525,Even,2025-12-05 06:30 PM
2025-12-05,UConn Huskies,East Texas A&M Lions,141.3228,0.0,141.3228,112.0,False,,,68.541558,72.781242,0.0,0.0,,,,,,,,,,,,,,,401812792,2025-12-05,2025-12-06T00:30:00Z,,,,,,0.0,0.0,,,2025-12-05 18:30,,Gampel Pavilion,,,0.0,,,140.75,[],2025-12-06 00:30:00+00:00,connecticut::easttexasaandm,2025-12-06 00:30:00+00:00,,,2025-12-05 18:30,2025-12-05,connecticut::easttexasaandm,connecticut::easttexasaandm@2025-12-05,6.2,connecticut,easttexasaandm,140.75,-38.0,-38.0,140.75,-38.0,,,synthetic_baseline,70.6614,70.6614,synthetic_even,,,2025-12-06 00:30:00+00:00,0.0004193341918236,0.000230049507283,,0.0,0.0004193341918236,0.0,12.0,7.0,light,2025-12-05 06:30 PM,0.5728000000000009,market,0.5728000000000009,0.5179517305679742,0.9668768646246924,0.5179517305679742,0.9668768646246924,132.96318700358074,165.57884858398438,-46.865805098364255,6.16140343601685,0.9668768646246924,0.5179517305679742,0.9668768646246924,0.5179517305679742,0.0004193341918236,0.0,,38.0,,66.10490519123883,19.48712930001045,145.43079142072543,19.48712930001045,model_v1,,,,,,1.0,0.0,False,34.270779,34.270779,Even,36.390621,36.390621,Even,2025-12-05 06:30 PM
2025-12-05,Drake Bulldogs,UAB Blazers,147.2648,0.0,147.2648,112.0,False,,,71.423428,75.841372,0.0,0.0,,,,,,,,,,,,,,,401826875,2025-12-05,2025-12-06T00:30:00Z,,,,,,0.0,0.0,,,2025-12-05 18:30,,Knapp Center,,,0.0,,,146.5,[],2025-12-06 00:30:00+00:00,drake::uabblazers,2025-12-06 00:30:00+00:00,,,2025-12-05 18:30,2025-12-05,drake::uabblazers,drake::uabblazers@2025-12-05,6.2,drake,uabblazers,146.5,-2.5,-2.5,146.5,-2.5,,,synthetic_baseline,73.6324,73.6324,synthetic_even,,,2025-12-06 00:30:00+00:00,0.0067041607899063,0.0006490379000647,,0.0,0.0067041607899063,0.0,12.0,7.0,light,2025-12-05 06:30 PM,0.7648000000000081,market,0.7648000000000081,0.5239627377573092,0.548090742775214,0.5239627377573092,0.548090742775214,138.90518700358075,171.5208485839844,-46.865805098364255,6.16140343601685,0.548090742775214,0.5239627377573092,0.548090742775214,0.5239627377573092,0.0067041607899063,0.0,,2.5,,54.46323393318494,-1.0624810480777538,119.81911465300688,-1.0624810480777538,model_v1,,,,,,1.0,0.0,False,35.711714,35.711714,Even,37.920686,37.920686,Even,2025-12-05 06:30 PM
2025-12-05,East Tennessee State Buccaneers,South Alabama Jaguars,141.1412,0.0,141.1412,112.0,False,,,68.453482,72.687718,0.0,0.0,,,,,,,,,,,,,,,401824891,2025-12-05,2025-12-06T00:00:00Z,,,,,,0.0,0.0,,,2025-12-05 18:00,,Freedom Hall (TN),,,0.0,,,142.0,[],2025-12-06 00:00:00+00:00,easttennesseestate::southalabama,2025-12-06 00:00:00+00:00,,,2025-12-05 18:00,2025-12-05,easttennesseestate::southalabama,easttennesseestate::southalabama@2025-12-05,6.2,easttennesseestate,southalabama,142.0,-5.5,-5.5,142.0,-5.5,,,synthetic_baseline,70.5706,70.5706,synthetic_even,,,2025-12-06 00:00:00+00:00,0.0004504595817733,0.000918274473327,,0.0,0.0004504595817733,0.0,12.0,7.0,light,2025-12-05 06:00 PM,-0.8588000000000022,market,-0.8588000000000022,0.4730962754830494,0.6048210632098882,0.4730962754830494,0.6048210632098882,132.78158700358074,165.39724858398438,-46.865805098364255,6.16140343601685,0.6048210632098882,0.4730962754830495,0.6048210632098882,0.4730962754830494,0.0004504595817733,0.0,,5.5,,63.80587239642879,4.072328942082148,140.37291927214335,4.072328942082148,model_v1,,,,,,1.0,0.0,False,34.226741,34.226741,Even,36.343859,36.343859,Even,2025-12-05 06:00 PM
