game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_iso,start_time_local,start_tz_abbr,display_date
401827507,2025-11-25,2025-11-25 17:30,Abilene Christian Wildcats,William & Mary Tribe,58.0,92.0,32,39,26,53,True,John Hurst Adams Gymnasium,,0.0,0.0,,,,,144.85272216796875,7.716538368800155,148.5,1.5,150.0,-34.0,Away Cover,Over,,,,,,,32.0,39.0,26.0,53.0,71.0,79.0,100.0,148.5,"[{'book': 'BetMGM', 'total': 148.5}, {'book': 'BetOnline.ag', 'total': 149.0}, {'book': 'BetRivers', 'total': 148.5}, {'book': 'BetUS', 'total': 148.5}, {'book': 'Bovada', 'total': 147.0}, {'book': 'Caesars', 'total': 149.0}]",abilenechristian,williamandmarytribe,abilenechristian::williamandmarytribe,2025-11-26 04:30:00+00:00,2025-11-25 17:30,2025-11-25,abilenechristian::williamandmarytribe,abilenechristian::williamandmarytribe@2025-11-25,8.2,148.5,1.5,148.5,1.5,0.9999999999999512,HOME,76.28463026838445,68.5680918995843,,,-3.64727783203125,market,-3.64727783203125,144.83597216796875,0.0,144.85272216796875,7.716538368800155,model_synthetic,-3.664027832031252,-3.664027832031252,1.5,6.216538368800155,25.01856350698359,144.83597216796875,cal,144.85272216796875,-0.1457828636329644,18.41223053016633,cal,Home,7.716538368800155,,,,,,144.85272216796875,False,,,False,,70.25357025146484,74.59915191650391,3.858269184400077,3.858269184400077,37.05591971793245,33.19765053353238,Home,39.22871055045199,35.37044136605192,Home,2025-11-26T04:30:00Z,2025-11-25 23:30,EST,2025-11-25
401823456,2025-11-25,2025-11-25 18:00,Central Michigan Chippewas,Adrian Bulldogs,112.0,67.0,59,35,53,32,False,McGuirk Arena,,0.0,0.0,,,,,141.44027709960938,7.716538368800155,141.44027709960938,-2.2740488052368164,179.0,45.0,Away Cover,Under,,,,,,,59.0,35.0,53.0,32.0,94.0,85.0,,,"[{'book': nan, 'total': nan}]",centralmichigan,adrian,adrian::centralmichigan,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,adrian::centralmichigan,adrian::centralmichigan@2025-11-25,7.2,,,,,,,74.57840773420476,66.86186936540462,synthetic_pred,synthetic_pred_margin,0.0,market,,141.43652709960938,0.0,141.44027709960938,7.716538368800155,model_synthetic,-0.0037499999999965,,-2.2740488052368164,9.990587174036971,25.01856350698359,141.43652709960938,cal,141.44027709960938,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,141.44027709960938,False,,,False,,68.59853439331054,72.84174270629883,3.858269184400077,3.858269184400077,36.22840178885531,32.37013260445524,Home,38.35000594534945,34.49173676094938,Home,2025-11-26T05:00:00Z,2025-11-26 00:00,EST,2025-11-25
401826815,2025-11-25,2025-11-25 13:00,Army Black Knights,East Texas A&M Lions,67.0,84.0,36,46,31,38,True,Bogota Savings Bank Center,,0.0,0.0,,,,,138.58612060546875,7.716538368800155,146.0,3.5,151.0,-17.0,Away Cover,Over,,,,,,,36.0,46.0,31.0,38.0,82.0,69.0,,,"[{'book': nan, 'total': nan}]",armyblack,easttexasaandm,armyblack::easttexasaandm,2025-11-26 00:00:00+00:00,2025-11-25 13:00,2025-11-25,armyblack::easttexasaandm,armyblack::easttexasaandm@2025-11-25,8.2,,,,,0.0,AWAY,73.15132948713445,65.4347911183343,,,-7.41387939453125,market,,138.63862060546876,0.0,138.58612060546875,7.716538368800155,model_synthetic,-7.361379394531241,,3.5,4.216538368800155,25.01856350698359,138.63862060546876,cal,138.58612060546875,-0.2963351350073223,18.41223053016633,cal,Home,7.716538368800155,,,,,,138.58612060546875,False,,,False,,67.21426849365234,71.37185211181641,3.858269184400077,3.858269184400077,35.53626883902621,31.67799965462613,Home,37.61506064810824,33.75679146370817,Home,2025-11-26T00:00:00Z,2025-11-25 19:00,EST,2025-11-25
401819827,2025-11-25,2025-11-25 15:30,Baylor Bears,St. John's Red Storm,81.0,96.0,34,43,47,53,True,Michelob ULTRA Arena,,0.0,0.0,,,,,130.0,7.716538368800155,162.5,6.5,177.0,-15.0,Away Cover,Over,,,,,,,34.0,43.0,47.0,53.0,77.0,100.0,210.5,162.5,"[{'book': 'BetMGM', 'total': 162.5}, {'book': 'BetOnline.ag', 'total': 161.5}, {'book': 'BetRivers', 'total': 163.0}, {'book': 'BetUS', 'total': 161.5}, {'book': 'Bovada', 'total': 162.5}, {'book': 'Caesars', 'total': 162.5}]",baylor,stjohnsredstorm,baylor::stjohnsredstorm,2025-11-26 03:00:00+00:00,2025-11-25 15:30,2025-11-25,baylor::stjohnsredstorm,baylor::stjohnsredstorm@2025-11-25,8.2,162.5,6.5,162.5,6.5,0.9998543404588192,HOME,68.85826918440007,61.14173081559993,,,-32.5,market,-32.5,77.81356042480468,0.0,130.0,7.716538368800155,model_synthetic,-84.68643957519532,-84.68643957519532,6.5,1.2165383688001548,25.01856350698359,77.81356042480468,cal,130.0,-1.2990354138808995,18.41223053016633,cal,Home,7.716538368800155,,,,,,130.0,False,,,False,,63.05,66.95,3.858269184400077,3.858269184400077,33.454134592200035,29.595865407799963,Home,35.40413459220004,31.545865407799965,Home,2025-11-26T03:00:00Z,2025-11-25 22:00,EST,2025-11-25
401823217,2025-11-25,2025-11-25 18:00,Bellarmine Knights,Houston Christian Huskies,74.0,69.0,35,38,39,31,False,Knights Hall,,0.0,0.0,,,,,141.7460479736328,7.716538368800155,146.5,3.0,143.0,5.0,Home Cover,Under,,,,,,,35.0,38.0,39.0,31.0,73.0,70.0,,,"[{'book': nan, 'total': nan}]",bellarmine,houstonchristian,bellarmine::houstonchristian,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,bellarmine::houstonchristian,bellarmine::houstonchristian@2025-11-25,8.2,146.5,3.0,146.5,3.0,1.0,HOME,74.73129317121648,67.01475480241633,,,-4.753952026367188,market,-4.753952026367188,141.86329797363285,0.0,141.7460479736328,7.716538368800155,model_synthetic,-4.636702026367146,-4.636702026367146,3.0,4.716538368800155,25.01856350698359,141.86329797363285,cal,141.7460479736328,-0.1900169857889797,18.41223053016633,cal,Home,7.716538368800155,,,,,,141.7460479736328,False,,,False,,68.74683326721191,72.9992147064209,3.858269184400077,3.858269184400077,36.30255122580599,32.44428204140592,Home,38.428741945410486,34.570472761010414,Home,2025-11-26T05:00:00Z,2025-11-26 00:00,EST,2025-11-25
401831236,2025-11-25,2025-11-25 10:00,Bethune-Cookman Wildcats,Stony Brook Seawolves,54.0,61.0,30,19,24,42,True,Ocean Center,,0.0,0.0,,,,,141.2178,12.143635107124457,134.65530395507812,-3.013746738433838,115.0,-7.0,Away Cover,Under,,,,,,,30.0,19.0,24.0,42.0,49.0,66.0,,,"[{'book': nan, 'total': nan}]",bethunecookman,stonybrook,bethunecookman::stonybrook,,2025-11-25 10:00,2025-11-25,bethunecookman::stonybrook,bethunecookman::stonybrook@2025-11-25,7.2,,,,,,,76.68071755356223,64.53708244643778,synthetic_pred,synthetic_pred_margin,6.562496044921886,market,,141.19705000000002,8.0,141.2178,12.143635107124457,model_synthetic,6.541746044921894,,4.986253261566162,15.157381845558293,25.01856350698359,141.19705000000002,cal,141.2178,0.2623050697171344,18.41223053016633,cal,Home,12.143635107124457,,,,,,141.2178,False,,,False,,68.490633,72.72716700000001,6.071817553562227,6.071817553562227,37.28122527678112,31.209407723218888,Home,39.39949227678112,33.32767472321889,Home,2025-11-25T10:00:00Z,2025-11-25 05:00,EST,2025-11-25
401831198,2025-11-25,2025-11-25 13:30,Boise State Broncos,NC State Wolfpack,70.0,81.0,28,34,42,47,True,Lahaina Civic Center,,0.0,0.0,,,,,141.2178,12.143635107124457,134.65530395507812,-3.013746738433838,151.0,-11.0,Away Cover,Under,,,,,,,28.0,34.0,42.0,47.0,62.0,89.0,,,"[{'book': nan, 'total': nan}]",boisestate,ncstate,boisestate::ncstate,,2025-11-25 13:30,2025-11-25,boisestate::ncstate,boisestate::ncstate@2025-11-25,7.2,,,,,,,76.68071755356223,64.53708244643778,synthetic_pred,synthetic_pred_margin,6.562496044921886,market,,141.19705000000002,8.0,141.2178,12.143635107124457,model_synthetic,6.541746044921894,,4.986253261566162,15.157381845558293,25.01856350698359,141.19705000000002,cal,141.2178,0.2623050697171344,18.41223053016633,cal,Home,12.143635107124457,,,,,,141.2178,False,,,False,,68.490633,72.72716700000001,6.071817553562227,6.071817553562227,37.28122527678112,31.209407723218888,Home,39.39949227678112,33.32767472321889,Home,2025-11-25T13:30:00Z,2025-11-25 08:30,EST,2025-11-25
401824359,2025-11-25,2025-11-25 18:00,Penn State Nittany Lions,Boston University Terriers,96.0,87.0,51,35,45,52,False,Bryce Jordan Center,,0.0,0.0,,,,,146.82920837402344,7.716538368800155,142.5,-14.5,183.0,9.0,Away Cover,Over,,,,,,,51.0,35.0,45.0,52.0,86.0,97.0,,,"[{'book': nan, 'total': nan}]",pennstatenittany,boston,boston::pennstatenittany,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,boston::pennstatenittany,boston::pennstatenittany@2025-11-25,8.2,142.5,-14.5,142.5,-14.5,1.0,HOME,77.27287337141179,69.55633500261165,,,4.3292083740234375,market,4.3292083740234375,146.81870837402343,0.0,146.82920837402344,7.716538368800155,model_synthetic,4.31870837402343,4.31870837402343,-14.5,22.216538368800155,25.01856350698359,146.81870837402343,cal,146.82920837402344,0.1730398459054213,18.41223053016633,cal,Home,7.716538368800155,,,,,,146.82920837402344,False,,,False,,71.21216606140136,75.61704231262208,3.858269184400077,3.858269184400077,37.53521762290072,33.676948438500645,Home,39.737655748511074,35.879386564111,Home,2025-11-26T05:00:00Z,2025-11-26 00:00,EST,2025-11-25
401830890,2025-11-25,2025-11-25 16:00,Bradley Braves,UC San Diego Tritons,77.0,87.0,33,44,44,43,True,State Farm Field House,,0.0,0.0,,,,,141.2178,12.143635107124457,134.65530395507812,-3.013746738433838,164.0,-10.0,Away Cover,Under,,,,,,,33.0,44.0,44.0,43.0,77.0,87.0,,,"[{'book': nan, 'total': nan}]",bradley,ucsandiegotritons,bradley::ucsandiegotritons,,2025-11-25 16:00,2025-11-25,bradley::ucsandiegotritons,bradley::ucsandiegotritons@2025-11-25,7.2,,,,,,,76.68071755356223,64.53708244643778,synthetic_pred,synthetic_pred_margin,6.562496044921886,market,,141.19705000000002,8.0,141.2178,12.143635107124457,model_synthetic,6.541746044921894,,4.986253261566162,15.157381845558293,25.01856350698359,141.19705000000002,cal,141.2178,0.2623050697171344,18.41223053016633,cal,Home,12.143635107124457,,,,,,141.2178,False,,,False,,68.490633,72.72716700000001,6.071817553562227,6.071817553562227,37.28122527678112,31.209407723218888,Home,39.39949227678112,33.32767472321889,Home,2025-11-25T16:00:00Z,2025-11-25 11:00,EST,2025-11-25
401829392,2025-11-25,2025-11-25 18:00,UT Martin Skyhawks,Brescia Bearcats,75.0,50.0,43,18,32,32,False,Kathleen and Tom Elam Center,,0.0,0.0,,,,,142.37924194335938,7.716538368800155,142.37924194335938,-3.738344192504883,125.0,25.0,Away Cover,Under,,,,,,,43.0,18.0,32.0,32.0,61.0,64.0,,,"[{'book': nan, 'total': nan}]",utmartinskyhawks,brescia,brescia::utmartinskyhawks,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,brescia::utmartinskyhawks,brescia::utmartinskyhawks@2025-11-25,7.2,,,,,,,75.04789015607976,67.33135178727962,synthetic_pred,synthetic_pred_margin,0.0,market,,142.36724194335935,0.0,142.37924194335938,7.716538368800155,model_synthetic,-0.0120000000000288,,-3.738344192504883,11.454882561305038,25.01856350698359,142.36724194335935,cal,142.37924194335938,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,142.37924194335938,False,,,False,,69.0539323425293,73.32530960083008,3.858269184400077,3.858269184400077,36.45610076346468,32.59783157906461,Home,38.59178939261508,34.733520208215005,Home,2025-11-26T05:00:00Z,2025-11-26 00:00,EST,2025-11-25
401823535,2025-11-25,2025-11-25 17:30,California Baptist Lancers,San Diego Toreros,76.0,61.0,40,39,36,22,True,Acrisure Arena,,0.0,0.0,,,,,136.13182495117186,7.716538368800155,146.5,7.5,137.0,15.0,Home Cover,Under,,,,,,,40.0,39.0,36.0,22.0,79.0,58.0,280.0,146.5,"[{'book': 'BetMGM', 'total': 146.5}, {'book': 'BetOnline.ag', 'total': 146.5}, {'book': 'BetRivers', 'total': 146.5}, {'book': 'BetUS', 'total': 146.0}, {'book': 'Bovada', 'total': 149.0}, {'book': 'Caesars', 'total': 146.5}]",californiabaptist,sandiegotoreros,californiabaptist::sandiegotoreros,2025-11-26 04:30:00+00:00,2025-11-25 17:30,2025-11-25,californiabaptist::sandiegotoreros,californiabaptist::sandiegotoreros@2025-11-25,8.2,146.5,7.5,146.5,7.5,0.0,AWAY,71.924181659986,64.20764329118586,,,-10.368175048828135,market,-10.368175048828135,136.00782495117187,0.0,136.13182495117186,7.716538368800155,model_synthetic,-10.49217504882813,-10.49217504882813,7.5,0.2165383688001547,25.01856350698359,136.00782495117187,cal,136.13182495117186,-0.4144192789459715,18.41223053016633,cal,Home,7.716538368800155,,,,,,136.13182495117186,False,,,False,,66.02393510131836,70.1078898498535,3.858269184400077,3.858269184400077,34.941102142859215,31.082832958459143,Home,36.98307951712679,33.12481033272672,Home,2025-11-26T04:30:00Z,2025-11-25 23:30,EST,2025-11-25
