game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401804963,75.29835980328382,3.0105932002347715,model_v1,165.6563915672244,3.0105932002347715,151.8522035672244,179.4605795672244,-8.49289679976523,14.514083200234772,145.9181435672244,185.3946395672244,-13.43794679976523,19.45913320023477
401804964,74.83506046544449,2.8636164418813,model_v1,164.63713302397787,2.8636164418813,150.83294502397786,178.44132102397788,-8.639873558118701,14.3671064418813,144.89888502397787,184.37538102397787,-13.5849235581187,19.3121564418813
401804965,78.43734536770023,2.7351697741548744,model_v1,172.56215980894052,2.7351697741548744,158.7579718089405,186.36634780894053,-8.768320225845127,14.238659774154875,152.82391180894052,192.3004078089405,-13.713370225845129,19.18370977415488
401804966,76.77138772838045,5.229394615142901,model_v1,168.897053002437,5.229394615142901,155.09286500243698,182.701241002437,-6.2740953848571,16.7328846151429,149.158805002437,188.635301002437,-11.2191453848571,21.677934615142902
401804967,76.76233615774703,2.316208792174311,model_v1,168.87713954704347,2.316208792174311,155.07295154704346,182.68132754704348,-9.18728120782569,13.819698792174313,149.13889154704347,188.61538754704347,-14.13233120782569,18.764748792174316
401804968,78.43111400863232,5.387621504660557,model_v1,172.5484508189911,5.387621504660557,158.7442628189911,186.35263881899112,-6.115868495339444,16.891111504660557,152.81020281899112,192.2866988189911,-11.060918495339443,21.83616150466056
401805214,77.77970220539495,3.0930443958131035,model_v1,171.1153448518689,3.0930443958131035,157.3111568518689,184.9195328518689,-8.410445604186897,14.596534395813103,151.3770968518689,190.8535928518689,-13.355495604186896,19.541584395813103
401805215,81.2664024558697,2.04095896596008,model_v1,178.78608540291336,2.04095896596008,164.98189740291335,192.59027340291337,-9.46253103403992,13.54444896596008,159.04783740291336,198.52433340291336,-14.407581034039922,18.48949896596008
401805216,69.65949602089722,8.06734459085483,model_v1,153.2508912459739,8.06734459085483,139.44670324597388,167.0550792459739,-3.436145409145171,19.57083459085483,133.5126432459739,172.9891392459739,-8.381195409145171,24.51588459085483
401808281,78.75255962916337,2.371689055995685,model_v1,173.25563118415943,2.371689055995685,159.45144318415942,187.05981918415944,-9.131800944004317,13.875179055995686,153.51738318415943,192.99387918415945,-14.076850944004317,18.82022905599569
401808282,76.91042324338639,0.663592375129933,model_v1,169.20293113545006,0.663592375129933,155.39874313545005,183.00711913545007,-10.839897624870067,12.167082375129937,149.46468313545006,188.94117913545008,-15.784947624870068,17.112132375129935
401808283,69.71886152865976,2.2218243512607128,model_v1,153.38149536305147,2.2218243512607128,139.57730736305146,167.18568336305148,-9.281665648739288,13.725314351260714,133.64324736305147,173.11974336305147,-14.226715648739289,18.67036435126072
401808284,79.01245285493864,4.5727128620306745,model_v1,173.82739628086503,4.5727128620306745,160.02320828086502,187.63158428086504,-6.930777137969327,16.076202862030676,154.08914828086503,193.56564428086503,-11.875827137969328,21.021252862030675
401808285,78.65615558423856,2.4566020193714744,model_v1,173.04354228532486,2.4566020193714744,159.23935428532485,186.84773028532487,-9.046887980628526,13.960092019371476,153.30529428532486,192.7817902853249,-13.991937980628528,18.905142019371475
401808286,73.31935945962339,4.713376506397428,model_v1,161.30259081117146,4.713376506397428,147.49840281117145,175.10677881117147,-6.790113493602573,16.21686650639743,141.56434281117146,181.04083881117143,-11.735163493602574,21.16191650639743
401808287,80.64785060404775,3.055502886216151,model_v1,177.42527132890507,3.055502886216151,163.62108332890506,191.22945932890508,-8.44798711378385,14.558992886216153,157.68702332890507,197.16351932890507,-13.393037113783851,19.50404288621615
401808288,77.71721029175994,3.935730983773565,model_v1,170.9778626418719,3.935730983773565,157.17367464187188,184.7820506418719,-7.567759016226436,15.439220983773566,151.2396146418719,190.7161106418719,-12.512809016226436,20.384270983773565
401809104,80.14637490289041,2.3049675699557137,model_v1,176.32202478635892,2.3049675699557137,162.5178367863589,190.12621278635893,-9.198522430044289,13.808457569955715,156.58377678635892,196.0602727863589,-14.143572430044289,18.753507569955715
401809122,77.17877411138291,3.484343104783342,model_v1,169.79330304504242,3.484343104783342,155.9891150450424,183.59749104504243,-8.01914689521666,14.987833104783345,150.05505504504242,189.5315510450424,-12.96419689521666,19.932883104783343
401809152,78.17513852261331,5.046896061214706,model_v1,171.9853047497493,5.046896061214706,158.1811167497493,185.7894927497493,-6.456593938785296,16.550386061214706,152.2470567497493,191.7235527497493,-11.401643938785297,21.495436061214708
401809164,75.43450398887965,6.069935811246401,model_v1,165.95590877553525,6.069935811246401,152.15172077553524,179.76009677553526,-5.4335541887536,17.573425811246402,146.21766077553525,185.69415677553525,-10.3786041887536,22.518475811246404
401818337,72.24937803435228,-0.1987127004671349,model_v1,158.94863167557503,-0.1987127004671349,145.14444367557502,172.75281967557504,-11.702202700467137,11.304777299532866,139.21038367557503,178.68687967557503,-16.647252700467135,16.249827299532868
401820576,71.55549225921213,14.09770166727245,model_v1,157.4220829702667,14.09770166727245,143.6178949702667,171.2262709702667,2.5942116672724485,25.60119166727245,137.6838349702667,177.1603309702667,-2.350838332727552,30.54624166727245
401820787,72.25796384289093,5.608204144147981,model_v1,158.96752045436006,5.608204144147981,145.16333245436005,172.77170845436007,-5.89528585585202,17.111694144147982,139.22927245436006,178.70576845436003,-10.84033585585202,22.056744144147984
401820788,86.6355770984471,4.91542242417671,model_v1,183.2568498943788,4.91542242417671,169.4526618943788,197.0610378943788,-6.588067575823291,16.41891242417671,163.5186018943788,202.9950978943788,-11.53311757582329,21.363962424176712
401820789,72.11052506646294,3.036417104763334,model_v1,158.64315514621848,3.036417104763334,144.8389671462185,172.4473431462185,-8.467072895236667,14.539907104763335,138.90490714621848,178.38140314621847,-13.412122895236667,19.484957104763332
401820790,70.52183999625913,0.8254223417410205,model_v1,155.1480479917701,0.8254223417410205,141.3438599917701,168.95223599177012,-10.67806765825898,12.328912341741022,135.40979999177011,174.8862959917701,-15.62311765825898,17.273962341741022
