game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time_g,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_adjusted,market_total_basis,spread_home_basis,_commence,pred_total_orig,pred_total_basis_orig,pred_margin_orig,pred_margin_basis_orig,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,edge_total_agg,edge_margin_agg,kelly_fraction_total_agg,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_winner_1h,pred_winner_2h,display_date,p_home_cover_meta,p_over_meta,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401820201,2026-01-28,Loyola Maryland Greyhounds,American University Eagles,2026-01-28 18:00,142.72,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,69.2192,0.0,,,34.6096,34.6096,,,,73.5008,0.0,36.7504,36.7504,,,142.72,,-0.0,,0.0,,,,,71.36,71.36,12.0,10.0,,,,0.0,0.0,,,,,Reitz Arena,,,0.0,,,[],,american::loyolamaryland,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,american::loyolamaryland,american::loyolamaryland@2026-01-28,6.2,loyolamaryland,american,,,,,False,synthetic_pred,synthetic_pred_margin,,142.72,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,142.72,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401827099,2026-01-28,Grambling Tigers,Arkansas-Pine Bluff Golden Lions,2026-01-28 14:00,141.2,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,68.482,0.0,,,34.241,34.241,,,,72.71799999999999,0.0,36.359,36.359,,,141.2,,-0.0,,0.0,,,,,70.6,70.6,12.0,10.0,,,,0.0,0.0,,,,,Fredrick C. Hobdy Assembly Center,,,0.0,,,[],,arkansaspinebluffgolden::grambling,2026-01-28T20:00:00Z,,,2026-01-28 14:00,2026-01-28,arkansaspinebluffgolden::grambling,arkansaspinebluffgolden::grambling@2026-01-28,6.2,grambling,arkansaspinebluffgolden,,,,,False,synthetic_pred,synthetic_pred_margin,,141.2,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-28T20:00:00Z,2026-01-28 01:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,141.2,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401808641,2026-01-28,Arkansas State Red Wolves,Old Dominion Monarchs,2026-01-28 19:00,139.14,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,67.48289999999999,0.0,,,33.74144999999999,33.74144999999999,,,,71.6571,0.0,35.82855,35.82855,,,139.14,,-0.0,,0.0,,,,,69.57,69.57,12.0,10.0,,,,0.0,0.0,,,,,First National Bank Arena,,,0.0,,,[],,arkansasstateredwolves::olddominion,2026-01-29T01:00:00Z,,,2026-01-28 19:00,2026-01-29,arkansasstateredwolves::olddominion,arkansasstateredwolves::olddominion@2026-01-29,6.2,arkansasstateredwolves,olddominion,,,,,False,synthetic_pred,synthetic_pred_margin,,139.14,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T01:00:00Z,2026-01-28 06:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,139.14,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401826827,2026-01-28,Army Black Knights,Lehigh Mountain Hawks,2026-01-28 17:00,140.105,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,67.950925,0.0,,,33.9754625,33.9754625,,,,72.15407499999999,0.0,36.0770375,36.0770375,,,140.105,,-0.0,,0.0,,,,,70.0525,70.0525,12.0,10.0,,,,0.0,0.0,,,,,Christl Arena,,,0.0,,,[],,armyblack::lehighmountain,2026-01-28T23:00:00Z,,,2026-01-28 17:00,2026-01-28,armyblack::lehighmountain,armyblack::lehighmountain@2026-01-28,6.2,armyblack,lehighmountain,,,,,False,synthetic_pred,synthetic_pred_margin,,140.105,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-28T23:00:00Z,2026-01-28 04:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,140.105,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401808200,2026-01-28,Auburn Tigers,Texas Longhorns,2026-01-28 18:00,141.035,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,68.401975,0.0,,,34.2009875,34.2009875,,,,72.633025,0.0,36.3165125,36.3165125,,,141.035,,-0.0,,0.0,,,,,70.5175,70.5175,12.0,10.0,,,,0.0,0.0,,,,,Neville Arena,,,0.0,,,[],,auburn::texas,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,auburn::texas,auburn::texas@2026-01-28,6.2,auburn,texas,,,,,False,synthetic_pred,synthetic_pred_margin,,141.035,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,141.035,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401807709,2026-01-28,Eastern Kentucky Colonels,Austin Peay Governors,2026-01-28 18:00,152.9328,0.0,,,,,synthetic_baseline,synthetic_even,,74.17240799999999,0.0,,,37.086204,37.086204,,,,78.760392,0.0,39.380196,39.380196,,,153.75,153.75,-7.5,-7.5,-0.8172000000000139,,-0.8172000000000139,,,76.4664,76.4664,12.0,10.0,,,,0.0,0.0,,,,,Baptist Health Arena,,,0.0,,,[],,austinpeay::easternkentuckycolonels,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,austinpeay::easternkentuckycolonels,austinpeay::easternkentuckycolonels@2026-01-28,6.2,easternkentuckycolonels,austinpeay,153.75,-7.5,,,False,,,,152.9328,synthetic_baseline,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.4745259793743157,0.6425122792397029,0.4745259793743157,0.6425122792397029,,,,,,,,,,,,7.5,,,,,,,152.9328,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401827649,2026-01-28,Cincinnati Bearcats,Baylor Bears,2026-01-28 17:30,148.0092,0.0,,,,,synthetic_baseline,synthetic_even,,71.78446199999999,0.0,,,35.892230999999995,35.892230999999995,,,,76.224738,0.0,38.112369,38.112369,,,147.0,,-4.0,,1.0091999999999928,,,,,74.0046,74.0046,12.0,10.0,,,,0.0,0.0,,,,,Fifth Third Arena,,,0.0,,,[],,baylor::cincinnati,2026-01-28T23:30:00Z,,,2026-01-28 17:30,2026-01-28,baylor::cincinnati,baylor::cincinnati@2026-01-28,7.2,cincinnati,baylor,,,,,False,,,,148.0092,synthetic_baseline,0.0,synthetic_even,12.0,7.0,light,2026-01-28T23:30:00Z,2026-01-28 04:30 PM,CST,market,0.5314478750590962,,0.5314478750590962,,,,,,,,,,,,,4.0,,,,,,,148.0092,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401807711,2026-01-28,Bellarmine Knights,West Georgia Wolves,2026-01-28 18:00,140.165,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,67.980025,0.0,,,33.9900125,33.9900125,,,,72.184975,0.0,36.0924875,36.0924875,,,140.165,,-0.0,,0.0,,,,,70.0825,70.0825,12.0,10.0,,,,0.0,0.0,,,,,Knights Hall,,,0.0,,,[],,bellarmine::westgeorgiawolves,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,bellarmine::westgeorgiawolves,bellarmine::westgeorgiawolves@2026-01-28,6.2,bellarmine,westgeorgiawolves,,,,,False,synthetic_pred,synthetic_pred_margin,,140.165,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,140.165,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401830208,2026-01-28,Valparaiso Beacons,Belmont Bruins,2026-01-28 19:00,148.5848,0.0,,,,,synthetic_baseline,synthetic_even,,72.063628,0.0,,,36.031814,36.031814,,,,76.521172,0.0,38.260586,38.260586,,,149.5,149.5,-10.5,-10.5,-0.9151999999999988,,-0.9151999999999988,,,74.2924,74.2924,12.0,10.0,,,,0.0,0.0,,,,,Athletics-Recreation Center,,,0.0,,,[],,belmont::valparaisobeacons,2026-01-29T01:00:00Z,,,2026-01-28 19:00,2026-01-29,belmont::valparaisobeacons,belmont::valparaisobeacons@2026-01-29,6.2,valparaisobeacons,belmont,149.5,-10.5,,,False,,,,148.5848,synthetic_baseline,0.0,synthetic_even,12.0,7.0,light,2026-01-29T01:00:00Z,2026-01-28 06:00 PM,CST,market,0.4714760238151467,0.6954137483209153,0.4714760238151467,0.6954137483209153,,,,,,,,,,,,10.5,,,,,,,148.5848,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
401820168,2026-01-28,Boston University Terriers,Navy Midshipmen,2026-01-28 18:00,143.2,0.0,,,,,synthetic_baseline_nomkt,synthetic_even,,69.452,0.0,,,34.726,34.726,,,,73.74799999999999,0.0,36.874,36.874,,,143.2,,-0.0,,0.0,,,,,71.6,71.6,12.0,10.0,,,,0.0,0.0,,,,,Case Gym,,,0.0,,,[],,boston::navymidshipmen,2026-01-29T00:00:00Z,,,2026-01-28 18:00,2026-01-28,boston::navymidshipmen,boston::navymidshipmen@2026-01-28,6.2,boston,navymidshipmen,,,,,False,synthetic_pred,synthetic_pred_margin,,143.2,synthetic_baseline_nomkt,0.0,synthetic_even,12.0,7.0,light,2026-01-29T00:00:00Z,2026-01-28 05:00 PM,CST,market,0.5,,0.5,,,,,,,,,,,,,0.0,,,,,,,143.2,,,False,,Even,Even,2026-01-28,,,,,,,,0.8,,0.7,False,False,,
