game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401808470,77.37463513932336,3.2429226647195986,model_v1
401808500,75.70632142779739,2.8411046927855037,model_v1
401808512,81.47112512038899,7.19362057357592,model_v1
401808522,79.0601069493537,4.422395036501848,model_v1
401808540,79.64254354712315,2.9672179829037173,model_v1
401808723,73.42310826640747,11.358159035153536,model_v1
401808889,82.00111565500687,4.090804364472937,model_v1
401808917,75.08154692989942,3.133722968465862,model_v1
401808947,76.10911083091854,7.959738360717848,model_v1
401808975,75.11895040839364,2.6222701521918754,model_v1
401820481,79.87310665617376,1.5667623488909015,model_v1
401820778,74.76589814257036,6.833193640497743,model_v1
401820821,77.70864935649541,7.537352269825313,model_v1
401822779,80.06100303856813,14.52103412609986,model_v1
401823055,75.245794619609,6.532245172557275,model_v1
401828717,72.11130502800336,2.338318936525419,model_v1
401829289,71.18279258332603,1.8782332682183265,model_v1
401851421,75.79466274333501,6.527503482531737,model_v1
