game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401831211,2025-11-24,Oregon State Beavers,Massachusetts Minutemen,2025-11-24 11:30,134.65530395507812,9.384306913282147,134.61080395507813,3.013746738433838,134.65530395507812,9.384306913282147,cal,cal,model_synthetic,65.3078224182129,4.692153456641074,,,34.99998793742699,30.307834480785907,0.0,-1.506873369216919,65.3078224182129,69.34748153686523,4.692153456641074,37.019817496753156,32.327664040112076,-1.506873369216919,69.34748153686523,134.65530395507812,,-3.013746738433838,,0.0,-0.04449999999999932,,,0.0,72.01980543418014,62.63549852089798,24.516016274442876,18.94828785038597,,
401828338,2025-11-24,Kennesaw State Owls,Rice Owls,2025-11-24 15:30,161.5836444670937,9.858252564310103,73.44711112140622,3.870191815723654,161.5836444670937,9.858252564310103,cal,cal,model_v1,78.36806756654045,4.929126282155051,,,41.64859692434775,36.7194706421927,1.0105675665404448,2.5,77.3575,83.21557690055326,4.929126282155051,44.072351591354156,39.1432253091991,2.5,82.1425,159.5,159.5,5.0,5.0,2.0836444670937055,-86.05288887859378,2.0836444670937055,-86.05288887859378,8.870191815723654,85.7209485157019,75.8626959513918,24.516016274442876,18.94828785038597,,
401809394,2025-11-24,UC San Diego Tritons,Temple Owls,2025-11-24 15:30,115.19405733100535,9.143533832181227,52.36093515045698,2.5786569351926167,115.19405733100535,9.143533832181227,cal,cal,model_v1,58.297,4.571766916090613,,,31.434383458045303,26.862616541954694,-14.574250000000006,-0.5,72.87125,61.903000000000006,4.571766916090613,33.23738345804531,28.665616541954698,-0.5,77.37875,150.25,150.25,-1.0,-1.0,-35.055942668994646,-97.88906484954302,-35.055942668994646,-97.88906484954302,1.5786569351926167,62.16879558159329,53.02526174941207,24.516016274442876,18.94828785038597,,
401823818,2025-11-24,Boise State Broncos,USC Trojans,2025-11-24 16:00,157.95760887725015,9.49078430247738,71.7989131260228,3.206157061476445,157.95760887725015,9.49078430247738,cal,cal,model_v1,76.60944030546632,4.74539215123869,,,40.677416228352506,35.932024077113816,2.6469403054663303,2.75,73.96249999999999,81.34816857178383,4.74539215123869,43.04678036151126,38.30138821027257,2.75,78.53750000000001,152.5,152.5,5.5,5.5,5.457608877250152,-80.7010868739772,5.457608877250152,-80.7010868739772,8.706157061476445,83.72419658986377,74.23341228738639,24.516016274442876,18.94828785038597,,
401817146,2025-11-24,Middle Tennessee Blue Raiders,George Washington Revolutionaries,2025-11-24 16:00,152.30745357773552,6.362526837625158,69.2306607171525,-2.446771075867665,152.30745357773552,6.362526837625158,cal,cal,model_v1,73.86911498520172,3.181263418812579,,,38.52518920200715,35.34392578319457,-4.215885014798275,-3.75,78.085,78.4383385925338,3.181263418812579,40.80980100567319,37.62853758686061,-3.75,82.915,161.0,,-7.5,,-8.692546422264485,-91.7693392828475,,,-9.946771075867666,79.33499020768033,72.97246337005518,24.516016274442876,18.94828785038597,,
401826740,2025-11-24,Arizona Wildcats,Denver Pioneers,2025-11-25 03:30:00+00:00,139.8442,7.716538368800155,139.72245,7.716538368800155,139.8442,7.716538368800155,cal,cal,model_synthetic,67.824437,0.0,,even,35.78347905443403,32.04095794556597,,,,72.019763,0.0,37.99689012996603,34.022872870033964,,,,,,,,,,,,73.78036918440007,66.06383081559993,24.516016274442876,18.94828785038597,,
401823764,2025-11-24,Michigan Wolverines,San Diego State Aztecs,2025-11-25 03:30:00+00:00,141.7584,7.716538368800155,141.7774,7.716538368800155,141.7584,7.716538368800155,cal,cal,model_synthetic,68.75282399999999,0.0,,even,36.24767255443403,32.50515144556596,,,,73.005576,0.0,38.48979662996604,34.51577937003397,,,,,,,,,,,,74.73746918440007,67.02093081559993,24.516016274442876,18.94828785038597,,
401812665,2025-11-24,Holy Cross Crusaders,Siena Saints,2025-11-24 17:00,157.74815744721022,10.208703440824126,71.7037079305501,4.503475246790798,157.74815744721022,10.208703440824126,cal,cal,model_v1,76.50785636189696,5.104351720412063,,,40.80610404115451,35.70175232074244,9.335356361896956,4.25,67.1725,81.24030108531326,5.104351720412063,43.172326402862666,38.0679746824506,4.25,71.3275,138.5,138.5,8.5,8.5,19.248157447210218,-66.7962920694499,19.248157447210218,-66.7962920694499,13.0034752467908,83.97843044401718,73.76972700319304,24.516016274442876,18.94828785038597,,
401817481,2025-11-24,Houston Cougars,Syracuse Orange,2025-11-24 17:00,138.65574023744622,13.204873267235225,63.025336471566455,9.917713974350532,138.65574023744622,13.204873267235225,cal,cal,model_v1,67.24803401516142,6.602436633617613,,,36.92523532438952,30.322798690771904,0.07553401516142344,-6.75,67.1725,71.4077062222848,6.602436633617613,39.00507142795121,32.40263479433359,-6.75,71.3275,138.5,138.5,-13.5,-13.5,0.15574023744622423,-75.47466352843355,0.15574023744622423,-75.47466352843355,-3.582286025649468,75.93030675234073,62.7254334851055,24.516016274442876,18.94828785038597,,
401826701,2025-11-24,Ohio Bobcats,George Mason Patriots,2025-11-24 17:00,162.24988673559065,6.738069923420684,73.74994851617757,-1.76814468391279,162.24988673559065,6.738069923420684,cal,cal,model_v1,78.69119506676147,3.369034961710342,,,41.0301150142359,37.66108005252556,8.366195066761463,-3.5,70.325,83.55869166882918,3.369034961710342,43.46386331526976,40.09482835355942,-3.5,74.675,145.0,145.0,-7.0,-7.0,17.24988673559065,-71.25005148382243,17.24988673559065,-71.25005148382243,-8.76814468391279,84.49397832950567,77.75590840608498,24.516016274442876,18.94828785038597,,
