game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401820560,Air Force Falcons,Utah State Aggies,142.0208282470703,-23.99842643737793,blend,blend,4.5208282470703125,-45.49842643737793,137.5,21.5,2026-01-06,2026-01-06 08:00 PM,2026-01-06 08:00 PM,2026-01-06 21:00
401814505,Akron Zips,Central Michigan Chippewas,144.1796417236328,11.964223861694336,blend,blend,-20.320358276367188,34.464223861694336,164.5,-22.5,2026-01-06,2026-01-06 06:00 PM,2026-01-06 06:00 PM,2026-01-06 19:00
401808156,Auburn Tigers,Texas A&M Aggies,156.32400512695312,6.580558776855469,blend,blend,-10.175994873046877,13.080558776855469,166.5,-6.5,2026-01-06,2026-01-06 08:00 PM,2026-01-06 08:00 PM,2026-01-06 21:00
401814506,Ball State Cardinals,Eastern Michigan Eagles,140.49465942382812,17.139469146728516,blend,blend,2.994659423828125,18.389469146728516,137.5,-1.25,2026-01-06,2026-01-06 06:00 PM,2026-01-06 06:00 PM,2026-01-06 19:00
401820651,Boston College Eagles,NC State Wolfpack,146.7533721923828,-14.108007431030272,blend,blend,6.2533721923828125,-27.608007431030273,140.5,13.5,2026-01-06,2026-01-06 08:00 PM,2026-01-06 08:00 PM,2026-01-06 21:00
401814504,Kent State Golden Flashes,Bowling Green Falcons,141.6459197998047,8.361098925272625,blend,blend,-13.854080200195312,10.861098925272625,155.5,-2.5,2026-01-06,2026-01-06 06:00 PM,2026-01-06 06:00 PM,2026-01-06 19:00
401822888,Butler Bulldogs,St. John's Red Storm,130.8,-0.59994478225708,blend,blend,-70.9403953552246,-5.09994478225708,163.5,4.5,2026-01-06,2026-01-06 06:00 PM,2026-01-06 06:00 PM,2026-01-06 19:00
401827603,West Virginia Mountaineers,Cincinnati Bearcats,155.49078369140625,-9.419174194335938,blend,blend,22.99078369140625,-7.9191741943359375,132.5,-1.5,2026-01-06,2026-01-06 06:00 PM,2026-01-06 06:00 PM,2026-01-06 19:00
401830321,Colorado State Rams,New Mexico Lobos,146.00201416015625,-3.0599913597106934,blend,blend,3.50201416015625,-4.559991359710693,142.5,1.5,2026-01-06,2026-01-06 08:00 PM,2026-01-06 08:00 PM,2026-01-06 21:00
401828356,Dayton Flyers,George Washington Revolutionaries,147.7747802734375,25.46455764770508,blend,blend,0.0,50.92911529541016,,,2026-01-06,2026-01-06 07:00 PM,2026-01-06 07:00 PM,2026-01-06 20:00
401822887,DePaul Blue Demons,Georgetown Hoyas,141.6132049560547,2.228823757171631,blend,blend,-2.6367950439453125,4.7288237571716305,144.25,-2.5,2026-01-06,2026-01-06 07:00 PM,2026-01-06 07:00 PM,2026-01-06 20:00
401820650,Louisville Cardinals,Duke Blue Devils,129.20000000000002,-11.0938720703125,blend,blend,-68.94384307861328,-11.0938720703125,161.5,0.0,2026-01-06,2026-01-06 06:00 PM,2026-01-06 06:00 PM,2026-01-06 19:00
401808153,Florida Gators,Georgia Bulldogs,141.20000000000002,13.104475402832032,blend,blend,-80.94123153686525,22.60447540283203,176.5,-9.5,2026-01-06,2026-01-06 06:00 PM,2026-01-06 06:00 PM,2026-01-06 19:00
401828926,San José State Spartans,Fresno State Bulldogs,139.35482788085938,-6.408483982086182,blend,blend,-9.145172119140623,-4.908483982086182,148.5,-1.5,2026-01-06,2026-01-06 09:00 PM,2026-01-06 09:00 PM,2026-01-06 22:00
401820653,Georgia Tech Yellow Jackets,Syracuse Orange,140.63767578125,5.498646774291993,blend,blend,-6.86232421874999,2.998646774291993,147.5,2.5,2026-01-06,2026-01-06 06:00 PM,2026-01-06 06:00 PM,2026-01-06 19:00
401827600,Houston Cougars,Texas Tech Red Raiders,114.0,3.446620273590088,blend,blend,-45.48872756958008,9.696620273590089,142.5,-6.25,2026-01-06,2026-01-06 08:00 PM,2026-01-06 08:00 PM,2026-01-06 21:00
401825422,Minnesota Golden Gophers,Iowa Hawkeyes,110.0,-9.534393215179444,blend,blend,-41.49266815185548,-14.784393215179444,132.5,5.25,2026-01-06,2026-01-06 07:00 PM,2026-01-06 07:00 PM,2026-01-06 20:00
401827601,Kansas Jayhawks,TCU Horned Frogs,131.81103973388673,8.15193042755127,blend,blend,-9.68896026611327,15.65193042755127,141.5,-7.5,2026-01-06,2026-01-06 08:00 PM,2026-01-06 08:00 PM,2026-01-06 21:00
401806425,SIU Edwardsville Cougars,Lindenwood Lions,139.9181671142578,13.582389831542969,blend,blend,-3.5818328857421875,14.582389831542969,143.5,-1.0,2026-01-06,2026-01-06 07:30 PM,2026-01-06 07:30 PM,2026-01-06 20:30
401808158,LSU Tigers,South Carolina Gamecocks,138.82283630371094,4.166729068756103,blend,blend,-8.677163696289057,11.916729068756103,147.5,-7.75,2026-01-06,2026-01-06 06:00 PM,2026-01-06 06:00 PM,2026-01-06 19:00
401814507,Ohio Bobcats,Massachusetts Minutemen,144.65701293945312,7.290419578552246,blend,blend,-14.842987060546877,11.790419578552246,159.5,-4.5,2026-01-06,2026-01-06 05:00 PM,2026-01-06 05:00 PM,2026-01-06 18:00
401814509,Miami (OH) RedHawks,Western Michigan Broncos,142.5966339111328,11.375249862670898,blend,blend,-17.403366088867188,24.8752498626709,160.0,-13.5,2026-01-06,2026-01-06 06:00 PM,2026-01-06 06:00 PM,2026-01-06 19:00
401825423,Penn State Nittany Lions,Michigan Wolverines,132.8,-8.810832214355468,blend,blend,-75.18551483154296,-29.810832214355468,166.0,21.0,2026-01-06,2026-01-06 06:00 PM,2026-01-06 06:00 PM,2026-01-06 19:00
401830822,Wyoming Cowboys,UNLV Rebels,142.94471740722656,-5.31063985824585,blend,blend,-11.555282592773438,-1.8106398582458496,154.5,-3.5,2026-01-06,2026-01-06 09:00 PM,2026-01-06 09:00 PM,2026-01-06 22:00
401823772,Nevada Wolf Pack,San Diego State Aztecs,147.32756652832032,0.5973736763000481,blend,blend,4.827566528320318,2.097373676300048,142.5,-1.5,2026-01-06,2026-01-06 10:00 PM,2026-01-06 10:00 PM,2026-01-06 23:00
401814508,Northern Illinois Huskies,Toledo Rockets,142.96794494628907,-3.918171558380127,blend,blend,-17.782055053710934,-11.418171558380127,160.75,7.5,2026-01-06,2026-01-06 07:00 PM,2026-01-06 07:00 PM,2026-01-06 20:00
401827602,Oklahoma State Cowboys,UCF Knights,149.43035888671875,1.20310378074646,blend,blend,-25.06964111328125,3.70310378074646,174.5,-2.5,2026-01-06,2026-01-06 07:00 PM,2026-01-06 07:00 PM,2026-01-06 20:00
401808160,Tennessee Volunteers,Texas Longhorns,157.4068603515625,2.511736869812012,blend,blend,5.4068603515625,13.011736869812012,152.0,-10.5,2026-01-06,2026-01-06 08:00 PM,2026-01-06 08:00 PM,2026-01-06 21:00
401825424,Wisconsin Badgers,UCLA Bruins,122.4,-4.725064492225647,blend,blend,-58.94235076904296,-1.2250644922256466,153.0,-3.5,2026-01-06,2026-01-06 08:00 PM,2026-01-06 08:00 PM,2026-01-06 21:00
