game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401851714,2026-03-09,Alabama State Hornets,Alcorn State Braves,136.09173583984375,1.956669330596924,global,-10.387537140799044,True,0.4,True,101.1764907836914,,False,0,14,136.09174,1.9566693,101.1764907836914,0.3311324715614319,0,0.0,136.09173583984375,1.956669330596924,True,65.47148,70.849556,-1.9962637,1.5559992
401856431,2026-03-09,Monmouth Hawks,Campbell Fighting Camels,142.21676635742188,-7.619971752166748,global,-10.387537140799044,True,0.4,True,103.90291595458984,,False,0,14,142.21677,-7.6199718,103.90291595458984,-6.547664165496826,0,0.0,142.21676635742188,-7.619971752166748,True,68.10432,71.85605,-5.0093317,-4.706086
401851607,2026-03-09,Texas A&M-Corpus Christi Islanders,New Orleans Privateers,141.7234344482422,8.729438781738281,global,-10.387537140799044,True,0.4,True,106.4635772705078,,False,0,14,141.72343,8.729439,106.4635772705078,6.673427581787109,0,0.0,141.7234344482422,8.729438781738281,True,67.931564,72.27975,2.1217809,4.2530327
401851706,2026-03-09,Troy Trojans,Georgia Southern Eagles,143.71005249023438,5.748316287994385,team:troytrojans,-10.387537140799044,True,0.4,True,105.1441650390625,,False,0,14,143.71005,5.7483163,105.1441650390625,1.0949877500534058,1,0.0,143.71005249023438,5.748316287994385,True,68.78583,72.61025,1.1997877,2.2898047
401851593,2026-03-09,East Tennessee State Buccaneers,Furman Paladins,144.31594848632812,-3.6682748794555664,team:furmanpaladins,-10.387537140799044,True,0.4,True,104.33356475830078,,False,0,14,144.31595,-3.6682749,104.33356475830078,0.1269630491733551,1,0.0,144.31594848632812,-3.6682748794555664,True,69.00421,72.42446,-2.8723252,-2.940151
401851432,2026-03-09,Wright State Raiders,Northern Kentucky Norse,140.05364379882812,0.9448927879333496,team:wrightstateraiders,-10.387537140799044,True,0.4,True,110.91915893554688,,False,0,14,147.33727,-0.5610466,110.91915893554688,6.968650341033936,40,0.2,140.05364379882812,0.9448927879333496,True,70.34337,73.185616,-0.86670804,-1.7649019
401851332,2026-03-09,Montana Grizzlies,Northern Colorado Bears,141.33768829345703,10.913815422058104,team:montanagrizzlies,-10.387537140799044,True,0.4,True,117.72151947021484,,False,0,14,144.55807,10.661457,117.72151947021484,12.764443397521973,34,0.12,141.33768829345703,10.913815422058104,True,69.16609,72.95176,3.5414495,4.808949
401856432,2026-03-09,Hofstra Pride,Towson Tigers,144.73545837402344,3.004849672317505,team:hofstrapride,-10.387537140799044,True,0.4,True,104.7818603515625,,False,0,14,144.73546,3.0048497,104.7818603515625,0.6623209118843079,1,0.0,144.73545837402344,3.004849672317505,True,69.22372,72.741806,0.19116974,0.6226213
401851715,2026-03-09,Grambling Tigers,Mississippi Valley State Delta Devils,134.2776336669922,24.98577308654785,team:mississippivalleystatedeltadevils,-10.387537140799044,True,0.4,True,107.40625,,False,0,14,134.27763,24.985773,107.40625,3.796382188796997,1,0.0,134.2776336669922,24.98577308654785,True,64.742645,71.205734,7.8251076,14.369958
401851608,2026-03-09,UT Rio Grande Valley Vaqueros,Nicholls Colonels,142.7113037109375,6.524667739868164,team:nichollscolonels,-10.387537140799044,True,0.4,True,105.15869903564452,,False,0,14,142.7113,6.5246677,105.15869903564452,1.1123483180999756,1,0.0,142.7113037109375,6.524667739868164,True,68.35454,72.420685,1.3438858,2.8847373
401851759,2026-03-09,Gonzaga Bulldogs,Oregon State Beavers,134.23208607991535,21.78858598073324,team:oregonstatebeavers,-10.387537140799044,True,0.4,True,99.89615631103516,,False,0,14,158.42331,29.757053,99.89615631103516,10.478503227233888,56,0.4133333333333333,134.23208607991535,21.78858598073324,True,75.228935,76.55134,14.75063,12.763021
401851433,2026-03-09,Robert Morris Colonials,Detroit Mercy Titans,143.36070251464844,4.190664291381836,team:robertmorriscolonials,-10.387537140799044,True,0.4,True,104.82278442382812,,False,0,14,143.3607,4.1906643,104.82278442382812,0.711193859577179,1,0.0,143.36070251464844,4.190664291381836,True,68.63035,72.48467,0.44133592,1.5051315
401851333,2026-03-09,Eastern Washington Eagles,Weber State Wildcats,143.33349609375,-0.1493105888366699,global,-10.387537140799044,True,0.4,True,106.33366394042967,,False,0,14,143.3335,-0.14931059,106.33366394042967,0.037376694381237,0,0.0,143.33349609375,-0.1493105888366699,True,68.600075,72.33423,-1.4937294,-0.8506577
401851760,2026-03-09,Saint Mary's Gaels,Santa Clara Broncos,151.59140014648438,24.9468994140625,global,-10.387537140799044,True,0.4,True,116.50411224365234,,False,0,14,151.5914,24.9469,116.50411224365234,21.323719024658203,0,0.0,151.59140014648438,24.9468994140625,True,72.25316,74.92671,11.261052,11.339763
