game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401804895,52.99019595265469,-4.410975717317702,model_v1
401804897,57.82845941008993,1.3277115368900485,model_v1
401806457,58.44451272565096,-4.047079356334624,model_v1
401807706,52.8878750289788,-4.879626691349735,model_v1
401807708,62.34482027258724,-5.336928505459498,model_v1
401808634,51.70372715002335,4.021877239472834,model_v1
401809338,53.577763611307326,-0.7385462656345192,model_v1
401809340,64.30559282083439,-2.8561947696249725,model_v1
401812321,58.68790305819754,0.9086008521577684,model_v1
401812340,64.77561767003726,-1.8937877552489708,model_v1
401812369,63.7382411969105,-3.534154976369822,model_v1
401812392,43.66845047633408,5.119038626867817,model_v1
401814534,57.92972895599354,-5.5448525644254,model_v1
401814538,57.83461549266344,-1.0034488519479845,model_v1
401820217,52.6573790826933,-3.557041293366394,model_v1
401822912,57.72406407377367,-0.4063482357515677,model_v1
401823922,53.780997040823976,-0.2247234364165564,model_v1
401823923,54.05039107065689,-0.1977491037112949,model_v1
401823924,67.06863152202473,-1.114163773386885,model_v1
401825464,67.87185315307077,-3.3662568595091527,model_v1
401825465,67.17953703224633,-2.495411552704387,model_v1
401828191,67.24687194635008,-3.8393050230842873,model_v1
401828194,57.7739712636191,-1.79594438014317,model_v1
401828387,63.123118944141744,-3.074482061658801,model_v1
401830829,72.76372882457142,-3.8332356926092737,model_v1
