game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401804951,78.02506475633042,5.911314071205724,model_v1,171.65514246392695,5.911314071205724,157.85095446392694,185.45933046392696,-5.592175928794277,17.414804071205726,151.91689446392695,191.39339046392692,-10.537225928794278,22.359854071205724
401804952,76.02044132682697,4.046170569749409,model_v1,167.24497091901935,4.046170569749409,153.44078291901934,181.04915891901936,-7.457319430250592,15.54966056974941,147.50672291901935,186.98321891901932,-12.402369430250593,20.494710569749408
401804953,78.29061168199549,5.695660527704503,model_v1,172.2393457003901,5.695660527704503,158.43515770039008,186.0435337003901,-5.807829472295498,17.199150527704504,152.5010977003901,191.9775937003901,-10.752879472295495,22.144200527704506
401804954,78.20228507614658,0.172844632617837,model_v1,172.04502716752248,0.172844632617837,158.24083916752247,185.8492151675225,-11.330645367382164,11.676334632617838,152.30677916752248,191.78327516752248,-16.275695367382163,16.62138463261784
401804955,81.80947833175283,3.943268925503929,model_v1,179.98085232985625,3.943268925503929,166.17666432985624,193.78504032985623,-7.560221074496072,15.44675892550393,160.24260432985625,199.71910032985625,-12.505271074496072,20.39180892550393
401804956,77.4357947142691,-0.2322173137807808,model_v1,170.358748371392,-0.2322173137807808,156.554560371392,184.162936371392,-11.735707313780782,11.27127268621922,150.620500371392,190.096996371392,-16.68075731378078,16.216322686219222
401805208,81.26944160571846,6.729473769429696,model_v1,178.79277153258062,6.729473769429696,164.9885835325806,192.59695953258063,-4.774016230570305,18.2329637694297,159.05452353258062,198.5310195325806,-9.719066230570306,23.178013769429697
401805209,79.77783065797081,7.111691218811408,model_v1,175.5112274475358,7.111691218811408,161.70703944753578,189.3154154475358,-4.3917987811885935,18.615181218811408,155.7729794475358,195.2494754475358,-9.336848781188593,23.56023121881141
401805210,79.08609881368035,5.7805410252669125,model_v1,173.98941739009678,5.7805410252669125,160.18522939009677,187.7936053900968,-5.722948974733089,17.284031025266913,154.25116939009678,193.7276653900968,-10.667998974733088,22.229081025266915
401806508,79.07689985151663,3.776903651490488,model_v1,173.96917967333658,3.776903651490488,160.16499167333657,187.7733676733366,-7.726586348509513,15.280393651490488,154.23093167333658,193.70742767333655,-12.671636348509512,20.22544365149049
401806509,84.04029904377416,6.507985522604483,model_v1,184.8886578963032,6.507985522604483,171.08446989630318,198.6928458963032,-4.995504477395518,18.011475522604485,165.1504098963032,204.6269058963032,-9.94055447739552,22.956525522604483
401806510,74.08772246260843,5.469324397538124,model_v1,162.99298941773856,5.469324397538124,149.18880141773857,176.79717741773857,-6.0341656024618775,16.972814397538123,143.25474141773856,182.73123741773853,-10.979215602461878,21.917864397538125
401806511,81.50990741524633,7.461774249590717,model_v1,179.32179631354194,7.461774249590717,165.51760831354193,193.12598431354195,-4.041715750409284,18.96526424959072,159.58354831354194,199.06004431354197,-8.986765750409283,23.91031424959072
401806512,77.08437561824643,6.106123268621234,model_v1,169.58562636014216,6.106123268621234,155.78143836014215,183.38981436014217,-5.397366731378767,17.609613268621235,149.84737836014216,189.32387436014216,-10.342416731378767,22.554663268621237
401807763,78.07822133110321,4.971998416281578,model_v1,171.77208692842706,4.971998416281578,157.96789892842705,185.57627492842707,-6.531491583718423,16.47548841628158,152.03383892842706,191.51033492842703,-11.476541583718422,21.42053841628158
401807764,77.67472629871862,1.4228819517648732,model_v1,170.884397857181,1.4228819517648732,157.080209857181,184.688585857181,-10.080608048235128,12.926371951764876,151.146149857181,190.622645857181,-15.025658048235128,17.871421951764873
401807765,74.34570006985028,3.5637025628663754,model_v1,163.56054015367064,3.5637025628663754,149.75635215367063,177.36472815367063,-7.939787437133626,15.067192562866376,143.82229215367065,183.29878815367064,-12.884837437133626,20.012242562866376
