game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401826056,2025-12-12,UMBC Retrievers,Army Black Knights,2025-12-12 17:00,143.1898,9.361599762960738,143.31404999999998,6.044055094962912,143.1898,9.361599762960738,cal,cal,model_synthetic,69.447053,4.680799881480369,,,37.06392644074018,32.383126559259814,1.0774323499999952,-9.485238,68.36962065,73.742747,4.680799881480369,39.21177344074018,34.53097355925981,-9.485238,72.59866935,140.96829,,-18.970476,,2.221509999999995,2.3457599999999843,,,-12.926420905037089,76.27569988148036,66.91410011851963,12.0,8.0,,
401826971,2025-12-12,Gardner-Webb Runnin' Bulldogs,Brevard Tornados,2025-12-12 18:00,141.0036,9.361599762960738,140.96710000000002,6.044055094962912,141.0036,9.361599762960738,cal,cal,model_synthetic,68.386746,4.680799881480369,,,36.533772940740185,31.852973059259817,-0.6387304499999971,-1.82341935,69.02547645,72.616854,4.680799881480369,38.648826940740186,33.96802705925982,-1.82341935,73.29509355,142.32057,,-3.6468387,,-1.3169699999999978,-1.3534699999999873,,,2.3972163949629124,75.18259988148037,65.82100011851963,12.0,8.0,,
401823042,2025-12-12,North Carolina A&T Aggies,Maryland Eastern Shore Hawks,2025-12-12 18:00,141.8026,9.361599762960738,141.82485000000003,6.044055094962912,141.8026,9.361599762960738,cal,cal,model_synthetic,68.77426100000001,4.680799881480369,,,36.72753044074019,32.04673055925982,2.187762250000006,-7.34607125,66.58649875,73.028339,4.680799881480369,38.854569440740185,34.17376955925982,-7.34607125,70.70525125,137.29175,,-14.6921425,,4.510850000000005,4.533100000000019,,,-8.648087405037087,75.58209988148037,66.22050011851964,12.0,8.0,,
401823496,2025-12-12,Queens University Royals,South Carolina State Bulldogs,2025-12-12 18:00,139.919,9.361599762960738,139.80275,6.044055094962912,139.919,9.361599762960738,cal,cal,model_synthetic,67.860715,4.680799881480369,,,36.270757440740184,31.589957559259815,0.9550183499999889,-5.5232315,66.90569665000001,72.05828500000001,4.680799881480369,38.36954244074019,33.68874255925982,-5.5232315,71.04419335,137.94989,,-11.046463,,1.9691100000000006,1.8528599999999926,,,-5.002407905037087,74.64029988148037,65.27870011851964,12.0,8.0,,
401822353,2025-12-12,Stonehill Skyhawks,Vermont State - Johnson Badgers,2025-12-12 18:00,141.5,9.361599762960738,141.5,6.044055094962912,141.5,9.361599762960738,cal,cal,model_synthetic,68.6275,4.680799881480369,,,36.65414994074018,31.973350059259815,1.3576750499999974,0.9991274,67.26982495,72.8725,4.680799881480369,38.776649940740185,34.09585005925982,0.9991274,71.43084505,138.70067,,1.9982548,,2.7993299999999977,2.7993299999999977,,,8.042309894962912,75.43079988148037,66.06920011851963,12.0,8.0,,
401830119,2025-12-12,UNC Greensboro Spartans,William Peace Pacers,2025-12-12 18:00,140.0448,9.361599762960738,139.9378,6.044055094962912,140.0448,9.361599762960738,cal,cal,model_synthetic,67.921728,4.680799881480369,,,36.301263940740185,31.620464059259817,-1.669142050000005,-2.73239825,69.59087005,72.12307200000001,4.680799881480369,38.40193594074019,33.72113605925982,-2.73239825,73.89545995,143.48633,,-5.4647965,,-3.44153,-3.5485299999999995,,,0.5792585949629121,74.70319988148037,65.34160011851964,12.0,8.0,,
401823328,2025-12-12,Xavier Musketeers,Missouri State Bears,2025-12-12 18:00,140.4154,9.361599762960738,140.33565000000002,6.044055094962912,140.4154,9.361599762960738,cal,cal,model_synthetic,68.101469,4.680799881480369,,,36.39113444074018,31.710334559259813,-5.125441199999997,-6.1412695,73.22691019999999,72.31393100000001,4.680799881480369,38.49736544074019,33.81656555925982,-6.1412695,77.7564098,150.98332,,-12.282539,,-10.567919999999987,-10.647669999999977,,,-6.2384839050370875,74.88849988148037,65.52690011851963,12.0,8.0,,
401824893,2025-12-12,Austin Peay Governors,East Tennessee State Buccaneers,2025-12-12 19:00,141.5952,9.361599762960738,141.6022,6.044055094962912,141.5952,9.361599762960738,cal,cal,model_synthetic,68.673672,4.680799881480369,,,36.67723594074018,31.996436059259814,1.4559554499999905,1.08290315,67.21771655,72.92152800000001,4.680799881480369,38.80116394074019,34.12036405925982,1.08290315,71.37551345,138.59323,,2.1658063,,3.00197,3.008970000000005,,,8.209861394962912,75.47839988148037,66.11680011851963,12.0,8.0,,
401829476,2025-12-12,South Dakota State Jackrabbits,Dakota Wesleyan Tigers,2025-12-12 19:00,140.4766,9.361599762960738,140.40134999999998,6.044055094962912,140.4766,9.361599762960738,cal,cal,model_synthetic,68.13115099999999,4.680799881480369,,,36.40597544074018,31.72517555925981,-1.2773930000000036,-2.439267,69.40854399999999,72.345449,4.680799881480369,38.513124440740185,33.83232455925982,-2.439267,73.701856,143.1104,,-4.878534,,-2.633800000000008,-2.709050000000019,,,1.1655210949629122,74.91909988148036,65.55750011851963,12.0,8.0,,
401820489,2025-12-12,Texas A&M-Corpus Christi Islanders,Dallas Christian Crusaders,2025-12-12 19:00,142.0712,9.361599762960738,142.1132,6.044055094962912,142.0712,9.361599762960738,cal,cal,model_synthetic,68.904532,4.680799881480369,,,36.792665940740186,32.11186605925982,0.17429930000001548,-1.3487535,68.73023269999999,73.166668,4.680799881480369,38.923733940740185,34.24293405925982,-1.3487535,72.9815873,141.71182,,-2.697507,,0.3593800000000158,0.4013800000000174,,,3.3465480949629125,75.71639988148037,66.35480011851963,12.0,8.0,,
