date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-02-09,Chicago State Cougars,Saint Francis Red Flash,141.5939195145843,4.040791958206128,,,,,,,,,,,,,,,,,,,,,,,,401812394,2026-02-09,2026-02-09T21:00:00Z,,,CST,,,,,,2026-02-09 21:00:00+00:00,Jones Convocation Center,False,2026-02-09T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.040791958206128,,,,,,,,,,,,,,,,no_odds,72.8173557363952,68.77656377818909,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,Bucknell Bison,Navy Midshipmen,139.37054164858174,5.103951896112112,,,,,,,,,,,,,,,,,,,,,,,,401820172,2026-02-09,2026-02-09T23:00:00Z,,,CST,,,,,,2026-02-09 23:00:00+00:00,Sojka Pavilion,False,2026-02-09T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.103951896112112,,,,,,,,,,,,,,,,no_odds,72.23724677234692,67.13329487623481,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,St. John's Red Storm,Xavier Musketeers,141.6597924513523,4.547279529105476,,,,,,,,,,,,,,,,,,,,,,,,401822937,2026-02-09,2026-02-09T23:30:00Z,,,CST,,,,,,2026-02-09 23:30:00+00:00,Madison Square Garden,False,2026-02-09T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.547279529105476,,,,,,,,,,,,,,,,no_odds,73.10353599022889,68.55625646112341,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,Arkansas-Pine Bluff Golden Lions,Jackson State Tigers,143.17580914467266,5.397774977614238,,,,,,,,,,,,,,,,,,,,,,,,401828666,2026-02-09,2026-02-09T23:30:00Z,,,CST,,,,,,2026-02-09 23:30:00+00:00,H.O. Clemmons Arena,False,2026-02-09T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.397774977614238,,,,,,,,,,,,,,,,no_odds,74.28679206114344,68.88901708352921,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,Louisville Cardinals,NC State Wolfpack,140.32605520690592,5.05808524713989,,,,,,,,,,,,,,,,,,,,,,,,401820730,2026-02-09,2026-02-10T00:00:00Z,,,CST,,,,,,2026-02-10 00:00:00+00:00,KFC Yum! Center,False,2026-02-10T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.05808524713989,,,,,,,,,,,,,,,,no_odds,72.69207022702291,67.63398497988301,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,Davidson Wildcats,Mid-Atlantic Christian Mustangs,139.63495255983358,5.106508603130884,,,,,,,,,,,,,,,,,,,,,,,,401858786,2026-02-09,2026-02-10T00:00:00Z,,,CST,,,,,,2026-02-10 00:00:00+00:00,John M. Belk Arena,False,2026-02-10T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.106508603130884,,,,,,,,,,,,,,,,no_odds,72.37073058148223,67.26422197835134,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,Indiana State Sycamores,Southern Illinois Salukis,143.32984352726984,5.045102299387971,,,,,,,,,,,,,,,,,,,,,,,,401830296,2026-02-09,2026-02-10T00:00:00Z,,,CST,,,,,,2026-02-10 00:00:00+00:00,Hulman Center,False,2026-02-10T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.045102299387971,,,,,,,,,,,,,,,,no_odds,74.1874729133289,69.14237061394094,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,Bethune-Cookman Wildcats,Texas Southern Tigers,143.83704662728957,4.534800228992215,,,,,,,,,,,,,,,,,,,,,,,,401827121,2026-02-09,2026-02-10T00:00:00Z,,,CST,,,,,,2026-02-10 00:00:00+00:00,Moore Gymnasium (FL),False,2026-02-10T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.534800228992215,,,,,,,,,,,,,,,,no_odds,74.1859234281409,69.65112319914867,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,Florida A&M Rattlers,Prairie View A&M Panthers,141.0201375225959,5.598890803359431,,,,,,,,,,,,,,,,,,,,,,,,401827076,2026-02-09,2026-02-10T00:00:00Z,,,CST,,,,,,2026-02-10 00:00:00+00:00,Al Lawson Center,False,2026-02-10T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.598890803359431,,,,,,,,,,,,,,,,no_odds,73.30951416297766,67.71062335961822,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-09,Howard Bison,Yale Bulldogs,139.81078985407223,4.208523539997313,,,,,,,,,,,,,,,,,,,,,,,,401818333,2026-02-09,2026-02-10T00:00:00Z,,,CST,,,,,,2026-02-10 00:00:00+00:00,Burr Gymnasium,False,2026-02-10T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.208523539997313,,,,,,,,,,,,,,,,no_odds,72.00965669703479,67.80113315703747,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
