game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401812065,67.50445312765493,-0.1627409531903225,model_v1,148.50979688084084,-0.1627409531903225
401812593,67.96921339461461,1.5468225143111862,model_v1,149.53226946815215,1.5468225143111862
401812620,65.85437965262805,-0.7876581328819392,model_v1,144.87963523578173,-0.7876581328819392
401813316,70.13326575429572,0.5190632854236192,model_v1,154.2931846594506,0.5190632854236192
401813368,76.35098252649242,-2.068977063732955,model_v1,167.97216155828332,-2.068977063732955
401813417,76.49247753358325,-0.9446881817040992,model_v1,168.2834505738832,-0.9446881817040992
401813429,81.6954773493739,0.5196918061818132,model_v1,179.7300501686226,0.5196918061818132
401814563,73.04560431292464,-0.1354599031623944,model_v1,160.70032948843422,-0.1354599031623944
401814565,77.4473136412916,-1.0339149868306423,model_v1,170.38409001084153,-1.0339149868306423
401818334,82.50974681380403,-1.2017434777836122,model_v1,181.52144299036888,-1.2017434777836122
401823754,62.37444229278587,0.8082076967502871,model_v1,137.22377304412893,0.8082076967502871
401823829,77.54768792147385,-0.6029471184676887,model_v1,170.60491342724248,-0.6029471184676887
401825512,79.72065424278534,-1.6989677816810775,model_v1,175.38543933412777,-1.6989677816810775
401826867,82.03298681282041,-0.1948311379996988,model_v1,180.4725709882049,-0.1948311379996988
401828424,81.91923294211483,0.0927891475743074,model_v1,180.22231247265265,0.0927891475743074
401828425,85.75567006480993,0.8142211081754189,model_v1,188.66247414258183,0.8142211081754189
