game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401804938,70.51103141382049,9.009926656037903,model_v1,155.1242691104051,9.009926656037903,141.32008111040508,168.9284571104051,-2.493563343962098,20.513416656037904,135.3860211104051,174.8625171104051,-7.438613343962098,25.458466656037903
401805199,71.34141048260443,8.311934088283827,model_v1,156.95110306172975,8.311934088283827,143.14691506172974,170.75529106172976,-3.191555911716174,19.815424088283827,137.21285506172975,176.68935106172975,-8.136605911716174,24.76047408828383
401805200,72.72078667631027,5.570928237968568,model_v1,159.9857306878826,5.570928237968568,146.1815426878826,173.78991868788262,-5.932561762031433,17.07441823796857,140.2474826878826,179.7239786878826,-10.877611762031432,22.019468237968567
401805201,74.68240843675399,12.59914986399189,model_v1,164.30129856085878,12.59914986399189,150.49711056085877,178.1054865608588,1.095659863991889,24.10263986399189,144.56305056085878,184.0395465608588,-3.849390136008111,29.04768986399189
401806492,61.8693659267658,8.040124578292794,model_v1,136.11260503888477,8.040124578292794,122.30841703888476,149.91679303888478,-3.4633654217072074,19.5436145782928,116.37435703888475,155.85085303888476,-8.408415421707208,24.488664578292795
401806493,65.47994074653089,11.904219551070703,model_v1,144.05586964236795,11.904219551070703,130.25168164236794,157.86005764236796,0.4007295510707021,23.407709551070703,124.31762164236795,163.79411764236795,-4.544320448929298,28.352759551070704
401806494,67.23700821264966,10.033221996779565,model_v1,147.92141806782925,10.033221996779565,134.11723006782924,161.72560606782926,-1.4702680032204365,21.53671199677957,128.18317006782925,167.65966606782925,-6.415318003220436,26.481761996779568
401806495,68.4841540118004,8.537471406399591,model_v1,150.6651388259609,8.537471406399591,136.86095082596088,164.4693268259609,-2.9660185936004098,20.040961406399592,130.9268908259609,170.4033868259609,-7.91106859360041,24.98601140639959
401806496,70.37044752418076,10.328427847627506,model_v1,154.8149845531977,10.328427847627506,141.01079655319768,168.6191725531977,-1.1750621523724956,21.83191784762751,135.0767365531977,174.5532325531977,-6.120112152372496,26.776967847627507
401807746,64.95183224951283,10.983787597502468,model_v1,142.89403094892825,10.983787597502468,129.08984294892824,156.69821894892826,-0.5197024024975327,22.48727759750247,123.15578294892823,162.63227894892825,-5.464752402497533,27.43232759750247
401807747,64.10199853422158,7.718495024985346,model_v1,141.0243967752875,7.718495024985346,127.2202087752875,154.8285847752875,-3.784994975014655,19.221985024985347,121.2861487752875,160.7626447752875,-8.730044975014655,24.167035024985346
401808466,71.19064084990822,6.901385210734372,model_v1,156.6194098697981,6.901385210734372,142.81522186979808,170.4235978697981,-4.6021047892656295,18.40487521073437,136.8811618697981,176.3576578697981,-9.54715478926563,23.349925210734373
401808483,70.60624383956198,7.59468802028119,model_v1,155.3337364470364,7.59468802028119,141.52954844703638,169.1379244470364,-3.9088019797188114,19.09817802028119,135.5954884470364,175.0719844470364,-8.853851979718812,24.04322802028119
401808497,64.78551449109187,9.584101115348018,model_v1,142.52813188040213,9.584101115348018,128.72394388040212,156.33231988040214,-1.9193888846519835,21.08759111534802,122.78988388040212,162.26637988040213,-6.864438884651984,26.03264111534802
401808519,72.15572089435088,8.953623915715,model_v1,158.74258596757196,8.953623915715,144.93839796757194,172.54677396757197,-2.549866084285002,20.457113915715,139.00433796757196,178.48083396757195,-7.494916084285002,25.402163915715
401808677,79.97148458583597,6.630112428402136,model_v1,175.93726608883915,6.630112428402136,162.13307808883914,189.7414540888392,-4.873377571597865,18.13360242840214,156.19901808883915,195.67551408883915,-9.818427571597866,23.078652428402137
401808678,71.7923538791887,5.6348775590846,model_v1,157.94317853421515,5.6348775590846,144.13899053421514,171.74736653421516,-5.868612440915401,17.1383675590846,138.20493053421515,177.68142653421515,-10.8136624409154,22.0834175590846
401808679,67.84603436130267,6.952103947064871,model_v1,149.26127559486588,6.952103947064871,135.45708759486587,163.0654635948659,-4.55138605293513,18.455593947064877,129.52302759486588,168.99952359486588,-9.496436052935133,23.40064394706487
401808680,64.08815583085406,8.193491188946663,model_v1,140.99394282787895,8.193491188946663,127.18975482787896,154.79813082787896,-3.3099988110533385,19.696981188946665,121.25569482787895,160.73219082787895,-8.255048811053339,24.642031188946664
401809118,64.6091347192885,6.755542446457725,model_v1,142.1400963824347,6.755542446457725,128.3359083824347,155.94428438243472,-4.747947553542276,18.259032446457727,122.40184838243472,161.8783443824347,-9.692997553542275,23.20408244645773
