game_id,season,date_game,start_time,home_team,away_team,home_score,away_score,home_score_1h,away_score_1h,home_score_2h,away_score_2h,neutral_site,venue,source,pair_key,event_id,book,market,period,commence_time,last_update,home_team_name,away_team_name,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,date_line,_day_diff,pred_total,pred_margin,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,pred_total_aligned,pred_margin_aligned,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
401811967,2025,2025-11-15,2025-11-16 01:00:00+00:00,Oral Roberts Golden Eagles,Belmont Bruins,0,0,,,,,False,Mabee Center,espn,belmont::oralrobertsgolden,4b712a6b5ad9ea04af597519d3bb44e9,BetMGM,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:52:39+00:00,Oral Roberts Golden Eagles,Belmont Bruins,280.0,-350.0,,,,,,,,2025-11-16,1,77.65454,6.1303573,71.186745,77.65454,4.764591,6.1303573,77.65454,6.1303573,,,,,,0.2631578947368421,0.7777777777777778,0.7059439252122647,0.2940560747877353,0.6009238985023593,-1.0,1.6825869158066058,-0.6219279038443403,2.8,0.2857142857142857
401811967,2025,2025-11-15,2025-11-16 01:00:00+00:00,Oral Roberts Golden Eagles,Belmont Bruins,0,0,,,,,False,Mabee Center,espn,belmont::oralrobertsgolden,4b712a6b5ad9ea04af597519d3bb44e9,BetOnline.ag,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:53:18+00:00,Oral Roberts Golden Eagles,Belmont Bruins,296.0,-370.0,,,,,,,,2025-11-16,1,77.65454,6.1303573,71.186745,77.65454,4.764591,6.1303573,77.65454,6.1303573,,,,,,0.2525252525252525,0.7872340425531915,0.7059439252122647,0.2940560747877353,0.6066006567028945,-1.0,1.795537943840568,-0.6264693104047686,2.96,0.2702702702702703
401811967,2025,2025-11-15,2025-11-16 01:00:00+00:00,Oral Roberts Golden Eagles,Belmont Bruins,0,0,,,,,False,Mabee Center,espn,belmont::oralrobertsgolden,4b712a6b5ad9ea04af597519d3bb44e9,BetRivers,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:51:47+00:00,Oral Roberts Golden Eagles,Belmont Bruins,240.0,-335.0,,,,,,,,2025-11-16,1,77.65454,6.1303573,71.186745,77.65454,4.764591,6.1303573,77.65454,6.1303573,,,,,,0.2941176470588235,0.7701149425287356,0.7059439252122647,0.2940560747877353,0.583420560717375,-1.0,1.4002093457217,-0.6181659924398064,2.4,0.2985074626865671
401811967,2025,2025-11-15,2025-11-16 01:00:00+00:00,Oral Roberts Golden Eagles,Belmont Bruins,0,0,,,,,False,Mabee Center,espn,belmont::oralrobertsgolden,4b712a6b5ad9ea04af597519d3bb44e9,BetUS,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:52:52+00:00,Oral Roberts Golden Eagles,Belmont Bruins,295.0,-370.0,,,,,,,,2025-11-16,1,77.65454,6.1303573,71.186745,77.65454,4.764591,6.1303573,77.65454,6.1303573,,,,,,0.2531645569620253,0.7872340425531915,0.7059439252122647,0.2940560747877353,0.60626389986049,-1.0,1.7884785045884457,-0.6264693104047686,2.95,0.2702702702702703
401811967,2025,2025-11-15,2025-11-16 01:00:00+00:00,Oral Roberts Golden Eagles,Belmont Bruins,0,0,,,,,False,Mabee Center,espn,belmont::oralrobertsgolden,4b712a6b5ad9ea04af597519d3bb44e9,Bovada,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:53:10+00:00,Oral Roberts Golden Eagles,Belmont Bruins,290.0,-380.0,,,,,,,,2025-11-16,1,77.65454,6.1303573,71.186745,77.65454,4.764591,6.1303573,77.65454,6.1303573,,,,,,0.2564102564102564,0.7916666666666666,0.7059439252122647,0.2940560747877353,0.6045452787337353,-1.0,1.7531813083278325,-0.6285607476365449,2.9,0.2631578947368421
401811967,2025,2025-11-15,2025-11-16 01:00:00+00:00,Oral Roberts Golden Eagles,Belmont Bruins,0,0,,,,,False,Mabee Center,espn,belmont::oralrobertsgolden,4b712a6b5ad9ea04af597519d3bb44e9,Caesars,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:51:47+00:00,Oral Roberts Golden Eagles,Belmont Bruins,310.0,-400.0,,,,,,,,2025-11-16,1,77.65454,6.1303573,71.186745,77.65454,4.764591,6.1303573,77.65454,6.1303573,,,,,,0.2439024390243902,0.8,0.7059439252122647,0.2940560747877353,0.6110871268936403,-1.0,1.8943700933702847,-0.6324299065153308,3.1,0.25
401811967,2025,2025-11-15,2025-11-16 01:00:00+00:00,Oral Roberts Golden Eagles,Belmont Bruins,0,0,,,,,False,Mabee Center,espn,belmont::oralrobertsgolden,4b712a6b5ad9ea04af597519d3bb44e9,DraftKings,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:52:38+00:00,Oral Roberts Golden Eagles,Belmont Bruins,300.0,-380.0,,,,,,,,2025-11-16,1,77.65454,6.1303573,71.186745,77.65454,4.764591,6.1303573,77.65454,6.1303573,,,,,,0.25,0.7916666666666666,0.7059439252122647,0.2940560747877353,0.6079252336163529,-1.0,1.8237757008490587,-0.6285607476365449,3.0,0.2631578947368421
401811967,2025,2025-11-15,2025-11-16 01:00:00+00:00,Oral Roberts Golden Eagles,Belmont Bruins,0,0,,,,,False,Mabee Center,espn,belmont::oralrobertsgolden,4b712a6b5ad9ea04af597519d3bb44e9,FanDuel,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:53:17+00:00,Oral Roberts Golden Eagles,Belmont Bruins,320.0,-420.0,,,,,,,,2025-11-16,1,77.65454,6.1303573,71.186745,77.65454,4.764591,6.1303573,77.65454,6.1303573,,,,,,0.238095238095238,0.8076923076923077,0.7059439252122647,0.2940560747877353,0.6140514018410973,-1.0,1.964964485891512,-0.6359305740723277,3.2,0.238095238095238
401811967,2025,2025-11-15,2025-11-16 01:00:00+00:00,Oral Roberts Golden Eagles,Belmont Bruins,0,0,,,,,False,Mabee Center,espn,belmont::oralrobertsgolden,4b712a6b5ad9ea04af597519d3bb44e9,LowVig.ag,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:52:39+00:00,Oral Roberts Golden Eagles,Belmont Bruins,299.0,-375.0,,,,,,,,2025-11-16,1,77.65454,6.1303573,71.186745,77.65454,4.764591,6.1303573,77.65454,6.1303573,,,,,,0.2506265664160401,0.7894736842105263,0.7059439252122647,0.2940560747877353,0.6075974119053298,-1.0,1.816716261596936,-0.6275289719355353,2.99,0.2666666666666666
401812285,2025,2025-11-15,2025-11-15 21:00:00+00:00,NJIT Highlanders,Fairleigh Dickinson Knights,0,0,,,,,False,Joel & Diane Bloom Wellness and Events Center,espn,fairleighdickinson::njit,923422e883c990abbff94b0850f07391,BetMGM,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:52:39+00:00,NJIT Highlanders,Fairleigh Dickinson Knights,-135.0,110.0,,,,,,,,2025-11-15,0,76.610214,4.1380816,69.39348,76.610214,1.742171,4.1380816,76.610214,4.1380816,,,,,,0.574468085106383,0.4761904761904761,0.6436300010139099,0.3563699989860901,0.1625305023826881,-0.2287481837538279,0.1203929647279171,-0.2516230021292107,0.7407407407407407,1.1
