game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_total_adjusted,pred_margin_basis,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_date
401827174,2025-11-30,2025-11-30 14:30,Coastal Carolina Chanticleers,Alabama A&M Bulldogs,67.0,60.0,36,31,31,29,False,The HTC Center,,0.0,0.0,,,,,141.3266,9.361599762960738,140.0,-7.0,127.0,7.0,Away Cover,Under,,,,,,,36.0,31.0,31.0,29.0,67.0,60.0,-320.0,139.5,"[{'book': 'FanDuel', 'total': 139.5}]",,coastalcarolinachanticleers,alabamaaandm,alabamaaandm::coastalcarolinachanticleers,2025-11-30 19:30:00+00:00,2025-11-30 14:30,2025-11-30,alabamaaandm::coastalcarolinachanticleers,alabamaaandm::coastalcarolinachanticleers@2025-11-30,7.2,140.0,-7.0,140.0,-7.0,,,cal,75.34409988148037,65.98250011851964,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T19:30:00Z,2025-11-30 01:30 PM,CST,1.326600000000013,market,1.326600000000013,0.908788780274132,0.5357408042135572,0.908788780274132,0.5357408042135572,,14.0,,141.31385,6.044055094962912,141.3266,9.361599762960738,model_synthetic,1.3138500000000022,1.3138500000000022,-0.9559449050370876,16.361599762960736,24.89004264465285,141.31385,141.3266,0.0532984221417156,19.03573846690158,Home,9.361599762960738,,,,,,141.3266,,,False,,68.543401,72.78319900000001,4.680799881480369,4.680799881480369,36.612100440740186,31.931300559259817,Home,38.73199944074019,34.05119955925982,Home,2025-11-30
401826993,2025-11-30,2025-11-30 15:00,American University Eagles,Longwood Lancers,92.0,66.0,40,34,52,32,False,Bender Arena,,0.0,0.0,,,,,142.9314,9.361599762960738,148.5,-4.0,158.0,26.0,Home Cover,Over,,,,,,,40.0,34.0,52.0,32.0,74.0,84.0,-205.0,148.5,"[{'book': 'FanDuel', 'total': 148.5}]",,american,longwood,american::longwood,2025-11-30 20:00:00+00:00,2025-11-30 15:00,2025-11-30,american::longwood,american::longwood@2025-11-30,7.2,148.5,-4.0,148.5,-4.0,,,cal,76.14649988148037,66.78490011851963,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T20:00:00Z,2025-11-30 02:00 PM,CST,-5.568600000000004,market,-5.568600000000004,0.7769415761393583,0.5487376780718989,0.7769415761393583,0.5487376780718989,,8.0,,143.03665,6.044055094962912,142.9314,9.361599762960738,model_synthetic,-5.463349999999991,-5.463349999999991,2.0440550949629124,13.361599762960738,24.89004264465285,143.03665,142.9314,-0.2237280216631653,19.03573846690158,Home,9.361599762960738,,,,,,142.9314,,,False,,69.32172899999999,73.609671,4.680799881480369,4.680799881480369,37.00126444074018,32.32046455925981,Home,39.14523544074019,34.46443555925982,Home,2025-11-30
401826735,2025-11-30,2025-11-30 12:30,UNC Asheville Bulldogs,App State Mountaineers,67.0,55.0,33,26,34,29,True,Harrah's Cherokee Center,,34.0,28.0,33.0,26.0,1.0,2.0,142.3024,9.361599762960738,140.5,-2.75,122.0,12.0,Home Cover,Under,33.0,26.0,1.0,2.0,,,33.0,26.0,34.0,29.0,59.0,63.0,,,"[{'book': nan, 'total': nan}]",,uncasheville,appstate,appstate::uncasheville,2025-11-30 17:30:00+00:00,2025-11-30 12:30,2025-11-30,appstate::uncasheville,appstate::uncasheville@2025-11-30,7.2,,,,,,,cal,75.83199988148037,66.47040011851963,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T17:30:00Z,2025-11-30 11:30 AM,CST,1.8024000000000056,market,,0.6997944856925475,0.5273676998713389,0.6997944856925475,0.5273676998713389,,5.5,,142.3614,6.044055094962912,142.3024,9.361599762960738,model_synthetic,1.8614000000000035,,3.2940550949629124,12.111599762960738,24.89004264465285,142.3614,142.3024,0.0724145002775725,19.03573846690158,Home,9.361599762960738,,,,,,142.3024,,,False,,69.016664,73.285736,4.680799881480369,4.680799881480369,36.84873194074019,32.16793205925982,Home,38.98326794074018,34.302468059259816,Home,2025-11-30
401822324,2025-11-30,2025-11-30 11:00,Ball State Cardinals,Le Moyne Dolphins,96.0,85.0,38,38,58,47,True,Kirby Sports Center,,40.0,48.0,38.0,38.0,2.0,10.0,146.0,9.361599762960738,182.5,-10.5,181.0,11.0,Away Cover,Under,38.0,38.0,2.0,10.0,,,38.0,38.0,58.0,47.0,76.0,105.0,,182.5,"[{'book': 'DraftKings', 'total': 182.5}]",,ballstate,lemoyne,ballstate::lemoyne,2025-11-30 16:00:00+00:00,2025-11-30 11:00,2025-11-30,ballstate::lemoyne,ballstate::lemoyne@2025-11-30,7.2,182.5,-10.5,182.5,-10.5,,,cal,77.68079988148037,68.31920011851963,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T16:00:00Z,2025-11-30 10:00 AM,CST,-39.7216,market,-39.7216,0.9772498680518208,0.5435501728988121,0.9772498680518208,0.5435501728988121,,21.0,,142.8724,6.044055094962912,142.7784,9.361599762960738,model_synthetic,-39.6276,-39.6276,-4.455944905037088,19.861599762960736,24.89004264465285,142.8724,142.7784,-1.595883163684873,19.03573846690158,Home,9.361599762960738,,,,,,142.7784,,,False,,70.81,75.19,4.680799881480369,4.680799881480369,37.745399940740185,33.06460005925982,Home,39.93539994074018,35.254600059259815,Home,2025-11-30
401811970,2025-11-30,2025-11-30 14:30,Charleston Cougars,Belmont Bruins,73.0,96.0,31,49,42,47,False,TD Arena,,0.0,0.0,,,,,141.9216,9.361599762960738,154.5,3.0,169.0,-23.0,Away Cover,Over,,,,,,,31.0,49.0,42.0,47.0,80.0,89.0,130.0,154.5,"[{'book': 'FanDuel', 'total': 154.5}]",,charleston,belmont,belmont::charleston,2025-11-30 19:30:00+00:00,2025-11-30 14:30,2025-11-30,belmont::charleston,belmont::charleston@2025-11-30,7.2,154.5,3.0,154.5,3.0,,,cal,75.64159988148037,66.28000011851964,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T19:30:00Z,2025-11-30 01:30 PM,CST,-12.578399999999988,market,-12.578399999999988,0.2838545830986763,0.4727046647964317,0.2838545830986763,0.4727046647964317,,-6.0,,141.95260000000002,6.044055094962912,141.9216,9.361599762960738,model_synthetic,-12.547399999999982,-12.547399999999982,9.044055094962912,6.361599762960738,24.89004264465285,141.95260000000002,141.9216,-0.5053587163179174,19.03573846690158,Home,9.361599762960738,,,,,,141.9216,,,False,,68.831976,73.08962400000001,4.680799881480369,4.680799881480369,36.75638794074018,32.075588059259815,Home,38.88521194074019,34.20441205925982,Home,2025-11-30
401809079,2025-11-30,2025-11-30 13:00,Bucknell Bison,Cornell Big Red,72.0,101.0,30,45,42,56,False,Sojka Pavilion,,0.0,0.0,0.0,0.0,,,143.0232,9.361599762960738,154.5,12.5,173.0,-29.0,Away Cover,Under,0.0,0.0,,,,,30.0,45.0,42.0,56.0,75.0,98.0,420.0,154.5,"[{'book': 'DraftKings', 'total': 154.5}]",,bucknell,cornellbigred,bucknell::cornellbigred,2025-11-30 18:00:00+00:00,2025-11-30 13:00,2025-11-30,bucknell::cornellbigred,bucknell::cornellbigred@2025-11-30,7.2,157.5,12.5,157.5,12.5,,,cal,76.19239988148037,66.83080011851963,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T18:00:00Z,2025-11-30 12:00 PM,CST,-11.476799999999995,market,-14.476799999999995,0.0086339719980877,0.5518462482177774,0.0086339719980877,0.5518462482177774,,-25.0,,143.1352,6.044055094962912,143.0232,9.361599762960738,model_synthetic,-11.364800000000002,-14.364800000000002,18.54405509496292,-3.138400237039262,24.89004264465285,143.1352,143.0232,-0.4611000536982031,19.03573846690158,Home,9.361599762960738,,,,,,143.0232,,,False,,69.366252,73.656948,4.680799881480369,4.680799881480369,37.023525940740186,32.34272605925982,Home,39.16887394074018,34.488074059259816,Home,2025-11-30
401823736,2025-11-30,2025-11-30 17:00,Fresno State Bulldogs,Cal State Bakersfield Roadrunners,71.0,76.0,40,34,31,42,False,Save Mart Center,,0.0,0.0,,,,,140.5854,9.361599762960738,149.0,-10.5,147.0,-5.0,Away Cover,Under,,,,,,,40.0,34.0,31.0,42.0,74.0,73.0,-630.0,148.5,"[{'book': 'FanDuel', 'total': 148.5}]",,fresnostate,calstbakersfield,calstbakersfield::fresnostate,2025-11-30 22:00:00+00:00,2025-11-30 17:00,2025-11-30,calstbakersfield::fresnostate,calstbakersfield::fresnostate@2025-11-30,7.2,149.0,-10.5,149.0,-10.5,,,cal,74.97349988148036,65.61190011851963,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T22:00:00Z,2025-11-30 04:00 PM,CST,-8.414600000000007,market,-8.414600000000007,0.9772498680518208,0.4688127870015105,0.9772498680518208,0.4688127870015105,,21.0,,140.51815,6.044055094962912,140.5854,9.361599762960738,model_synthetic,-8.481850000000009,-8.481850000000009,-4.455944905037088,19.861599762960736,24.89004264465285,140.51815,140.5854,-0.3380709354392256,19.03573846690158,Home,9.361599762960738,,,,,,140.5854,,,False,,68.18391899999999,72.401481,4.680799881480369,4.680799881480369,36.43235944074018,31.75155955925981,Home,38.541140440740186,33.86034055925982,Home,2025-11-30
401812648,2025-11-30,2025-11-30 12:00,Central Connecticut Blue Devils,Johnson & Wales (RI) Griffins,122.0,57.0,55,28,67,29,False,Detrick Gymnasium,,78.0,42.0,55.0,28.0,23.0,14.0,142.197,9.361599762960738,142.525,-0.0,179.0,65.0,Away Cover,Under,55.0,28.0,23.0,14.0,,,55.0,28.0,67.0,29.0,83.0,96.0,,,"[{'book': nan, 'total': nan}]",,centralconnecticutbluedevils,johnsonandwalesri,centralconnecticutbluedevils::johnsonandwalesri,2025-11-30 17:00:00+00:00,2025-11-30 12:00,2025-11-30,centralconnecticutbluedevils::johnsonandwalesri,centralconnecticutbluedevils::johnsonandwalesri@2025-11-30,6.2,,,,,,,cal,75.77929988148037,66.41770011851963,False,synthetic_from_spread,synthetic_pred,synthetic_pred_margin,,12.0,7.0,light,2025-11-30T17:00:00Z,2025-11-30 11:00 AM,CST,-0.3280000000000029,market,,0.5,0.5,0.5,0.5,,0.0,,142.24825,6.044055094962912,142.197,9.361599762960738,model_synthetic,-0.2767499999999927,,6.044055094962912,9.361599762960738,24.89004264465285,142.24825,142.197,-0.0131779605476275,19.03573846690158,Home,9.361599762960738,,,,,,142.197,,,False,,68.965545,73.231455,4.680799881480369,4.680799881480369,36.82317244074019,32.14237255925982,Home,38.95612744074018,34.275327559259814,Home,2025-11-30
401829388,2025-11-30,2025-11-30 13:00,Chattanooga Mocs,Tennessee State Tigers,64.0,70.0,33,42,31,28,False,McKenzie Arena,,0.0,3.0,0.0,3.0,,,141.3538,9.361599762960738,157.0,-8.5,134.0,-6.0,Away Cover,Under,0.0,3.0,,,,,33.0,42.0,31.0,28.0,75.0,59.0,175.0,155.5,"[{'book': 'DraftKings', 'total': 155.5}]",,chattanoogamocs,tennesseestate,chattanoogamocs::tennesseestate,2025-11-30 18:00:00+00:00,2025-11-30 13:00,2025-11-30,chattanoogamocs::tennesseestate,chattanoogamocs::tennesseestate@2025-11-30,7.2,157.0,-8.5,157.0,-8.5,,,cal,75.35769988148037,65.99610011851964,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T18:00:00Z,2025-11-30 12:00 PM,CST,-15.646199999999991,market,-15.646199999999991,0.9472814911099372,0.5366654259075332,0.9472814911099372,0.5366654259075332,,17.0,,141.34305,6.044055094962912,141.3538,9.361599762960738,model_synthetic,-15.656949999999997,-15.656949999999997,-2.455944905037088,17.861599762960736,24.89004264465285,141.34305,141.3538,-0.628612824147221,19.03573846690158,Home,9.361599762960738,,,,,,141.3538,,,False,,68.556593,72.797207,4.680799881480369,4.680799881480369,36.61869644074019,31.93789655925982,Home,38.73900344074018,34.058203559259816,Home,2025-11-30
401826942,2025-11-30,2025-11-30 15:00,The Citadel Bulldogs,Presbyterian Blue Hose,41.0,69.0,17,33,24,36,True,Harrah's Cherokee Center,,0.0,0.0,,,,,143.1966,9.361599762960738,134.0,-8.5,110.0,-28.0,Away Cover,Under,,,,,,,17.0,33.0,24.0,36.0,50.0,60.0,-375.0,133.5,"[{'book': 'FanDuel', 'total': 133.5}]",,citadel,presbyterianbluehose,citadel::presbyterianbluehose,2025-11-30 20:00:00+00:00,2025-11-30 15:00,2025-11-30,citadel::presbyterianbluehose,citadel::presbyterianbluehose@2025-11-30,7.2,134.0,-8.5,134.0,-8.5,,,cal,76.27909988148036,66.91750011851963,False,synthetic_from_spread,,,,12.0,7.0,light,2025-11-30T20:00:00Z,2025-11-30 02:00 PM,CST,9.19659999999999,market,9.19659999999999,0.9472814911099372,0.5309558054847469,0.9472814911099372,0.5309558054847469,,17.0,,143.32135,6.044055094962912,143.1966,9.361599762960738,model_synthetic,9.321349999999995,9.321349999999995,-2.455944905037088,17.861599762960736,24.89004264465285,143.32135,143.1966,0.3694891218668001,19.03573846690158,Home,9.361599762960738,,,,,,143.1966,,,False,,69.450351,73.74624899999999,4.680799881480369,4.680799881480369,37.06557544074018,32.384775559259815,Home,39.21352444074018,34.53272455925981,Home,2025-11-30
