game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401831236,2025-11-25,Bethune-Cookman Wildcats,Stony Brook Seawolves,2025-11-25 10:00,141.2178,12.143635107124455,141.19705000000002,8.0,141.2178,12.143635107124455,cal,cal,model_synthetic,68.490633,6.071817553562227,,,37.281225276781115,31.209407723218888,3.182810581787109,-1.506873369216919,65.3078224182129,72.72716700000001,6.071817553562227,39.39949227678112,33.32767472321889,-1.506873369216919,69.34748153686523,134.65530395507812,,-3.013746738433838,,6.562496044921886,6.541746044921894,,,4.986253261566162,76.68071755356223,64.53708244643778,24.516016274442876,18.94828785038597,,
401830888,2025-11-25,Liberty Flames,Towson Tigers,2025-11-25 11:00,141.2178,12.143635107124455,141.19705000000002,8.0,141.2178,12.143635107124455,cal,cal,model_synthetic,68.490633,6.071817553562227,,,37.281225276781115,31.209407723218888,3.182810581787109,-1.506873369216919,65.3078224182129,72.72716700000001,6.071817553562227,39.39949227678112,33.32767472321889,-1.506873369216919,69.34748153686523,134.65530395507812,,-3.013746738433838,,6.562496044921886,6.541746044921894,,,4.986253261566162,76.68071755356223,64.53708244643778,24.516016274442876,18.94828785038597,,
401809394,,,,,115.19405733100535,2.5786569351926167,52.36093515045698,2.5786569351926167,115.19405733100535,2.5786569351926167,cal,cal,model_v1,24.3478348449625,1.237755328892456,derived_full,derived_full,12.44643457585956,11.90140026910294,,,,28.013100305494483,1.3409016063001606,14.320091393730888,13.693008911763595,,,,,,,,,,,,58.88635713309898,56.30770019790637,24.516016274442876,18.94828785038597,,
401819826,,,,,189.14616777271,15.80397775963604,90.89583903476677,15.80397775963604,189.14616777271,15.80397775963604,cal,cal,model_v1,42.26656515116655,7.585909324625298,derived_full,derived_full,22.899059444052348,19.3675057071142,,,,48.62927388360022,8.218068435010741,26.34622968294195,22.28304420065827,,,,,,,,,,,,102.475072766173,86.67109500653697,24.516016274442876,18.94828785038597,,
401819874,,,,,186.12929633569465,15.649782382546878,84.60422560713391,15.649782382546878,186.12929633569465,15.649782382546878,cal,cal,model_v1,39.34096490731727,7.511895543622501,derived_full,derived_full,21.324379909995976,18.016584997321296,,,,45.26326069981664,8.137886838924377,24.534501616877087,20.72875908293956,,,,,,,,,,,,100.88953935912076,85.23975697657389,24.516016274442876,18.94828785038597,,
401820400,,,,,143.61973026157202,10.58423782873677,65.28169557344182,10.58423782873677,143.61973026157202,10.58423782873677,cal,cal,model_v1,30.35598844165045,5.08043415779365,derived_full,derived_full,16.296555718634906,14.059432723015544,,,,34.92570713179137,5.50380367094312,18.749800665526177,16.175906466265193,,,,,,,,,,,,77.1019840451544,66.51774621641762,24.516016274442876,18.94828785038597,,
401822393,,,,,158.148396206324,14.404595474496633,71.88563463923818,14.404595474496633,158.148396206324,14.404595474496633,cal,cal,model_v1,33.42682010724575,6.914205827758384,derived_full,derived_full,18.23571389354127,15.191106213704485,,,,38.45881453199242,7.490389646738249,20.98087512482705,17.477939407165373,,,,,,,,,,,,86.27649584041032,71.87190036591369,24.516016274442876,18.94828785038597,,
401823216,,,,,148.0635510412999,0.5062107942618396,67.30161410968176,0.5062107942618396,148.0635510412999,0.5062107942618396,cal,cal,model_v1,31.29525056100202,0.242981181245683,derived_full,derived_full,15.701122557621863,15.594128003380158,,,,36.006363548679744,0.2632296130161565,18.0647324050058,17.941631143673945,,,,,,,,,,,,74.28488091778087,73.77867012351902,24.516016274442876,18.94828785038597,,
401823229,,,,,155.6395941585713,0.4458506561805578,70.74527007207786,0.4458506561805578,155.6395941585713,0.4458506561805578,cal,cal,model_v1,32.89655058351621,0.2140083149666677,derived_full,derived_full,16.495393599740826,16.401156983775383,,,,37.84871948856165,0.23184234121389,18.9785711308846,18.87014835767705,,,,,,,,,,,,78.04272240737593,77.59687175119537,24.516016274442876,18.94828785038597,,
synthetic:stfrancisparedflash::troytrojans@2025-11-25,,,,,142.724,7.716538368800155,142.814,7.716538368800155,142.724,7.716538368800155,cal,cal,model_synthetic,69.22113999999999,0.0,,even,36.48183055443403,32.73930944556596,,,,73.50286,0.0,38.73843862996604,34.76442137003396,,,,,,,,,,,,75.22026918440007,67.50373081559992,24.516016274442876,18.94828785038597,,
401819818,,,,,147.46451645068433,14.109092574548267,67.02932565940196,14.109092574548267,147.46451645068433,14.109092574548267,cal,cal,model_v1,31.16863643162192,6.772364435783168,derived_full,derived_full,17.07539277198481,14.093243659637103,,,,35.86068922778005,7.336728138765099,19.645882006477144,16.214807221302905,,,,,,,,,,,,80.7868045126163,66.67771193806803,24.516016274442876,18.94828785038597,,
401823344,,,,,165.1075107080894,1.745956576899978,75.04886850367699,1.745956576899978,165.1075107080894,1.745956576899978,cal,cal,model_v1,34.8977238542098,0.8380591569119894,derived_full,derived_full,17.63337779261819,17.26434606159161,,,,40.151144649467184,0.9078974199879888,20.287864772152112,19.863279877315072,,,,,,,,,,,,83.42673364249468,81.68077706559471,24.516016274442876,18.94828785038597,,
401817481,,,,,138.65574023744622,9.917713974350532,63.025336471566455,9.917713974350532,138.65574023744622,9.917713974350532,cal,cal,model_v1,29.306781459278405,4.760502707688255,derived_full,derived_full,15.701512774655791,13.605268684622612,,,,33.71855501228805,5.1572112666622765,18.06518136438892,15.653373647899132,,,,,,,,,,,,74.28672710589838,64.36901313154785,24.516016274442876,18.94828785038597,,
401812357,,,,,159.24096725028863,24.18703801779253,72.38225784104029,24.18703801779253,159.24096725028863,24.18703801779253,cal,cal,model_v1,33.657749896083736,11.609778248540415,derived_full,derived_full,19.385005102194945,14.272744793888792,,,,38.72450794495655,12.577259769252116,22.30317791327805,16.4213300316785,,,,,,,,,,,,91.71400263404058,67.52696461624805,24.516016274442876,18.94828785038597,,
401817458,,,,,150.1238029302577,18.95285858334564,68.23809224102622,18.95285858334564,150.1238029302577,18.95285858334564,cal,cal,model_v1,31.7307128920772,9.097372120005907,derived_full,derived_full,17.868329000869444,13.862383891207752,,,,36.50737934894903,9.855486463339734,20.55818497949495,15.949194369454078,,,,,,,,,,,,84.53833075680167,65.58547217345604,24.516016274442876,18.94828785038597,,
401808896,,,,,159.02168666522607,24.55973348619124,72.28258484783002,24.55973348619124,159.02168666522607,24.55973348619124,cal,cal,model_v1,33.61140195424096,11.788672073371796,derived_full,derived_full,19.40121826600205,14.210183688238908,,,,38.67118289358906,12.771061412819446,22.321831768410966,16.349351125178096,,,,,,,,,,,,91.79071007570866,67.23097658951741,24.516016274442876,18.94828785038597,,
401809312,,,,,153.00931545065012,1.8528798769983164,69.5496888412046,1.8528798769983164,153.00931545065012,1.8528798769983164,cal,cal,model_v1,32.34060531116014,0.8893823409591918,derived_full,derived_full,16.36611836985376,15.974486941306385,,,,37.20908353004446,0.9634975360391246,18.82983511370271,18.37924841634175,,,,,,,,,,,,77.43109766382422,75.5782177868259,24.516016274442876,18.94828785038597,,
401819844,,,,,144.06430409532766,17.701216977257268,65.4837745887853,17.701216977257268,144.06430409532766,17.701216977257268,cal,cal,model_v1,30.449955183785164,8.496584149083489,derived_full,derived_full,17.09567438608,13.354280797705163,,,,35.03381940500013,9.20463282817378,19.66921676678021,15.36460263821992,,,,,,,,,,,,80.88276053629247,63.18154355903519,24.516016274442876,18.94828785038597,,
401809395,,,,,141.44249926099857,3.024473212233391,64.2920451186357,3.024473212233391,141.44249926099857,3.024473212233391,cal,cal,model_v1,29.8958009801656,1.4517471418720276,derived_full,derived_full,15.26753231819383,14.62826866197177,,,,34.396244138470095,1.5727260703613632,17.56587051663161,16.830373621838486,,,,,,,,,,,,72.23348623661599,69.20901302438259,24.516016274442876,18.94828785038597,,
401812287,,,,,146.60936846417056,15.35789727111016,66.64062202916843,15.35789727111016,146.60936846417056,15.35789727111016,cal,cal,model_v1,30.98788924356332,7.371790690132876,derived_full,derived_full,17.116995128842163,13.870894114721157,,,,35.65273278560511,7.9861065809772835,19.69374708372163,15.95898570188348,,,,,,,,,,,,80.98363286764035,65.6257355965302,24.516016274442876,18.94828785038597,,
