game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401808633,2026-01-22,Marshall Thundering Herd,UL Monroe Warhawks,147.08753601074218,10.154177436828611,team:marshallthunderingherd,-9.322878475410626,True,0.4,True,156.14764404296875,,False,0,49,145.3618,10.799989,156.14764404296875,6.763668060302734,37,0.16,147.08753601074218,10.154177436828611,True,71.24248,77.688805,4.884364,6.2241096
401808628,2026-01-22,App State Mountaineers,Louisiana Ragin' Cajuns,142.47267150878906,0.6891160011291504,global,-9.322878475410626,True,0.4,True,145.85125732421875,,False,0,49,142.47267,0.689116,145.85125732421875,2.4346210956573486,0,0.0,142.47267150878906,0.6891160011291504,True,69.95534,76.735664,-0.17446041,1.233104
401807702,2026-01-22,Lipscomb Bisons,Stetson Hatters,142.51663208007812,7.117777824401856,team:stetsonhatters,-9.322878475410626,True,0.4,True,145.2003631591797,,False,0,49,142.51663,7.117778,145.2003631591797,3.0155880451202397,1,0.0,142.51663208007812,7.117777824401856,True,69.99897,76.957825,2.6886837,4.7201333
401807701,2026-01-22,Austin Peay Governors,Florida Gulf Coast Eagles,138.35299682617188,-12.324522018432615,global,-9.322878475410626,True,0.4,True,140.2252197265625,,False,0,49,138.353,-12.324522,140.2252197265625,-9.140357971191406,0,0.0,138.35299682617188,-12.324522018432615,True,68.14374,75.432724,-6.7388763,-5.1082277
401807699,2026-01-22,West Georgia Wolves,Central Arkansas Bears,139.53501892089844,11.211135864257812,team:westgeorgiawolves,-9.322878475410626,True,0.4,True,144.36764526367188,,False,0,49,139.53502,11.211136,144.36764526367188,2.021151542663574,1,0.0,139.53501892089844,11.211135864257812,True,68.74694,76.46586,3.947665,7.480878
401812129,2026-01-22,UMass Lowell River Hawks,Vermont Catamounts,140.75925048828125,-14.333949457804362,team:vermontcatamounts,-9.322878475410626,True,0.4,True,132.52459716796875,,False,0,49,141.7425,-15.298094,132.52459716796875,-6.259240627288818,33,0.1066666666666666,140.75925048828125,-14.333949457804362,True,69.606575,76.06507,-7.377737,-7.3111706
401812128,2026-01-22,UMBC Retrievers,NJIT Highlanders,142.4864044189453,3.905458211898804,team:umbcretrievers,-9.322878475410626,True,0.4,True,144.36764526367188,,False,0,49,142.4864,3.9054582,144.36764526367188,2.021151542663574,1,0.0,142.4864044189453,3.905458211898804,True,69.984406,76.85075,1.2715534,2.9864402
401812127,2026-01-22,New Hampshire Wildcats,Binghamton Bearcats,142.84141540527344,4.459070682525635,global,-9.322878475410626,True,0.4,True,146.072509765625,,False,0,49,142.84142,4.4590707,146.072509765625,4.69659423828125,0,0.0,142.84141540527344,4.459070682525635,True,70.14352,76.94698,1.5923808,3.227714
401812126,2026-01-22,Maine Black Bears,UAlbany Great Danes,139.37754821777344,-7.889963626861572,team:ualbanygreatdanes,-9.322878475410626,True,0.4,True,142.13209533691406,,False,0,49,139.37755,-7.8899636,142.13209533691406,-0.6485611200332642,1,0.0,139.37754821777344,-7.889963626861572,True,68.59937,75.79668,-4.5736284,-2.8795073
401817634,2026-01-22,Youngstown State Penguins,Green Bay Phoenix,141.8972381591797,17.989350636800133,team:greenbayphoenix,-9.322878475410626,True,0.4,True,157.9955291748047,,False,0,49,140.74736,18.028698,157.9955291748047,17.438488006591797,30,0.0666666666666666,141.8972381591797,17.989350636800133,True,69.258995,76.930984,7.1604843,10.949355
401828190,2026-01-22,UAB Blazers,South Florida Bulls,96.87212371826172,5.8881128311157225,team:uabblazers,-9.322878475410626,True,0.4,True,64.3028335571289,,False,0,49,145.72606,7.4265733,64.3028335571289,4.862472534179688,90,0.6,96.87212371826172,5.8881128311157225,True,71.391975,77.657814,3.4653296,4.3299365
401825463,2026-01-22,Penn State Nittany Lions,Wisconsin Badgers,96.0878921508789,-6.67837700843811,team:wisconsinbadgers,-9.322878475410626,True,0.4,True,58.839500427246094,,False,0,49,151.96048,-13.6337185,58.839500427246094,-2.04148268699646,97,0.6,96.0878921508789,-6.67837700843811,True,74.04328,78.315735,-4.6038504,-8.183725
401824311,2026-01-22,Iona Gaels,Merrimack Warriors,143.55026245117188,7.193458557128906,global,-9.322878475410626,True,0.4,True,147.47238159179688,,False,0,49,143.55026,7.1934586,147.47238159179688,7.501071929931641,0,0.0,143.55026245117188,7.193458557128906,True,70.44754,77.182495,2.9283004,4.5815654
401817635,2026-01-22,Robert Morris Colonials,Milwaukee Panthers,142.05929565429688,8.421957015991211,team:robertmorriscolonials,-9.322878475410626,True,0.4,True,145.3763427734375,,False,0,49,142.0593,8.421957,145.3763427734375,3.225731372833252,1,0.0,142.05929565429688,8.421957015991211,True,69.80386,76.90176,3.1741602,5.5074415
401813412,2026-01-22,Mount St. Mary's Mountaineers,Quinnipiac Bobcats,139.47235107421875,2.798701286315918,global,-9.322878475410626,True,0.4,True,143.7349090576172,,False,0,49,139.47235,2.7987013,143.7349090576172,3.322828769683838,0,0.0,139.47235107421875,2.798701286315918,True,68.66747,76.16339,0.17167616,2.9051156
401813388,2026-01-22,Fairfield Stags,Niagara Purple Eagles,138.75079345703125,3.4257757663726807,global,-9.322878475410626,True,0.4,True,143.3242950439453,,False,0,49,138.7508,3.4257758,143.3242950439453,3.725722789764404,0,0.0,138.75079345703125,3.4257757663726807,True,68.35605,76.02859,0.30504966,3.3708558
