game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home
401831236,Bethune-Cookman Wildcats,Stony Brook Seawolves,141.2178,12.143635107124455,cal,cal,6.562496044921886,15.157381845558293,,
401830888,Liberty Flames,Towson Tigers,141.2178,12.143635107124455,cal,cal,6.562496044921886,15.157381845558293,,
401831237,Jacksonville Dolphins,Pacific Tigers,141.2178,12.143635107124455,cal,cal,6.562496044921886,15.157381845558293,,
401831198,Boise State Broncos,NC State Wolfpack,141.2178,12.143635107124455,cal,cal,6.562496044921886,15.157381845558293,,
401830889,Vermont Catamounts,Rhode Island Rams,141.2178,12.143635107124455,cal,cal,6.562496044921886,15.157381845558293,,
401830890,Bradley Braves,UC San Diego Tritons,141.2178,12.143635107124455,cal,cal,6.562496044921886,15.157381845558293,,
401831234,Ohio Bobcats,Loyola Marymount Lions,141.2178,12.143635107124455,cal,cal,6.562496044921886,15.157381845558293,,
401831196,USC Trojans,Seton Hall Pirates,141.2178,12.143635107124455,cal,cal,6.562496044921886,15.157381845558293,,
401820810,East Carolina Pirates,Michigan State Spartans,147.46728515625,7.716538368800155,cal,cal,5.96728515625,29.716538368800155,141.5,-22.0
401823436,North Alabama Lions,Tennessee Southern Firehawks,142.66937255859375,7.716538368800155,cal,cal,0.0,11.907319008448592,,
401817437,Notre Dame Fighting Irish,Rutgers Scarlet Knights,150.7391815185547,7.716538368800155,cal,cal,10.739181518554688,0.7165383688001548,140.0,7.0
401822668,Saint Joseph's Hawks,Rutgers-Camden Scarlet Raptors,143.09616088867188,7.716538368800155,cal,cal,0.0,12.572883068659774,,
401828304,Delaware Blue Hens,UNC Greensboro Spartans,144.3589630126953,7.716538368800155,cal,cal,1.8589630126953125,6.716538368800155,142.5,1.0
401831235,Florida Atlantic Owls,George Mason Patriots,141.2178,12.143635107124455,cal,cal,6.562496044921886,15.157381845558293,,
401828284,San José State Spartans,Tulsa Golden Hurricane,140.50250244140625,7.716538368800155,cal,cal,-8.24749755859375,1.7165383688001548,148.75,6.0
401830891,Princeton Tigers,Temple Owls,141.2178,12.143635107124455,cal,cal,6.562496044921886,15.157381845558293,,
401826815,Army Black Knights,East Texas A&M Lions,138.58612060546875,7.716538368800155,cal,cal,-7.41387939453125,4.216538368800155,,
401819875,Iowa State Cyclones,Creighton Bluejays,120.4,7.716538368800155,cal,cal,-30.099999999999994,14.716538368800155,150.5,-7.0
401823464,Austin Peay Governors,Northern Illinois Huskies,143.1864,7.716538368800155,cal,cal,,,,
401829433,Georgia State Panthers,Samford Bulldogs,144.019287109375,7.716538368800155,cal,cal,-4.480712890625,1.7165383688001548,148.5,6.0
401819892,Indiana Hoosiers,Kansas State Wildcats,139.97,7.716538368800155,cal,cal,,,,
401829280,Missouri Tigers,South Carolina State Bulldogs,141.1566,7.716538368800155,cal,cal,,,,
401823503,North Texas Mean Green,Eastern Washington Eagles,141.7176,7.716538368800155,cal,cal,,,,
401831197,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401829427,Texas A&M Aggies,Mississippi Valley State Delta Devils,141.1396,7.716538368800155,cal,cal,,,,
401823479,Auburn Tigers,Michigan Wolverines,141.5068,7.716538368800155,cal,cal,,,,
401817482,Kansas Jayhawks,Syracuse Orange,156.57827758789062,7.716538368800155,cal,cal,10.078277587890625,12.716538368800155,146.5,-5.0
401827068,Nebraska Cornhuskers,Winthrop Eagles,139.8782,7.716538368800155,cal,cal,,,,
401820226,UC Irvine Anteaters,New Mexico State Aggies,140.3202,7.716538368800155,cal,cal,,,,
401829348,Cal Poly Mustangs,Southeast Missouri State Redhawks,142.4112,7.716538368800155,cal,cal,,,,
401829491,Georgia Southern Eagles,UTSA Roadrunners,140.1944,7.716538368800155,cal,cal,,,,
401817158,Loyola Chicago Ramblers,Northern Iowa Panthers,148.33712768554688,7.716538368800155,cal,cal,11.837127685546875,6.216538368800155,,
401826873,Montana Grizzlies,Oakland Golden Grizzlies,140.1672,7.716538368800155,cal,cal,,,,
401827732,UAB Blazers,UTEP Miners,118.0,7.716538368800155,cal,cal,-29.5,15.966538368800155,147.5,-8.25
401824026,Utah Tech Trailblazers,Portland State Vikings,142.2548,7.716538368800155,cal,cal,,,,
401824033,Gonzaga Bulldogs,Maryland Terrapins,142.4384,7.716538368800155,cal,cal,,,,
401823649,Iowa Hawkeyes,Ole Miss Rebels,141.0206,7.716538368800155,cal,cal,,,,
401828339,Oral Roberts Golden Eagles,Kennesaw State Owls,144.78021240234375,7.716538368800155,cal,cal,-26.71978759765625,0.21653836880015476,171.5,7.5
401819827,Baylor Bears,St. John's Red Storm,130.0,7.716538368800155,cal,cal,-32.5,1.2165383688001548,162.5,6.5
401813762,California Golden Bears,UCLA Bruins,140.463,7.716538368800155,cal,cal,,,,
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,142.34510803222656,7.716538368800155,cal,cal,-7.1548919677734375,15.216538368800155,149.5,-7.5
401826929,Sacramento State Hornets,San Francisco State Gators,141.0002,7.716538368800155,cal,cal,,,,
401831199,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401824812,Houston Cougars,Tennessee Volunteers,161.41604614257812,7.716538368800155,cal,cal,24.916046142578125,4.216538368800155,136.5,3.5
401820188,Loyola Maryland Greyhounds,Washington College (MD) Shoremen,141.8512420654297,7.716538368800155,cal,cal,0.0,10.631478249171249,,
401813278,Morgan State Bears,Drexel Dragons,138.1790313720703,7.716538368800155,cal,cal,-9.320968627929688,0.21653836880015476,147.5,7.5
401817198,North Carolina Tar Heels,St. Bonaventure Bonnies,150.0550478108724,7.716538368800155,cal,cal,-3.444952189127605,19.716538368800155,153.5,-12.0
401823765,Oregon Ducks,San Diego State Aztecs,140.6364,7.716538368800155,cal,cal,,,,
401826950,South Dakota State Jackrabbits,Utah Valley Wolverines,145.71194458007812,7.716538368800155,cal,cal,-8.788055419921875,6.216538368800155,154.5,1.5
401827507,Abilene Christian Wildcats,William & Mary Tribe,144.85272216796875,7.716538368800155,cal,cal,-3.64727783203125,6.216538368800155,148.5,1.5
401823535,California Baptist Lancers,San Diego Toreros,136.13182495117186,7.716538368800155,cal,cal,-10.368175048828135,0.21653836880015476,146.5,7.5
401813401,Ohio State Buckeyes,Mount St. Mary's Mountaineers,119.6,7.716538368800155,cal,cal,-29.900000000000006,35.71653836880016,,
401829387,UNC Asheville Bulldogs,Tennessee State Tigers,142.27630615234375,7.716538368800155,cal,cal,-17.22369384765625,13.216538368800155,159.5,-5.5
401812264,Alabama Crimson Tide,UNLV Rebels,140.2862,7.716538368800155,cal,cal,,,,
401819910,Grand Canyon Lopes,Utah Utes,142.3534,7.716538368800155,cal,cal,,,,
401823217,Bellarmine Knights,Houston Christian Huskies,141.7460479736328,7.716538368800155,cal,cal,-4.7539520263671875,4.716538368800155,146.5,3.0
401823456,Central Michigan Chippewas,Adrian Bulldogs,141.44027709960938,7.716538368800155,cal,cal,0.0,9.990587174036971,,
401827485,Cleveland State Vikings,Waynesburg Yellow Jackets,142.4249267578125,7.716538368800155,cal,cal,0.0,11.526126324275008,,
401823230,Florida Gulf Coast Eagles,Rice Owls,143.20849609375,7.716538368800155,cal,cal,-8.79150390625,13.216538368800155,152.0,-5.5
401823735,Florida State Seminoles,Cal State Bakersfield Roadrunners,154.63754577636718,7.716538368800155,cal,cal,-2.862454223632824,32.71653836880016,157.5,-25.0
401829467,James Madison Dukes,Omaha Mavericks,146.35362243652344,7.716538368800155,cal,cal,-13.146377563476562,9.716538368800155,159.5,-2.0
401813323,Marist Red Foxes,Lehigh Mountain Hawks,141.464829305013,7.716538368800155,cal,cal,10.964829305013012,15.216538368800155,130.5,-7.5
