game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401825508,Maryland Terrapins,Iowa Hawkeyes,141.00735849414713,2.0777129017259064,,marquee_force,,,,,2026-02-11,,,
401824393,Holy Cross Crusaders,Colgate Raiders,142.8143689559008,2.970756215242478,,marquee_force,,,,,2026-02-11,,,
401824372,Army Black Knights,Boston University Terriers,143.3371494094209,5.657048498296094,,marquee_force,,,,,2026-02-11,,,
401809367,Western Carolina Catamounts,The Citadel Bulldogs,139.7501690465338,1.8012724613679645,,marquee_force,,,,,2026-02-11,,,
401828423,La Salle Explorers,VCU Rams,143.25032197490987,5.0821570487461045,,marquee_force,,,,,2026-02-11,,,
401825510,Ohio State Buckeyes,USC Trojans,141.50064065725357,4.454261592899013,,marquee_force,,,,,2026-02-11,,,
401808230,Georgia Bulldogs,Florida Gators,139.20078603151288,1.8265987343463617,,marquee_force,,,,,2026-02-11,,,
401820733,Clemson Tigers,Virginia Tech Hokies,141.20592509737892,5.341683941312876,,marquee_force,,,,,2026-02-11,,,
401828677,Lehigh Mountain Hawks,American University Eagles,143.66253274393262,3.5631051379058234,,marquee_force,,,,,2026-02-11,,,
401828221,East Carolina Pirates,UTSA Roadrunners,140.38612602753312,5.756220998697739,,marquee_force,,,,,2026-02-11,,,
401820738,Syracuse Orange,California Golden Bears,141.43645199927056,2.3246809628537,,marquee_force,,,,,2026-02-11,,,
401820204,Lafayette Leopards,Loyola Maryland Greyhounds,139.91281071223267,5.426352521848715,,marquee_force,,,,,2026-02-11,,,
401814561,Western Michigan Broncos,Toledo Rockets,141.2210313009126,3.116795559330451,,marquee_force,,,,,2026-02-11,,,
401814560,Kent State Golden Flashes,Eastern Michigan Eagles,139.81915890726145,2.9576749868487933,,marquee_force,,,,,2026-02-11,,,
401814559,Ball State Cardinals,Buffalo Bulls,139.58118152468614,5.421252036478152,,marquee_force,,,,,2026-02-11,,,
401809366,UNC Greensboro Spartans,VMI Keydets,141.0604987310185,4.115057816639877,,marquee_force,,,,,2026-02-11,,,
401809365,Samford Bulldogs,Wofford Terriers,141.14206302082218,4.684669915752184,,marquee_force,,,,,2026-02-11,,,
401809364,Mercer Bears,Furman Paladins,142.9068641253151,2.072287103158426,,marquee_force,,,,,2026-02-11,,,
401809363,East Tennessee State Buccaneers,Chattanooga Mocs,143.66261391618266,1.8426129052968976,,marquee_force,,,,,2026-02-11,,,
401808227,Ole Miss Rebels,Alabama Crimson Tide,141.3587023248437,3.346155134326936,,marquee_force,,,,,2026-02-11,,,
