game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401806373,60.626463342867304,7.556553250461,model_v1
401806374,71.79455352415326,1.2308499152235044,model_v1
401806375,59.86150756069222,0.17497371720177596,model_v1
401806376,70.11838276418064,11.122198349810466,model_v1
401806377,55.5816914937927,-2.5707628707342165,model_v1
401806378,55.19804404556645,-6.297763991105256,model_v1
401806379,57.41821466035117,-7.532109835211166,model_v1
401808898,73.97023733782329,12.0999365546059,model_v1
401808966,66.70551640852742,8.749975687411437,model_v1
401809080,67.25756183467017,12.597453312369085,model_v1
401811109,60.16557981838196,1.426651646107125,model_v1
401811971,55.50815263710541,-6.055023173258453,model_v1
401812382,71.14484922223178,24.808550951148447,model_v1
401812608,57.81624749251619,-0.3111902151586315,model_v1
401812649,61.65621955680686,9.051299512187226,model_v1
401812667,53.5267154276399,1.4158990144368488,model_v1
401813259,59.53282057930092,5.3903808534216395,model_v1
401813403,48.99681254967125,-1.0849801199125146,model_v1
401817201,49.15452970640626,18.312691166722086,model_v1
401817501,68.71696261279855,7.255309412992249,model_v1
401817502,64.24390477841222,0.9880813378767659,model_v1
401817503,57.27209127658784,4.648546837190788,model_v1
401817504,67.80997054925747,6.668921045419124,model_v1
401818304,49.10910718088726,4.871819752635256,model_v1
401818534,60.64157448027472,12.736771149264742,model_v1
401819837,72.52869454757821,2.8110493731871258,model_v1
401819876,78.05533196868973,18.03245005752337,model_v1
401819919,68.16424816805217,16.856978604754822,model_v1
401820156,55.311833594460104,-9.063305447575411,model_v1
401820190,63.95447255454306,10.809695509818516,model_v1
401820556,55.20111083572429,-7.077598274832928,model_v1
401820628,72.23465199100339,15.095960831626696,model_v1
401822325,73.72240377332587,8.064163098519776,model_v1
401822726,64.79074278708431,1.1490666566348957,model_v1
401823016,66.62131454513609,7.480030564353415,model_v1
401823219,50.69785567545766,22.782895455266768,model_v1
401823232,61.18340604953929,-2.4949325315779025,model_v1
401823438,73.51183434114235,8.497451551210357,model_v1
401823495,65.16715989746007,11.303855836711593,model_v1
401823504,62.5478932248496,-1.743090258612458,model_v1
401823568,68.3312652245075,13.13466520845585,model_v1
401823594,53.46934212912052,3.227447044884908,model_v1
401823766,70.50456634211544,10.117359277196785,model_v1
401824028,57.56021426539205,-1.306308880069637,model_v1
401824059,65.6908212444592,5.00261705392369,model_v1
401824128,48.23790312274525,20.68416191461307,model_v1
401824360,51.10571571938275,11.53467718756095,model_v1
401824855,59.70586369615811,-6.865111396658165,model_v1
401824864,62.338213136874835,0.39632523983835155,model_v1
401824871,53.519091097286335,-5.301626074198354,model_v1
401824938,67.97243610601015,16.819472029922537,model_v1
401824952,58.334548553300515,6.252442002573143,model_v1
401825395,57.958334481939076,2.371512285826931,model_v1
401825396,67.15752989176106,-19.042787527125295,model_v1
401825397,63.095439520299315,9.067782788810439,model_v1
401825580,61.81605064662194,-0.03205340174134878,model_v1
401825592,59.969580292773344,-7.109717730401556,model_v1
401826073,47.96775321299826,-0.006658239910558066,model_v1
401826736,76.1590233118873,23.200015263034576,model_v1
401826809,65.1350699284769,4.355219959539402,model_v1
401826901,53.89486391184626,1.9513595275091025,model_v1
401826921,55.36307111698137,-1.009023732611224,model_v1
401826943,57.51919735272183,0.8211752612315462,model_v1
401826955,64.92066821941455,20.86685281003697,model_v1
401826978,62.66931532067144,6.110482907887297,model_v1
401826994,42.597720706866724,17.97078535782492,model_v1
401826999,59.89135440316885,21.961590927032073,model_v1
401827063,59.16958334336331,8.914096891929429,model_v1
401827132,63.605651096237175,6.022922123383249,model_v1
401827195,69.33888392685255,9.255659466794084,model_v1
401827267,59.65770769753268,5.862303803386548,model_v1
401827500,65.71972834374365,3.7567025482746916,model_v1
401827515,59.00539076000123,-2.827768200621399,model_v1
401828292,58.16118665464167,9.340759900816341,model_v1
401828514,68.78179991609369,0.7545230913438667,model_v1
401828737,54.53214526761719,5.329446653143282,model_v1
401829054,65.98812078468534,3.5434790376178267,model_v1
401830126,70.70317049673487,16.63612260500656,model_v1
