game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401828679,2026-02-22,2026-02-22 17:00:00+00:00,Lafayette Leopards,American University Eagles,False,Kirby Sports Center,141.47358855763702,2.719554954328111,cal,marquee_force,no_odds,Home,2.719554954328111,72.09657175598257,69.37701680165445,CST,2026-02-22T17:00:00Z,2026-02-22,2026-02-22T17:00:00Z,156.80130881477098,101.14887994715798,147.0119629776598,143.4247105338588,model_raw,136.5119629776598,,,,,12.0,10.0,,-10.095960701117892,2.719554954328111,15.535070609774111,,,0.8,False,False
401828240,2026-02-22,2026-02-22 17:00:00+00:00,Memphis Tigers,UAB Blazers,False,FedExForum,140.37077949973693,5.266654423862148,cal,marquee_force,no_odds,Home,5.266654423862148,72.81871696179954,67.55206253793739,CST,2026-02-22T17:00:00Z,2026-02-22,2026-02-22T17:00:00Z,154.18578786189963,97.11420983997569,146.88760331484443,157.92045607645244,model_raw,136.38760331484443,,,,,12.0,10.0,,-7.548861231583855,5.266654423862148,18.08217007930815,,,0.8,False,False
401824435,2026-02-22,2026-02-22 17:00:00+00:00,Bucknell Bison,Holy Cross Crusaders,False,Sojka Pavilion,141.80572820359944,4.701793189377176,cal,marquee_force,no_odds,Home,4.701793189377176,73.25376069648831,68.55196750711113,CST,2026-02-22T17:00:00Z,2026-02-22,2026-02-22T17:00:00Z,152.3070948685438,92.24339200605344,144.7544505163291,147.80785417993803,model_raw,134.2544505163291,,,,,12.0,10.0,,-8.113722466068827,4.701793189377176,17.517308844823177,,,0.8,False,False
401824375,2026-02-22,2026-02-22 17:00:00+00:00,Lehigh Mountain Hawks,Boston University Terriers,False,Stabler Arena,142.4951431541785,2.249768747256508,cal,marquee_force,no_odds,Home,2.249768747256508,72.3724559507175,70.122687203461,CST,2026-02-22T17:00:00Z,2026-02-22,2026-02-22T17:00:00Z,154.69966731003495,140.74786538471287,154.7342947062343,171.27582610815526,model_raw,154.7342947062343,,,,,12.0,10.0,,-10.565746908189494,2.249768747256508,15.065284402702511,,,0.8,False,False
401813394,2026-02-22,2026-02-22 17:00:00+00:00,Rider Broncs,Niagara Purple Eagles,False,Alumni Gymnasium (Rider),142.61767145846534,3.1741068262001835,cal,marquee_force,no_odds,Home,3.1741068262001835,72.89588914233276,69.72178231613258,CST,2026-02-22T17:00:00Z,2026-02-22,2026-02-22T17:00:00Z,129.0086749456691,122.88380048803998,133.71354648971348,153.62628531474138,model_raw,133.71354648971348,,,,,12.0,10.0,,-9.64140882924582,3.1741068262001835,15.989622481646188,,,0.8,False,False
401825534,2026-02-22,2026-02-22 18:00:00+00:00,Michigan State Spartans,Ohio State Buckeyes,False,Breslin Center,145.60746357703388,5.338078162069008,cal,marquee_force,no_odds,Home,5.338078162069008,75.47277086955144,70.13469270748244,CST,2026-02-22T18:00:00Z,2026-02-22,2026-02-22T18:00:00Z,151.15020783975694,135.00955181261247,154.51452578688514,165.81928382822338,model_raw,154.51452578688514,,,,,12.0,10.0,,-7.477437493376994,5.338078162069008,18.15359381751501,,,0.8,False,False
401824312,2026-02-22,2026-02-22 18:00:00+00:00,Merrimack Warriors,Iona Gaels,False,Lawler Arena,142.11182489407085,2.912571681372248,cal,marquee_force,no_odds,Home,2.912571681372248,72.51219828772155,69.5996266063493,CST,2026-02-22T18:00:00Z,2026-02-22,2026-02-22T18:00:00Z,153.40369586397864,122.43776695516216,140.0536640277953,152.8644738511773,model_raw,140.0536640277953,,,,,12.0,10.0,,-9.902943974073754,2.912571681372248,15.728087336818252,,,0.8,False,False
401817676,2026-02-22,2026-02-22 18:00:00+00:00,Detroit Mercy Titans,Green Bay Phoenix,False,Calihan Hall,140.5174949193049,4.376137212479618,cal,marquee_force,no_odds,Home,4.376137212479618,72.44681606589226,68.07067885341264,CST,2026-02-22T18:00:00Z,2026-02-22,2026-02-22T18:00:00Z,156.8388975501633,112.41139262354328,151.47877850844304,161.80792060711477,model_raw,140.97877850844304,,,,,12.0,10.0,,-8.439378442966385,4.376137212479618,17.19165286792562,,,0.8,False,False
401813343,2026-02-22,2026-02-22 18:00:00+00:00,Marist Red Foxes,Sacred Heart Pioneers,False,McCann Arena,142.3596996411596,4.908126083130751,cal,marquee_force,no_odds,Home,4.908126083130751,73.63391286214518,68.72578677901443,CST,2026-02-22T18:00:00Z,2026-02-22,2026-02-22T18:00:00Z,138.5238522636724,120.48972593743274,142.57490555468053,154.69268131869214,model_raw,142.57490555468053,,,,,12.0,10.0,,-7.907389572315251,4.908126083130751,17.723641738576752,,,0.8,False,False
401828242,2026-02-22,2026-02-22 19:00:00+00:00,Tulane Green Wave,Rice Owls,False,Devlin Fieldhouse,142.24235742793508,2.660516204630281,cal,marquee_force,no_odds,Home,2.660516204630281,72.45143681628268,69.7909206116524,CST,2026-02-22T19:00:00Z,2026-02-22,2026-02-22T19:00:00Z,142.94828063849124,108.96938223567912,146.4788960451014,147.16074366742993,model_raw,135.9788960451014,,,,,12.0,10.0,,-10.154999450815724,2.660516204630281,15.476031860076285,,,0.8,False,False
401820593,2026-02-22,2026-02-22 19:00:00+00:00,Quinnipiac Bobcats,Fairfield Stags,False,M&T Bank Arena,142.06313490846762,2.217190570419983,cal,marquee_force,no_odds,Home,2.217190570419983,72.1401627394438,69.92297216902382,CST,2026-02-22T19:00:00Z,2026-02-22,2026-02-22T19:00:00Z,148.70350900553586,100.3599814918596,147.21322661600416,144.33992571068137,model_raw,136.71322661600416,,,,,12.0,10.0,,-10.59832508502602,2.217190570419983,15.032706225865986,,,0.8,False,False
401817680,2026-02-22,2026-02-22 19:00:00+00:00,Youngstown State Penguins,Northern Kentucky Norse,False,Beeghly Center,144.93214025269032,2.1180350644925,cal,marquee_force,no_odds,Home,2.1180350644925,73.5250876585914,71.40705259409891,CST,2026-02-22T19:00:00Z,2026-02-22,2026-02-22T19:00:00Z,149.82111326916782,103.98651276763596,145.7427171647335,161.95353893596902,model_raw,135.2427171647335,,,,,12.0,10.0,,-10.697480590953504,2.1180350644925,14.933550719938502,,,0.8,False,False
401817679,2026-02-22,2026-02-22 19:00:00+00:00,Wright State Raiders,Robert Morris Colonials,False,Nutter Center,140.37547176233736,3.585262771628816,cal,marquee_force,no_odds,Home,3.585262771628816,71.98036726698308,68.39510449535427,CST,2026-02-22T19:00:00Z,2026-02-22,2026-02-22T19:00:00Z,162.5561256870542,141.08823148017785,153.60495095073034,179.59798217526676,model_raw,153.60495095073034,,,,,12.0,10.0,,-9.230252883817188,3.585262771628816,16.40077842707482,,,0.8,False,False
401817678,2026-02-22,2026-02-22 19:00:00+00:00,Cleveland State Vikings,Purdue Fort Wayne Mastodons,False,Wolstein Center,142.54675049457563,5.485831850747834,cal,marquee_force,no_odds,Home,5.485831850747834,74.01629117266174,68.5304593219139,CST,2026-02-22T19:00:00Z,2026-02-22,2026-02-22T19:00:00Z,139.6326601952694,109.12984658301986,150.65867352190148,160.19588509852122,model_raw,140.15867352190148,,,,,12.0,10.0,,-7.329683804698169,5.485831850747834,18.301347506193835,,,0.8,False,False
401813431,2026-02-22,2026-02-22 19:00:00+00:00,Siena Saints,Saint Peter's Peacocks,False,MVP Arena,141.24388759360446,2.816152529860875,cal,marquee_force,no_odds,Home,2.816152529860875,72.03002006173267,69.21386753187178,CST,2026-02-22T19:00:00Z,2026-02-22,2026-02-22T19:00:00Z,141.65380435365483,98.25327615053943,147.43007504037072,139.62235137137043,model_raw,136.93007504037072,,,,,12.0,10.0,,-9.999363125585129,2.816152529860875,15.63166818530688,,,0.8,False,False
401813370,2026-02-22,2026-02-22 19:00:00+00:00,Mount St. Mary's Mountaineers,Canisius Golden Griffins,False,Knott Arena,142.15050797148714,2.007785451534424,cal,marquee_force,no_odds,Home,2.007785451534424,72.07914671151079,70.07136125997636,CST,2026-02-22T19:00:00Z,2026-02-22,2026-02-22T19:00:00Z,137.54682170314808,122.93080660608696,133.60410575123743,144.53313500647732,model_raw,133.60410575123743,,,,,12.0,10.0,,-10.80773020391158,2.007785451534424,14.823301106980429,,,0.8,False,False
401812081,2026-02-22,2026-02-22 19:00:00+00:00,Drexel Dragons,Towson Tigers,False,Daskalakis Athletic Center,140.79681692538136,4.44705229472394,cal,marquee_force,no_odds,Home,4.44705229472394,72.62193461005265,68.17488231532872,CST,2026-02-22T19:00:00Z,2026-02-22,2026-02-22T19:00:00Z,131.4788186518292,117.48022310499708,135.9785615996363,156.04998155050944,model_raw,135.9785615996363,,,,,12.0,10.0,,-8.368463360722064,4.44705229472394,17.26256795016994,,,0.8,False,False
401817677,2026-02-22,2026-02-22 20:00:00+00:00,Oakland Golden Grizzlies,Milwaukee Panthers,False,OU Credit Union O'rena,141.40168194882082,3.479613759593381,cal,marquee_force,no_odds,Home,3.479613759593381,72.4406478542071,68.96103409461372,CST,2026-02-22T20:00:00Z,2026-02-22,2026-02-22T20:00:00Z,147.78373971372378,109.65338821833603,151.6800356440401,160.22862635405662,model_raw,141.1800356440401,,,,,12.0,10.0,,-9.335901895852622,3.479613759593381,16.295129415039384,,,0.8,False,False
401825535,2026-02-22,2026-02-22 21:00:00+00:00,Wisconsin Badgers,Iowa Hawkeyes,False,Kohl Center,140.8435787781695,3.099797677093328,cal,marquee_force,no_odds,Home,3.099797677093328,71.97168822763142,68.87189055053808,CST,2026-02-22T21:00:00Z,2026-02-22,2026-02-22T21:00:00Z,151.56709442988148,108.2324664687047,149.88787047260467,162.54263063119492,model_raw,139.38787047260467,,,,,12.0,10.0,,-9.715717978352677,3.099797677093328,15.91531333253933,,,0.8,False,False
401828243,2026-02-22,2026-02-22 21:00:00+00:00,Tulsa Golden Hurricane,UTSA Roadrunners,False,Reynolds Center,141.58090255360895,5.020288798964684,cal,marquee_force,no_odds,Home,5.020288798964684,73.30059567628682,68.28030687732213,CST,2026-02-22T21:00:00Z,2026-02-22,2026-02-22T21:00:00Z,149.75115278862057,101.96567321422074,152.90232648764336,165.93206649712496,model_raw,142.40232648764336,,,,,12.0,10.0,,-7.795226856481319,5.020288798964684,17.835804454410685,,,0.8,False,False
401828241,2026-02-22,2026-02-22 21:00:00+00:00,North Texas Mean Green,Florida Atlantic Owls,False,The Super Pit,141.99736825947903,3.023224678504848,cal,marquee_force,no_odds,Home,3.023224678504848,72.51029646899194,69.4870717904871,CST,2026-02-22T21:00:00Z,2026-02-22,2026-02-22T21:00:00Z,141.35185667273308,128.1542744086013,140.3470842618775,153.48984799825035,model_raw,140.3470842618775,,,,,12.0,10.0,,-9.792290976941157,3.023224678504848,15.83874033395085,,,0.8,False,False
