game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401825567,66.73563503578657,-1.0238446858726795,model_v1,146.81839707873047,-1.0238446858726795,133.01420907873046,160.62258507873048,-12.52733468587268,10.47964531412732,127.08014907873049,166.55664507873047,-17.47238468587268,15.42469531412732
401825568,66.32696113673703,0.7322164965835637,model_v1,145.91931450082146,0.7322164965835637,132.11512650082145,159.72350250082147,-10.771273503416438,12.235706496583564,126.18106650082146,165.65756250082146,-15.716323503416438,17.180756496583566
401825569,69.01743795275601,-1.0321997544790864,model_v1,151.83836349606324,-1.0321997544790864,138.03417549606323,165.64255149606325,-12.535689754479089,10.471290245520915,132.10011549606324,171.57661149606324,-17.48073975447909,15.416340245520916
401825570,57.196234480417175,-2.7924125798810864,model_v1,125.8317158569178,-2.7924125798810864,112.0275278569178,139.6359038569178,-14.295902579881089,8.711077420118915,106.0934678569178,145.5699638569178,-19.24095257988109,13.656127420118915
401828262,66.6204032241259,3.059230573495373,model_v1,146.56488709307698,3.059230573495373,132.76069909307697,160.369075093077,-8.444259426504628,14.562720573495374,126.82663909307698,166.30313509307695,-13.389309426504628,19.50777057349537
401828263,62.138432594079084,-0.5711607744020277,model_v1,136.704551706974,-0.5711607744020277,122.900363706974,150.508739706974,-12.074650774402029,10.932329225597972,116.966303706974,156.442799706974,-17.01970077440203,15.877379225597974
401828264,62.52274214875151,0.0918127761907245,model_v1,137.55003272725332,0.0918127761907245,123.74584472725331,151.3542207272533,-11.411677223809276,11.595302776190726,117.81178472725333,157.28828072725332,-16.356727223809276,16.540352776190726
401828265,63.54377812499977,0.0954057660168084,model_v1,139.7963118749995,0.0954057660168084,125.9921238749995,153.6004998749995,-11.408084233983192,11.59889576601681,120.0580638749995,159.5345598749995,-16.353134233983194,16.543945766016808
401828266,64.17944090037105,1.1451370670235734,model_v1,141.19476998081632,1.1451370670235734,127.39058198081632,154.99895798081633,-10.358352932976429,12.648627067023575,121.45652198081632,160.93301798081632,-15.303402932976429,17.593677067023574
401851251,64.37233440890469,0.1886217268566005,model_v1,141.61913569959034,0.1886217268566005,127.81494769959036,155.42332369959036,-11.3148682731434,11.692111726856602,121.88088769959036,161.35738369959034,-16.259918273143402,16.6371617268566
401851329,66.16400052870065,-0.3967293115672493,model_v1,145.56080116314146,-0.3967293115672493,131.75661316314145,159.36498916314147,-11.90021931156725,11.106760688432752,125.82255316314146,165.29904916314146,-16.84526931156725,16.051810688432752
401851331,66.68486716179592,-1.353125507101082,model_v1,146.70670775595104,-1.353125507101082,132.90251975595103,160.51089575595103,-12.856615507101084,10.15036449289892,126.96845975595105,166.44495575595104,-17.801665507101085,15.09541449289892
401851353,62.81194310050605,1.14448886684569,model_v1,138.18627482111333,1.14448886684569,124.38208682111332,151.99046282111334,-10.359001133154312,12.64797886684569,118.44802682111332,157.92452282111333,-15.304051133154312,17.593028866845692
401851431,56.044862010676326,-3.4780343826138336,model_v1,123.29869642348793,-3.4780343826138336,109.49450842348791,137.10288442348792,-14.981524382613834,8.025455617386168,103.56044842348793,143.0369444234879,-19.92657438261384,12.970505617386168
401851465,65.28513840845297,0.3401555558970301,model_v1,143.62730449859654,0.3401555558970301,129.82311649859653,157.43149249859655,-11.16333444410297,11.843645555897032,123.88905649859656,163.36555249859654,-16.10838444410297,16.788695555897032
401851466,59.608529048041895,0.6299515523597563,model_v1,131.13876390569217,0.6299515523597563,117.33457590569218,144.94295190569218,-10.873538447640245,12.133441552359756,111.40051590569216,150.87701190569217,-15.818588447640243,17.078491552359758
