game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401827728,2026-03-07,Oklahoma State Cowboys,Houston Cougars,153.45425415039062,-32.44047546386719,global,-7.969673250056497,True,0.4,True,146.7591094970703,,False,0,92,153.45425,-32.440475,146.7591094970703,-23.257923126220703,0,0.0,153.45425415039062,-32.44047546386719,True,74.643814,78.0275,-12.622041,-18.650404
401820794,2026-03-07,Virginia Cavaliers,Virginia Tech Hokies,144.33873901367187,6.474229717254639,team:virginiacavaliers,-7.969673250056497,True,0.4,True,137.54818725585938,,False,0,92,154.52457,3.2834308,137.54818725585938,8.601428985595703,186,0.6,144.33873901367187,6.474229717254639,True,75.19826,79.41513,3.388095,0.55214846
401808285,2026-03-07,Missouri Tigers,Arkansas Razorbacks,151.42750549316406,-10.162837982177734,global,-7.969673250056497,True,0.4,True,149.26734924316406,,False,0,92,151.4275,-10.162838,149.26734924316406,-5.443784236907959,0,0.0,151.42750549316406,-10.162837982177734,True,73.82084,78.313614,-3.1753685,-6.2073326
401856423,2026-03-07,Stony Brook Seawolves,Campbell Fighting Camels,143.77032470703125,-1.7139716148376465,global,-7.969673250056497,True,0.4,True,105.1450424194336,,False,0,92,143.77032,-1.7139716,105.1450424194336,-0.901419997215271,0,0.0,143.77032470703125,-1.7139716148376465,True,68.77977,72.374344,-2.1067035,-1.7797229
401851581,2026-03-07,East Tennessee State Buccaneers,The Citadel Bulldogs,141.85635375976562,5.141480445861816,global,-7.969673250056497,True,0.4,True,103.99665832519533,,False,0,92,141.85635,5.1414804,103.99665832519533,3.2118515968322754,0,0.0,141.85635375976562,5.141480445861816,True,67.992455,72.19856,0.579,2.2909126
401851517,2026-03-07,Mercyhurst Lakers,Stonehill Skyhawks,139.3892822265625,11.733156204223633,team:stonehillskyhawks,-7.969673250056497,True,0.4,True,143.5557403564453,,False,0,92,139.38928,11.733156,143.5557403564453,2.021151542663574,1,0.0,139.3892822265625,11.733156204223633,True,68.68699,76.45248,4.152172,7.790843
401851351,2026-03-07,High Point Panthers,UNC Asheville Bulldogs,142.7345733642578,-0.8883790969848633,global,-7.969673250056497,True,0.4,True,104.0285873413086,,False,0,92,142.73457,-0.8883791,104.0285873413086,-0.9971964359283448,0,0.0,142.7345733642578,-0.8883790969848633,True,68.345924,72.18549,-1.9294322,-1.142616
401828463,2026-03-07,St. Bonaventure Bonnies,Davidson Wildcats,146.46958964029946,-6.886935221354167,team:stbonaventurebonnies,-7.969673250056497,True,0.4,True,158.0825958251953,,False,0,92,145.08296,-7.7135987,158.0825958251953,0.0363716483116149,33,0.1066666666666666,146.46958964029946,-6.886935221354167,True,71.0748,77.028984,-3.3577287,-3.775379
401822975,2026-03-07,DePaul Blue Demons,Butler Bulldogs,145.09231567382812,-12.789793014526367,global,-7.969673250056497,True,0.4,True,144.21072387695312,,False,0,92,145.09232,-12.789793,144.21072387695312,-8.519302368164062,0,0.0,145.09231567382812,-12.789793014526367,True,71.06604,76.866516,-5.6004944,-6.5320272
401822974,2026-03-07,Villanova Wildcats,Xavier Musketeers,155.67245483398438,2.495325088500977,global,-7.969673250056497,True,0.4,True,154.6005859375,,False,0,92,155.67245,2.495325,154.6005859375,5.478479385375977,0,0.0,155.67245483398438,2.495325088500977,True,75.694214,79.636375,3.2685475,-0.07508302
401820793,2026-03-07,Boston College Eagles,Notre Dame Fighting Irish,146.42335510253906,-11.348793029785156,global,-7.969673250056497,True,0.4,True,145.4318084716797,,False,0,92,146.42336,-11.348793,145.4318084716797,-7.150195121765137,0,0.0,146.42335510253906,-11.348793029785156,True,71.64708,77.19936,-4.697832,-5.9812794
401820787,2026-03-07,Clemson Tigers,Georgia Tech Yellow Jackets,146.65439208984372,14.753815536499024,team:georgiatechyellowjackets,-7.969673250056497,True,0.4,True,142.67266845703125,,False,0,92,150.96793,7.0603848,142.67266845703125,21.855443954467773,64,0.52,146.65439208984372,14.753815536499024,True,73.66494,78.77288,4.3488684,3.2201653
401804964,2026-03-07,Delaware Blue Hens,Louisiana Tech Bulldogs,143.41941833496094,-2.664639472961426,team:delawarebluehens,-7.969673250056497,True,0.4,True,142.75466918945312,,False,0,92,143.41942,-2.6646395,142.75466918945312,1.0645041465759275,1,0.0,143.41941833496094,-2.664639472961426,True,70.3659,76.83494,-1.4569256,-0.7460165
401822973,2026-03-07,Marquette Golden Eagles,UConn Huskies,154.98019409179688,-14.427745819091797,global,-7.969673250056497,True,0.4,True,151.07894897460938,,False,0,92,154.9802,-14.427746,151.07894897460938,-8.38489055633545,0,0.0,154.98019409179688,-14.427745819091797,True,75.351204,78.9392,-4.3526964,-9.139491
401851200,2026-03-07,UMass Lowell River Hawks,UAlbany Great Danes,140.48638916015625,-4.795922756195068,team:ualbanygreatdanes,-7.969673250056497,True,0.4,True,142.01007080078125,,False,0,92,140.48639,-4.7959228,142.01007080078125,0.1753135770559311,1,0.0,140.48638916015625,-4.795922756195068,True,69.08819,76.135315,-2.98433,-1.3929806
401851198,2026-03-07,UMBC Retrievers,New Hampshire Wildcats,143.18045043945312,0.4746761322021484,team:umbcretrievers,-7.969673250056497,True,0.4,True,143.2852783203125,,False,0,92,143.18045,0.47467613,143.2852783203125,1.698161005973816,1,0.0,143.18045043945312,0.4746761322021484,True,70.270164,76.885284,-0.1164186,0.9993274
401828468,2026-03-07,Saint Joseph's Hawks,La Salle Explorers,143.01535034179688,10.181325912475586,global,-7.969673250056497,True,0.4,True,146.8063507080078,,False,0,92,143.01535,10.181326,146.8063507080078,9.85128116607666,0,0.0,143.01535034179688,10.181325912475586,True,70.22303,77.16431,4.142811,6.29615
401808283,2026-03-07,Ole Miss Rebels,South Carolina Gamecocks,143.0234588623047,2.9015512466430664,team:southcarolinagamecocks,-7.969673250056497,True,0.4,True,138.6288604736328,,False,0,92,149.61536,-0.8110137,138.6288604736328,5.376594543457031,93,0.6,143.0234588623047,2.9015512466430664,True,73.058334,78.22704,0.598469,-0.81683207
401827726,2026-03-07,Iowa State Cyclones,Arizona State Sun Devils,152.9180145263672,12.22028923034668,global,-7.969673250056497,True,0.4,True,154.34152221679688,,False,0,92,152.91801,12.220289,154.34152221679688,12.97771167755127,0,0.0,152.9180145263672,12.22028923034668,True,74.5239,79.359314,7.0194483,5.681699
401827727,2026-03-07,Kansas Jayhawks,Kansas State Wildcats,156.1829833984375,9.568925857543944,global,-7.969673250056497,True,0.4,True,156.2327423095703,,False,0,92,156.18298,9.568926,156.2327423095703,11.305965423583984,0,0.0,156.1829833984375,9.568925857543944,True,75.93353,79.97533,6.4982276,3.6752715
401820790,2026-03-07,Miami Hurricanes,Louisville Cardinals,140.90658569335938,-1.4075809478759769,team:miamihurricanes,-7.969673250056497,True,0.4,True,133.72653198242188,,False,0,92,151.67667,-10.093918,133.72653198242188,4.383310317993164,114,0.6,140.90658569335938,-1.4075809478759769,True,73.9291,78.369415,-3.0951984,-6.213232
401808286,2026-03-07,Tennessee Volunteers,Vanderbilt Commodores,155.52484130859375,18.247154235839844,global,-7.969673250056497,True,0.4,True,157.30496215820312,,False,0,92,155.52484,18.247154,157.30496215820312,18.26492500305176,0,0.0,155.52484130859375,18.247154235839844,True,75.66993,80.11503,10.204369,8.49962
401851519,2026-03-07,Long Island University Sharks,Wagner Seahawks,137.99803161621094,1.184877872467041,team:wagnerseahawks,-7.969673250056497,True,0.4,True,142.76849365234375,,False,0,92,137.99803,1.1848779,142.76849365234375,1.0810197591781616,1,0.0,137.99803161621094,1.184877872467041,True,68.02385,75.79414,-0.8359821,2.2854729
401851199,2026-03-07,Vermont Catamounts,Bryant Bulldogs,144.16609924316404,18.722900263468425,team:vermontcatamounts,-7.969673250056497,True,0.4,True,140.3799285888672,,False,0,92,144.61818,19.159761,140.3799285888672,15.06418800354004,33,0.1066666666666666,144.16609924316404,18.722900263468425,True,70.940994,77.79981,8.432641,10.890479
401830012,2026-03-07,Dartmouth Big Green,Cornell Big Red,140.7141876220703,-0.2155566215515136,team:dartmouthbiggreen,-7.969673250056497,True,0.4,True,142.8558349609375,,False,0,92,140.71419,-0.21555662,142.8558349609375,1.1853232383728027,1,0.0,140.7141876220703,-0.2155566215515136,True,69.19857,76.3327,-0.9135144,1.0533471
401828467,2026-03-07,Loyola Chicago Ramblers,George Washington Revolutionaries,145.91783142089844,20.28301048278809,team:georgewashingtonrevolutionaries,-7.969673250056497,True,0.4,True,147.1604461669922,,False,0,92,145.91783,20.28301,147.1604461669922,6.325904369354248,1,0.0,145.91783142089844,20.28301048278809,True,71.50761,78.115616,9.188535,11.274227
401828465,2026-03-07,Fordham Rams,Rhode Island Rams,143.24041748046875,-9.851434707641602,global,-7.969673250056497,True,0.4,True,143.39402770996094,,False,0,92,143.24042,-9.851435,143.39402770996094,-6.404645919799805,0,0.0,143.24041748046875,-9.851434707641602,True,70.27012,76.56359,-4.670538,-4.615424
401828464,2026-03-07,Duquesne Dukes,Richmond Spiders,143.18325805664062,0.7204680442810059,global,-7.969673250056497,True,0.4,True,145.23944091796875,,False,0,92,143.18326,0.72046804,145.23944091796875,2.183243989944458,0,0.0,143.18325805664062,0.7204680442810059,True,70.272,76.89385,-0.007172823,1.1322393
401827729,2026-03-07,TCU Horned Frogs,Cincinnati Bearcats,131.69467468261718,-8.408247995376588,team:tcuhornedfrogs,-7.969673250056497,True,0.4,True,117.47004699707033,,False,0,92,153.03162,-16.281067,117.47004699707033,-3.1597020626068115,132,0.6,131.69467468261718,-8.408247995376588,True,74.50125,78.460236,-5.5608425,-9.806692
401820789,2026-03-07,Florida State Seminoles,SMU Mustangs,151.28119812011718,7.146961307525635,team:floridastateseminoles,-7.969673250056497,True,0.4,True,150.3589630126953,,False,0,92,152.66455,3.6639235,150.3589630126953,9.468986511230469,144,0.6,151.28119812011718,7.146961307525635,True,74.39236,79.02758,3.185377,1.0819204
401818337,2026-03-07,Yale Bulldogs,Princeton Tigers,146.32884216308594,-1.7683725357055664,global,-7.969673250056497,True,0.4,True,147.07321166992188,,False,0,92,146.32884,-1.7683725,147.07321166992188,0.6259479522705078,0,0.0,146.32884216308594,-1.7683725357055664,True,71.63026,77.48946,-0.48033834,-0.7652347
401804967,2026-03-07,Florida International Panthers,Western Kentucky Hilltoppers,142.34936401367187,-2.3809748458862305,team:westernkentuckyhilltoppers,-7.969673250056497,True,0.4,True,136.44842529296875,,False,0,92,143.15404,-3.1719437,136.44842529296875,3.4194631576538086,34,0.12,142.34936401367187,-2.3809748458862305,True,70.249504,76.761444,-1.7341778,-0.9752252
401804963,2026-03-07,Liberty Flames,Sam Houston Bearkats,146.54690551757812,2.494575500488281,team:libertyflames,-7.969673250056497,True,0.4,True,144.06381225585938,,False,0,92,146.5469,2.4945755,144.06381225585938,2.627882719039917,1,0.0,146.54690551757812,2.494575500488281,True,71.7356,77.67448,1.4481739,1.5105138
401820791,2026-03-07,NC State Wolfpack,Stanford Cardinal,144.73780619303386,8.73985506693522,team:stanfordcardinal,-7.969673250056497,True,0.4,True,140.77870178222656,,False,0,92,149.2625,8.455664,140.77870178222656,8.98852252960205,65,0.5333333333333333,144.73780619303386,8.73985506693522,True,72.92866,78.45145,4.625705,4.2738304
401856424,2026-03-07,Drexel Dragons,Northeastern Huskies,144.5609588623047,7.759720325469971,global,-7.969673250056497,True,0.4,True,106.89466857910156,,False,0,92,144.56096,7.7597203,106.89466857910156,6.305698871612549,0,0.0,144.5609588623047,7.759720325469971,True,69.16002,72.85836,2.2589138,3.233576
401851583,2026-03-07,Wofford Terriers,UNC Greensboro Spartans,145.83255004882812,0.2414770126342773,global,-7.969673250056497,True,0.4,True,106.47371673583984,,False,0,92,145.83255,0.24147701,106.47371673583984,0.3809301257133484,0,0.0,145.83255004882812,0.2414770126342773,True,69.69266,72.88812,-0.81194997,-1.0678277
401851352,2026-03-07,Winthrop Eagles,Presbyterian Blue Hose,143.28738403320312,22.71299171447754,team:presbyterianbluehose,-7.969673250056497,True,0.4,True,106.668701171875,,False,0,92,143.28738,22.712992,106.668701171875,4.648044586181641,1,0.0,143.28738403320312,22.71299171447754,True,68.64529,73.06907,8.617056,11.570568
401804968,2026-03-07,Missouri State Bears,Middle Tennessee Blue Raiders,145.87757873535156,4.682088851928711,team:middletennesseeblueraiders,-7.969673250056497,True,0.4,True,144.37110900878906,,False,0,92,145.87758,4.682089,144.37110900878906,2.994861125946045,1,0.0,145.87757873535156,4.682088851928711,True,71.450775,77.60146,2.281974,2.8140767
401804965,2026-03-07,UTEP Miners,Jacksonville State Gamecocks,143.5283203125,-5.29877519607544,team:utepminers,-7.969673250056497,True,0.4,True,142.29806518554688,,False,0,92,143.52832,-5.298775,142.29806518554688,0.519231915473938,1,0.0,143.5283203125,-5.29877519607544,True,70.406494,76.772995,-2.5999877,-2.194578
401851492,2026-03-07,UIC Flames,Drake Bulldogs,144.85862731933594,-5.612011432647705,team:uicflames,-7.969673250056497,True,0.4,True,102.88285064697266,,False,0,92,144.85863,-5.6120114,102.88285064697266,0.1269630491733551,1,0.0,144.85862731933594,-5.612011432647705,True,69.22744,72.4743,-3.633807,-4.094305
401808284,2026-03-07,Mississippi State Bulldogs,Georgia Bulldogs,149.97427368164062,5.1036763191223145,global,-7.969673250056497,True,0.4,True,150.9396209716797,,False,0,92,149.97427,5.1036763,150.9396209716797,6.7544264793396,0,0.0,149.97427368164062,5.1036763191223145,True,73.228966,78.49586,3.285458,2.3308887
401808281,2026-03-07,Kentucky Wildcats,Florida Gators,99.71625595092776,0.0010223388671872,team:floridagators,-7.969673250056497,True,0.4,True,61.26565933227539,,False,0,92,157.39215,-4.9386783,61.26565933227539,3.294156074523926,93,0.6,99.71625595092776,0.0010223388671872,True,76.421455,79.765205,0.32430577,-4.4086494
401825565,2026-03-07,Purdue Boilermakers,Wisconsin Badgers,100.57239074707032,4.624882316589355,team:purdueboilermakers,-7.969673250056497,True,0.4,True,62.84486389160156,,False,0,92,157.16368,0.8850126,62.84486389160156,7.118128776550293,105,0.6,100.57239074707032,4.624882316589355,True,76.337036,79.90479,2.8539047,-1.2082257
401828466,2026-03-07,George Mason Patriots,Saint Louis Billikens,143.46754659016926,-2.8504463831583657,team:georgemasonpatriots,-7.969673250056497,True,0.4,True,150.71986389160156,,False,0,92,142.94952,-3.4066553,150.71986389160156,4.936478614807129,30,0.0666666666666666,143.46754659016926,-2.8504463831583657,True,70.160194,76.70987,-1.8787539,-1.0670667
401851201,2026-03-07,NJIT Highlanders,Maine Black Bears,140.04931640625,9.369049072265623,global,-7.969673250056497,True,0.4,True,143.5853271484375,,False,0,92,140.04932,9.369049,143.5853271484375,7.642580986022949,0,0.0,140.04931640625,9.369049072265623,True,68.958496,76.51309,3.2260053,6.387082
401829340,2026-03-07,Utah State Aggies,New Mexico Lobos,148.82568359375,4.818990707397461,global,-7.969673250056497,True,0.4,True,150.05703735351562,,False,0,92,148.82568,4.8189907,150.05703735351562,6.3526105880737305,0,0.0,148.82568359375,4.818990707397461,True,72.72999,78.2397,2.930491,2.3760052
401828261,2026-03-07,Wichita State Shockers,Florida Atlantic Owls,141.81607971191406,3.939902591705322,team:wichitastateshockers,-7.969673250056497,True,0.4,True,135.7286834716797,,False,0,92,150.94717,3.2205517,135.7286834716797,4.419469833374023,73,0.6,141.81607971191406,3.939902591705322,True,73.64625,78.644,2.6468015,1.1397665
401823834,2026-03-07,Colorado State Rams,Boise State Broncos,145.76329040527344,-1.063973903656006,global,-7.969673250056497,True,0.4,True,146.78936767578125,,False,0,92,145.76329,-1.0639739,146.78936767578125,1.1148501634597778,0,0.0,145.76329040527344,-1.063973903656006,True,71.386696,77.3907,-0.28166008,-0.28464055
401820795,2026-03-07,Wake Forest Demon Deacons,California Golden Bears,145.9889678955078,3.5475568771362305,global,-7.969673250056497,True,0.4,True,147.77581787109375,,False,0,92,145.98897,3.5475569,147.77581787109375,4.898106575012207,0,0.0,145.9889678955078,3.5475568771362305,True,71.49623,77.588646,1.8025136,2.1789696
401804966,2026-03-07,New Mexico State Aggies,Kennesaw State Owls,144.91867065429688,25.04979133605957,global,-7.969673250056497,True,0.4,True,150.83831787109375,,False,0,92,144.91867,25.049791,150.83831787109375,22.223573684692383,0,0.0,144.91867065429688,25.04979133605957,True,71.08621,78.05527,11.097072,14.034973
401820792,2026-03-07,Syracuse Orange,Pittsburgh Panthers,148.49313354492188,7.774921417236328,global,-7.969673250056497,True,0.4,True,150.34375,,False,0,92,148.49313,7.7749214,150.34375,8.70686149597168,0,0.0,148.49313354492188,7.774921417236328,True,72.593185,78.263985,4.1712413,4.038085
401851249,2026-03-07,Central Arkansas Bears,Florida Gulf Coast Eagles,139.6346435546875,-12.376628875732422,global,-7.969673250056497,True,0.4,True,99.7333526611328,,False,0,92,139.63464,-12.376629,99.7333526611328,-10.798368453979492,0,0.0,139.6346435546875,-12.376628875732422,True,66.9722,71.146805,-7.62766,-6.838915
401829334,2026-03-07,San José State Spartans,Wyoming Cowboys,139.18080139160156,-4.953512668609619,global,-7.969673250056497,True,0.4,True,141.32830810546875,,False,0,92,139.1808,-4.9535127,141.32830810546875,-3.023988962173462,0,0.0,139.18080139160156,-4.953512668609619,True,68.52144,75.849525,-3.3144057,-1.2516019
401827723,2026-03-07,Baylor Bears,Utah Utes,152.31394287109376,26.078206481933595,team:utahutes,-7.969673250056497,True,0.4,True,148.49749755859375,,False,0,92,154.4607,24.363445,148.49749755859375,29.126670837402344,52,0.36,152.31394287109376,26.078206481933595,True,75.22375,80.084435,12.696679,12.0040865
401825563,2026-03-07,Ohio State Buckeyes,Indiana Hoosiers,99.28647155761718,2.69452075958252,team:ohiostatebuckeyes,-7.969673250056497,True,0.4,True,63.26548767089844,,False,0,92,153.31795,-0.57640266,63.26548767089844,4.875136375427246,84,0.6,99.28647155761718,2.69452075958252,True,74.66509,79.030655,1.4406737,-1.3330045
401856425,2026-03-07,Towson Tigers,Hampton Pirates,142.923828125,10.116870880126951,global,-7.969673250056497,True,0.4,True,106.1297836303711,,False,0,92,142.92383,10.116871,106.1297836303711,7.9796037673950195,0,0.0,142.923828125,10.116870880126951,True,68.455795,72.58277,2.9746995,4.797411
401851586,2026-03-07,Samford Bulldogs,Furman Paladins,145.83860778808594,-1.8500394821166992,team:furmanpaladins,-7.969673250056497,True,0.4,True,102.6016616821289,,False,0,92,145.83861,-1.8500395,102.6016616821289,-0.2088300734758377,1,0.0,145.83860778808594,-1.8500394821166992,True,69.69,72.821655,-1.7355855,-2.204016
401851493,2026-03-07,Bradley Braves,Northern Iowa Panthers,144.5241241455078,-3.9344468116760254,global,-7.969673250056497,True,0.4,True,104.78089904785156,,False,0,92,144.52412,-3.9344468,104.78089904785156,-3.2086801528930664,0,0.0,144.5241241455078,-3.9344468116760254,True,69.11453,72.47152,-2.9194496,-3.1068418
401851462,2026-03-07,Quinnipiac Bobcats,Marist Red Foxes,136.61871765136718,0.877937110265096,team:maristredfoxes,-7.969673250056497,True,0.4,True,99.10057830810548,,False,0,92,141.0985,1.5186932,99.10057830810548,-4.4883952140808105,33,0.1066666666666666,136.61871765136718,0.877937110265096,True,67.64227,71.91175,-1.1913617,0.44813085
401808282,2026-03-07,LSU Tigers,Texas A&M Aggies,151.29998779296875,-7.438217639923096,global,-7.969673250056497,True,0.4,True,149.66127014160156,,False,0,92,151.29999,-7.4382176,149.66127014160156,-3.247215747833252,0,0.0,151.29998779296875,-7.438217639923096,True,73.77239,78.37448,-1.9960105,-4.7064257
401820788,2026-03-07,Duke Blue Devils,North Carolina Tar Heels,101.37969818115236,1.1440454959869384,team:dukebluedevils,-7.969673250056497,True,0.4,True,62.602333068847656,,False,0,92,159.54575,-2.4706497,62.602333068847656,3.553842306137085,106,0.6,101.37969818115236,1.1440454959869384,True,77.36189,80.30817,1.8451576,-3.4434555
401851702,2026-03-07,App State Mountaineers,Southern Miss Golden Eagles,142.09979248046875,4.269523620605469,global,-7.969673250056497,True,0.4,True,104.1427230834961,,False,0,92,142.0998,4.2695236,104.1427230834961,2.6886773109436035,0,0.0,142.09979248046875,4.269523620605469,True,68.0926,72.22092,0.23740077,1.7731614
