game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401812087,2026-02-26,2026-02-26 16:00:00+00:00,Hampton Pirates,Charleston Cougars,False,Convocation Center (VA),142.11490252505993,2.855475078195516,cal,marquee_force,no_odds,Home,2.855475078195516,72.48518880162773,69.6297137234322,CST,2026-02-26T16:00:00Z,2026-02-26,2026-02-26T16:00:00Z,143.69421498746524,124.762281999373,138.82318760702532,159.55000465969042,model_raw,138.82318760702532,,,,,12.0,10.0,,-9.960040577250489,2.855475078195516,15.67099073364152,,,0.8,False,False
401828447,2026-02-26,2026-02-26 22:00:00+00:00,St. Bonaventure Bonnies,Rhode Island Rams,False,Reilly Center,141.76301221417884,2.3501876871073395,cal,marquee_force,no_odds,Home,2.3501876871073395,72.05659995064309,69.70641226353575,CST,2026-02-26T22:00:00Z,2026-02-26,2026-02-26T22:00:00Z,164.16006044838588,100.80642654297633,147.47857071699315,157.455669581231,model_raw,136.97857071699315,,,,,12.0,10.0,,-10.465327968338665,2.3501876871073395,15.165703342553345,,,0.8,False,False
401812169,2026-02-26,2026-02-26 23:00:00+00:00,Binghamton Bearcats,New Hampshire Wildcats,False,Events Center (Binghamton),142.2365734005541,5.439549252704236,cal,marquee_force,no_odds,Home,5.439549252704236,73.83806132662917,68.39851207392493,CST,2026-02-26T23:00:00Z,2026-02-26,2026-02-26T23:00:00Z,151.44742359561826,95.11816282025312,149.603000265204,140.2584917640292,model_raw,139.103000265204,,,,,12.0,10.0,,-7.375966402741767,5.439549252704236,18.25506490815024,,,0.8,False,False
401812166,2026-02-26,2026-02-26 23:00:00+00:00,UMBC Retrievers,Bryant Bulldogs,False,Chesapeake Employers Insurance Arena,141.57019128334647,1.875780159251172,cal,marquee_force,no_odds,Home,1.875780159251172,71.72298572129883,69.84720556204765,CST,2026-02-26T23:00:00Z,2026-02-26,2026-02-26T23:00:00Z,145.79909627793086,129.1331721911234,143.4011634521763,153.10199767003766,model_raw,143.4011634521763,,,,,12.0,10.0,,-10.939735496194832,1.875780159251172,14.691295814697174,,,0.8,False,False
401827107,2026-02-26,2026-02-26 23:30:00+00:00,Grambling Tigers,Bethune-Cookman Wildcats,False,Fredrick C. Hobdy Assembly Center,140.77279995964278,2.7300261604781983,cal,marquee_force,no_odds,Home,2.7300261604781983,71.75141306006049,69.0213868995823,CST,2026-02-26T23:30:00Z,2026-02-26,2026-02-26T23:30:00Z,144.63276184731288,102.42275467762764,144.98620300139206,142.40294731190986,model_raw,134.48620300139206,,,,,12.0,10.0,,-10.085489494967804,2.7300261604781983,15.5455418159242,,,0.8,False,False
401812167,2026-02-26,2026-02-26 23:30:00+00:00,UAlbany Great Danes,Maine Black Bears,False,Broadview Center,140.7109830086549,3.5502372268582234,cal,marquee_force,no_odds,Home,3.5502372268582234,72.13061011775656,68.58037289089833,CST,2026-02-26T23:30:00Z,2026-02-26,2026-02-26T23:30:00Z,142.73546411743763,125.86745585939804,139.31145849055977,149.1797414996486,model_raw,139.31145849055977,,,,,12.0,10.0,,-9.26527842858778,3.5502372268582234,16.365752882304225,,,0.8,False,False
401828246,2026-02-26,2026-02-27 00:00:00+00:00,Florida Atlantic Owls,Temple Owls,False,Eleanor R. Baldwin Arena,141.44879167151672,5.148581660273375,cal,marquee_force,no_odds,Home,5.148581660273375,73.29868666589505,68.15010500562167,CST,2026-02-27T00:00:00Z,2026-02-26,2026-02-27T00:00:00Z,153.66483123024193,104.16432566612448,147.69223566370297,145.63049880081695,model_raw,137.19223566370297,,,,,12.0,10.0,,-7.666933995172628,5.148581660273375,17.96409731571938,,,0.8,False,False
401823961,2026-02-26,2026-02-27 00:00:00+00:00,Charleston Southern Buccaneers,Winthrop Eagles,False,Buccaneer Fieldhouse,142.5412808886642,5.251961972545013,cal,marquee_force,no_odds,Home,5.251961972545013,73.89662143060461,68.64465945805959,CST,2026-02-27T00:00:00Z,2026-02-26,2026-02-27T00:00:00Z,149.40315680647456,140.33090585067143,153.20292540543173,174.2647075917038,model_raw,153.20292540543173,,,,,12.0,10.0,,-7.56355368290099,5.251961972545013,18.067477627991018,,,0.8,False,False
401823960,2026-02-26,2026-02-27 00:00:00+00:00,Radford Highlanders,South Carolina Upstate Spartans,False,The Dedmon Center,140.44981184194307,5.2224369114467,cal,marquee_force,no_odds,Home,5.2224369114467,72.83612437669488,67.61368746524819,CST,2026-02-27T00:00:00Z,2026-02-26,2026-02-27T00:00:00Z,156.191404020211,111.526905514573,150.58560205127208,158.8655040264834,model_raw,140.08560205127208,,,,,12.0,10.0,,-7.593078743999302,5.2224369114467,18.037952566892702,,,0.8,False,False
401823959,2026-02-26,2026-02-27 00:00:00+00:00,Gardner-Webb Runnin' Bulldogs,UNC Asheville Bulldogs,False,Paul Porter Arena,141.0247529203135,5.721274080073924,cal,marquee_force,no_odds,Home,5.721274080073924,73.37301350019371,67.65173942011978,CST,2026-02-27T00:00:00Z,2026-02-26,2026-02-27T00:00:00Z,136.28640447106417,87.86369149337135,150.31619120996544,153.65058277953648,model_raw,139.81619120996544,,,,,12.0,10.0,,-7.094241575372079,5.721274080073924,18.536789735519925,,,0.8,False,False
