game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401826789,2025-12-13,Arkansas Razorbacks,Texas Tech Red Raiders,2025-12-13 11:00,142.1426,9.361599762960738,142.18984999999998,6.044055094962912,142.1426,9.361599762960738,cal,cal,model_synthetic,68.939161,4.680799881480369,,,36.80998044074018,32.129180559259815,-6.114588999999995,-1.0,75.05375,73.20343899999999,4.680799881480369,38.94211944074018,34.26131955925981,-1.0,79.69625,154.75,154.75,-2.0,-2.0,-12.607400000000013,-12.560150000000021,-12.607400000000013,-12.560150000000021,4.044055094962912,75.75209988148036,66.39050011851963,12.0,8.0,,
401817204,2025-12-13,Ohio Bobcats,St. Bonaventure Bonnies,2025-12-13 16:00,141.93747497558593,9.172190466268102,141.99997497558593,5.698980547587077,141.93747497558593,9.172190466268102,cal,cal,model_synthetic,68.83967536315917,4.586095233134051,,,36.71288529814661,32.126790065012564,-4.395324636840826,3.0,73.235,73.09779961242675,4.586095233134051,38.8419474227804,34.255852189646355,3.0,77.765,151.0,151.0,6.0,6.0,-9.062525024414072,-9.000025024414072,-9.062525024414072,-9.000025024414072,11.698980547587077,75.55483272092701,66.38264225465892,12.0,8.0,,
401824940,2025-12-13,Vanderbilt Commodores,Central Arkansas Bears,2025-12-13 17:30,144.70045471191406,22.111746626743255,144.75595471191406,29.272857666015625,144.70045471191406,22.111746626743255,cal,cal,model_synthetic,70.17972053527832,11.055873313371627,,,40.61779692432498,29.561923610953343,-6.207779464721682,-18.0,76.3875,74.52073417663574,11.055873313371627,42.78830374500369,31.732430431632054,-18.0,81.1125,157.5,157.5,-36.0,-36.0,-12.799545288085938,-12.744045288085943,-12.799545288085938,-12.744045288085943,-6.727142333984375,83.40610066932865,61.29435404258541,12.0,8.0,,
401823548,2025-12-13,Washington Huskies,Southern Utah Thunderbirds,2025-12-13 17:00,145.83648681640625,8.317183284823198,145.72023681640624,4.141289234161377,145.83648681640625,8.317183284823198,cal,cal,model_synthetic,70.73069610595702,4.158591642411599,,,37.44464387418431,33.286052231772715,-3.8380538940429716,-13.25,74.56875,75.10579071044923,4.158591642411599,39.63219117643041,35.47359953401882,-13.25,79.18125,153.75,153.75,-26.5,-26.5,-7.91351318359375,-8.029763183593758,-7.91351318359375,-8.029763183593758,-22.358710765838623,77.07683505061472,68.75965176579153,12.0,8.0,,
401824115,2025-12-13,San Diego Toreros,Northern Arizona Lumberjacks,2025-12-13 17:00,137.80254862467447,11.297062871053285,137.86054862467446,9.570170590082803,137.80254862467447,11.297062871053285,cal,cal,model_synthetic,66.83423608296712,5.6485314355266425,,,36.24138375924689,30.592852323720237,-5.18826391703287,-2.5,72.0225,70.96831254170735,5.6485314355266425,38.308421988617,32.65989055309035,-2.5,76.4775,148.5,148.5,-5.0,-5.0,-10.697451375325528,-10.639451375325535,-10.697451375325528,-10.639451375325535,4.570170590082803,74.54980574786387,63.2527428768106,12.0,8.0,,
401817178,2025-12-13,Richmond Spiders,Southern Illinois Salukis,2025-12-13 17:00,142.8092498779297,10.381749023413498,142.78674987792968,7.902609825134277,142.8092498779297,10.381749023413498,cal,cal,model_synthetic,69.2624861907959,5.190874511706749,,,37.226680351251325,32.03580583954457,-5.670013809204107,-2.25,74.9325,73.54676368713379,5.190874511706749,39.36881909942027,34.17794458771352,-2.25,79.5675,154.5,154.5,-4.5,-4.5,-11.690750122070312,-11.71325012207032,-11.690750122070312,-11.71325012207032,3.4026098251342773,76.5954994506716,66.21375042725809,12.0,8.0,,
401820548,2025-12-13,Northern Iowa Panthers,Oakland Golden Grizzlies,2025-12-13 17:00,118.6,9.580684500335732,118.483,6.443193721771241,118.6,9.580684500335732,cal,cal,model_synthetic,57.521,4.790342250167866,,,31.155671125083934,26.365328874916067,-14.380250000000004,-4.25,71.90125,61.07900000000001,4.790342250167866,32.93467112508394,28.14432887491607,-4.25,76.34875,148.25,148.25,-8.5,-8.5,-29.650000000000006,-29.766999999999996,-29.650000000000006,-29.766999999999996,-2.056806278228759,64.09034225016786,54.50965774983213,12.0,8.0,,
401813404,2025-12-13,Loyola Maryland Greyhounds,Mount St. Mary's Mountaineers,2025-12-13 17:00,140.70635986328125,9.894910232086131,140.74985986328124,7.015664577484131,140.70635986328125,9.894910232086131,cal,cal,model_synthetic,68.2425845336914,4.9474551160430655,,,36.59501982486723,31.64756470882417,-0.45006217956543537,-0.1459406614303589,68.69264671325683,72.46377532958985,4.9474551160430655,38.705615222816455,33.758160106773396,-0.1459406614303589,72.94167640686035,141.6343231201172,,-0.2918813228607178,,-0.9279632568359375,-0.884463256835943,,,6.723783254623413,75.30063504768368,65.40572481559757,12.0,8.0,,
401817259,2025-12-13,NC State Wolfpack,Kansas Jayhawks,2025-12-13 16:30,142.877,9.361599762960738,142.97825,6.044055094962912,142.877,9.361599762960738,cal,cal,model_synthetic,69.295345,4.680799881480369,,,36.98807244074018,32.307272559259815,-2.242154999999997,-1.25,71.5375,73.58165500000001,4.680799881480369,39.13122744074019,34.45042755925982,-1.25,75.9625,147.5,147.5,-2.5,-2.5,-4.6229999999999905,-4.521749999999997,-4.6229999999999905,-4.521749999999997,3.5440550949629124,76.11929988148037,66.75770011851964,12.0,8.0,,
401813261,2025-12-13,Utah State Aggies,Illinois State Redbirds,2025-12-13 16:00,143.6728515625,-6.589865110155788,143.7626015625,-23.01705551147461,143.6728515625,-6.589865110155788,cal,cal,model_synthetic,69.6813330078125,-3.294932555077894,,,33.1932002263673,36.488132781445195,-2.583666992187503,-4.25,72.265,73.9915185546875,-3.294932555077894,35.348292999804805,38.6432255548827,-4.25,76.735,149.0,149.0,-8.5,-8.5,-5.3271484375,-5.237398437499991,-5.3271484375,-5.237398437499991,-31.51705551147461,68.54149322617211,75.13135833632789,12.0,8.0,,
401826925,2025-12-13,Portland State Vikings,George Fox Bruins,2025-12-13 16:00,141.8512420654297,7.644047667121734,141.9617420654297,2.9149398803710938,141.8512420654297,7.644047667121734,cal,cal,model_synthetic,68.7978524017334,3.822023833560867,,,36.30993811764713,32.487914284086266,-0.5786164855957026,-8.670880317687988,69.3764688873291,73.0533896636963,3.822023833560867,38.43770674862858,34.615682915067715,-8.670880317687988,73.66779685974122,143.0442657470703,,-17.341760635375977,,-1.193023681640625,-1.0825236816406232,,,-14.426820755004883,74.7476448662757,67.10359719915398,12.0,8.0,,
401824060,2025-12-13,Oregon State Beavers,Montana State Bobcats,2025-12-13 16:00,140.06129984537762,8.849618177860775,139.96354984537763,5.111303551991781,140.06129984537762,8.849618177860775,cal,cal,model_synthetic,67.92973042500815,4.424809088930387,,,36.17726975696927,31.75246066803888,-0.212769574991853,-1.75,68.1425,72.13156942036947,4.424809088930387,38.27818925464993,33.85338016571954,-1.75,72.3575,140.5,140.5,-3.5,-3.5,-0.43870015462238143,-0.5364501546223721,-0.43870015462238143,-0.5364501546223721,1.6113035519917807,74.4554590116192,65.60584083375842,12.0,8.0,,
401817226,2025-12-13,California Golden Bears,Northwestern State Demons,2025-12-13 16:00,142.28614807128906,18.819011688572246,142.38839807128906,23.274002075195312,142.28614807128906,18.819011688572246,cal,cal,model_synthetic,69.00878181457519,9.409505844286123,,,39.20914382943066,29.79963798514453,-1.5587181854248087,-10.25,70.5675,73.27736625671388,9.409505844286123,41.3434360505,31.933930206213873,-10.25,74.9325,145.5,145.5,-20.5,-20.5,-3.2138519287109375,-3.1116019287109395,-3.2138519287109375,-3.1116019287109395,2.7740020751953125,80.55257987993065,61.733568191358415,12.0,8.0,,
