game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401817215,Boston College Eagles,New Haven Chargers,125.9288,9.625,cal,cal,-1.5712000000000046,27.125,127.5,-17.5,2025-12-06 11:00,
401809081,Bucknell Bison,UMBC Retrievers,145.4388,1.375,cal,cal,0.9388000000000148,3.875,144.5,-2.5,2025-12-06 11:00,
401824865,Georgia Tech Yellow Jackets,Monmouth Hawks,141.94,4.95,cal,cal,-0.5600000000000023,13.95,142.5,-9.0,2025-12-06 11:00,
401809420,Miami Hurricanes,Southern Miss Golden Eagles,146.6432,10.725,cal,cal,-1.356799999999993,30.225,148.0,-19.5,2025-12-06 11:00,
401817235,Michigan State Spartans,Duke Blue Devils,140.2392,-0.55,cal,cal,-1.260799999999989,-1.55,141.5,1.0,2025-12-06 11:00,
401817169,Providence Friars,Rhode Island Rams,158.4748,4.125,cal,cal,-1.0252000000000123,11.625,159.5,-7.5,2025-12-06 11:00,
401819877,Purdue Boilermakers,Iowa State Cyclones,155.956,2.475,cal,cal,1.4559999999999889,6.975,154.5,-4.5,2025-12-06 11:00,
401813441,Virginia Cavaliers,Dayton Flyers,143.7908,3.0250000000000004,cal,cal,-1.4592000000000098,8.525,145.25,-5.5,2025-12-06 11:00,
401817177,Richmond Spiders,Old Dominion Monarchs,154.9528,7.15,cal,cal,1.4527999999999963,20.15,153.5,-13.0,2025-12-06 11:30,
401823422,Bowling Green Falcons,Utah Valley Wolverines,146.7,0.55,cal,cal,1.1999999999999886,1.55,145.5,-1.0,2025-12-06 12:00,
401820629,Miami (OH) RedHawks,Maine Black Bears,137.5624,9.625,cal,cal,-0.9376000000000032,27.125,138.5,-17.5,2025-12-06 12:00,
401817257,NC State Wolfpack,UNC Asheville Bulldogs,157.6808,15.95,cal,cal,1.180800000000005,44.95,156.5,-29.0,2025-12-06 12:00,
401826956,St. Thomas-Minnesota Tommies,Weber State Wildcats,141.296,0.0,cal,cal,,,,,2025-12-06 12:00,
401831529,Wagner Seahawks,Bryant Str-Alb Bobcats,143.135,0.0,cal,cal,0.0,0.0,,,2025-12-06 12:00,
401823041,American University Eagles,Maryland Eastern Shore Hawks,130.8588,5.775,cal,cal,0.8588000000000022,16.275,130.0,-10.5,2025-12-06 13:00,
401817202,Buffalo Bulls,St. Bonaventure Bonnies,141.06,-3.575,cal,cal,-1.4399999999999975,-10.075,142.5,6.5,2025-12-06 13:00,
401820828,Butler Bulldogs,Boise State Broncos,146.1048,3.0250000000000004,cal,cal,-1.3951999999999884,8.525,147.5,-5.5,2025-12-06 13:00,
401817507,Cleveland State Vikings,Detroit Mercy Titans,161.092,1.375,cal,cal,0.592000000000013,3.875,160.5,-2.5,2025-12-06 13:00,
401829405,Colgate Raiders,St. John Fisher Cardinals,140.98,0.0,cal,cal,0.0,0.0,,,2025-12-06 13:00,
401828305,Delaware State Hornets,Delaware Blue Hens,128.748,-4.4,cal,cal,-0.7520000000000095,-12.4,129.5,8.0,2025-12-06 13:00,
401813452,Duquesne Dukes,Stony Brook Seawolves,153.5028,5.2250000000000005,cal,cal,1.0028000000000077,14.725,152.5,-9.5,2025-12-06 13:00,
401823346,Florida International Panthers,Jacksonville Dolphins,143.64759999999998,4.4,cal,cal,-0.8524000000000171,12.4,,,2025-12-06 13:00,
401812668,Fordham Rams,Holy Cross Crusaders,137.6264,5.775,cal,cal,-0.8736000000000104,16.275,138.5,-10.5,2025-12-06 13:00,
401812609,Furman Paladins,Harvard Crimson,141.4812,3.575,cal,cal,-1.0187999999999988,10.075,142.5,-6.5,2025-12-06 13:00,
401826970,Gardner-Webb Runnin' Bulldogs,Georgia Southern Eagles,163.48680000000002,-6.325,cal,cal,0.9868000000000166,-17.825,,,2025-12-06 13:00,
401817508,IU Indianapolis Jaguars,Youngstown State Penguins,173.0012,-4.125,cal,cal,-0.7487999999999886,-11.625,,,2025-12-06 13:00,
401828722,James Madison Dukes,Norfolk State Spartans,139.5752,5.775,cal,cal,1.0751999999999953,16.275,138.5,-10.5,2025-12-06 13:00,
401831238,La Salle Explorers,Drexel Dragons,131.5688,-0.275,cal,cal,-0.9311999999999898,-0.775,132.5,0.5,2025-12-06 13:00,
401822763,Liberty Flames,Coppin State Eagles,142.652,17.875,cal,cal,-0.8480000000000132,50.375,143.5,-32.5,2025-12-06 13:00,
401825399,Northwestern Wildcats,Ohio State Buckeyes,154.9912,1.375,cal,cal,1.491199999999992,3.875,153.5,-2.5,2025-12-06 13:00,
401826944,Presbyterian Blue Hose,Morehead State Eagles,131.8312,3.575,cal,cal,-0.6688000000000045,10.075,132.5,-6.5,2025-12-06 13:00,
401817506,Purdue Fort Wayne Mastodons,Northern Kentucky Norse,154.2744,0.55,cal,cal,0.7744000000000142,1.55,153.5,-1.0,2025-12-06 13:00,
401829275,SIU Edwardsville Cougars,Western Michigan Broncos,141.4432,3.575,cal,cal,-0.5568000000000097,10.075,142.0,-6.5,2025-12-06 13:00,
401825207,South Carolina Gamecocks,Stetson Hatters,141.4632,12.375000000000002,cal,cal,0.9632000000000004,34.875,140.5,-22.5,2025-12-06 13:00,
401826754,South Carolina Upstate Spartans,Western Carolina Catamounts,151.8672,-0.55,cal,cal,0.8671999999999969,-1.55,151.0,1.0,2025-12-06 13:00,
401825388,West Georgia Wolves,Tennessee Tech Golden Eagles,152.6308,1.65,cal,cal,1.1307999999999936,4.65,151.5,-3.0,2025-12-06 13:00,
401830634,Western Illinois Leathernecks,Hannibal-Lagrange Trojans,140.145,0.0,cal,cal,0.0,0.0,,,2025-12-06 13:00,
401827070,Winthrop Eagles,Coastal Carolina Chanticleers,151.3256,8.25,cal,cal,0.8256000000000085,23.25,150.5,-15.0,2025-12-06 13:00,
401823027,Wisconsin Badgers,Marquette Golden Eagles,159.78,6.325,cal,cal,1.2800000000000011,17.825,158.5,-11.5,2025-12-06 13:00,
401817246,Louisville Cardinals,Indiana Hoosiers,160.9416,-2.2,cal,cal,0.441599999999994,-6.2,160.5,4.0,2025-12-06 13:15,
401817160,Loyola Chicago Ramblers,Princeton Tigers,136.00039999999998,3.3000000000000003,cal,cal,-0.9996000000000153,9.3,,,2025-12-06 13:30,
401828341,Kennesaw State Owls,Georgia State Panthers,157.1912,7.425000000000001,cal,cal,-1.3087999999999909,20.925,158.5,-13.5,2025-12-06 14:00,
401823220,Murray State Racers,Bellarmine Knights,158.5552,9.625,cal,cal,-0.4447999999999865,27.125,159.0,-17.5,2025-12-06 14:00,
401823471,Oakland Golden Grizzlies,Toledo Rockets,163.9416,2.475,cal,cal,-1.558400000000006,6.975,165.5,-4.5,2025-12-06 14:00,
401823569,South Dakota State Jackrabbits,Idaho Vandals,146.3784,3.0250000000000004,cal,cal,-0.8716000000000008,8.525,147.25,-5.5,2025-12-06 14:00,
401823327,Tulsa Golden Hurricane,Missouri State Bears,141.4888,6.325,cal,cal,0.9887999999999976,17.825,140.5,-11.5,2025-12-06 14:00,
401822336,Valparaiso Beacons,Calumet Crimson Wave,142.375,0.0,cal,cal,0.0,0.0,,,2025-12-06 14:00,
401817523,Virginia Tech Hokies,George Mason Patriots,145.3896,1.9250000000000005,cal,cal,0.8896000000000015,5.425000000000001,144.5,-3.5,2025-12-06 14:00,
401823528,Abilene Christian Wildcats,New Mexico State Aggies,132.5508,-1.65,cal,cal,1.0508000000000095,-4.65,131.5,3.0,2025-12-06 15:00,
401826791,Arkansas Razorbacks,Fresno State Bulldogs,158.9384,11.1375,cal,cal,0.4384000000000014,31.387500000000003,158.5,-20.25,2025-12-06 15:00,
401820610,Binghamton Bearcats,Le Moyne Dolphins,147.9304,-0.8250000000000001,cal,cal,1.4303999999999917,-2.325,146.5,1.5,2025-12-06 15:00,
401820812,East Carolina Pirates,UNC Greensboro Spartans,137.9352,3.0250000000000004,cal,cal,-1.564799999999991,8.525,139.5,-5.5,2025-12-06 15:00,
401828546,Eastern Kentucky Colonels,Indiana University East IU EAST,141.25,0.0,cal,cal,0.0,0.0,,,2025-12-06 15:00,
401825398,Iowa Hawkeyes,Maryland Terrapins,133.4824,5.6375,cal,cal,-1.0175999999999874,15.8875,134.5,-10.25,2025-12-06 15:00,
401819894,Kansas State Wildcats,Seton Hall Pirates,147.394,1.375,cal,cal,0.8940000000000055,3.875,146.5,-2.5,2025-12-06 15:00,
